"node","y_true","y_pred"
1851,4,4
1866,0,0
1881,4,1
1884,3,1
1894,3,2
1897,1,0
1913,4,4
1916,2,2
1917,4,4
1918,2,4
1922,2,0
1923,4,4
1924,2,0
1929,3,1
1939,4,3
1942,3,4
1944,2,3
1945,0,0
1947,2,3
1948,1,1
1954,2,0
1955,4,4
1956,1,2
1957,2,0
1961,2,0
1965,3,4
1973,4,4
1983,3,2
1986,2,3
1987,4,4
2002,0,3
2003,4,4
2022,4,4
2026,2,1
2031,3,4
2033,0,0
2038,4,4
2039,1,0
2042,3,1
2045,3,4
2046,1,3
2048,4,4
2049,3,3
2061,3,4
2062,4,0
2066,3,3
2068,4,4
2070,0,0
2085,4,4
2087,4,4
2089,3,3
2094,0,0
2095,4,4
2099,4,4
2104,1,2
2105,3,4
2117,3,4
2120,2,2
2123,3,3
2130,1,1
2140,4,0
2144,1,1
2145,3,2
2146,2,0
2148,4,3
2150,2,1
2151,1,1
2154,1,2
2155,1,3
2161,3,4
2164,4,4
2168,0,2
2170,1,3
2171,4,4
2176,2,0
2178,3,0
2183,0,1
2188,1,0
2194,3,3
2195,4,4
2201,2,0
2202,1,0
2206,1,2
2209,1,0
2215,2,2
2223,1,4
2226,2,0
2227,1,0
2234,4,4
2243,3,1
2262,4,4
2264,4,4
2268,1,0
2270,4,3
2274,4,3
2275,4,4
2282,3,2
2305,4,4
2312,1,1
2315,2,0
2316,1,2
2327,2,4
2331,4,4
2339,2,0
2342,2,1
2362,0,0
2369,3,1
2371,1,2
2380,4,4
2381,3,2
2383,4,4
2385,3,3
2387,4,4
2388,4,3
2389,0,0
2391,3,2
2401,2,3
2402,3,1
2411,3,3
2412,0,3
2414,3,1
2416,1,3
2424,1,0
2431,2,1
2432,2,0
2436,1,3
2447,3,4
2451,3,2
2452,3,4
2463,3,3
2464,3,1
2475,1,0
2477,3,2
2490,0,0
2493,1,1
2498,3,2
2501,4,1
2507,4,4
2508,4,4
2509,1,2
2510,4,2
2517,4,1
2519,4,4
2530,4,4
2533,0,3
2534,2,2
2536,3,3
2537,3,4
2543,3,3
2549,3,3
2550,3,4
2553,2,3
2556,3,3
2560,2,2
2563,4,4
2569,1,0
2570,3,3
2573,2,0
2577,1,0
2583,2,4
2587,1,0
2588,4,2
2592,1,4
2594,4,4
2595,4,4
2601,1,3
2605,4,3
2607,1,0
2611,1,0
2617,4,3
2619,2,4
2627,2,1
2630,4,3
2639,4,4
2642,2,0
2645,2,3
2646,1,1
2652,0,2
2653,4,3
2657,1,0
2660,0,1
2667,3,4
2672,3,0
2681,1,1
2685,4,3
2688,2,0
2691,4,4
2697,3,0
2698,1,0
2699,4,4
2723,1,0
2730,2,0
2731,4,4
2739,3,3
2744,4,3
2748,0,1
2749,2,0
2752,4,0
2757,4,4
2761,4,4
2762,3,1
2772,2,0
2773,4,3
2778,2,0
2792,3,2
2809,0,2
2813,2,0
2818,3,1
2827,4,4
2840,1,3
2849,0,1
2853,3,3
2857,3,0
2858,3,4
2871,0,0
2876,3,4
2878,1,3
2880,0,4
2881,0,3
2882,3,3
2884,1,1
2887,3,1
2889,2,1
2897,3,4
2905,4,4
2907,1,3
2912,4,4
2917,3,4
2922,2,3
2923,3,2
2925,4,4
2926,0,1
2931,0,1
2946,3,3
2947,2,1
2951,0,4
2953,2,4
2955,0,3
2956,1,0
2962,4,4
2963,2,3
2964,4,4
2969,4,4
2982,3,3
2986,3,4
2992,3,3
3001,2,2
3003,3,4
3005,3,4
3014,3,4
3021,3,1
3023,4,4
3024,0,2
3036,1,3
3041,4,4
3047,4,3
3048,4,4
3052,4,4
3056,4,0
3063,2,3
3067,1,0
3069,1,1
3076,1,1
3081,4,4
3085,3,4
3086,2,4
3097,2,2
3099,3,2
3101,2,1
3110,2,0
3113,3,3
3120,3,4
3127,2,0
3136,4,3
3138,3,2
3145,4,4
3152,3,2
3162,3,0
3170,2,1
3177,4,4
3179,2,1
3180,4,4
3181,2,2
3183,0,3
3184,1,0
3202,2,4
3205,3,4
3206,2,0
3209,2,3
3210,3,3
3211,2,3
3213,4,4
3217,3,2
3223,4,4
3225,3,3
3226,4,3
3235,2,1
3248,4,4
3249,0,0
3250,2,2
3258,1,4
3263,3,4
3272,0,0
3273,2,4
3277,3,3
3279,1,2
3282,3,4
3290,4,4
3295,1,1
3297,0,0
3303,4,4
3309,4,3
3310,4,3
3311,3,3
3315,3,4
3325,1,1
3333,4,4
3348,2,0
3359,3,3
3364,3,1
3365,4,2
3371,4,4
3372,4,3
3386,4,4
3390,4,4
3394,3,1
3396,3,4
3397,2,0
3402,1,3
3407,0,0
3409,1,2
3411,3,2
3414,1,0
3421,1,0
3424,3,4
3427,3,1
3431,0,2
3432,4,4
3433,3,1
3440,4,4
3441,1,3
3443,1,2
3444,2,3
3453,1,4
3455,4,4
3461,3,3
3465,3,4
3471,3,4
3473,2,0
3492,4,4
3494,3,1
3496,2,1
3498,4,4
3500,3,0
3507,2,0
3516,1,3
3517,2,4
3519,3,0
3520,2,4
3528,2,1
3544,0,1
3548,1,2
3551,0,0
3579,4,4
3588,0,0
3590,4,4
3594,2,0
3599,3,1
3600,3,4
3614,3,0
3624,4,4
3627,3,3
3629,4,4
3630,4,4
3635,1,0
3643,2,3
3654,4,3
3656,3,0
3663,3,4
3671,1,0
3674,0,0
3684,4,1
3685,3,2
3688,4,3
3690,4,3
3725,1,4
3737,4,3
3741,0,0
3745,4,4
3753,4,4
3758,1,1
3759,1,0
3762,2,3
3764,3,4
3765,1,0
3770,3,0
3778,0,0
3781,4,4
3784,1,0
3789,2,3
3791,0,0
3794,1,3
3803,4,4
3805,4,4
3810,3,2
3829,0,1
3832,2,3
3835,4,4
3839,4,3
3840,2,2
3851,4,4
3861,0,0
3890,4,4
3896,1,0
3903,2,0
3914,3,3
3919,2,3
3922,4,4
3923,4,2
3926,2,2
3933,2,1
3936,2,0
3944,3,1
3945,4,4
3950,2,0
3961,4,4
3962,0,0
3968,1,1
3971,2,0
3975,3,3
3980,3,1
3992,2,3
3997,3,4
4010,4,4
4013,2,3
4014,4,4
4020,2,2
4023,3,0
4037,3,0
4042,3,3
4043,3,2
4047,1,0
4057,2,4
4062,0,1
4069,4,2
4078,2,3
4097,3,4
4099,2,3
4101,1,1
4106,3,4
4108,2,0
4112,3,2
4118,4,4
4119,4,0
4135,2,0
4136,2,0
4139,1,0
4148,3,2
4155,1,0
4168,1,0
4176,1,1
4185,4,4
4188,4,4
4191,2,0
4194,0,2
4197,2,0
4200,3,4
4208,2,3
4214,3,3
4218,3,4
4221,1,1
4222,3,3
4231,1,4
4242,4,4
4244,1,0
4251,4,4
4252,3,3
4256,4,4
4258,1,3
4263,3,3
4272,2,4
4273,3,3
4282,2,4
4288,1,0
4300,4,4
4303,0,0
4307,2,2
4316,1,3
4322,4,1
4333,2,0
4339,4,4
4341,3,0
4351,2,0
4353,2,4
4356,4,4
4359,1,0
4364,1,3
4369,4,1
4377,0,0
4381,3,4
4383,1,3
4391,3,4
4402,3,0
4409,1,1
4410,3,4
4411,1,0
4416,4,4
4417,4,3
4420,2,1
4421,0,0
4428,2,3
4440,0,0
4441,1,2
4442,4,3
4450,3,4
4455,3,1
4458,3,3
4463,0,0
4469,0,0
4470,1,0
4473,0,2
4477,0,0
4483,3,1
4484,1,0
4485,2,0
4489,0,0
4490,2,4
4491,1,0
4495,4,4
4496,3,3
4507,1,4
4512,4,4
4524,2,3
4528,4,3
4529,1,0
4535,4,3
4536,2,2
4537,0,0
4549,1,3
4554,0,3
4563,4,4
4568,1,3
4571,3,3
4573,2,4
4574,0,0
4580,3,1
4584,4,4
4588,4,4
4595,2,3
4602,0,0
4613,2,0
4614,2,3
4626,3,1
4627,2,1
4641,3,3
4650,4,4
4657,2,0
4671,4,4
4677,2,3
4684,2,4
4688,2,4
4690,2,3
4696,0,0
4703,1,0
4704,4,4
4709,1,1
4714,0,0
4718,3,3
4727,4,0
4730,4,3
4740,4,3
4742,4,4
4744,4,4
4749,3,1
4757,1,1
4760,2,0
4764,4,2
4768,4,4
4769,1,0
4776,1,4
4777,4,4
4779,4,1
4781,2,4
4786,3,1
4792,0,0
4794,3,3
4795,2,3
4799,4,3
4800,0,0
4811,3,0
4823,3,0
4824,3,3
4841,2,0
4844,1,0
4846,1,3
4850,4,4
4859,2,0
4861,0,0
4877,1,0
4882,3,1
4889,4,4
4892,1,4
4895,2,3
4896,4,4
4903,2,3
4906,0,2
4911,1,0
4914,0,0
4917,1,2
4919,0,0
4921,2,2
4924,3,3
4932,2,3
4935,2,3
4942,3,3
4943,4,4
4944,3,4
4945,3,2
4947,4,4
4949,3,4
4956,1,1
4957,0,0
4969,4,4
4973,4,4
4981,2,3
4983,0,0
4998,0,2
5005,2,4
5006,1,2
5015,2,2
5017,1,0
5019,4,4
5023,0,0
5029,4,4
5032,3,4
5046,1,0
5048,1,0
5058,1,0
5059,4,4
5070,3,1
5073,2,0
5076,4,4
5080,2,4
5081,0,0
5092,3,0
5094,3,2
5095,2,2
5097,2,0
5099,0,0
5101,2,3
5109,4,4
5114,2,3
5116,2,1
5118,4,4
5119,0,3
5120,4,4
5125,2,2
5127,3,4
5130,1,0
5134,3,4
5140,4,4
5145,2,3
5147,1,3
5151,4,4
5152,0,0
5153,0,0
5161,4,4
5163,4,3
5167,3,4
5175,3,2
5176,0,0
5177,2,3
5181,2,3
5183,1,3
5191,2,4
5192,1,0
5199,4,3
5201,0,0
5205,3,0
5215,1,0
5216,4,2
5219,1,1
5223,1,0
5239,3,4
5245,3,2
5248,2,4
5250,1,0
5257,3,1
5261,3,4
5264,3,3
5268,4,4
5269,1,2
5272,4,2
5283,4,3
5292,3,0
5294,1,2
5295,2,0
5304,2,3
5306,0,0
5312,3,2
5314,4,1
5322,2,3
5326,1,0
5328,1,3
5337,4,4
5339,3,0
5347,4,4
5349,1,3
5353,4,4
5357,0,0
5364,2,3
5367,0,4
5370,4,4
5373,1,3
5374,3,3
5386,1,2
5389,2,3
5398,2,3
5402,1,2
5409,0,0
5411,2,1
5413,0,0
5416,4,3
5422,4,4
5424,3,3
5433,4,4
5436,2,1
5444,3,4
5457,2,4
5469,4,3
5473,3,1
5474,3,0
5491,0,0
5501,0,0
5503,3,0
5507,3,4
5511,2,4
5513,2,4
5518,3,3
5524,0,0
5525,4,4
5540,4,2
5543,3,3
5549,4,4
5554,4,4
5556,1,0
5559,3,0
5565,1,0
5566,4,4
5572,4,4
5577,3,0
5585,1,0
5591,2,3
5595,2,1
5601,4,3
5602,1,1
5607,1,2
5608,3,4
5617,2,2
5619,1,0
5621,4,3
5626,4,4
5641,1,2
5646,1,0
5648,2,3
5653,1,3
5660,1,2
5667,3,0
5669,1,0
5670,2,2
5675,2,1
5677,4,4
5681,4,3
5683,2,4
5684,1,0
5685,1,1
5689,2,3
5692,4,4
5698,2,1
5700,4,4
5703,2,4
5707,4,4
5715,1,3
5728,2,1
5730,0,3
5733,4,3
5734,2,1
5736,4,4
5738,1,0
5740,3,0
5742,4,1
5744,2,4
5747,1,0
5763,0,0
5765,4,4
5769,4,4
5774,3,4
5778,4,4
5781,4,4
5784,4,4
5787,0,0
5788,2,1
5791,3,3
5794,0,1
5796,0,0
5800,4,4
5803,2,3
5820,3,3
5823,1,4
5824,4,4
5833,3,3
5838,4,4
5844,0,0
5870,4,4
5873,3,0
5881,0,0
5885,1,0
5886,4,4
5887,4,4
5903,3,3
5914,4,3
5931,1,2
5934,4,3
5938,3,1
5943,4,4
5955,2,0
5956,4,4
5959,2,3
5960,0,2
5970,4,2
5977,4,3
5980,4,4
5985,4,4
5991,3,0
5998,3,2
6002,2,0
6010,4,2
6015,0,1
6042,2,1
6044,4,2
6045,4,4
6046,1,3
6053,4,4
6070,4,4
6084,4,4
6091,2,1
6094,4,0
6095,3,4
6097,3,3
6099,3,0
6113,2,1
6121,3,4
6124,1,0
6134,2,2
6135,0,2
6147,4,3
6148,2,0
6153,4,4
6160,3,4
6161,4,2
6184,1,1
6187,2,1
6188,2,1
6193,2,4
6194,2,4
6195,3,2
6196,0,0
6198,3,2
6200,2,3
6202,2,0
6205,2,1
6213,3,0
6216,2,3
6219,1,1
6227,0,4
6232,3,0
6234,4,4
6235,3,4
6237,4,3
6251,4,4
6252,4,0
6261,1,0
6263,2,1
6264,1,3
6266,1,3
6267,3,1
6271,2,4
6272,4,3
6280,4,4
6286,4,4
6297,0,4
6302,1,0
6307,2,1
6313,1,1
6314,3,2
6315,2,0
6316,3,2
6325,3,0
6326,2,0
6332,3,4
6338,4,4
6342,0,1
6343,3,3
6348,2,3
6354,3,0
6371,2,4
6374,4,4
6377,0,1
6379,4,4
6382,2,3
6383,1,3
6385,3,3
6389,1,3
6395,1,2
6405,2,0
6407,4,3
6408,3,3
6417,3,1
6427,0,0
6428,2,1
6440,2,2
6442,1,3
6445,2,0
6448,2,4
6452,3,4
6458,4,3
6459,4,1
6461,2,0
6466,1,0
6487,2,4
6491,2,3
6493,1,0
6511,2,1
6516,2,0
6519,4,3
6529,2,2
6539,1,0
6544,2,0
6558,3,3
6560,4,4
6561,4,4
6562,1,1
6569,1,2
6570,3,1
6572,4,3
6575,3,1
6581,0,1
6588,0,0
6589,3,4
6607,4,3
6608,1,0
6614,4,4
6620,2,0
6622,3,2
6623,2,1
6632,1,2
6634,1,1
6639,3,4
6642,3,4
6643,1,0
6645,2,2
6660,2,3
6661,2,3
6664,1,0
6667,2,3
6668,2,0
6671,4,4
6672,0,0
6675,1,0
6676,4,3
6678,0,0
6679,3,0
6686,3,3
6691,3,4
6693,4,4
6694,3,2
6699,2,3
6708,4,3
6710,1,4
6712,3,3
6727,2,4
6728,3,0
6738,2,2
6742,3,3
6748,1,2
6751,2,4
6753,4,3
6757,0,3
6774,2,2
6777,1,1
6780,3,3
6788,4,4
6803,1,1
6810,3,3
6818,2,3
6819,0,3
6827,2,3
6830,3,4
6834,3,4
6835,4,2
6836,1,1
6841,4,4
6844,2,1
6846,1,0
6863,2,0
6867,0,1
6868,1,1
6872,1,0
6873,4,3
6874,2,3
6877,4,3
6883,0,0
6884,4,4
6891,2,4
6892,2,3
6902,3,0
6904,4,3
6910,2,3
6915,1,2
6917,4,4
6924,3,4
6925,4,3
6929,4,1
6936,3,0
6937,4,4
6938,4,4
6939,4,4
6944,4,4
6949,4,1
6953,3,2
6957,1,0
6959,2,4
6964,3,4
6969,2,3
6970,3,3
6973,1,3
6974,2,0
6977,0,0
6978,2,0
6979,4,3
6981,3,3
6988,1,0
7008,2,2
7011,0,0
7017,1,2
7027,2,2
7028,1,0
7029,4,4
7032,3,4
7038,0,2
7041,2,2
7049,1,2
7051,2,2
7063,4,4
7065,4,4
7067,2,2
7068,3,4
7072,2,4
7073,4,4
7083,3,3
7085,4,4
7086,0,0
7089,0,0
7100,0,3
7102,2,0
7109,0,1
7114,2,0
7116,2,1
7117,4,3
7125,2,4
7136,0,0
7137,2,1
7139,3,3
7143,0,0
7150,0,0
7157,2,1
7161,3,4
7163,4,4
7165,4,4
7169,4,4
7185,1,0
7188,4,4
7190,2,3
7199,4,4
7207,0,0
7208,1,4
7220,4,4
7221,1,2
7227,4,4
7231,2,2
7241,1,2
7248,0,0
7249,0,1
7250,3,3
7254,4,4
7259,3,3
7264,4,3
7266,4,4
7269,3,4
7271,0,1
7273,1,2
7279,2,0
7289,3,1
7299,2,3
7300,1,0
7303,0,3
7309,2,2
7312,3,3
7315,3,0
7320,2,2
7323,2,0
7331,2,1
7339,3,2
7348,1,1
7350,0,1
7352,4,4
7353,2,3
7355,4,4
7360,2,1
7365,4,4
7376,2,2
7386,0,4
7398,4,4
7399,3,3
7400,1,0
7414,2,0
7417,4,4
7419,2,0
7420,2,1
7421,3,4
7423,1,0
7436,0,0
7441,2,0
7442,1,4
7451,4,1
7455,0,4
7463,3,3
7470,3,3
7480,4,3
7484,0,0
7485,1,1
7493,3,3
7494,4,4
7495,3,2
7496,1,0
7499,4,3
7500,3,1
7516,3,0
7530,4,4
7533,4,4
7534,0,0
7536,2,3
7543,4,4
7550,2,4
7562,3,3
7565,0,0
7574,4,4
7582,4,1
7590,2,2
7592,0,2
7593,1,3
7595,1,1
7596,3,4
7599,1,1
7600,3,4
