"node","y_true","y_pred"
2340,4,4
2349,4,4
2351,2,0
2367,2,4
2370,2,4
2372,2,0
2395,2,4
2400,3,4
2404,1,0
2410,4,2
2420,3,4
2421,4,4
2422,4,4
2433,4,3
2441,3,3
2449,3,0
2454,4,4
2462,1,2
2465,3,1
2468,1,0
2478,1,2
2480,4,4
2482,1,3
2486,2,2
2494,3,2
2495,3,0
2497,3,3
2503,1,3
2515,4,2
2516,2,0
2520,4,4
2522,3,2
2527,3,4
2529,1,3
2531,0,3
2539,1,0
2545,1,1
2557,4,4
2564,4,4
2565,3,0
2568,2,4
2571,3,2
2578,3,3
2581,0,3
2585,0,0
2591,2,0
2598,2,3
2599,3,4
2604,3,4
2612,2,1
2614,3,0
2616,0,2
2618,1,0
2622,4,4
2631,3,0
2635,4,2
2636,1,0
2643,3,1
2648,2,4
2649,2,4
2651,0,3
2662,0,1
2663,2,2
2664,4,2
2666,1,2
2673,2,3
2674,1,1
2676,0,1
2677,4,4
2678,3,2
2683,1,3
2687,3,0
2689,2,1
2693,4,4
2703,1,4
2707,0,0
2710,1,0
2713,3,4
2717,2,3
2719,3,0
2726,3,3
2733,0,3
2735,0,0
2746,3,3
2758,3,3
2764,2,4
2776,4,4
2782,4,1
2783,3,3
2789,0,0
2791,0,0
2793,4,4
2795,1,0
2796,3,0
2797,3,4
2804,2,1
2805,4,0
2807,3,3
2810,2,0
2812,4,3
2814,3,3
2815,1,0
2816,2,0
2817,2,2
2822,1,0
2825,1,0
2832,3,1
2834,2,2
2835,3,2
2836,3,0
2838,3,4
2841,3,4
2842,3,4
2844,2,0
2861,2,0
2866,2,3
2867,3,0
2872,0,4
2883,3,4
2885,4,4
2888,2,1
2896,2,2
2899,2,0
2900,2,3
2901,1,1
2906,0,0
2908,3,3
2914,4,0
2919,4,1
2920,4,4
2927,4,0
2930,3,3
2932,4,4
2935,0,1
2937,3,4
2943,3,0
2954,4,4
2957,4,4
2968,4,4
2974,3,2
2975,4,3
2988,4,1
2991,3,2
2993,4,4
2994,2,0
2996,2,2
3002,2,0
3013,2,3
3015,0,0
3016,2,4
3020,1,0
3022,3,3
3031,4,4
3033,2,3
3040,4,3
3044,2,3
3045,0,0
3055,1,1
3059,2,3
3060,4,4
3061,0,0
3062,2,2
3066,3,4
3073,3,0
3077,4,4
3092,4,3
3095,3,3
3096,4,1
3118,4,4
3123,3,3
3124,1,1
3126,3,4
3130,3,4
3134,2,0
3139,3,4
3144,1,2
3153,2,3
3154,0,3
3159,3,3
3164,3,4
3167,0,0
3171,4,4
3172,0,3
3173,2,1
3175,1,0
3176,2,1
3186,3,4
3188,4,4
3189,4,4
3190,3,3
3191,2,3
3192,1,1
3193,0,3
3194,1,1
3214,4,2
3215,3,3
3219,2,3
3224,3,4
3227,3,4
3230,3,3
3241,1,0
3243,1,0
3245,4,4
3246,3,3
3255,4,3
3266,2,4
3270,3,2
3274,0,0
3281,2,3
3283,1,0
3285,0,1
3288,4,3
3289,4,4
3299,3,0
3301,4,4
3302,4,3
3307,3,4
3313,3,1
3317,4,4
3320,1,0
3323,2,3
3334,3,1
3335,3,4
3354,4,4
3356,2,0
3374,0,0
3376,3,4
3378,3,2
3393,1,0
3405,2,0
3406,2,4
3412,3,3
3428,0,0
3449,2,4
3450,2,3
3457,4,4
3463,4,4
3472,2,1
3478,3,0
3485,1,0
3486,3,4
3489,2,3
3491,3,0
3493,4,1
3495,1,2
3503,1,1
3514,2,1
3521,3,4
3529,2,0
3530,3,0
3531,2,2
3537,3,3
3542,1,3
3543,2,0
3556,4,4
3561,4,4
3565,3,4
3567,2,3
3568,2,4
3569,0,3
3571,4,4
3573,1,3
3577,0,2
3583,4,2
3584,4,2
3585,0,0
3597,3,2
3598,0,0
3606,3,1
3609,4,4
3611,2,0
3619,2,4
3622,4,4
3625,2,3
3632,1,3
3634,0,2
3642,3,4
3647,4,4
3650,2,4
3655,1,2
3659,2,1
3662,2,1
3676,4,4
3677,3,0
3679,4,3
3680,3,3
3687,4,4
3693,4,4
3703,3,3
3706,3,3
3707,1,0
3708,4,0
3710,1,0
3712,2,1
3717,1,3
3721,4,4
3724,2,4
3726,2,3
3729,4,4
3731,3,2
3733,3,1
3734,1,2
3746,2,3
3749,0,2
3752,1,2
3757,4,3
3771,3,2
3773,4,4
3777,3,4
3783,4,4
3785,0,0
3790,4,2
3793,0,2
3795,3,4
3813,3,4
3818,0,3
3819,0,3
3821,4,3
3825,0,0
3833,1,0
3843,1,0
3846,4,4
3847,2,3
3849,4,4
3850,3,1
3857,4,4
3859,3,4
3860,2,1
3864,0,3
3865,3,4
3866,0,0
3876,0,0
3879,3,4
3885,4,3
3886,2,1
3892,1,1
3897,4,4
3904,4,2
3905,2,0
3910,1,3
3911,0,0
3912,3,4
3918,4,4
3920,3,0
3925,1,1
3929,4,4
3930,0,0
3939,3,1
3940,2,2
3951,2,3
3952,2,3
3956,4,4
3959,4,4
3963,3,4
3965,2,4
3972,4,4
3981,1,0
3982,0,4
3986,2,4
4000,2,1
4003,2,0
4004,3,2
4005,1,0
4017,1,0
4022,4,3
4028,3,0
4034,4,4
4036,3,3
4041,2,0
4045,2,0
4049,3,4
4064,1,3
4065,1,3
4068,2,4
4070,2,2
4074,3,4
4094,0,0
4095,0,0
4098,2,4
4100,0,0
4102,1,0
4105,3,4
4115,2,0
4116,2,4
4117,2,0
4120,4,4
4121,2,0
4124,4,4
4145,3,0
4147,4,3
4149,4,4
4158,2,0
4167,2,2
4169,0,0
4170,3,4
4177,3,3
4180,1,0
4184,0,0
4187,4,0
4189,1,0
4196,4,3
4198,4,4
4199,2,3
4201,3,2
4204,0,2
4209,3,3
4210,1,2
4219,4,4
4225,1,0
4226,3,0
4228,1,3
4230,3,0
4232,0,0
4238,2,3
4248,2,1
4250,0,0
4260,4,4
4268,1,2
4277,0,2
4286,4,4
4292,4,4
4298,1,3
4304,4,4
4311,4,4
4312,2,4
4314,3,4
4315,3,4
4325,4,3
4328,1,3
4330,1,2
4337,3,4
4345,3,4
4348,4,4
4352,2,2
4368,4,4
4373,2,0
4374,1,4
4375,4,4
4378,1,0
4385,3,3
4386,4,4
4387,3,2
4393,4,0
4394,4,4
4403,4,4
4405,3,4
4412,4,4
4413,3,1
4414,4,4
4423,4,3
4427,0,2
4429,3,0
4430,0,1
4433,3,3
4447,1,0
4454,1,1
4456,0,4
4459,4,4
4460,3,1
4466,2,0
4471,2,0
4474,3,2
4479,3,3
4482,4,4
4487,1,3
4498,2,1
4499,3,2
4518,1,1
4525,4,4
4527,4,3
4531,3,4
4532,0,4
4534,1,3
4543,4,4
4545,3,0
4547,0,3
4548,1,0
4551,0,0
4553,1,0
4556,1,0
4561,3,1
4572,0,0
4582,2,3
4591,3,2
4592,2,0
4594,3,0
4601,3,3
4606,1,2
4615,0,0
4617,0,0
4623,2,0
4630,4,3
4631,2,2
4640,0,2
4653,1,0
4655,0,3
4660,3,4
4661,4,4
4664,4,4
4667,4,4
4669,2,3
4670,4,0
4673,2,3
4675,3,2
4686,2,0
4693,0,4
4700,2,2
4713,3,1
4719,4,4
4729,2,2
4734,1,1
4738,4,3
4745,4,4
4748,1,3
4767,2,1
4772,1,0
4778,1,0
4782,0,0
4783,1,3
4788,3,0
4791,1,0
4797,2,4
4806,2,1
4807,2,4
4813,3,4
4814,1,0
4819,4,4
4826,1,2
4835,1,0
4836,2,2
4837,4,4
4838,3,1
4847,1,0
4855,3,3
4856,1,0
4872,3,4
4873,4,4
4876,2,3
4913,3,4
4915,4,3
4918,0,0
4923,4,4
4938,0,0
4939,3,4
4948,2,1
4955,2,0
4959,4,3
4965,3,4
4971,3,0
4974,2,3
4979,1,3
4980,4,4
4985,3,3
4991,4,4
4993,4,3
4995,4,4
4999,3,3
5000,1,1
5002,3,0
5004,4,4
5008,3,2
5011,4,4
5016,1,1
5018,3,0
5022,1,3
5024,4,4
5026,4,4
5035,3,4
5039,0,2
5050,3,4
5051,4,3
5055,4,4
5061,2,0
5062,3,3
5063,4,4
5071,2,0
5072,2,2
5075,2,0
5078,1,3
5085,4,4
5086,4,4
5090,2,4
5091,4,4
5100,1,0
5103,2,4
5105,0,1
5115,2,2
5122,0,2
5126,4,3
5128,1,0
5132,1,0
5133,4,3
5136,3,0
5148,0,0
5155,4,4
5160,2,2
5164,0,4
5165,3,4
5172,0,1
5186,1,0
5189,4,4
5190,2,0
5198,3,4
5203,3,3
5206,3,2
5211,3,2
5225,0,0
5226,3,4
5234,4,4
5238,3,4
5252,3,1
5258,3,3
5265,1,4
5278,4,4
5281,0,2
5285,4,4
5286,4,3
5289,0,1
5296,3,2
5299,4,4
5303,4,0
5310,2,0
5311,1,2
5316,1,0
5319,0,0
5320,3,0
5327,1,1
5329,4,4
5330,3,1
5343,2,2
5344,4,4
5346,1,3
5350,2,2
5358,3,3
5377,2,4
5382,2,1
5383,2,0
5384,0,0
5385,4,2
5387,3,0
5392,2,4
5394,4,4
5401,3,3
5405,2,2
5408,2,3
5417,3,4
5420,4,2
5421,4,4
5423,4,4
5425,2,4
5439,1,0
5442,3,3
5454,0,3
5456,4,3
5463,3,0
5464,4,4
5471,3,4
5479,4,4
5480,4,3
5486,0,1
5487,4,4
5488,4,2
5490,1,4
5494,0,0
5500,4,3
5509,4,1
5517,3,3
5520,2,1
5522,2,4
5523,0,3
5528,2,0
5529,2,4
5535,3,4
5536,0,1
5541,3,3
5548,3,2
5552,4,4
5553,4,4
5557,3,3
5561,2,4
5568,2,2
5569,2,0
5579,2,0
5593,4,4
5596,2,0
5598,1,0
5603,2,1
5610,0,1
5614,3,3
5615,2,3
5618,0,0
5622,0,4
5625,2,2
5629,3,1
5642,4,1
5643,3,4
5649,4,3
5661,1,0
5663,4,4
5671,2,1
5687,1,0
5701,2,2
5705,4,4
5708,3,0
5710,0,0
5721,3,4
5722,1,4
5723,4,4
5731,1,2
5741,1,0
5743,4,4
5748,3,3
5749,0,1
5754,4,4
5760,3,1
5766,4,4
5767,3,2
5768,2,2
5775,2,2
5776,2,0
5777,0,0
5780,2,4
5783,1,2
5785,1,1
5789,1,4
5795,4,4
5799,4,4
5802,2,3
5805,0,4
5807,1,1
5814,1,2
5818,2,3
5825,3,2
5827,4,4
5829,0,0
5836,3,4
5837,4,4
5845,1,1
5847,4,4
5848,3,0
5856,4,0
5872,1,3
5884,2,0
5888,4,2
5893,2,0
5895,2,2
5897,0,0
5904,2,0
5913,3,4
5916,2,0
5921,4,4
5922,0,0
5923,2,0
5929,4,4
5932,3,3
5942,1,0
5947,4,4
5949,1,3
5951,0,4
5966,4,3
5968,3,4
5969,4,3
5971,2,3
5972,3,3
5973,4,4
5976,2,2
5978,4,4
5982,2,4
5988,2,3
5989,3,4
5992,4,0
6001,2,4
6003,3,4
6012,1,3
6013,2,1
6014,4,4
6017,1,3
6023,2,3
6029,4,2
6037,4,4
6041,0,0
6043,1,2
6054,3,4
6062,0,0
6063,0,0
6065,4,0
6069,4,3
6072,3,2
6078,3,0
6081,3,4
6083,2,0
6086,2,0
6093,1,2
6096,3,2
6100,2,1
6101,0,0
6107,2,4
6122,4,0
6129,3,1
6130,3,3
6131,2,4
6139,4,2
6140,0,3
6142,1,1
6143,1,0
6149,2,1
6150,3,2
6158,0,3
6173,1,4
6175,1,2
6179,1,2
6182,1,0
6190,4,3
6207,2,1
6214,2,0
6215,0,0
6218,4,3
6221,4,2
6230,4,0
6233,0,0
6248,2,1
6256,1,0
6258,4,4
6265,3,3
6269,2,4
6275,3,1
6276,0,3
6279,4,4
6281,1,0
6284,3,4
6285,1,2
6290,3,2
6295,1,1
6298,1,2
6303,2,0
6304,3,4
6320,2,3
6328,0,2
6335,2,4
6336,2,1
6341,1,1
6344,3,3
6350,2,0
6352,4,4
6357,3,4
6364,4,4
6366,4,3
6368,1,1
6376,1,1
6386,3,4
6388,3,0
6391,2,1
6399,1,3
6400,4,2
6414,3,4
6415,3,3
6418,4,4
6419,0,0
6420,4,2
6422,3,2
6425,4,4
6434,3,3
6438,3,3
6447,4,4
6450,3,3
6465,3,3
6468,3,2
6472,0,0
6474,1,1
6475,1,4
6478,2,4
6479,4,4
6484,4,3
6485,0,3
6488,1,2
6495,3,4
6498,4,4
6503,0,0
6507,0,1
6512,4,4
6522,3,4
6523,4,3
6525,4,4
6531,4,4
6537,2,0
6542,3,1
6547,3,4
6548,3,4
6549,1,1
6550,3,4
6552,3,4
6555,2,3
6556,2,1
6568,2,3
6571,4,4
6578,4,3
6584,4,4
6585,3,0
6595,1,0
6597,4,4
6598,4,4
6599,2,3
6600,1,0
6610,0,0
6616,0,4
6629,3,0
6638,4,3
6666,4,3
6682,0,3
6689,3,4
6692,3,4
6696,2,3
6701,4,4
6704,4,1
6707,0,1
6714,4,4
6717,3,3
6719,1,0
6721,1,0
6722,2,0
6723,1,0
6729,2,1
6741,3,2
6747,2,4
6750,0,2
6761,4,4
6769,2,4
6771,3,1
6776,2,3
6781,2,3
6785,2,2
6786,4,4
6787,4,4
6789,0,0
6792,2,0
6794,4,3
6800,0,0
6805,0,0
6809,3,1
6811,3,3
6812,0,1
6816,3,2
6837,1,3
6848,1,1
6850,0,0
6852,3,0
6854,3,4
6855,3,4
6858,1,1
6865,0,2
6866,2,3
6869,0,0
6870,4,0
6890,0,0
6895,1,1
6897,1,0
6906,4,4
6908,1,4
6909,3,2
6919,3,4
6922,2,0
6927,2,0
6930,4,4
6935,3,2
6943,1,3
6965,1,0
6966,4,3
6968,3,3
6971,2,1
6991,0,3
6995,2,2
7010,4,2
7012,3,4
7014,4,2
7022,1,2
7024,2,0
7026,3,3
7037,2,0
7050,1,2
7052,4,4
7055,4,4
7058,1,2
7060,3,4
7061,0,0
7064,3,3
7074,2,0
7084,4,4
7090,0,0
7096,1,1
7103,2,0
7107,4,3
7108,4,4
7113,2,2
7119,2,4
7123,1,0
7127,0,1
7138,2,3
7141,1,0
7146,3,2
7153,4,4
7155,3,1
7164,1,3
7170,4,4
7171,3,4
7172,1,3
7176,4,4
7178,0,0
7182,3,2
7198,4,4
7201,2,0
7204,4,4
7209,4,2
7212,1,1
7216,3,3
7223,4,3
7235,1,3
7247,1,1
7252,3,2
7253,2,3
7256,4,4
7258,3,2
7261,3,4
7267,4,2
7277,4,4
7280,1,0
7294,3,4
7306,2,4
7310,3,4
7313,4,3
7319,0,0
7327,4,3
7329,3,1
7332,4,0
7337,0,0
7338,0,0
7341,4,1
7354,1,0
7356,1,0
7366,4,4
7369,2,0
7371,2,4
7372,3,2
7374,2,2
7380,4,1
7383,3,0
7385,3,2
7388,4,4
7389,4,4
7391,3,4
7392,4,0
7396,3,2
7410,1,3
7415,4,4
7434,1,0
7438,4,3
7457,2,1
7461,4,0
7462,2,2
7465,4,4
7467,4,3
7469,1,1
7471,3,4
7481,3,4
7486,2,0
7488,2,1
7489,1,0
7490,4,4
7492,1,3
7501,0,4
7512,1,3
7517,2,3
7522,4,4
7526,4,4
7531,1,1
7541,3,4
7546,2,3
7553,1,3
7554,1,3
7555,1,0
7559,2,0
7561,4,4
7564,3,3
7566,2,0
7567,4,4
7571,4,3
7575,2,2
7584,1,2
7594,4,4
7598,2,1
