"node","y_true","y_pred"
1650,1,1
1654,0,3
1659,3,0
1673,2,0
1676,2,4
1681,4,4
1683,2,0
1684,4,4
1685,4,4
1688,2,3
1690,4,4
1698,3,0
1703,1,2
1704,0,0
1709,2,0
1710,4,4
1711,1,3
1716,0,0
1720,2,0
1733,0,0
1734,2,3
1740,2,2
1744,2,4
1746,0,4
1751,0,0
1756,4,4
1761,1,0
1762,0,2
1779,0,2
1782,4,4
1796,3,2
1797,4,4
1798,3,4
1807,4,3
1814,2,0
1816,0,0
1819,1,2
1820,4,4
1828,3,4
1829,1,0
1837,2,2
1839,3,4
1847,2,1
1850,2,1
1857,3,3
1858,3,4
1861,0,0
1874,2,0
1877,2,4
1882,3,4
1889,2,2
1901,0,0
1908,4,4
1914,3,4
1918,2,4
1919,0,0
1920,0,0
1922,2,1
1929,3,1
1935,1,0
1941,4,4
1942,3,4
1950,3,2
1951,3,1
1955,4,4
1956,1,2
1967,2,0
1968,1,0
1969,3,4
1971,4,1
1973,4,4
1980,2,3
1988,0,0
1990,0,2
1991,4,4
1993,2,4
1994,2,0
1997,1,2
2006,3,4
2007,2,3
2008,3,2
2009,1,4
2010,1,3
2011,0,0
2021,4,4
2024,4,0
2034,3,2
2044,1,0
2051,4,4
2055,0,1
2056,3,3
2059,0,0
2067,2,3
2081,2,3
2082,4,2
2083,1,0
2095,4,4
2096,1,3
2100,2,0
2104,1,1
2106,0,2
2111,2,3
2115,2,0
2117,3,4
2126,0,0
2136,2,0
2139,3,0
2145,3,1
2153,3,2
2156,3,4
2164,4,4
2168,0,1
2176,2,0
2183,0,1
2186,3,2
2189,4,2
2191,3,0
2195,4,4
2207,1,0
2208,4,1
2211,2,3
2214,1,0
2216,2,3
2217,1,0
2220,2,2
2222,1,0
2223,1,4
2227,1,0
2232,0,0
2233,2,1
2246,4,4
2263,1,1
2268,1,0
2271,1,0
2274,4,4
2280,4,4
2281,2,1
2283,2,4
2285,3,4
2289,3,0
2291,0,3
2292,3,4
2296,4,3
2304,4,1
2308,1,2
2309,2,1
2311,0,0
2312,1,1
2315,2,0
2316,1,1
2319,0,0
2323,2,3
2326,0,0
2327,2,4
2330,0,4
2333,3,3
2335,2,2
2338,4,4
2350,0,4
2355,3,4
2357,2,2
2361,0,4
2364,3,2
2371,1,1
2378,3,4
2381,3,2
2384,4,3
2389,0,0
2398,0,1
2404,1,0
2417,3,3
2429,3,2
2435,1,0
2436,1,4
2438,0,0
2455,3,2
2460,3,4
2461,3,0
2472,2,0
2479,1,2
2483,2,2
2486,2,2
2494,3,1
2497,3,2
2499,2,4
2503,1,3
2513,2,0
2516,2,0
2532,3,1
2539,1,0
2541,2,0
2542,0,0
2545,1,1
2556,3,3
2565,3,0
2574,4,4
2579,4,0
2582,2,4
2583,2,4
2590,2,2
2595,4,4
2602,4,4
2603,0,3
2605,4,2
2606,2,4
2607,1,0
2615,4,4
2623,0,2
2628,3,3
2636,1,0
2637,4,4
2639,4,4
2643,3,0
2652,0,0
2657,1,0
2661,4,0
2663,2,0
2665,2,0
2670,3,2
2685,4,3
2693,4,4
2698,1,0
2703,1,4
2704,4,0
2709,1,0
2715,2,0
2720,2,0
2729,1,1
2732,3,4
2737,3,0
2751,4,4
2770,1,1
2781,2,1
2782,4,1
2788,3,0
2792,3,2
2795,1,0
2796,3,0
2799,2,2
2801,0,1
2814,3,1
2815,1,0
2821,2,0
2825,1,0
2834,2,2
2835,3,0
2842,3,4
2843,1,0
2849,0,1
2861,2,0
2869,3,4
2875,4,4
2876,3,4
2877,3,2
2879,1,0
2883,3,4
2885,4,4
2886,3,0
2890,2,3
2893,4,0
2923,3,1
2929,3,3
2937,3,4
2940,1,1
2944,4,2
2945,1,0
2947,2,0
2962,4,4
2963,2,3
2968,4,4
2970,2,3
2974,3,2
2975,4,3
2984,3,1
2992,3,3
2997,4,4
3003,3,4
3006,1,4
3009,3,0
3015,0,0
3028,2,3
3039,4,4
3042,3,2
3045,0,0
3049,0,0
3051,4,4
3057,4,1
3062,2,1
3066,3,4
3067,1,0
3069,1,0
3071,2,2
3074,2,0
3078,3,3
3082,4,4
3084,0,0
3090,2,4
3091,0,0
3094,2,4
3097,2,1
3101,2,3
3110,2,0
3123,3,4
3125,2,3
3133,4,4
3136,4,3
3137,4,2
3139,3,4
3141,1,0
3146,4,2
3158,3,2
3161,1,3
3165,2,0
3174,2,4
3181,2,2
3185,4,4
3186,3,4
3190,3,3
3197,2,1
3205,3,4
3208,4,4
3220,4,4
3228,4,0
3234,3,2
3240,4,4
3242,1,1
3268,2,3
3270,3,1
3274,0,0
3278,1,0
3288,4,2
3295,1,0
3312,3,4
3313,3,1
3314,0,1
3322,2,3
3323,2,2
3325,1,0
3330,1,2
3335,3,3
3342,4,4
3354,4,4
3359,3,2
3363,4,4
3364,3,0
3372,4,3
3398,4,4
3407,0,0
3408,1,0
3409,1,1
3421,1,0
3425,2,1
3430,4,0
3437,0,2
3440,4,4
3443,1,1
3445,1,0
3449,2,4
3452,3,0
3456,0,0
3457,4,4
3460,4,4
3461,3,2
3465,3,4
3466,1,0
3475,1,4
3479,0,0
3488,2,1
3496,2,1
3504,3,4
3507,2,0
3513,3,0
3527,3,4
3534,1,0
3545,1,3
3562,2,2
3564,3,3
3570,1,0
3573,1,2
3578,0,1
3582,4,4
3583,4,2
3584,4,2
3592,4,0
3595,4,3
3604,3,0
3608,1,1
3612,1,1
3613,0,0
3626,1,0
3629,4,4
3643,2,3
3644,3,4
3663,3,4
3668,3,4
3671,1,0
3673,3,1
3674,0,0
3683,4,4
3697,1,0
3710,1,0
3716,4,4
3717,1,2
3724,2,3
3725,1,4
3735,3,4
3743,4,4
3751,3,3
3763,2,3
3766,3,4
3773,4,4
3793,0,2
3795,3,4
3796,2,4
3809,1,0
3813,3,4
3820,1,0
3822,3,3
3823,4,4
3824,2,3
3827,1,0
3828,2,0
3829,0,1
3837,3,4
3839,4,3
3846,4,4
3864,0,2
3871,4,3
3879,3,4
3880,4,4
3881,1,0
3882,4,1
3904,4,1
3915,4,4
3917,1,2
3919,2,3
3923,4,1
3924,3,0
3943,0,0
3945,4,4
3948,3,0
3955,0,0
3957,3,0
3967,3,1
3969,3,0
3978,4,4
3981,1,0
3983,2,0
3985,2,3
3992,2,3
4010,4,4
4018,3,3
4026,3,4
4034,4,4
4035,0,3
4038,2,4
4041,2,0
4060,3,4
4069,4,1
4070,2,2
4077,3,0
4104,2,4
4105,3,4
4127,0,1
4129,3,3
4130,4,4
4136,2,0
4138,1,1
4142,4,4
4161,1,0
4163,2,3
4170,3,4
4176,1,1
4180,1,0
4186,4,4
4188,4,4
4191,2,0
4193,4,4
4214,3,2
4215,4,4
4216,1,1
4220,4,3
4227,4,4
4230,3,0
4233,1,0
4237,1,0
4240,2,4
4243,0,0
4253,0,3
4266,3,0
4279,2,0
4285,2,3
4299,2,4
4310,1,4
4312,2,3
4317,2,1
4318,3,1
4325,4,3
4327,2,2
4333,2,0
4342,4,4
4343,4,4
4346,4,2
4353,2,3
4356,4,4
4362,4,2
4364,1,3
4368,4,4
4371,3,3
4377,0,0
4380,3,4
4387,3,3
4389,2,4
4398,2,3
4399,4,2
4405,3,4
4409,1,1
4413,3,1
4424,4,1
4428,2,3
4429,3,0
4432,3,2
4436,4,3
4439,1,0
4440,0,0
4444,3,0
4447,1,0
4451,3,0
4452,3,3
4454,1,1
4457,3,4
4468,1,4
4473,0,2
4478,4,1
4482,4,4
4489,0,0
4490,2,4
4492,2,4
4494,0,1
4495,4,4
4500,2,0
4503,1,2
4504,1,4
4507,1,4
4508,1,0
4514,0,2
4518,1,0
4519,4,0
4521,1,1
4525,4,4
4527,4,3
4538,4,4
4542,1,1
4544,2,3
4548,1,0
4553,1,0
4556,1,0
4560,0,0
4571,3,3
4575,4,3
4576,4,3
4591,3,2
4593,2,0
4597,3,4
4598,3,4
4609,3,4
4614,2,4
4618,2,0
4621,1,1
4624,3,3
4626,3,0
4628,0,2
4633,2,0
4639,4,0
4644,0,3
4645,2,3
4648,4,4
4655,0,2
4656,2,0
4657,2,0
4659,3,4
4660,3,4
4666,2,0
4670,4,0
4678,3,4
4679,1,0
4694,2,0
4699,2,0
4700,2,1
4702,4,4
4704,4,4
4708,2,3
4709,1,0
4712,2,0
4726,3,0
4728,4,4
4731,4,2
4736,3,2
4737,1,1
4754,1,2
4760,2,0
4762,1,0
4764,4,2
4765,2,4
4770,4,4
4773,3,4
4777,4,4
4778,1,0
4788,3,0
4799,4,2
4800,0,0
4810,4,4
4811,3,0
4815,1,0
4818,3,3
4824,3,4
4839,3,0
4844,1,0
4846,1,3
4848,0,0
4851,4,4
4856,1,0
4858,2,2
4859,2,0
4860,2,1
4864,0,2
4867,4,4
4868,4,4
4869,0,0
4875,0,4
4876,2,2
4882,3,0
4884,2,1
4888,0,0
4892,1,4
4893,2,2
4901,1,2
4906,0,1
4918,0,0
4919,0,0
4929,2,4
4930,4,4
4937,2,0
4938,0,0
4940,0,2
4942,3,3
4946,4,0
4948,2,0
4950,0,0
4951,0,2
4962,4,4
4963,4,4
4964,1,2
4966,3,4
4980,4,3
4982,3,4
4987,2,4
4995,4,4
4996,1,2
4998,0,1
4999,3,3
5001,1,0
5008,3,2
5013,0,2
5018,3,0
5026,4,4
5027,1,0
5028,2,0
5029,4,4
5036,1,2
5042,3,2
5055,4,4
5057,3,4
5060,4,4
5066,2,1
5074,1,3
5077,4,1
5092,3,0
5093,2,2
5097,2,0
5126,4,3
5131,2,4
5140,4,4
5142,1,0
5147,1,3
5148,0,0
5150,2,2
5153,0,0
5162,3,4
5164,0,4
5168,3,4
5170,4,3
5172,0,0
5173,2,3
5175,3,2
5186,1,0
5189,4,4
5194,3,4
5198,3,3
5201,0,0
5202,4,4
5203,3,3
5208,3,3
5211,3,1
5220,4,4
5221,4,4
5222,3,1
5223,1,0
5224,1,0
5225,0,0
5234,4,4
5248,2,4
5256,2,1
5263,4,4
5265,1,4
5266,1,2
5268,4,4
5269,1,1
5270,3,4
5272,4,2
5284,3,0
5286,4,3
5301,4,4
5307,4,4
5318,3,2
5319,0,0
5323,2,3
5325,2,0
5328,1,2
5334,3,4
5341,2,4
5343,2,3
5344,4,4
5347,4,4
5354,0,1
5356,4,4
5363,0,0
5368,2,4
5374,3,3
5381,3,2
5383,2,0
5387,3,0
5388,4,4
5405,2,3
5410,1,0
5416,4,3
5417,3,4
5423,4,4
5424,3,2
5432,3,2
5434,4,4
5436,2,0
5437,1,0
5452,0,4
5453,4,4
5460,1,0
5461,4,2
5468,1,3
5473,3,0
5474,3,0
5475,4,4
5479,4,4
5483,3,2
5484,4,1
5486,0,0
5488,4,1
5498,3,0
5500,4,2
5512,3,0
5557,3,2
5560,0,0
5562,3,4
5563,1,0
5565,1,0
5567,4,3
5570,2,4
5603,2,2
5607,1,2
5612,4,2
5620,4,4
5623,3,2
5624,2,0
5628,1,4
5631,2,2
5633,3,2
5635,3,4
5637,3,3
5642,4,0
5643,3,4
5650,3,3
5656,3,0
5663,4,4
5665,3,4
5667,3,0
5673,1,0
5685,1,0
5694,4,2
5695,4,4
5696,4,3
5698,2,0
5703,2,4
5706,4,4
5710,0,0
5717,2,1
5718,3,0
5721,3,4
5733,4,1
5736,4,4
5737,4,4
5741,1,0
5749,0,1
5780,2,4
5784,4,4
5788,2,0
5790,2,3
5802,2,3
5805,0,4
5806,0,0
5807,1,0
5813,4,4
5815,2,2
5816,1,0
5818,2,2
5821,2,2
5823,1,3
5836,3,4
5841,2,3
5842,2,1
5848,3,0
5856,4,0
5860,2,1
5863,2,1
5868,0,2
5872,1,3
5882,2,2
5884,2,0
5885,1,0
5886,4,4
5889,3,1
5890,3,4
5898,2,2
5900,1,4
5921,4,4
5925,4,3
5927,3,3
5930,4,4
5945,1,2
5947,4,4
5950,1,1
5955,2,0
5959,2,4
5960,0,1
5965,0,0
5973,4,4
5976,2,2
5977,4,3
5978,4,4
5990,3,2
5992,4,0
6000,4,3
6006,1,1
6015,0,0
6022,2,2
6025,2,3
6032,2,0
6033,4,4
6037,4,4
6043,1,2
6048,3,0
6050,2,0
6056,3,4
6062,0,0
6065,4,0
6066,4,4
6070,4,4
6075,4,2
6079,2,4
6085,0,0
6090,3,2
6093,1,1
6096,3,1
6098,4,2
6105,1,3
6109,2,3
6119,3,1
6124,1,1
6127,4,4
6139,4,2
6142,1,0
6143,1,0
6144,2,0
6150,3,2
6153,4,4
6158,0,3
6170,0,0
6174,4,0
6178,3,4
6183,2,0
6199,0,1
6212,1,2
6218,4,3
6221,4,2
6227,0,4
6233,0,0
6240,0,0
6242,3,3
6244,0,0
6245,4,4
6246,3,0
6251,4,4
6252,4,0
6255,4,4
6256,1,0
6261,1,0
6263,2,0
6264,1,2
6268,0,0
6274,2,1
6277,1,2
6284,3,3
6290,3,1
6293,3,3
6296,0,0
6301,3,1
6306,1,4
6309,2,3
6310,3,0
6313,1,1
6314,3,2
6315,2,0
6316,3,2
6318,2,0
6320,2,2
6325,3,0
6327,1,2
6332,3,4
6333,3,2
6339,2,0
6340,1,1
6345,1,3
6346,3,3
6349,3,3
6359,4,4
6363,3,0
6370,4,4
6371,2,4
6385,3,4
6388,3,0
6396,3,4
6398,1,0
6400,4,2
6415,3,3
6417,3,2
6421,3,3
6424,4,3
6425,4,4
6427,0,0
6443,0,0
6447,4,4
6456,0,3
6460,2,3
6471,2,0
6478,2,4
6481,0,0
6492,3,2
6493,1,0
6496,0,0
6511,2,0
6513,3,4
6515,4,4
6523,4,3
6525,4,4
6529,2,0
6536,4,4
6542,3,0
6544,2,0
6553,1,0
6557,2,4
6559,4,4
6567,2,4
6570,3,1
6572,4,3
6583,0,0
6584,4,4
6585,3,0
6588,0,0
6591,2,0
6593,1,0
6597,4,4
6599,2,2
6600,1,0
6602,3,2
6607,4,2
6612,2,2
6613,1,1
6626,3,4
6633,2,3
6634,1,0
6642,3,4
6653,4,4
6654,1,0
6658,4,4
6659,4,4
6663,1,4
6665,3,4
6674,4,4
6676,4,4
6682,0,2
6692,3,4
6697,1,4
6701,4,4
6704,4,0
6724,4,4
6732,1,2
6748,1,1
6749,4,4
6756,1,0
6757,0,2
6758,4,4
6768,3,3
6770,4,4
6771,3,1
6784,2,3
6785,2,2
6791,2,0
6793,0,1
6799,1,1
6812,0,0
6825,2,2
6832,3,4
6837,1,3
6841,4,4
6842,2,3
6847,4,3
6850,0,0
6858,1,0
6863,2,0
6866,2,4
6871,4,4
6873,4,4
6874,2,4
6877,4,4
6878,1,0
6884,4,4
6885,0,0
6906,4,4
6923,1,0
6927,2,1
6933,2,0
6934,1,0
6940,3,4
6943,1,3
6948,3,4
6950,4,4
6951,3,4
6956,3,2
6957,1,0
6961,3,4
6966,4,3
6969,2,2
6991,0,3
6993,0,2
6995,2,1
6996,2,0
6999,4,2
7004,3,3
7005,4,4
7006,4,2
7010,4,2
7011,0,0
7018,1,0
7020,3,0
7023,2,0
7025,3,0
7032,3,4
7035,4,3
7044,3,0
7046,4,0
7047,1,3
7065,4,4
7073,4,4
7078,1,0
7096,1,2
7099,3,1
7100,0,2
7101,1,4
7104,3,3
7121,4,1
7124,4,3
7134,3,0
7138,2,3
7142,3,4
7148,3,3
7155,3,1
7168,3,2
7169,4,4
7184,4,4
7185,1,0
7187,3,4
7189,3,2
7192,3,0
7201,2,0
7205,3,0
7210,4,4
7211,2,4
7212,1,1
7217,3,2
7220,4,4
7221,1,2
7224,2,2
7227,4,4
7235,1,3
7237,4,4
7239,4,2
7260,4,4
7269,3,4
7273,1,2
7274,3,0
7276,4,4
7278,4,4
7281,1,0
7283,1,0
7285,2,0
7290,2,1
7302,4,3
7311,4,1
7315,3,0
7320,2,0
7322,4,4
7325,3,2
7326,3,4
7330,3,3
7331,2,0
7342,4,3
7347,4,2
7352,4,4
7354,1,0
7358,2,3
7360,2,0
7364,3,0
7365,4,4
7370,4,0
7371,2,4
7373,4,1
7380,4,0
7395,2,3
7406,2,4
7415,4,4
7424,4,3
7430,2,2
7437,4,2
7439,3,0
7440,1,4
7445,4,3
7447,1,0
7448,0,1
7455,0,2
7462,2,2
7473,4,2
7476,2,3
7478,1,3
7480,4,3
7481,3,4
7484,0,0
7490,4,4
7494,4,4
7496,1,0
7498,2,0
7510,4,3
7511,2,4
7513,0,2
7514,3,2
7536,2,2
7541,3,4
7549,0,0
7562,3,3
7565,0,0
7566,2,0
7570,3,4
7572,2,3
7574,4,4
7578,3,0
7581,3,0
7587,1,0
7593,1,2
7596,3,4
7598,2,0
