"node","y_true","y_pred"
2262,4,4
2264,4,4
2266,4,4
2272,4,4
2276,2,1
2278,2,0
2284,1,0
2286,3,1
2297,2,3
2298,2,4
2300,0,0
2306,1,1
2317,3,4
2318,2,4
2321,3,0
2325,0,0
2331,4,4
2345,2,1
2347,4,3
2348,3,2
2360,3,1
2374,0,0
2379,4,4
2380,4,4
2385,3,3
2388,4,4
2397,2,4
2403,4,3
2406,1,0
2408,0,0
2415,4,4
2420,3,4
2421,4,4
2430,4,4
2448,3,3
2450,4,3
2453,3,4
2462,1,2
2464,3,1
2468,1,0
2470,3,4
2480,4,4
2481,1,0
2484,0,0
2488,1,3
2489,4,0
2492,2,4
2495,3,0
2504,4,4
2511,2,0
2514,4,3
2523,4,4
2525,2,0
2526,4,3
2527,3,4
2531,0,1
2533,0,2
2538,4,4
2544,3,0
2553,2,3
2554,2,4
2555,1,2
2560,2,2
2562,0,0
2567,3,1
2573,2,0
2576,4,3
2592,1,4
2597,2,0
2608,3,4
2613,3,4
2618,1,0
2630,4,2
2634,1,0
2635,4,3
2641,3,3
2642,2,0
2646,1,1
2647,4,4
2648,2,4
2656,1,0
2659,2,2
2660,0,1
2666,1,1
2672,3,0
2679,4,4
2680,4,4
2681,1,0
2684,0,1
2687,3,0
2688,2,0
2701,4,0
2702,2,2
2706,1,3
2707,0,0
2710,1,0
2711,4,1
2713,3,4
2719,3,0
2730,2,0
2734,4,3
2735,0,0
2742,3,4
2747,1,1
2753,3,4
2761,4,4
2771,3,3
2773,4,3
2806,3,0
2812,4,4
2817,2,1
2818,3,0
2823,1,0
2824,4,4
2837,4,4
2841,3,4
2847,3,4
2848,3,2
2850,0,0
2852,3,1
2857,3,0
2858,3,4
2865,0,0
2867,3,0
2880,0,4
2881,0,1
2889,2,0
2891,3,0
2899,2,0
2907,1,3
2933,1,4
2934,3,0
2938,2,2
2941,0,0
2950,1,3
2953,2,4
2954,4,4
2958,3,1
2960,2,4
2964,4,4
2965,1,1
2973,2,4
2976,3,4
2982,3,4
2988,4,2
2994,2,0
3000,4,4
3001,2,1
3012,1,1
3013,2,2
3018,4,4
3020,1,0
3036,1,3
3037,1,3
3040,4,3
3047,4,3
3050,3,0
3053,1,0
3056,4,0
3058,0,0
3072,4,4
3073,3,0
3088,4,3
3095,3,3
3099,3,2
3100,4,4
3105,2,2
3113,3,3
3118,4,4
3128,3,1
3130,3,3
3135,2,0
3147,3,2
3148,3,3
3149,4,4
3155,4,3
3157,0,1
3159,3,2
3160,2,2
3176,2,0
3177,4,4
3189,4,4
3194,1,0
3198,2,4
3200,4,4
3212,3,4
3218,0,2
3224,3,4
3230,3,2
3233,3,0
3239,0,0
3241,1,0
3243,1,0
3244,1,2
3246,3,4
3248,4,4
3250,2,1
3252,2,1
3262,4,4
3267,1,1
3272,0,0
3277,3,3
3284,4,4
3289,4,4
3291,3,1
3298,3,4
3309,4,3
3315,3,4
3316,4,4
3318,2,3
3319,3,4
3332,3,4
3334,3,0
3338,0,0
3341,1,0
3346,3,3
3351,1,0
3370,1,0
3375,2,1
3378,3,2
3382,4,3
3392,2,0
3394,3,0
3395,3,0
3399,3,2
3401,3,3
3410,1,0
3417,2,3
3433,3,0
3434,1,0
3436,1,0
3446,2,2
3450,2,2
3453,1,2
3454,3,2
3458,4,4
3463,4,4
3471,3,4
3472,2,1
3480,4,0
3482,3,4
3484,3,2
3490,2,4
3493,4,0
3503,1,2
3505,3,0
3506,4,4
3510,4,4
3519,3,0
3523,1,0
3525,4,4
3529,2,0
3535,4,4
3536,3,3
3537,3,3
3540,3,4
3544,0,0
3547,4,4
3550,2,4
3554,4,4
3555,0,0
3558,3,4
3560,4,3
3572,1,4
3579,4,4
3580,4,4
3588,0,0
3591,4,2
3602,4,0
3606,3,0
3609,4,4
3622,4,4
3623,2,0
3625,2,2
3631,0,1
3641,4,4
3648,4,4
3652,1,0
3653,4,4
3678,2,1
3682,3,2
3690,4,4
3698,0,0
3703,3,2
3708,4,0
3709,2,0
3711,0,3
3713,3,4
3730,0,0
3732,3,0
3736,2,0
3739,1,1
3740,2,4
3760,4,3
3769,2,0
3774,3,4
3775,3,2
3776,4,4
3778,0,0
3779,4,4
3780,3,3
3783,4,4
3785,0,0
3787,1,3
3788,2,0
3789,2,3
3797,1,0
3799,4,4
3802,1,0
3804,2,2
3812,4,4
3816,1,0
3841,4,4
3845,4,4
3848,3,2
3849,4,4
3852,1,4
3858,2,3
3859,3,4
3860,2,0
3868,3,2
3876,0,0
3877,4,4
3885,4,3
3891,3,1
3900,3,2
3902,4,4
3905,2,0
3908,1,0
3913,4,4
3914,3,2
3922,4,4
3925,1,0
3926,2,2
3939,3,1
3940,2,2
3941,2,0
3942,2,0
3946,0,3
3949,1,2
3950,2,0
3953,4,1
3958,0,0
3970,3,1
3973,4,2
3975,3,3
3987,3,0
3989,2,0
3994,2,2
3998,4,4
4004,3,1
4005,1,0
4009,1,0
4014,4,4
4021,2,1
4024,4,4
4030,4,4
4031,4,0
4037,3,0
4039,3,1
4050,1,2
4056,1,3
4059,3,3
4065,1,3
4067,0,2
4071,0,0
4081,0,1
4084,1,2
4094,0,0
4097,3,4
4100,0,0
4106,3,4
4110,3,4
4117,2,0
4122,3,3
4123,1,0
4141,2,0
4143,3,3
4150,2,4
4151,4,4
4153,3,0
4159,2,2
4179,2,0
4192,3,1
4197,2,0
4202,0,0
4212,2,0
4235,0,0
4238,2,4
4242,4,4
4244,1,0
4248,2,1
4252,3,2
4254,1,2
4255,4,4
4260,4,4
4261,3,4
4263,3,3
4264,3,0
4269,4,4
4272,2,4
4275,4,4
4278,0,0
4287,3,3
4294,1,2
4295,1,1
4301,1,0
4304,4,4
4306,2,1
4313,3,1
4323,1,2
4334,0,1
4339,4,4
4350,1,0
4358,3,4
4360,0,0
4375,4,4
4382,2,2
4396,0,4
4401,3,3
4402,3,0
4414,4,4
4419,2,2
4422,3,2
4423,4,4
4434,4,4
4437,0,0
4450,3,4
4459,4,4
4460,3,0
4463,0,0
4469,0,0
4470,1,0
4477,0,0
4483,3,0
4493,4,4
4496,3,3
4498,2,0
4502,2,3
4506,1,1
4509,4,1
4510,4,2
4520,4,4
4524,2,3
4526,1,1
4528,4,2
4530,3,0
4531,3,4
4541,4,4
4545,3,0
4555,4,0
4558,3,3
4559,4,4
4564,1,4
4567,3,1
4569,3,4
4570,3,4
4577,4,4
4580,3,1
4583,3,4
4585,4,0
4594,3,1
4596,3,0
4603,2,3
4607,4,4
4610,2,2
4612,3,4
4613,2,0
4617,0,0
4620,4,1
4622,2,4
4623,2,0
4625,2,3
4634,2,4
4635,3,2
4638,1,1
4642,2,4
4647,4,4
4652,4,4
4669,2,3
4671,4,4
4672,0,0
4675,3,2
4684,2,3
4686,2,0
4690,2,3
4693,0,4
4696,0,0
4698,4,4
4706,1,0
4717,1,0
4720,1,1
4722,1,0
4724,2,0
4733,2,4
4738,4,2
4741,1,0
4749,3,0
4752,0,1
4763,1,1
4766,3,1
4767,2,1
4772,1,0
4780,1,4
4784,0,2
4789,2,0
4790,1,0
4794,3,3
4796,1,0
4805,3,4
4808,4,4
4809,3,3
4817,2,0
4825,2,0
4832,4,4
4840,4,4
4841,2,0
4857,2,1
4873,4,4
4878,1,0
4879,4,3
4880,1,4
4900,4,2
4902,2,4
4904,3,4
4905,4,0
4910,4,3
4912,4,2
4914,0,0
4916,3,3
4917,1,2
4934,3,3
4939,3,4
4949,3,4
4952,3,3
4956,1,0
4959,4,3
4969,4,4
4974,2,3
4976,2,2
4981,2,2
4985,3,3
4992,4,4
4994,4,4
5006,1,1
5010,1,0
5011,4,4
5020,4,4
5022,1,2
5034,1,2
5037,1,0
5039,0,1
5045,2,0
5051,4,3
5053,2,2
5059,4,4
5067,3,0
5070,3,1
5076,4,4
5079,1,1
5082,0,0
5086,4,4
5087,2,1
5089,1,2
5096,2,0
5113,2,0
5116,2,0
5119,0,2
5120,4,4
5121,3,1
5123,2,0
5127,3,4
5128,1,0
5136,3,0
5139,1,4
5143,4,4
5161,4,4
5179,4,4
5180,4,2
5183,1,2
5185,2,2
5187,0,0
5188,0,4
5190,2,0
5192,1,0
5195,1,3
5204,3,3
5214,3,3
5215,1,0
5216,4,2
5226,3,4
5232,0,3
5236,4,2
5238,3,4
5239,3,4
5243,2,3
5245,3,2
5254,0,0
5257,3,1
5260,2,0
5267,3,0
5275,1,0
5276,2,2
5279,4,4
5280,0,1
5281,0,2
5285,4,4
5291,0,1
5295,2,0
5304,2,3
5305,4,4
5306,0,0
5312,3,2
5316,1,0
5317,2,1
5321,4,1
5322,2,2
5327,1,0
5330,3,0
5332,4,4
5338,1,0
5345,4,4
5355,4,4
5357,0,0
5360,4,4
5362,2,3
5380,4,2
5385,4,1
5390,0,0
5400,4,4
5403,0,0
5406,2,2
5407,3,4
5409,0,0
5420,4,2
5438,2,4
5445,4,4
5446,1,0
5447,4,2
5457,2,4
5465,2,1
5466,4,4
5471,3,4
5482,1,2
5501,0,0
5505,1,2
5506,2,1
5513,2,3
5519,2,0
5527,4,4
5528,2,0
5534,0,2
5541,3,2
5542,2,1
5546,4,2
5551,1,4
5573,1,1
5574,2,2
5579,2,0
5582,2,3
5583,2,4
5585,1,0
5588,3,1
5593,4,4
5600,3,2
5610,0,0
5611,4,1
5616,2,3
5619,1,0
5622,0,4
5632,1,4
5646,1,0
5648,2,2
5652,0,0
5653,1,3
5664,2,0
5668,2,0
5672,0,0
5674,4,0
5680,0,0
5681,4,2
5689,2,2
5705,4,4
5707,4,4
5713,1,0
5715,1,3
5729,2,4
5730,0,2
5732,2,0
5734,2,0
5744,2,3
5747,1,0
5751,1,1
5752,4,4
5753,0,0
5754,4,4
5755,4,4
5756,4,3
5757,0,2
5760,3,0
5762,1,1
5763,0,0
5766,4,4
5776,2,0
5779,3,1
5781,4,4
5782,1,2
5787,0,0
5793,4,0
5804,3,0
5808,4,3
5810,1,0
5814,1,2
5819,0,0
5826,3,1
5827,4,4
5846,3,4
5847,4,4
5851,1,0
5854,1,0
5855,1,3
5859,3,0
5862,4,4
5867,4,2
5869,1,3
5870,4,4
5871,2,3
5877,4,4
5897,0,0
5905,3,4
5909,3,3
5910,1,0
5913,3,4
5914,4,3
5915,4,4
5920,2,3
5923,2,0
5935,3,2
5941,2,4
5946,3,0
5949,1,3
5954,3,1
5956,4,4
5957,2,0
5958,4,4
5961,1,4
5962,2,1
5968,3,4
5979,1,2
5980,4,4
5981,3,4
5983,0,0
5985,4,4
5991,3,0
5995,3,4
6004,0,0
6007,4,4
6009,4,2
6018,4,0
6023,2,2
6027,0,0
6028,3,4
6031,3,4
6042,2,3
6044,4,2
6052,3,4
6054,3,4
6055,4,4
6063,0,0
6077,4,4
6083,2,0
6086,2,0
6087,2,3
6089,2,0
6097,3,3
6102,4,4
6104,3,2
6113,2,0
6116,2,0
6120,3,3
6123,1,1
6125,3,3
6128,2,3
6129,3,1
6133,2,2
6136,4,4
6145,1,4
6151,3,2
6161,4,1
6171,1,0
6184,1,0
6191,3,3
6196,0,0
6197,2,2
6198,3,1
6202,2,0
6204,2,0
6209,1,3
6220,2,0
6222,2,3
6225,1,0
6229,4,4
6230,4,0
6232,3,0
6247,4,4
6249,1,1
6258,4,4
6265,3,2
6269,2,4
6272,4,2
6282,4,0
6283,3,4
6288,0,2
6294,4,4
6297,0,3
6299,2,0
6302,1,0
6311,3,4
6326,2,0
6329,1,4
6330,1,0
6335,2,4
6336,2,0
6343,3,2
6348,2,4
6353,2,1
6358,2,2
6368,1,1
6374,4,4
6386,3,4
6394,0,0
6401,1,0
6402,1,0
6407,4,1
6418,4,4
6419,0,0
6426,3,2
6434,3,2
6445,2,0
6448,2,3
6459,4,1
6462,4,4
6463,0,0
6467,2,2
6472,0,0
6476,4,4
6480,1,3
6484,4,3
6490,2,3
6494,4,3
6498,4,4
6504,1,2
6507,0,0
6508,4,4
6517,2,3
6537,2,0
6539,1,0
6541,2,2
6543,2,0
6547,3,4
6548,3,4
6550,3,4
6555,2,3
6556,2,1
6560,4,4
6561,4,4
6571,4,3
6576,4,4
6579,1,0
6590,2,4
6606,2,0
6625,3,1
6627,2,1
6631,4,0
6632,1,3
6637,1,3
6641,3,3
6643,1,0
6646,2,0
6648,3,3
6650,4,4
6651,4,3
6667,2,4
6668,2,0
6669,1,3
6670,2,0
6675,1,0
6679,3,1
6689,3,3
6690,2,2
6699,2,3
6702,3,1
6706,0,0
6709,1,0
6715,1,0
6723,1,0
6725,4,4
6730,1,0
6735,4,4
6740,0,0
6744,4,4
6746,1,0
6750,0,1
6752,2,0
6754,4,4
6759,3,4
6762,4,4
6773,4,4
6774,2,1
6787,4,4
6798,2,4
6802,4,4
6803,1,0
6807,3,2
6810,3,3
6815,2,0
6816,3,1
6822,0,1
6827,2,2
6829,4,4
6830,3,4
6834,3,4
6835,4,2
6849,3,2
6854,3,3
6855,3,4
6859,2,0
6865,0,1
6869,0,0
6876,3,3
6882,1,1
6883,0,0
6891,2,4
6894,2,1
6895,1,1
6900,4,4
6902,3,0
6908,1,4
6910,2,2
6911,4,4
6914,2,2
6915,1,2
6924,3,4
6925,4,2
6926,3,4
6929,4,2
6935,3,2
6936,3,0
6939,4,4
6952,1,0
6953,3,2
6954,0,0
6958,4,2
6960,4,3
6967,4,2
6970,3,3
6976,3,0
6979,4,4
6981,3,3
6985,4,4
6986,1,0
6994,0,0
6997,1,0
6998,2,4
7000,1,0
7003,4,1
7009,0,2
7013,1,3
7015,3,0
7024,2,0
7026,3,4
7029,4,4
7034,2,0
7037,2,0
7040,4,3
7049,1,2
7051,2,2
7055,4,4
7060,3,4
7061,0,0
7067,2,1
7068,3,4
7076,1,2
7077,3,3
7090,0,0
7093,3,4
7097,0,4
7102,2,0
7108,4,4
7109,0,0
7112,4,4
7122,0,0
7126,2,0
7128,1,0
7129,0,1
7132,4,4
7140,4,4
7146,3,1
7151,4,4
7153,4,4
7165,4,4
7167,1,3
7179,4,4
7180,2,1
7181,3,3
7182,3,1
7199,4,4
7202,3,4
7204,4,4
7213,2,1
7218,4,4
7233,3,3
7234,2,1
7236,0,0
7238,0,0
7261,3,4
7262,2,0
7263,4,4
7272,3,4
7295,3,4
7297,3,4
7298,3,0
7299,2,4
7301,4,4
7304,0,0
7306,2,3
7310,3,4
7317,3,0
7333,2,4
7338,0,0
7339,3,2
7349,1,0
7350,0,1
7357,2,2
7369,2,0
7372,3,1
7375,2,0
7377,4,0
7381,2,2
7382,3,0
7383,3,0
7384,2,0
7394,1,2
7398,4,4
7399,3,3
7405,1,3
7407,3,3
7412,4,4
7419,2,0
7429,1,2
7432,2,1
7433,3,4
7436,0,0
7444,1,1
7449,1,3
7451,4,1
7452,4,4
7457,2,1
7464,4,3
7470,3,3
7471,3,4
7474,4,3
7482,1,4
7483,3,3
7485,1,0
7491,3,0
7492,1,4
7495,3,2
7499,4,4
7502,4,4
7504,3,1
7509,1,3
7525,3,4
7527,4,4
7531,1,2
7533,4,4
7550,2,4
7554,1,2
7555,1,0
7556,2,0
7560,1,0
7564,3,3
7568,0,0
7573,3,4
7577,2,0
