"node","y_true","y_pred"
1472,1,0
1473,4,4
1478,4,4
1479,3,3
1482,1,0
1488,3,2
1491,2,1
1495,0,0
1509,0,0
1511,4,3
1515,2,4
1519,3,0
1521,1,2
1524,4,4
1533,2,2
1534,3,2
1536,3,0
1537,0,2
1548,4,0
1558,2,3
1565,2,4
1568,2,4
1572,3,0
1574,3,3
1575,0,1
1577,2,3
1579,4,4
1581,4,4
1587,2,4
1590,0,2
1592,2,3
1593,1,0
1596,4,4
1600,4,4
1601,2,0
1604,4,2
1609,3,4
1611,0,3
1613,2,0
1617,1,1
1622,3,0
1623,2,2
1627,2,1
1629,4,4
1637,3,0
1650,1,2
1657,3,2
1659,3,0
1662,4,3
1663,1,0
1679,4,3
1680,3,3
1684,4,4
1685,4,4
1686,1,0
1696,3,4
1699,3,3
1700,4,4
1701,4,2
1706,4,3
1708,4,1
1709,2,1
1711,1,3
1718,2,4
1721,1,4
1724,3,0
1727,2,3
1729,2,3
1730,3,3
1733,0,0
1735,2,1
1745,3,4
1748,2,2
1749,3,2
1752,3,3
1753,0,1
1760,3,3
1761,1,0
1769,2,3
1774,2,3
1775,2,2
1777,4,2
1783,3,0
1790,1,0
1793,0,0
1794,0,0
1807,4,3
1808,1,1
1815,4,4
1827,3,4
1836,2,3
1852,2,1
1854,2,0
1857,3,3
1866,0,0
1870,3,3
1873,2,0
1874,2,0
1875,1,0
1878,1,2
1881,4,1
1885,3,4
1890,2,0
1891,2,2
1896,4,4
1906,3,3
1907,4,3
1910,2,4
1913,4,4
1916,2,1
1917,4,4
1918,2,4
1930,3,3
1931,2,0
1936,0,0
1940,4,4
1946,3,1
1951,3,2
1958,3,3
1962,2,2
1963,1,0
1965,3,4
1973,4,4
1974,0,1
1984,3,4
1985,2,0
1987,4,4
1998,1,0
2008,3,3
2020,4,4
2024,4,1
2027,2,3
2034,3,2
2035,4,4
2036,0,0
2042,3,1
2051,4,3
2061,3,4
2063,1,3
2088,2,4
2096,1,3
2100,2,0
2101,3,3
2103,0,0
2108,3,4
2111,2,3
2118,3,4
2123,3,2
2126,0,1
2128,0,2
2133,2,2
2134,2,0
2136,2,1
2137,2,0
2144,1,2
2149,2,1
2150,2,1
2152,4,4
2153,3,3
2164,4,4
2170,1,3
2172,2,0
2173,1,1
2175,4,4
2180,3,4
2191,3,0
2197,3,4
2198,3,3
2199,4,4
2207,1,0
2208,4,2
2215,2,1
2227,1,0
2238,1,0
2242,1,2
2264,4,4
2265,4,4
2271,1,0
2275,4,4
2282,3,3
2285,3,3
2295,1,4
2296,4,3
2302,0,0
2303,4,4
2308,1,1
2314,0,1
2325,0,0
2326,0,1
2329,3,4
2331,4,3
2348,3,2
2357,2,2
2364,3,2
2367,2,3
2373,4,4
2376,4,3
2377,2,1
2380,4,4
2386,3,3
2390,2,0
2393,3,3
2397,2,4
2398,0,1
2400,3,4
2403,4,3
2408,0,0
2414,3,1
2421,4,4
2425,1,2
2430,4,3
2431,2,2
2434,1,2
2437,0,1
2441,3,3
2445,2,2
2448,3,3
2455,3,3
2459,2,2
2462,1,2
2472,2,1
2491,4,2
2493,1,1
2497,3,3
2500,3,3
2501,4,1
2505,0,0
2507,4,4
2520,4,4
2521,3,4
2522,3,1
2523,4,4
2530,4,4
2532,3,2
2535,0,0
2536,3,3
2545,1,2
2546,3,3
2550,3,3
2552,2,4
2553,2,3
2559,3,4
2566,3,3
2569,1,0
2579,4,1
2580,4,4
2583,2,4
2584,4,4
2596,3,0
2597,2,1
2606,2,4
2607,1,0
2616,0,1
2619,2,4
2621,1,2
2622,4,4
2631,3,0
2633,3,4
2634,1,0
2635,4,2
2640,3,0
2646,1,1
2650,2,2
2657,1,0
2667,3,4
2668,2,3
2671,4,4
2674,1,1
2678,3,1
2679,4,4
2680,4,4
2684,0,2
2685,4,4
2696,4,3
2698,1,0
2700,2,2
2702,2,3
2703,1,4
2716,2,2
2717,2,2
2726,3,3
2733,0,3
2741,3,1
2745,3,3
2751,4,4
2758,3,3
2759,2,4
2762,3,1
2769,3,0
2771,3,3
2772,2,0
2777,4,3
2780,1,0
2784,0,0
2785,3,1
2787,0,1
2797,3,4
2798,4,4
2800,3,4
2802,0,0
2806,3,0
2812,4,4
2814,3,2
2816,2,0
2817,2,1
2819,4,1
2849,0,1
2851,4,3
2854,3,3
2855,1,2
2859,3,4
2861,2,0
2866,2,4
2867,3,0
2877,3,2
2878,1,3
2879,1,0
2881,0,1
2882,3,3
2891,3,0
2898,2,3
2902,1,0
2913,3,0
2928,1,4
2934,3,0
2941,0,0
2942,4,4
2943,3,0
2947,2,1
2954,4,4
2958,3,2
2963,2,3
2964,4,4
2977,4,4
2982,3,3
2983,1,0
2987,2,1
2990,4,3
2991,3,2
2994,2,0
2996,2,2
2997,4,4
3002,2,0
3022,3,2
3023,4,4
3025,3,3
3026,1,1
3034,2,0
3036,1,3
3046,2,4
3066,3,4
3072,4,4
3077,4,4
3080,4,4
3085,3,4
3089,3,4
3093,4,4
3100,4,4
3107,2,0
3108,4,4
3118,4,4
3132,0,1
3133,4,4
3136,4,3
3138,3,2
3149,4,4
3165,2,0
3176,2,1
3181,2,3
3182,1,1
3190,3,3
3200,4,4
3206,2,0
3218,0,2
3221,4,4
3225,3,2
3227,3,4
3230,3,3
3232,4,2
3244,1,2
3251,1,1
3253,3,4
3262,4,3
3268,2,3
3275,1,0
3282,3,3
3292,3,2
3297,0,0
3298,3,4
3306,3,1
3309,4,2
3319,3,4
3321,1,2
3330,1,3
3343,3,0
3347,3,2
3355,3,4
3364,3,1
3366,1,0
3368,1,0
3370,1,2
3372,4,3
3375,2,2
3382,4,3
3383,4,4
3386,4,4
3394,3,1
3403,1,1
3409,1,1
3410,1,1
3411,3,2
3413,4,4
3414,1,1
3421,1,0
3423,4,4
3425,2,1
3431,0,3
3432,4,4
3436,1,1
3446,2,2
3450,2,2
3451,0,0
3455,4,4
3458,4,4
3460,4,4
3461,3,3
3462,2,0
3466,1,1
3467,4,3
3469,3,4
3476,1,0
3477,3,3
3482,3,4
3492,4,4
3493,4,1
3496,2,2
3509,3,2
3517,2,4
3521,3,4
3542,1,3
3544,0,1
3547,4,4
3550,2,4
3554,4,4
3570,1,1
3573,1,2
3576,0,2
3585,0,0
3588,0,0
3593,4,4
3606,3,1
3616,4,4
3622,4,4
3623,2,0
3629,4,4
3630,4,4
3631,0,1
3635,1,0
3641,4,4
3642,3,4
3647,4,4
3648,4,4
3655,1,3
3656,3,0
3657,4,4
3664,3,4
3665,4,4
3674,0,0
3683,4,4
3701,3,3
3705,3,2
3710,1,0
3717,1,2
3726,2,3
3727,2,2
3734,1,2
3750,4,4
3751,3,3
3757,4,3
3758,1,0
3763,2,3
3769,2,0
3778,0,0
3779,4,4
3780,3,3
3781,4,4
3782,4,1
3799,4,4
3801,3,4
3813,3,4
3817,4,4
3820,1,0
3822,3,3
3831,2,3
3837,3,4
3839,4,4
3861,0,0
3865,3,4
3875,3,3
3883,1,2
3885,4,3
3893,2,1
3894,4,4
3895,2,0
3896,1,0
3897,4,4
3903,2,0
3905,2,0
3914,3,2
3919,2,3
3924,3,0
3926,2,2
3934,0,1
3947,3,4
3952,2,3
3955,0,0
3956,4,4
3961,4,4
3990,1,0
3992,2,3
3997,3,4
3998,4,4
4004,3,2
4006,4,3
4012,1,0
4013,2,3
4019,1,0
4021,2,1
4022,4,3
4028,3,0
4033,2,0
4034,4,4
4043,3,2
4050,1,2
4052,0,1
4056,1,4
4062,0,1
4068,2,4
4071,0,0
4075,1,0
4080,0,4
4081,0,1
4082,1,1
4083,2,3
4087,2,3
4088,1,1
4104,2,4
4106,3,4
4110,3,3
4119,4,0
4121,2,0
4123,1,0
4128,1,1
4129,3,3
4130,4,4
4132,0,0
4135,2,0
4138,1,1
4141,2,0
4143,3,3
4144,1,4
4152,4,3
4154,4,2
4159,2,1
4164,2,3
4165,3,1
4166,3,4
4168,1,0
4170,3,4
4177,3,3
4178,4,3
4183,4,4
4188,4,4
4191,2,0
4205,4,4
4218,3,4
4220,4,3
4223,2,4
4233,1,1
4235,0,0
4236,3,2
4244,1,0
4247,3,3
4253,0,2
4261,3,4
4269,4,4
4270,3,0
4271,1,1
4272,2,4
4276,1,0
4280,0,1
4281,1,0
4283,1,2
4288,1,0
4289,4,4
4293,2,0
4294,1,3
4296,3,3
4297,1,3
4309,1,1
4316,1,3
4319,0,1
4327,2,2
4331,3,2
4334,0,1
4341,3,0
4346,4,2
4351,2,0
4353,2,3
4359,1,0
4362,4,2
4366,4,3
4379,2,0
4380,3,4
4402,3,1
4417,4,3
4418,2,4
4427,0,2
4431,4,4
4434,4,4
4435,1,0
4443,4,4
4449,4,3
4460,3,1
4463,0,0
4467,4,4
4469,0,0
4474,3,2
4481,4,4
4490,2,4
4494,0,1
4502,2,3
4512,4,4
4519,4,0
4531,3,3
4539,4,4
4550,2,3
4552,0,0
4556,1,0
4558,3,3
4563,4,4
4567,3,2
4574,0,0
4575,4,3
4584,4,4
4591,3,3
4598,3,4
4601,3,4
4607,4,4
4617,0,0
4618,2,0
4620,4,2
4624,3,2
4625,2,3
4626,3,1
4629,4,4
4636,4,3
4639,4,0
4644,0,3
4652,4,4
4667,4,4
4683,2,3
4691,1,0
4693,0,4
4697,3,1
4698,4,4
4704,4,4
4707,3,3
4716,1,3
4719,4,4
4724,2,1
4732,3,4
4734,1,2
4736,3,2
4737,1,2
4738,4,3
4743,1,0
4745,4,3
4749,3,1
4774,4,4
4782,0,0
4791,1,0
4796,1,0
4797,2,2
4799,4,3
4816,3,4
4820,2,0
4830,3,4
4835,1,0
4843,1,2
4845,2,0
4846,1,3
4847,1,0
4853,2,3
4855,3,3
4858,2,2
4865,2,1
4866,4,4
4869,0,0
4885,0,0
4889,4,4
4894,1,3
4895,2,3
4898,1,3
4903,2,3
4909,4,4
4927,2,0
4928,3,3
4936,1,4
4950,0,0
4953,2,4
4961,1,0
4964,1,3
4966,3,4
4969,4,4
4975,4,4
4980,4,3
4988,2,0
4990,4,4
4998,0,2
5009,2,2
5011,4,4
5026,4,4
5028,2,0
5031,0,0
5032,3,3
5036,1,2
5037,1,0
5042,3,2
5044,4,4
5045,2,0
5047,3,2
5059,4,4
5068,2,0
5075,2,0
5077,4,3
5082,0,0
5087,2,1
5100,1,0
5110,2,0
5114,2,3
5121,3,2
5125,2,2
5132,1,0
5136,3,0
5147,1,3
5152,0,0
5158,1,0
5162,3,4
5169,0,0
5170,4,3
5174,0,3
5185,2,2
5188,0,4
5193,3,1
5195,1,3
5198,3,3
5200,3,1
5201,0,0
5207,4,2
5208,3,3
5213,4,3
5218,1,0
5219,1,1
5223,1,0
5225,0,0
5226,3,4
5227,1,0
5229,2,4
5230,2,2
5234,4,4
5246,3,0
5247,2,0
5261,3,4
5264,3,3
5265,1,4
5271,3,3
5283,4,3
5288,3,2
5294,1,2
5296,3,1
5297,4,4
5302,4,3
5312,3,2
5317,2,1
5318,3,1
5323,2,3
5329,4,3
5338,1,0
5339,3,0
5343,2,0
5348,4,3
5351,0,1
5357,0,0
5358,3,2
5359,4,4
5374,3,3
5375,2,4
5376,0,0
5388,4,4
5392,2,3
5398,2,3
5412,3,3
5417,3,4
5422,4,4
5426,2,1
5432,3,2
5451,4,0
5452,0,4
5462,2,0
5467,3,4
5469,4,3
5478,3,4
5484,4,0
5487,4,4
5494,0,0
5499,3,2
5501,0,0
5504,3,4
5509,4,2
5513,2,3
5518,3,3
5522,2,4
5543,3,3
5547,1,0
5550,4,4
5551,1,3
5554,4,4
5555,1,1
5564,2,1
5575,4,4
5579,2,0
5586,3,3
5591,2,3
5597,0,0
5598,1,0
5607,1,1
5611,4,2
5624,2,1
5627,4,4
5640,2,0
5641,1,1
5645,1,1
5649,4,3
5650,3,3
5658,1,4
5661,1,0
5662,0,0
5668,2,1
5674,4,0
5676,4,4
5683,2,4
5684,1,0
5688,3,3
5692,4,4
5694,4,3
5702,2,4
5703,2,4
5708,3,0
5717,2,1
5720,2,1
5722,1,3
5725,4,4
5729,2,4
5733,4,2
5741,1,0
5749,0,1
5750,2,3
5752,4,4
5755,4,4
5756,4,3
5771,0,3
5773,4,4
5775,2,2
5785,1,0
5788,2,1
5789,1,3
5795,4,4
5797,4,4
5802,2,3
5803,2,3
5811,2,4
5817,3,3
5819,0,1
5832,1,1
5834,1,2
5841,2,3
5850,3,1
5860,2,2
5872,1,3
5882,2,3
5897,0,0
5898,2,3
5899,1,2
5905,3,4
5922,0,0
5925,4,3
5926,2,1
5929,4,4
5936,2,3
5940,2,2
5946,3,1
5955,2,0
5956,4,4
5962,2,1
5967,4,4
5980,4,4
5986,1,2
5993,2,3
5999,0,0
6005,1,0
6010,4,2
6012,1,3
6018,4,0
6019,3,1
6043,1,2
6044,4,2
6058,4,4
6071,4,2
6077,4,3
6081,3,4
6082,3,4
6089,2,0
6093,1,1
6100,2,0
6105,1,3
6109,2,3
6115,3,2
6116,2,2
6124,1,0
6131,2,3
6139,4,2
6142,1,0
6143,1,0
6148,2,0
6150,3,3
6154,4,4
6156,3,0
6160,3,4
6161,4,2
6163,1,0
6166,0,1
6169,2,1
6170,0,1
6173,1,4
6175,1,1
6183,2,1
6185,2,0
6196,0,0
6204,2,0
6206,4,1
6207,2,1
6210,3,1
6212,1,2
6221,4,3
6227,0,4
6230,4,0
6232,3,0
6233,0,0
6236,3,2
6243,3,3
6248,2,1
6249,1,2
6250,4,4
6257,1,0
6261,1,0
6262,3,2
6263,2,1
6265,3,3
6266,1,0
6269,2,4
6281,1,0
6282,4,0
6283,3,4
6285,1,2
6288,0,3
6290,3,2
6293,3,3
6295,1,0
6297,0,3
6304,3,3
6309,2,3
6318,2,0
6320,2,2
6325,3,0
6332,3,3
6342,0,1
6346,3,3
6348,2,3
6353,2,2
6355,2,3
6357,3,3
6359,4,4
6360,4,4
6366,4,3
6369,2,1
6373,1,3
6374,4,4
6376,1,1
6380,4,3
6381,3,1
6386,3,4
6388,3,0
6402,1,0
6406,2,1
6407,4,2
6409,4,4
6410,1,1
6419,0,0
6430,4,4
6434,3,2
6435,0,2
6437,4,2
6438,3,3
6447,4,4
6451,4,3
6455,2,3
6456,0,3
6469,2,4
6471,2,0
6478,2,4
6479,4,4
6483,1,1
6485,0,3
6487,2,3
6491,2,4
6501,3,4
6503,0,0
6505,3,4
6516,2,0
6523,4,3
6530,4,3
6535,3,1
6540,1,3
6553,1,0
6558,3,2
6564,0,1
6572,4,3
6574,1,3
6583,0,0
6585,3,0
6594,4,3
6598,4,4
6604,3,2
6608,1,0
6610,0,0
6611,0,1
6615,4,2
6623,2,1
6627,2,1
6629,3,1
6649,4,4
6652,4,2
6656,0,0
6659,4,4
6667,2,3
6670,2,0
6673,4,2
6674,4,4
6675,1,0
6676,4,4
6677,1,3
6680,1,1
6686,3,4
6687,1,4
6690,2,2
6692,3,4
6695,2,2
6697,1,4
6702,3,1
6713,0,1
6715,1,0
6732,1,1
6741,3,2
6746,1,0
6792,2,0
6794,4,3
6804,3,3
6810,3,3
6815,2,1
6817,4,4
6819,0,3
6822,0,1
6837,1,3
6838,2,1
6842,2,2
6850,0,0
6853,0,3
6855,3,4
6857,1,2
6858,1,1
6871,4,4
6872,1,0
6875,1,4
6877,4,3
6881,1,0
6883,0,0
6884,4,4
6887,0,1
6892,2,3
6902,3,0
6903,3,0
6911,4,4
6915,1,1
6926,3,4
6944,4,3
6948,3,4
6952,1,0
6957,1,0
6958,4,3
6960,4,3
6962,3,1
6974,2,0
6977,0,0
6995,2,1
7005,4,4
7008,2,1
7009,0,2
7011,0,0
7018,1,0
7019,0,0
7025,3,0
7030,4,4
7033,4,3
7038,0,2
7040,4,3
7042,3,4
7044,3,0
7050,1,2
7056,4,3
7062,4,4
7069,4,4
7088,4,3
7089,0,0
7095,2,0
7105,0,2
7106,3,4
7107,4,4
7108,4,3
7111,1,4
7118,1,0
7121,4,2
7125,2,3
7138,2,3
7142,3,4
7152,4,3
7154,4,4
7156,4,4
7161,3,4
7163,4,4
7165,4,4
7172,1,4
7181,3,3
7184,4,4
7185,1,0
7197,3,3
7199,4,4
7215,0,1
7216,3,4
7218,4,4
7225,4,4
7232,4,1
7241,1,1
7244,1,1
7245,3,3
7253,2,3
7255,4,4
7260,4,4
7267,4,2
7268,1,0
7274,3,0
7288,4,4
7290,2,0
7299,2,3
7300,1,0
7302,4,4
7321,2,0
7330,3,3
7334,0,0
7336,1,0
7337,0,0
7340,0,1
7341,4,1
7353,2,2
7369,2,0
7389,4,4
7397,3,3
7400,1,0
7402,2,2
7404,3,2
7417,4,4
7418,3,2
7430,2,2
7438,4,2
7440,1,3
7443,0,0
7450,4,4
7454,4,1
7455,0,3
7460,4,4
7464,4,3
7490,4,4
7496,1,0
7498,2,0
7499,4,3
7500,3,1
7501,0,4
7505,3,4
7506,3,4
7519,3,1
7521,2,3
7527,4,3
7528,3,3
7529,3,2
7531,1,2
7537,1,1
7540,2,2
7541,3,4
7548,4,4
7550,2,4
7551,0,1
7565,0,0
7581,3,0
7593,1,2
7597,3,3
7598,2,1
