"node","y_true","y_pred"
2371,1,0
2378,3,3
2384,4,3
2385,3,3
2389,0,0
2394,3,4
2396,4,4
2404,1,0
2407,3,2
2418,3,4
2424,1,2
2426,3,4
2428,0,0
2436,1,4
2438,0,0
2440,0,0
2443,4,4
2458,3,4
2463,3,3
2469,4,4
2473,1,0
2478,1,2
2481,1,0
2487,4,4
2490,0,0
2496,4,4
2503,1,3
2510,4,2
2511,2,1
2537,3,4
2549,3,3
2556,3,2
2564,4,3
2567,3,1
2568,2,4
2572,2,1
2574,4,4
2577,1,0
2578,3,3
2586,3,4
2588,4,1
2595,4,4
2598,2,3
2609,3,1
2610,1,0
2611,1,0
2612,2,0
2617,4,3
2618,1,0
2624,2,3
2629,3,4
2639,4,4
2641,3,3
2649,2,4
2653,4,3
2664,4,2
2673,2,3
2686,3,2
2689,2,2
2692,3,4
2710,1,0
2712,1,3
2713,3,4
2720,2,0
2722,3,3
2735,0,0
2744,4,3
2748,0,2
2749,2,0
2774,1,3
2790,4,3
2796,3,2
2799,2,2
2801,0,1
2807,3,3
2809,0,1
2811,4,4
2826,2,3
2828,2,2
2835,3,2
2843,1,0
2852,3,2
2857,3,0
2868,3,3
2871,0,0
2893,4,1
2895,3,3
2896,2,2
2900,2,3
2907,1,3
2908,3,2
2915,4,1
2917,3,4
2920,4,4
2925,4,4
2927,4,0
2930,3,3
2948,3,1
2949,1,0
2951,0,4
2952,3,0
2953,2,3
2961,4,0
2969,4,4
2971,4,3
2972,2,4
2974,3,2
2976,3,4
2986,3,4
2995,0,0
3000,4,4
3001,2,1
3004,3,3
3005,3,4
3006,1,4
3013,2,2
3014,3,4
3017,4,4
3021,3,1
3028,2,3
3035,3,4
3038,3,4
3039,4,4
3041,4,4
3050,3,0
3051,4,4
3053,1,1
3069,1,1
3071,2,3
3078,3,4
3084,0,0
3086,2,4
3096,4,0
3099,3,2
3101,2,3
3105,2,2
3112,4,3
3114,3,2
3119,3,0
3120,3,4
3125,2,3
3131,2,2
3137,4,3
3141,1,0
3142,4,1
3144,1,2
3147,3,3
3155,4,3
3157,0,2
3161,1,3
3164,3,4
3166,3,1
3171,4,4
3177,4,4
3180,4,4
3184,1,0
3187,4,4
3188,4,4
3189,4,4
3192,1,1
3196,3,3
3207,4,3
3215,3,4
3216,0,1
3223,4,4
3228,4,0
3233,3,0
3234,3,2
3235,2,0
3238,4,3
3243,1,0
3246,3,3
3247,3,3
3248,4,4
3249,0,0
3254,4,2
3263,3,4
3274,0,0
3278,1,0
3281,2,3
3283,1,0
3286,4,4
3287,0,0
3288,4,2
3291,3,2
3305,4,3
3307,3,3
3312,3,4
3313,3,1
3315,3,4
3317,4,3
3322,2,3
3327,4,4
3339,4,3
3344,1,0
3349,2,3
3351,1,0
3352,3,2
3363,4,4
3373,3,1
3376,3,4
3377,4,4
3387,4,4
3388,2,1
3398,4,4
3402,1,2
3404,2,3
3405,2,0
3406,2,4
3408,1,0
3422,2,2
3434,1,0
3435,4,2
3437,0,2
3439,1,3
3440,4,4
3441,1,3
3452,3,0
3453,1,3
3457,4,3
3473,2,0
3489,2,2
3491,3,0
3494,3,1
3499,1,1
3500,3,0
3502,3,0
3505,3,1
3511,4,1
3523,1,0
3525,4,4
3530,3,0
3534,1,0
3538,3,2
3545,1,3
3549,4,0
3555,0,0
3562,2,1
3563,2,4
3567,2,3
3578,0,2
3595,4,3
3597,3,3
3602,4,1
3603,1,3
3604,3,1
3605,3,4
3610,2,3
3615,4,4
3619,2,4
3620,3,3
3621,2,1
3627,3,3
3633,1,4
3639,4,4
3640,1,1
3643,2,3
3644,3,4
3650,2,4
3654,4,4
3660,2,0
3669,2,3
3680,3,4
3681,2,1
3687,4,4
3688,4,3
3690,4,3
3698,0,0
3700,3,0
3703,3,2
3713,3,4
3714,1,0
3716,4,4
3720,0,0
3721,4,4
3723,3,0
3725,1,4
3732,3,0
3736,2,0
3741,0,0
3743,4,4
3745,4,4
3765,1,0
3770,3,1
3774,3,4
3787,1,3
3789,2,3
3790,4,1
3794,1,2
3795,3,4
3796,2,4
3797,1,1
3800,3,4
3802,1,0
3807,1,4
3810,3,2
3818,0,3
3819,0,2
3823,4,4
3824,2,3
3825,0,0
3830,2,1
3841,4,4
3844,2,3
3845,4,4
3855,4,3
3858,2,3
3859,3,4
3860,2,0
3863,4,4
3868,3,2
3870,3,3
3879,3,4
3886,2,1
3889,1,1
3899,1,3
3900,3,3
3902,4,4
3904,4,2
3906,3,4
3913,4,4
3921,2,3
3922,4,4
3923,4,1
3925,1,1
3927,4,4
3931,1,1
3941,2,1
3942,2,0
3943,0,0
3948,3,0
3950,2,0
3953,4,2
3960,4,3
3963,3,3
3964,4,4
3968,1,1
3973,4,3
3975,3,3
3980,3,2
3981,1,0
3982,0,4
3993,0,1
4010,4,4
4015,2,0
4016,3,0
4017,1,0
4020,2,2
4023,3,0
4025,4,4
4027,3,1
4029,0,1
4036,3,2
4040,3,4
4048,3,2
4053,3,4
4057,2,4
4061,1,1
4065,1,3
4066,0,0
4067,0,2
4076,1,3
4097,3,4
4100,0,0
4102,1,0
4111,2,2
4125,4,2
4134,1,3
4149,4,4
4171,2,1
4172,1,3
4180,1,0
4182,0,2
4185,4,4
4186,4,4
4190,3,4
4193,4,4
4194,0,1
4200,3,4
4202,0,0
4204,0,2
4209,3,2
4210,1,1
4213,2,3
4215,4,4
4221,1,0
4224,4,1
4226,3,0
4231,1,3
4245,2,4
4251,4,4
4257,3,4
4259,0,3
4262,1,4
4264,3,0
4266,3,0
4268,1,3
4274,0,0
4275,4,4
4278,0,0
4282,2,4
4290,2,0
4300,4,4
4301,1,0
4303,0,0
4305,4,2
4308,4,4
4312,2,3
4329,2,4
4336,4,4
4337,3,3
4344,1,0
4347,4,4
4357,3,4
4361,1,1
4364,1,3
4369,4,1
4377,0,0
4378,1,0
4385,3,3
4387,3,3
4394,4,4
4397,2,0
4398,2,3
4412,4,4
4416,4,4
4424,4,2
4426,0,2
4430,0,2
4437,0,0
4451,3,0
4452,3,3
4453,2,1
4461,4,4
4462,4,4
4466,2,0
4470,1,0
4472,4,1
4475,4,4
4476,4,3
4479,3,3
4485,2,0
4486,1,1
4487,1,3
4491,1,0
4497,1,0
4501,4,4
4508,1,1
4509,4,1
4515,4,2
4523,4,4
4524,2,4
4529,1,0
4530,3,0
4533,1,2
4549,1,3
4551,0,0
4555,4,0
4579,2,3
4582,2,3
4583,3,4
4587,3,4
4595,2,2
4600,3,2
4603,2,2
4610,2,2
4613,2,0
4614,2,3
4615,0,1
4616,1,0
4640,0,2
4653,1,0
4654,3,0
4655,0,2
4657,2,0
4658,0,1
4662,4,4
4663,3,3
4675,3,3
4676,2,3
4684,2,4
4687,2,0
4694,2,0
4695,3,2
4696,0,0
4699,2,0
4702,4,4
4705,4,4
4710,0,2
4711,1,0
4713,3,1
4728,4,3
4729,2,2
4747,2,4
4750,4,1
4752,0,1
4759,4,4
4764,4,2
4787,2,1
4793,4,4
4803,1,0
4809,3,3
4813,3,4
4817,2,1
4827,1,1
4828,4,3
4831,0,0
4834,1,0
4842,2,3
4854,4,1
4864,0,2
4872,3,4
4878,1,1
4881,1,0
4882,3,1
4897,3,0
4901,1,2
4906,0,2
4910,4,3
4920,4,4
4929,2,3
4930,4,4
4933,3,4
4941,3,2
4942,3,3
4947,4,4
4952,3,3
4957,0,0
4958,0,0
4960,1,3
4962,4,4
4967,2,0
4970,1,1
4971,3,0
4974,2,3
4976,2,3
4984,4,3
4985,3,3
4992,4,4
4993,4,4
4996,1,2
4997,0,0
5001,1,0
5002,3,0
5010,1,0
5013,0,2
5016,1,2
5018,3,1
5019,4,4
5020,4,4
5022,1,3
5033,2,3
5034,1,3
5050,3,4
5054,1,0
5065,2,4
5069,4,3
5074,1,3
5084,0,0
5093,2,3
5094,3,1
5099,0,0
5106,3,4
5109,4,4
5126,4,3
5127,3,4
5128,1,0
5138,3,2
5141,4,4
5142,1,0
5155,4,4
5163,4,3
5165,3,4
5177,2,4
5186,1,0
5203,3,3
5209,3,3
5212,2,3
5217,3,1
5233,2,1
5235,3,4
5238,3,4
5240,3,3
5249,4,0
5255,3,0
5256,2,1
5259,3,3
5260,2,1
5262,3,2
5263,4,4
5270,3,4
5273,3,3
5274,3,0
5275,1,0
5276,2,3
5280,0,2
5281,0,2
5282,1,0
5286,4,4
5291,0,1
5293,0,0
5295,2,0
5301,4,3
5303,4,0
5305,4,4
5310,2,0
5311,1,3
5319,0,0
5321,4,2
5328,1,3
5330,3,1
5331,3,4
5334,3,4
5336,1,4
5337,4,4
5354,0,2
5383,2,0
5386,1,3
5387,3,0
5390,0,1
5402,1,3
5410,1,0
5411,2,1
5415,0,3
5420,4,2
5425,2,4
5427,2,3
5430,2,2
5436,2,1
5448,4,1
5449,4,4
5463,3,0
5464,4,4
5465,2,2
5474,3,0
5475,4,4
5491,0,0
5496,4,4
5500,4,2
5503,3,1
5512,3,1
5516,2,3
5523,0,3
5526,2,1
5534,0,2
5541,3,3
5544,0,4
5545,3,1
5553,4,4
5566,4,4
5569,2,0
5571,3,3
5578,2,2
5581,4,4
5590,0,1
5600,3,2
5602,1,1
5605,0,1
5606,1,0
5612,4,3
5616,2,3
5618,0,0
5620,4,4
5629,3,0
5630,1,0
5631,2,2
5638,4,4
5639,4,4
5642,4,1
5652,0,0
5653,1,3
5660,1,1
5667,3,0
5677,4,4
5689,2,2
5690,2,0
5691,2,1
5697,3,4
5700,4,4
5711,4,4
5718,3,2
5721,3,3
5727,0,3
5728,2,1
5730,0,2
5735,0,0
5737,4,4
5763,0,0
5765,4,4
5766,4,4
5769,4,4
5777,0,0
5780,2,4
5784,4,4
5787,0,0
5794,0,1
5806,0,0
5810,1,0
5815,2,2
5818,2,2
5831,0,0
5833,3,2
5842,2,1
5844,0,0
5846,3,4
5848,3,0
5855,1,3
5867,4,3
5868,0,3
5874,1,0
5878,4,4
5884,2,0
5890,3,3
5892,3,3
5893,2,2
5900,1,4
5902,2,0
5906,1,2
5924,3,4
5935,3,3
5937,0,0
5939,4,3
5943,4,4
5958,4,3
5960,0,2
5968,3,4
5972,3,3
5975,3,4
5976,2,2
5977,4,3
5981,3,4
5982,2,4
5985,4,3
5990,3,3
5991,3,1
5995,3,4
6003,3,4
6013,2,1
6020,4,4
6021,2,4
6022,2,3
6023,2,2
6026,1,0
6029,4,3
6032,2,0
6035,1,0
6037,4,4
6039,4,4
6040,4,3
6046,1,3
6055,4,4
6059,3,0
6064,1,0
6067,1,0
6068,1,2
6073,2,3
6075,4,3
6099,3,0
6102,4,4
6103,3,3
6111,1,2
6119,3,2
6121,3,4
6122,4,2
6123,1,2
6126,2,2
6127,4,4
6133,2,2
6135,0,2
6137,2,3
6140,0,2
6152,3,3
6165,1,0
6167,1,1
6174,4,0
6177,2,4
6181,2,1
6182,1,0
6191,3,3
6200,2,2
6205,2,1
6209,1,2
6215,0,0
6219,1,1
6224,2,4
6226,1,3
6231,1,1
6235,3,3
6239,3,1
6253,2,0
6259,3,3
6264,1,2
6271,2,4
6272,4,3
6274,2,0
6280,4,4
6286,4,4
6292,3,1
6302,1,0
6303,2,0
6306,1,4
6310,3,0
6315,2,0
6323,1,0
6326,2,0
6327,1,3
6331,2,1
6333,3,3
6338,4,4
6339,2,0
6341,1,0
6350,2,0
6351,3,1
6356,0,0
6362,4,0
6375,4,4
6378,2,2
6392,1,3
6397,4,4
6416,3,3
6421,3,3
6425,4,4
6441,4,4
6448,2,3
6454,2,2
6464,4,3
6466,1,0
6470,1,0
6473,2,4
6474,1,1
6477,4,4
6481,0,0
6490,2,3
6494,4,3
6498,4,4
6499,2,3
6500,4,3
6502,4,4
6508,4,4
6511,2,1
6515,4,4
6517,2,2
6518,2,2
6519,4,3
6520,1,3
6525,4,4
6526,2,2
6528,4,4
6531,4,4
6532,4,0
6542,3,1
6547,3,4
6548,3,4
6549,1,1
6551,1,0
6555,2,3
6559,4,4
6571,4,3
6577,4,4
6579,1,0
6587,2,2
6588,0,0
6590,2,4
6605,0,0
6609,3,2
6612,2,2
6619,3,3
6620,2,1
6622,3,2
6641,3,2
6654,1,1
6655,3,1
6661,2,3
6664,1,0
6668,2,0
6669,1,4
6671,4,4
6672,0,0
6679,3,0
6682,0,2
6685,3,3
6688,3,3
6700,4,4
6703,4,2
6712,3,3
6716,4,3
6717,3,3
6718,2,3
6724,4,4
6725,4,4
6726,2,2
6727,2,4
6737,4,4
6771,3,2
6772,1,2
6774,2,1
6778,4,4
6779,1,0
6780,3,3
6784,2,3
6788,4,4
6791,2,1
6805,0,0
6807,3,2
6808,2,2
6816,3,2
6820,1,0
6846,1,0
6851,1,0
6854,3,3
6860,3,4
6861,0,2
6862,4,4
6865,0,2
6867,0,1
6876,3,3
6885,0,0
6890,0,0
6894,2,1
6895,1,0
6899,0,0
6900,4,4
6907,3,1
6909,3,2
6917,4,4
6918,4,3
6924,3,4
6931,4,0
6935,3,2
6940,3,4
6946,4,0
6947,3,1
6953,3,3
6954,0,0
6955,1,0
6961,3,4
6964,3,4
6968,3,3
6973,1,3
6985,4,4
6988,1,1
7007,3,4
7023,2,1
7026,3,4
7035,4,3
7043,2,4
7046,4,0
7048,1,2
7061,0,0
7063,4,4
7064,3,2
7065,4,4
7077,3,3
7078,1,0
7079,1,0
7081,2,2
7084,4,4
7087,2,0
7091,3,4
7094,0,0
7099,3,1
7102,2,0
7113,2,2
7115,3,3
7116,2,1
7117,4,2
7122,0,0
7126,2,0
7134,3,0
7136,0,0
7140,4,4
7141,1,0
7144,3,3
7149,0,3
7155,3,1
7157,2,0
7162,1,3
7168,3,2
7176,4,4
7180,2,1
7183,4,4
7191,4,1
7201,2,1
7203,0,0
7204,4,4
7209,4,2
7214,0,0
7223,4,3
7228,2,4
7236,0,0
7243,4,4
7247,1,1
7249,0,2
7254,4,4
7256,4,4
7258,3,2
7259,3,3
7261,3,4
7264,4,3
7265,1,3
7275,4,4
7277,4,4
7279,2,0
7286,1,4
7303,0,3
7317,3,1
7323,2,0
7324,4,4
7331,2,1
7335,4,3
7356,1,0
7358,2,3
7359,2,0
7362,4,4
7363,3,4
7364,3,1
7368,4,3
7372,3,1
7373,4,2
7378,4,3
7387,4,3
7392,4,0
7393,4,2
7405,1,3
7427,1,2
7428,2,3
7429,1,2
7435,2,1
7445,4,4
7449,1,4
7458,4,2
7463,3,3
7470,3,2
7471,3,3
7473,4,3
7474,4,3
7485,1,1
7489,1,0
7491,3,0
7509,1,3
7511,2,3
7522,4,4
7533,4,4
7539,4,4
7544,4,2
7552,1,0
7553,1,3
7559,2,0
7571,4,3
7572,2,3
7575,2,2
7576,1,4
7586,4,4
7587,1,0
