"node","y_true","y_pred"
827,2,1
837,4,0
838,2,1
853,0,0
855,2,3
858,3,2
871,3,3
875,4,0
878,4,4
880,3,3
884,1,1
890,4,4
896,2,0
900,4,4
903,3,4
905,3,1
907,1,0
908,2,1
911,3,3
917,1,1
919,3,4
935,0,1
937,3,4
941,2,3
949,3,0
970,0,0
977,1,4
997,3,1
1005,3,3
1012,4,0
1016,1,1
1019,2,1
1020,4,4
1026,2,0
1029,2,1
1036,1,1
1039,4,4
1040,1,0
1042,2,4
1043,4,3
1048,1,1
1070,3,4
1073,3,3
1076,4,1
1079,0,0
1081,3,4
1087,4,3
1092,2,0
1093,4,4
1109,2,3
1116,2,4
1118,4,2
1119,3,1
1131,3,3
1136,2,4
1141,2,4
1151,3,3
1157,3,4
1166,4,3
1172,3,0
1173,3,3
1178,4,4
1184,1,3
1185,2,0
1190,2,0
1195,2,0
1198,2,0
1205,1,1
1209,1,2
1211,2,0
1212,4,1
1216,2,0
1219,3,1
1223,4,4
1235,2,4
1237,4,4
1240,4,1
1244,4,4
1246,4,4
1248,4,4
1259,3,1
1264,0,0
1265,2,2
1268,4,4
1270,4,4
1289,0,3
1313,4,4
1315,4,3
1316,0,1
1317,1,1
1319,3,3
1323,4,4
1324,4,4
1326,2,1
1330,2,1
1334,1,1
1340,4,4
1345,2,1
1354,3,1
1357,1,0
1364,2,4
1366,0,4
1367,2,4
1369,4,3
1370,3,1
1375,4,1
1381,2,0
1382,3,4
1392,2,4
1394,0,4
1402,2,3
1407,2,4
1409,1,1
1419,3,3
1421,4,4
1429,4,3
1435,0,0
1438,4,4
1440,1,0
1447,4,4
1448,3,4
1457,1,3
1459,0,0
1460,2,2
1464,3,4
1465,3,4
1468,0,1
1477,0,0
1488,3,3
1494,1,0
1496,3,3
1502,4,4
1504,4,4
1511,4,3
1512,4,4
1513,3,4
1514,4,4
1518,0,1
1523,0,0
1530,3,4
1537,0,0
1555,1,1
1565,2,4
1567,3,3
1569,4,4
1572,3,0
1575,0,1
1582,3,4
1585,4,4
1591,2,3
1594,3,3
1604,4,1
1615,4,4
1617,1,1
1621,1,1
1623,2,1
1630,1,0
1640,4,1
1645,1,2
1648,1,0
1651,0,1
1655,2,4
1656,2,0
1658,4,1
1660,0,0
1668,1,2
1674,4,1
1680,3,3
1681,4,4
1684,4,4
1693,2,1
1696,3,4
1699,3,3
1703,1,3
1706,4,3
1709,2,1
1733,0,0
1742,1,1
1751,0,0
1753,0,1
1756,4,4
1758,3,4
1761,1,0
1767,3,3
1772,0,0
1774,2,3
1777,4,1
1778,3,1
1782,4,4
1785,0,3
1795,4,4
1797,4,4
1798,3,4
1815,4,4
1816,0,0
1821,3,3
1825,0,0
1830,4,4
1836,2,3
1842,1,1
1848,2,4
1857,3,4
1867,3,3
1871,4,4
1875,1,1
1893,1,1
1894,3,2
1900,3,1
1910,2,4
1925,4,3
1928,1,3
1929,3,1
1930,3,3
1931,2,1
1933,3,4
1937,3,2
1938,3,3
1940,4,4
1944,2,4
1954,2,0
1958,3,3
1960,2,1
1968,1,0
1972,3,3
1978,3,4
1980,2,3
1981,3,4
1982,3,0
1984,3,4
1996,1,3
1999,4,4
2001,0,0
2002,0,2
2003,4,3
2004,3,1
2005,4,4
2018,0,0
2022,4,4
2030,2,0
2031,3,4
2037,2,1
2049,3,1
2060,4,4
2071,3,3
2076,4,4
2079,2,1
2080,3,4
2081,2,4
2090,3,0
2093,3,0
2098,2,1
2099,4,4
2103,0,0
2104,1,1
2111,2,3
2115,2,0
2117,3,4
2122,2,0
2124,3,0
2128,0,1
2143,1,0
2145,3,1
2148,4,3
2151,1,0
2154,1,1
2156,3,4
2161,3,4
2168,0,2
2169,0,1
2170,1,3
2172,2,0
2173,1,3
2187,1,1
2190,0,0
2195,4,4
2206,1,1
2221,2,4
2226,2,0
2229,3,4
2234,4,4
2244,0,0
2256,4,4
2269,0,0
2270,4,3
2284,1,0
2289,3,1
2305,4,4
2314,0,1
2321,3,1
2324,4,4
2327,2,4
2331,4,4
2335,2,1
2343,4,3
2344,3,0
2348,3,3
2354,1,1
2355,3,4
2359,1,4
2369,3,1
2372,2,0
2373,4,4
2376,4,4
2377,2,1
2378,3,3
2379,4,4
2383,4,4
2389,0,0
2390,2,0
2394,3,4
2400,3,4
2402,3,1
2404,1,0
2421,4,4
2426,3,4
2436,1,3
2437,0,2
2441,3,3
2449,3,1
2456,3,3
2457,1,0
2458,3,4
2462,1,1
2470,3,4
2473,1,0
2476,4,4
2485,3,0
2493,1,2
2494,3,1
2501,4,1
2510,4,2
2517,4,1
2519,4,4
2528,4,4
2531,0,2
2533,0,1
2539,1,0
2543,3,3
2549,3,3
2552,2,3
2556,3,3
2559,3,4
2574,4,4
2578,3,3
2583,2,4
2586,3,4
2591,2,0
2594,4,3
2596,3,0
2602,4,4
2606,2,4
2607,1,0
2612,2,1
2618,1,0
2619,2,4
2621,1,2
2623,0,2
2631,3,0
2636,1,0
2639,4,4
2642,2,0
2643,3,1
2675,4,1
2678,3,1
2680,4,4
2681,1,1
2682,0,1
2687,3,0
2688,2,0
2693,4,4
2695,4,4
2696,4,4
2712,1,3
2715,2,0
2718,3,3
2721,1,1
2727,4,2
2730,2,0
2733,0,3
2743,1,0
2744,4,3
2753,3,4
2754,4,4
2762,3,1
2770,1,1
2784,0,0
2786,3,1
2799,2,1
2815,1,0
2824,4,4
2825,1,0
2833,2,1
2838,3,4
2842,3,4
2846,4,4
2850,0,0
2851,4,3
2857,3,0
2864,3,1
2865,0,0
2870,4,3
2877,3,3
2880,0,4
2882,3,3
2889,2,1
2896,2,1
2900,2,3
2913,3,1
2916,4,4
2921,3,3
2922,2,4
2924,1,4
2929,3,4
2932,4,4
2933,1,4
2942,4,4
2952,3,1
2964,4,3
2967,4,4
2970,2,2
2975,4,3
2981,3,4
2983,1,0
2984,3,1
2988,4,1
2989,2,1
2990,4,4
2998,1,0
2999,2,3
3001,2,1
3002,2,0
3005,3,4
3007,3,1
3008,1,0
3013,2,3
3020,1,0
3027,3,3
3028,2,3
3030,0,2
3038,3,4
3042,3,3
3046,2,3
3061,0,0
3068,3,2
3072,4,3
3079,0,3
3085,3,4
3096,4,1
3098,3,1
3102,2,0
3104,1,3
3109,3,2
3115,3,3
3116,4,4
3117,3,1
3119,3,0
3120,3,4
3121,1,4
3123,3,4
3146,4,3
3152,3,1
3166,3,1
3167,0,0
3170,2,1
3171,4,4
3176,2,1
3178,0,1
3182,1,0
3186,3,4
3190,3,3
3215,3,4
3217,3,1
3231,4,4
3232,4,3
3234,3,2
3235,2,1
3241,1,0
3267,1,1
3268,2,3
3276,2,4
3277,3,1
3278,1,0
3283,1,0
3293,0,0
3301,4,4
3303,4,4
3313,3,1
3317,4,4
3318,2,3
3323,2,2
3324,3,3
3327,4,4
3334,3,1
3336,1,1
3340,1,3
3341,1,0
3342,4,4
3345,2,1
3346,3,4
3347,3,3
3348,2,1
3350,4,4
3355,3,4
3368,1,1
3369,0,0
3370,1,1
3372,4,3
3378,3,1
3380,1,0
3385,2,0
3396,3,4
3405,2,0
3406,2,4
3412,3,3
3413,4,4
3415,1,4
3427,3,1
3440,4,4
3448,1,0
3455,4,4
3456,0,0
3459,2,1
3460,4,4
3464,2,0
3466,1,1
3468,4,3
3475,1,3
3495,1,3
3498,4,4
3500,3,0
3506,4,4
3514,2,1
3515,2,1
3520,2,4
3524,3,4
3526,3,4
3529,2,0
3533,4,4
3534,1,1
3536,3,3
3539,3,2
3546,0,0
3554,4,4
3563,2,4
3566,3,0
3570,1,1
3571,4,4
3572,1,4
3576,0,3
3585,0,0
3592,4,1
3593,4,4
3597,3,1
3600,3,4
3625,2,3
3626,1,0
3627,3,3
3630,4,4
3636,2,3
3639,4,4
3650,2,4
3654,4,4
3658,2,1
3665,4,4
3669,2,3
3688,4,3
3692,4,4
3693,4,4
3695,1,1
3700,3,0
3706,3,3
3709,2,1
3713,3,4
3719,4,1
3731,3,3
3736,2,0
3738,3,1
3749,0,2
3750,4,4
3754,4,1
3755,3,4
3757,4,3
3759,1,1
3772,3,1
3776,4,3
3777,3,4
3778,0,0
3780,3,4
3784,1,0
3785,0,0
3787,1,3
3792,3,3
3803,4,4
3809,1,0
3821,4,3
3822,3,3
3833,1,1
3838,2,0
3842,4,0
3851,4,4
3857,4,4
3858,2,1
3859,3,4
3861,0,0
3867,4,4
3873,4,1
3881,1,0
3887,3,4
3897,4,4
3905,2,0
3908,1,0
3911,0,0
3922,4,4
3926,2,1
3942,2,0
3945,4,4
3947,3,4
3950,2,0
3968,1,1
3975,3,3
4000,2,1
4010,4,4
4014,4,4
4017,1,0
4022,4,3
4024,4,4
4027,3,1
4031,4,0
4038,2,4
4039,3,1
4040,3,4
4041,2,0
4053,3,4
4056,1,4
4059,3,3
4062,0,1
4073,3,3
4076,1,4
4079,1,4
4088,1,1
4092,1,4
4099,2,3
4109,0,1
4116,2,4
4126,3,1
4127,0,1
4128,1,1
4130,4,4
4132,0,0
4137,2,4
4149,4,4
4162,4,4
4168,1,0
4170,3,4
4178,4,2
4179,2,0
4180,1,0
4183,4,4
4185,4,4
4193,4,4
4194,0,1
4204,0,2
4213,2,3
4214,3,3
4223,2,4
4224,4,1
4258,1,3
4259,0,3
4263,3,4
4267,3,3
4270,3,1
4273,3,3
4274,0,0
4276,1,0
4280,0,1
4285,2,3
4287,3,2
4291,1,2
4292,4,4
4298,1,2
4300,4,4
4301,1,0
4302,4,1
4303,0,0
4305,4,3
4307,2,1
4309,1,1
4313,3,1
4314,3,4
4323,1,2
4333,2,0
4336,4,4
4343,4,4
4345,3,4
4346,4,1
4354,2,3
4356,4,4
4361,1,1
4362,4,1
4369,4,1
4372,3,4
4384,2,0
4397,2,1
4401,3,1
4406,4,3
4407,4,4
4408,2,4
4409,1,1
4410,3,4
4416,4,4
4419,2,3
4423,4,4
4424,4,1
4425,3,3
4433,3,3
4435,1,0
4439,1,0
4443,4,4
4444,3,1
4447,1,1
4450,3,4
4452,3,4
4457,3,4
4461,4,4
4462,4,4
4475,4,4
4479,3,4
4484,1,0
4488,0,0
4491,1,1
4493,4,4
4504,1,4
4509,4,1
4515,4,1
4520,4,4
4526,1,2
4527,4,3
4534,1,3
4544,2,3
4553,1,0
4557,3,3
4558,3,3
4561,3,1
4565,1,0
4568,1,3
4572,0,0
4575,4,3
4579,2,3
4581,0,0
4589,4,4
4593,2,0
4598,3,4
4615,0,0
4617,0,0
4618,2,0
4622,2,3
4624,3,3
4625,2,3
4628,0,3
4629,4,4
4653,1,0
4663,3,3
4665,0,0
4669,2,3
4670,4,0
4672,0,1
4677,2,3
4681,2,3
4688,2,4
4689,2,3
4693,0,4
4697,3,1
4699,2,0
4702,4,4
4715,1,0
4727,4,0
4741,1,0
4745,4,4
4748,1,3
4750,4,1
4752,0,1
4754,1,2
4760,2,0
4762,1,0
4766,3,1
4772,1,1
4774,4,4
4785,4,4
4788,3,0
4789,2,1
4797,2,3
4798,0,2
4803,1,0
4804,2,1
4805,3,4
4806,2,1
4807,2,4
4814,1,0
4815,1,1
4827,1,1
4832,4,4
4834,1,0
4842,2,2
4845,2,0
4847,1,0
4848,0,0
4852,2,1
4864,0,1
4867,4,4
4869,0,0
4872,3,4
4878,1,1
4880,1,3
4883,3,3
4884,2,1
4891,3,1
4898,1,3
4899,4,1
4907,4,4
4908,1,1
4937,2,0
4943,4,4
4945,3,1
4949,3,4
4950,0,0
4958,0,0
4970,1,1
4971,3,0
4973,4,4
4974,2,3
4978,2,4
4979,1,3
4985,3,3
4997,0,0
5003,3,1
5004,4,4
5013,0,2
5021,2,0
5023,0,0
5029,4,4
5032,3,4
5034,1,3
5036,1,3
5039,0,1
5040,3,0
5043,2,3
5044,4,4
5049,4,3
5052,3,1
5053,2,3
5057,3,4
5059,4,4
5060,4,4
5063,4,4
5067,3,0
5070,3,2
5076,4,4
5078,1,3
5079,1,2
5080,2,4
5081,0,0
5083,3,2
5094,3,1
5109,4,4
5112,4,3
5113,2,1
5116,2,1
5126,4,3
5144,0,0
5147,1,3
5148,0,0
5152,0,0
5153,0,0
5169,0,0
5175,3,3
5190,2,0
5203,3,3
5205,3,0
5209,3,4
5214,3,3
5216,4,1
5226,3,4
5228,4,4
5229,2,4
5230,2,1
5239,3,4
5241,0,1
5246,3,0
5248,2,4
5264,3,3
5276,2,3
5284,3,0
5287,0,4
5288,3,2
5298,4,1
5299,4,4
5320,3,0
5326,1,0
5337,4,4
5340,4,3
5346,1,3
5352,4,4
5356,4,4
5360,4,4
5365,2,3
5370,4,4
5372,2,4
5380,4,2
5382,2,0
5385,4,1
5387,3,0
5391,2,0
5392,2,3
5395,4,4
5401,3,3
5402,1,1
5412,3,3
5416,4,3
5419,1,4
5422,4,4
5427,2,3
5432,3,3
5433,4,4
5440,1,1
5443,4,1
5445,4,4
5446,1,1
5461,4,3
5463,3,0
5464,4,4
5471,3,4
5478,3,4
5483,3,3
5490,1,4
5496,4,4
5500,4,3
5501,0,0
5505,1,2
5506,2,1
5509,4,1
5510,2,0
5517,3,3
5521,4,1
5527,4,4
5532,2,1
5540,4,1
5542,2,1
5544,0,4
5555,1,1
5559,3,0
5560,0,0
5562,3,4
5563,1,0
5567,4,2
5568,2,1
5576,3,3
5579,2,0
5585,1,0
5587,0,0
5597,0,0
5616,2,3
5617,2,1
5630,1,0
5638,4,4
5640,2,0
5648,2,3
5664,2,1
5668,2,1
5675,2,1
5680,0,0
5681,4,1
5689,2,2
5701,2,1
5708,3,0
5709,3,1
5710,0,0
5713,1,1
5716,4,4
5717,2,1
5720,2,1
5729,2,4
5731,1,3
5733,4,2
5734,2,0
5746,1,3
5748,3,3
5752,4,4
5753,0,0
5761,2,4
5767,3,2
5769,4,4
5772,4,3
5776,2,1
5779,3,3
5783,1,3
5787,0,0
5789,1,3
5801,3,0
5815,2,3
5820,3,3
5823,1,3
5829,0,0
5831,0,0
5839,2,1
5844,0,0
5846,3,4
5852,1,4
5853,2,1
5854,1,0
5862,4,4
5867,4,3
5868,0,3
5871,2,3
5878,4,4
5882,2,1
5883,4,3
5886,4,4
5892,3,4
5896,2,0
5903,3,3
5905,3,4
5911,3,0
5917,3,0
5921,4,4
5922,0,0
5926,2,1
5933,2,1
5934,4,1
5938,3,1
5939,4,4
5942,1,0
5948,2,3
5957,2,0
5963,2,3
5967,4,4
5968,3,4
5970,4,1
5973,4,4
5988,2,3
5994,2,3
5996,3,4
5997,2,3
6001,2,4
6002,2,1
6005,1,0
6028,3,4
6029,4,2
6030,3,4
6032,2,0
6037,4,4
6038,1,0
6046,1,3
6048,3,0
6050,2,0
6053,4,4
6055,4,4
6063,0,0
6072,3,3
6092,1,1
6097,3,3
6113,2,1
6116,2,1
6119,3,2
6121,3,4
6124,1,1
6130,3,3
6137,2,4
6139,4,1
6144,2,0
6145,1,3
6156,3,1
6158,0,3
6169,2,1
6190,4,3
6194,2,4
6204,2,0
6207,2,1
6209,1,3
6210,3,1
6213,3,0
6214,2,0
6216,2,1
6218,4,3
6227,0,4
6229,4,4
6234,4,4
6243,3,3
6250,4,4
6263,2,1
6277,1,1
6286,4,4
6290,3,1
6293,3,4
6296,0,0
6300,4,3
6302,1,0
6314,3,1
6321,2,1
6323,1,0
6329,1,4
6330,1,0
6339,2,0
6341,1,1
6342,0,1
6346,3,3
6350,2,0
6352,4,4
6361,2,4
6386,3,4
6388,3,0
6389,1,4
6399,1,3
6401,1,1
6409,4,4
6411,1,0
6415,3,3
6418,4,4
6419,0,0
6429,1,0
6440,2,2
6444,3,0
6445,2,0
6449,4,1
6458,4,3
6462,4,4
6475,1,4
6477,4,4
6481,0,0
6482,1,2
6485,0,3
6493,1,0
6503,0,0
6508,4,4
6519,4,3
6532,4,0
6533,2,0
6537,2,0
6545,4,3
6550,3,4
6552,3,4
6556,2,3
6561,4,4
6563,2,1
6566,2,0
6571,4,4
6573,4,3
6575,3,1
6577,4,4
6595,1,0
6597,4,4
6615,4,1
6625,3,1
6644,4,4
6645,2,1
6649,4,4
6658,4,4
6662,1,1
6683,1,0
6687,1,4
6697,1,4
6698,1,0
6700,4,3
6704,4,1
6707,0,1
6710,1,4
6711,0,0
6715,1,0
6717,3,3
6719,1,0
6720,2,0
6721,1,0
6731,4,4
6747,2,4
6750,0,3
6757,0,3
6758,4,4
6766,2,4
6768,3,4
6771,3,1
6772,1,2
6778,4,4
6787,4,4
6788,4,4
6789,0,0
6800,0,0
6812,0,1
6813,4,4
6844,2,0
6845,0,1
6853,0,3
6856,4,3
6859,2,1
6873,4,3
6874,2,3
6879,1,3
6885,0,0
6887,0,1
6888,4,4
6891,2,4
6892,2,3
6899,0,0
6900,4,4
6915,1,2
6918,4,3
6923,1,0
6929,4,1
6939,4,3
6943,1,3
6944,4,4
6948,3,4
6956,3,3
6957,1,0
6959,2,3
6963,3,3
6964,3,4
6968,3,3
6969,2,2
6979,4,4
6990,3,0
6996,2,1
7000,1,0
7002,4,3
7006,4,2
7022,1,2
7026,3,3
7034,2,0
7035,4,3
7043,2,4
7044,3,0
7047,1,4
7057,4,4
7058,1,1
7059,3,1
7065,4,4
7067,2,2
7069,4,4
7071,3,0
7078,1,0
7102,2,0
7103,2,0
7107,4,4
7117,4,3
7127,0,1
7138,2,3
7140,4,4
7145,3,3
7146,3,1
7148,3,3
7155,3,1
7158,2,1
7161,3,4
7166,1,0
7170,4,4
7172,1,4
7175,4,4
7178,0,0
7186,2,3
7187,3,4
7190,2,3
7195,1,3
7206,1,1
7208,1,4
7210,4,4
7212,1,1
7221,1,3
7224,2,1
7230,0,1
7232,4,1
7236,0,1
7251,0,2
7254,4,4
7255,4,4
7256,4,4
7262,2,1
7263,4,4
7285,2,0
7287,3,0
7299,2,3
7300,1,0
7309,2,2
7324,4,4
7336,1,0
7337,0,0
7338,0,0
7340,0,1
7341,4,1
7343,4,4
7350,0,1
7354,1,0
7357,2,2
7364,3,1
7365,4,4
7371,2,4
7373,4,1
7374,2,3
7377,4,1
7380,4,1
7382,3,0
7385,3,2
7395,2,3
7413,4,3
7420,2,1
7421,3,4
7422,2,1
7423,1,0
7429,1,2
7443,0,0
7445,4,3
7453,0,1
7457,2,1
7460,4,4
7465,4,4
7466,1,0
7469,1,1
7476,2,3
7477,2,0
7481,3,4
7487,1,3
7490,4,4
7496,1,0
7498,2,0
7505,3,4
7517,2,3
7518,0,0
7528,3,3
7529,3,3
7532,4,4
7534,0,0
7537,1,1
7547,3,3
7556,2,0
7558,4,4
7570,3,4
7582,4,1
