"node","y_true","y_pred"
3118,4,4
3124,1,1
3125,2,3
3128,3,1
3130,3,3
3136,4,3
3140,1,1
3141,1,0
3150,4,4
3172,0,3
3175,1,1
3183,0,3
3188,4,4
3192,1,1
3193,0,3
3196,3,3
3200,4,4
3206,2,0
3216,0,1
3218,0,2
3233,3,0
3236,3,0
3237,4,2
3240,4,4
3242,1,1
3244,1,3
3251,1,1
3259,1,1
3266,2,4
3285,0,1
3286,4,4
3287,0,0
3288,4,3
3297,0,0
3300,2,0
3304,4,4
3307,3,3
3311,3,3
3312,3,4
3335,3,3
3343,3,0
3351,1,0
3353,3,3
3357,4,4
3358,1,0
3359,3,3
3362,4,4
3371,4,4
3374,0,0
3377,4,4
3386,4,4
3388,2,1
3391,4,2
3392,2,1
3394,3,1
3395,3,0
3407,0,0
3411,3,2
3420,4,1
3432,4,4
3441,1,3
3451,0,0
3452,3,0
3462,2,0
3465,3,4
3470,2,1
3473,2,0
3479,0,0
3486,3,4
3491,3,0
3503,1,1
3505,3,1
3507,2,0
3511,4,1
3518,0,4
3519,3,0
3528,2,1
3532,1,1
3535,4,4
3538,3,3
3543,2,0
3551,0,0
3552,1,3
3557,4,4
3562,2,2
3564,3,3
3573,1,1
3575,4,3
3578,0,1
3581,3,4
3584,4,3
3591,4,3
3594,2,0
3596,1,0
3602,4,1
3605,3,4
3606,3,1
3607,2,0
3618,2,2
3623,2,0
3628,3,4
3631,0,1
3637,3,4
3640,1,1
3645,3,3
3648,4,4
3657,4,4
3659,2,1
3663,3,4
3667,2,0
3670,4,3
3673,3,1
3677,3,0
3679,4,3
3680,3,4
3681,2,1
3684,4,1
3685,3,1
3686,3,1
3687,4,4
3689,3,3
3701,3,4
3702,1,0
3705,3,1
3711,0,3
3715,2,0
3720,0,0
3725,1,4
3729,4,4
3737,4,3
3740,2,4
3743,4,4
3756,2,1
3763,2,3
3765,1,0
3782,4,1
3783,4,4
3793,0,1
3799,4,4
3801,3,4
3811,3,1
3813,3,3
3817,4,4
3823,4,4
3839,4,3
3844,2,2
3847,2,3
3853,0,0
3854,4,4
3855,4,3
3860,2,1
3866,0,0
3875,3,3
3876,0,0
3878,3,3
3884,1,1
3888,4,4
3904,4,1
3907,3,2
3914,3,1
3917,1,2
3927,4,4
3929,4,4
3933,2,1
3956,4,3
3967,3,2
3977,1,1
3983,2,0
3986,2,4
3989,2,0
3990,1,0
3995,1,0
3997,3,4
4001,4,4
4003,2,0
4006,4,4
4011,2,4
4013,2,3
4016,3,0
4021,2,1
4025,4,4
4033,2,0
4036,3,3
4055,0,1
4057,2,4
4066,0,0
4068,2,4
4071,0,0
4077,3,1
4080,0,3
4081,0,1
4083,2,2
4101,1,1
4102,1,1
4105,3,4
4112,3,1
4117,2,0
4125,4,1
4138,1,1
4141,2,0
4156,1,1
4161,1,1
4164,2,4
4173,0,0
4174,2,1
4191,2,0
4192,3,1
4199,2,3
4207,0,3
4208,2,3
4215,4,4
4217,3,4
4218,3,4
4220,4,3
4225,1,0
4226,3,0
4229,2,3
4233,1,1
4244,1,0
4250,0,0
4251,4,4
4253,0,3
4260,4,4
4266,3,1
4268,1,3
4275,4,4
4281,1,0
4284,3,3
4288,1,0
4290,2,1
4293,2,0
4296,3,3
4299,2,4
4308,4,4
4311,4,4
4325,4,3
4327,2,1
4337,3,4
4341,3,0
4347,4,4
4348,4,4
4350,1,0
4351,2,0
4352,2,1
4355,1,0
4364,1,3
4370,1,1
4382,2,1
4383,1,3
4386,4,4
4391,3,4
4392,1,3
4400,1,2
4405,3,4
4418,2,4
4420,2,1
4429,3,0
4438,1,3
4442,4,3
4448,0,4
4451,3,0
4455,3,0
4456,0,4
4459,4,4
4474,3,1
4485,2,0
4497,1,0
4499,3,2
4501,4,4
4503,1,3
4505,3,3
4506,1,1
4507,1,4
4508,1,1
4511,2,4
4522,1,1
4529,1,0
4530,3,0
4532,0,3
4566,1,0
4567,3,1
4573,2,4
4576,4,3
4583,3,4
4591,3,1
4595,2,3
4604,4,4
4608,0,1
4609,3,4
4612,3,3
4619,2,4
4632,4,3
4633,2,0
4636,4,3
4640,0,3
4641,3,3
4642,2,4
4646,2,2
4647,4,4
4649,1,0
4652,4,4
4654,3,0
4656,2,0
4658,0,1
4659,3,4
4667,4,4
4671,4,4
4673,2,3
4680,2,3
4684,2,4
4685,3,4
4686,2,0
4691,1,0
4698,4,4
4703,1,0
4705,4,4
4716,1,3
4722,1,0
4725,2,1
4732,3,4
4737,1,1
4740,4,4
4742,4,3
4756,4,4
4757,1,1
4759,4,4
4764,4,2
4769,1,0
4770,4,4
4783,1,3
4784,0,3
4787,2,1
4790,1,0
4796,1,0
4818,3,4
4821,3,2
4822,2,1
4828,4,4
4840,4,4
4844,1,0
4846,1,3
4854,4,1
4863,4,4
4870,1,3
4874,3,2
4877,1,0
4882,3,1
4892,1,4
4894,1,3
4895,2,3
4897,3,0
4906,0,1
4911,1,0
4915,4,2
4920,4,4
4926,4,4
4927,2,0
4931,3,0
4936,1,4
4941,3,3
4946,4,1
4955,2,0
4960,1,4
4962,4,4
4963,4,4
4966,3,4
4975,4,4
4980,4,4
4981,2,3
4982,3,4
4983,0,0
4995,4,4
4999,3,3
5000,1,1
5008,3,3
5026,4,4
5030,4,3
5037,1,0
5050,3,4
5051,4,3
5061,2,0
5064,4,4
5065,2,4
5066,2,1
5068,2,0
5073,2,0
5077,4,1
5090,2,3
5093,2,3
5095,2,1
5115,2,2
5124,3,3
5127,3,4
5134,3,4
5135,3,0
5138,3,1
5151,4,3
5155,4,4
5157,4,3
5177,2,4
5183,1,1
5188,0,4
5189,4,4
5193,3,1
5202,4,4
5215,1,0
5221,4,4
5235,3,4
5240,3,3
5245,3,3
5247,2,0
5249,4,0
5260,2,1
5263,4,4
5273,3,3
5277,2,3
5280,0,3
5285,4,4
5300,3,4
5308,4,4
5310,2,0
5311,1,1
5312,3,3
5314,4,1
5316,1,0
5318,3,3
5323,2,3
5338,1,0
5339,3,0
5344,4,4
5345,4,4
5347,4,3
5350,2,2
5351,0,1
5361,2,1
5367,0,4
5371,3,3
5373,1,3
5378,3,1
5384,0,0
5388,4,4
5390,0,1
5405,2,3
5406,2,1
5410,1,0
5411,2,1
5414,2,1
5417,3,4
5418,4,0
5421,4,4
5424,3,1
5425,2,4
5434,4,4
5437,1,1
5441,1,3
5442,3,3
5444,3,3
5447,4,3
5460,1,0
5462,2,1
5466,4,4
5469,4,3
5473,3,1
5475,4,4
5476,1,1
5480,4,3
5481,2,0
5482,1,2
5484,4,1
5488,4,1
5492,1,0
5494,0,0
5499,3,1
5512,3,1
5515,1,1
5519,2,0
5520,2,1
5523,0,3
5529,2,4
5543,3,3
5551,1,4
5554,4,4
5556,1,0
5561,2,3
5570,2,3
5571,3,3
5574,2,2
5575,4,4
5577,3,0
5591,2,3
5599,0,0
5609,4,3
5612,4,3
5613,4,4
5614,3,3
5636,3,1
5645,1,0
5651,2,4
5663,4,4
5666,3,3
5673,1,0
5685,1,1
5686,3,4
5687,1,0
5690,2,0
5698,2,1
5705,4,3
5715,1,3
5725,4,4
5735,0,0
5737,4,4
5740,3,0
5747,1,0
5759,2,3
5765,4,4
5768,2,3
5774,3,4
5775,2,2
5784,4,4
5785,1,1
5793,4,1
5799,4,4
5811,2,4
5812,4,4
5813,4,4
5816,1,0
5818,2,3
5826,3,1
5834,1,2
5837,4,3
5842,2,1
5849,4,4
5850,3,1
5857,2,0
5860,2,1
5865,4,1
5866,1,2
5870,4,4
5872,1,3
5874,1,0
5875,4,4
5879,3,4
5880,4,3
5884,2,0
5894,0,4
5908,4,1
5910,1,0
5914,4,3
5927,3,3
5930,4,4
5936,2,3
5941,2,4
5944,3,4
5947,4,4
5954,3,1
5966,4,3
5969,4,3
5982,2,4
5984,4,4
5990,3,2
5991,3,0
5993,2,1
6013,2,1
6014,4,4
6017,1,3
6019,3,1
6020,4,4
6021,2,4
6024,1,1
6034,3,3
6043,1,3
6047,3,4
6057,3,1
6058,4,4
6061,1,1
6064,1,0
6068,1,2
6075,4,3
6081,3,4
6088,1,0
6098,4,1
6100,2,1
6101,0,0
6102,4,4
6108,2,3
6118,2,1
6125,3,3
6126,2,1
6128,2,3
6129,3,1
6131,2,4
6133,2,3
6135,0,1
6136,4,3
6142,1,1
6153,4,4
6164,2,3
6165,1,0
6166,0,2
6174,4,0
6177,2,4
6178,3,4
6184,1,1
6185,2,0
6186,0,1
6189,0,0
6191,3,3
6192,0,0
6193,2,4
6198,3,2
6203,0,3
6222,2,3
6233,0,0
6242,3,3
6245,4,4
6247,4,4
6248,2,1
6249,1,1
6252,4,0
6253,2,0
6255,4,4
6257,1,0
6259,3,4
6260,1,2
6272,4,1
6273,4,4
6274,2,1
6280,4,4
6282,4,0
6285,1,2
6299,2,1
6301,3,1
6303,2,0
6309,2,4
6312,0,3
6313,1,1
6315,2,0
6319,3,4
6320,2,2
6322,4,3
6325,3,0
6331,2,1
6332,3,4
6336,2,0
6337,2,1
6351,3,1
6353,2,1
6358,2,3
6359,4,4
6364,4,4
6367,2,1
6368,1,1
6374,4,4
6382,2,3
6385,3,3
6390,3,3
6397,4,4
6405,2,0
6410,1,1
6417,3,1
6420,4,1
6421,3,4
6432,4,0
6433,0,2
6434,3,3
6435,0,1
6442,1,4
6451,4,3
6453,3,3
6454,2,2
6471,2,1
6480,1,4
6483,1,1
6488,1,1
6491,2,3
6500,4,3
6512,4,4
6527,2,0
6543,2,0
6544,2,0
6547,3,4
6549,1,1
6551,1,0
6553,1,0
6557,2,4
6564,0,1
6570,3,1
6578,4,3
6580,2,0
6583,0,0
6585,3,0
6586,3,4
6588,0,0
6602,3,3
6603,4,0
6607,4,3
6611,0,1
6612,2,2
6616,0,4
6619,3,3
6620,2,1
6621,1,1
6622,3,3
6624,4,3
6634,1,1
6637,1,3
6647,4,4
6650,4,4
6651,4,3
6654,1,1
6659,4,4
6660,2,4
6666,4,2
6669,1,4
6678,0,0
6681,4,3
6694,3,3
6703,4,3
6705,3,3
6706,0,1
6712,3,3
6722,2,0
6730,1,0
6733,3,3
6737,4,4
6744,4,4
6753,4,3
6762,4,3
6767,3,3
6769,2,4
6779,1,0
6780,3,3
6785,2,1
6786,4,4
6798,2,4
6799,1,1
6808,2,1
6815,2,1
6818,2,3
6820,1,0
6824,4,1
6826,1,0
6827,2,1
6833,3,1
6837,1,4
6848,1,1
6854,3,3
6855,3,3
6865,0,1
6867,0,1
6870,4,1
6871,4,4
6877,4,3
6881,1,1
6884,4,4
6886,1,0
6889,2,0
6896,1,2
6904,4,3
6909,3,2
6917,4,4
6919,3,4
6921,3,1
6924,3,4
6935,3,1
6941,4,4
6946,4,0
6947,3,2
6951,3,4
6958,4,3
6965,1,0
6966,4,3
6967,4,1
6971,2,1
6976,3,0
6982,0,1
6984,0,3
6987,0,3
6989,3,3
6995,2,1
6997,1,1
6998,2,4
7001,4,4
7008,2,1
7017,1,1
7025,3,0
7027,2,1
7039,3,4
7045,0,0
7049,1,1
7050,1,2
7061,0,0
7074,2,0
7077,3,2
7080,4,4
7083,3,3
7087,2,0
7089,0,0
7095,2,0
7097,0,4
7100,0,3
7104,3,4
7105,0,1
7110,2,0
7115,3,2
7118,1,0
7119,2,3
7126,2,0
7135,4,4
7137,2,1
7143,0,1
7147,2,3
7150,0,0
7151,4,4
7162,1,3
7168,3,3
7179,4,4
7182,3,3
7188,4,4
7191,4,1
7207,0,0
7209,4,1
7223,4,3
7228,2,4
7233,3,3
7235,1,2
7239,4,3
7244,1,1
7248,0,0
7259,3,4
7261,3,4
7264,4,3
7265,1,2
7274,3,0
7280,1,1
7283,1,1
7286,1,4
7295,3,4
7297,3,4
7298,3,0
7315,3,0
7321,2,0
7327,4,4
7331,2,1
7342,4,3
7345,2,0
7346,4,4
7348,1,2
7351,1,1
7356,1,0
7359,2,0
7369,2,0
7370,4,1
7375,2,0
7383,3,0
7386,0,4
7389,4,4
7391,3,4
7405,1,4
7408,2,1
7409,1,0
7414,2,0
7439,3,1
7442,1,4
7447,1,0
7450,4,3
7458,4,3
7461,4,0
7464,4,3
7478,1,3
7480,4,3
7488,2,1
7492,1,3
7493,3,3
7503,3,3
7513,0,1
7520,3,3
7521,2,4
7533,4,4
7536,2,3
7544,4,1
7548,4,4
7550,2,4
7552,1,0
7554,1,3
7559,2,0
7560,1,0
7562,3,3
7563,0,0
7564,3,3
7567,4,4
7585,4,4
7586,4,4
7588,2,3
7597,3,4
