"node","y_true","y_pred"
1203,4,2
1208,3,4
1218,3,0
1232,4,2
1242,4,4
1243,1,3
1244,4,4
1252,4,0
1253,4,4
1269,2,0
1273,4,4
1291,2,1
1296,2,3
1302,3,3
1308,1,0
1309,4,4
1311,3,0
1314,3,1
1315,4,3
1320,1,0
1337,4,2
1342,4,3
1343,4,2
1356,2,3
1358,3,4
1361,3,1
1369,4,3
1380,4,3
1386,4,4
1394,0,4
1397,3,4
1400,4,4
1405,2,4
1408,4,3
1415,0,4
1422,3,4
1426,3,4
1433,1,1
1436,3,4
1437,4,4
1440,1,0
1448,3,4
1466,1,0
1469,1,3
1479,3,4
1480,3,3
1482,1,0
1487,2,0
1488,3,3
1489,2,3
1495,0,0
1498,2,2
1517,0,0
1522,3,3
1534,3,2
1535,3,1
1536,3,0
1539,0,0
1551,1,1
1553,4,4
1555,1,3
1557,2,2
1559,3,4
1560,1,0
1561,2,4
1565,2,4
1566,3,4
1584,2,0
1586,2,2
1588,2,2
1590,0,2
1597,1,0
1612,3,1
1622,3,0
1624,0,0
1634,2,4
1645,1,2
1647,1,0
1649,2,3
1657,3,2
1662,4,4
1665,3,4
1669,4,0
1670,2,4
1674,4,1
1676,2,4
1677,1,0
1679,4,3
1683,2,1
1688,2,3
1689,2,1
1692,2,2
1695,4,4
1699,3,3
1704,0,0
1705,2,3
1706,4,4
1707,3,4
1708,4,1
1712,4,4
1714,0,0
1715,2,0
1724,3,0
1730,3,3
1732,4,4
1734,2,2
1747,3,0
1750,0,0
1754,4,4
1755,2,2
1758,3,4
1760,3,3
1766,4,0
1777,4,2
1786,4,4
1792,3,1
1801,1,4
1811,4,4
1815,4,4
1818,4,3
1821,3,2
1827,3,4
1829,1,0
1835,0,0
1837,2,2
1838,2,1
1839,3,4
1852,2,0
1856,1,0
1858,3,4
1859,4,4
1862,2,0
1865,1,2
1869,3,3
1872,4,4
1876,4,4
1877,2,3
1878,1,2
1887,2,3
1891,2,2
1898,0,0
1904,4,3
1913,4,4
1914,3,4
1918,2,4
1925,4,3
1931,2,0
1942,3,4
1949,4,2
1962,2,3
1963,1,0
1971,4,2
1973,4,4
1975,2,1
1978,3,4
1994,2,0
1997,1,2
1999,4,4
2003,4,4
2008,3,2
2016,2,0
2029,0,2
2032,2,4
2034,3,2
2037,2,1
2044,1,1
2046,1,3
2049,3,2
2058,1,0
2069,2,1
2071,3,3
2073,3,4
2077,0,0
2086,2,3
2089,3,4
2092,1,0
2094,0,0
2095,4,4
2098,2,1
2101,3,3
2105,3,4
2108,3,4
2112,3,4
2115,2,0
2119,4,4
2120,2,2
2125,1,0
2134,2,0
2138,1,1
2139,3,0
2144,1,2
2148,4,3
2153,3,2
2163,1,1
2173,1,1
2174,4,4
2180,3,3
2183,0,1
2184,0,2
2190,0,0
2196,4,4
2198,3,3
2200,3,4
2204,1,0
2209,1,0
2211,2,4
2217,1,0
2220,2,2
2227,1,0
2234,4,4
2235,0,4
2237,0,3
2240,0,0
2253,1,0
2256,4,4
2260,0,0
2278,2,0
2281,2,1
2290,2,3
2300,0,0
2306,1,2
2308,1,2
2317,3,4
2318,2,4
2326,0,1
2331,4,4
2338,4,4
2342,2,1
2344,3,0
2345,2,1
2349,4,4
2356,3,0
2367,2,4
2377,2,1
2378,3,4
2389,0,0
2392,0,0
2396,4,4
2397,2,4
2398,0,2
2401,2,3
2402,3,1
2414,3,1
2433,4,2
2434,1,2
2437,0,1
2440,0,0
2443,4,4
2444,0,4
2447,3,4
2457,1,0
2465,3,1
2466,4,2
2468,1,0
2472,2,1
2475,1,0
2489,4,0
2494,3,1
2497,3,2
2501,4,1
2503,1,3
2515,4,2
2516,2,0
2521,3,4
2523,4,4
2554,2,4
2555,1,2
2556,3,3
2559,3,4
2567,3,2
2590,2,2
2599,3,4
2600,2,4
2608,3,4
2609,3,1
2614,3,0
2618,1,0
2621,1,2
2627,2,0
2628,3,3
2635,4,2
2646,1,1
2647,4,4
2652,0,1
2664,4,2
2685,4,3
2687,3,0
2689,2,1
2692,3,4
2699,4,4
2700,2,1
2704,4,0
2707,0,0
2713,3,4
2717,2,2
2719,3,0
2721,1,2
2735,0,0
2740,2,0
2743,1,0
2753,3,4
2754,4,4
2767,0,0
2770,1,2
2776,4,4
2777,4,2
2778,2,0
2779,4,2
2780,1,0
2783,3,3
2784,0,0
2785,3,1
2786,3,2
2787,0,1
2788,3,0
2807,3,3
2809,0,2
2812,4,4
2845,4,4
2851,4,4
2852,3,2
2854,3,3
2855,1,2
2857,3,0
2859,3,3
2863,1,0
2864,3,2
2865,0,0
2871,0,0
2886,3,1
2893,4,1
2901,1,0
2904,1,0
2905,4,4
2906,0,0
2911,3,2
2920,4,4
2921,3,2
2923,3,1
2927,4,0
2938,2,2
2943,3,0
2948,3,2
2950,1,3
2956,1,0
2957,4,4
2958,3,2
2962,4,4
2967,4,4
2978,4,4
2983,1,0
2987,2,2
2988,4,1
2992,3,3
3001,2,2
3008,1,0
3014,3,4
3020,1,1
3026,1,1
3032,1,1
3033,2,2
3041,4,4
3057,4,2
3071,2,2
3087,4,3
3089,3,4
3097,2,2
3105,2,2
3108,4,4
3116,4,4
3122,4,4
3128,3,2
3129,3,1
3137,4,3
3149,4,4
3153,2,2
3156,1,1
3158,3,2
3170,2,1
3171,4,4
3177,4,4
3179,2,0
3181,2,3
3194,1,1
3196,3,3
3199,1,3
3204,2,3
3210,3,3
3216,0,1
3217,3,1
3219,2,3
3222,3,0
3228,4,0
3240,4,4
3241,1,0
3251,1,1
3252,2,1
3254,4,2
3264,4,2
3267,1,0
3271,4,4
3277,3,2
3278,1,0
3281,2,3
3282,3,4
3288,4,3
3291,3,2
3297,0,0
3304,4,4
3308,3,1
3311,3,2
3320,1,0
3329,3,0
3333,4,4
3336,1,1
3347,3,3
3350,4,4
3358,1,0
3361,4,4
3368,1,2
3369,0,0
3371,4,4
3385,2,0
3387,4,4
3392,2,0
3406,2,4
3409,1,2
3412,3,3
3415,1,3
3418,2,4
3424,3,3
3427,3,2
3432,4,4
3433,3,1
3438,4,0
3441,1,3
3449,2,4
3454,3,2
3467,4,3
3468,4,4
3473,2,0
3497,4,4
3502,3,0
3505,3,0
3517,2,4
3525,4,4
3527,3,3
3540,3,4
3550,2,4
3554,4,4
3559,2,4
3560,4,4
3563,2,4
3571,4,4
3581,3,4
3585,0,0
3598,0,0
3599,3,0
3607,2,0
3621,2,1
3624,4,4
3628,3,4
3635,1,0
3649,1,3
3657,4,4
3667,2,0
3672,1,2
3673,3,1
3674,0,0
3675,2,4
3680,3,4
3681,2,1
3683,4,4
3686,3,1
3693,4,4
3695,1,1
3707,1,0
3709,2,0
3714,1,2
3718,4,4
3721,4,4
3723,3,0
3731,3,2
3732,3,0
3738,3,2
3750,4,4
3755,3,4
3757,4,3
3760,4,3
3763,2,3
3770,3,0
3777,3,4
3779,4,4
3782,4,0
3787,1,4
3789,2,3
3794,1,2
3804,2,3
3808,2,1
3814,0,4
3825,0,0
3827,1,0
3838,2,0
3839,4,3
3855,4,2
3864,0,3
3868,3,2
3879,3,4
3881,1,0
3889,1,1
3894,4,4
3896,1,0
3910,1,3
3921,2,3
3922,4,4
3923,4,2
3931,1,0
3934,0,2
3936,2,0
3937,0,0
3943,0,0
3953,4,2
3954,1,4
3956,4,4
3958,0,0
3959,4,4
3968,1,1
3970,3,1
3976,1,0
3977,1,2
3978,4,4
3980,3,1
3981,1,0
3988,2,2
3997,3,4
3998,4,4
4007,4,0
4029,0,1
4047,1,0
4055,0,1
4056,1,3
4064,1,3
4081,0,2
4082,1,1
4087,2,2
4089,4,3
4106,3,4
4108,2,0
4112,3,2
4114,2,1
4119,4,0
4121,2,0
4124,4,4
4130,4,4
4143,3,3
4147,4,2
4148,3,1
4154,4,2
4155,1,0
4156,1,0
4162,4,4
4163,2,4
4168,1,0
4170,3,4
4177,3,3
4178,4,2
4187,4,0
4190,3,3
4193,4,4
4194,0,1
4200,3,4
4205,4,4
4206,3,3
4211,0,2
4212,2,0
4217,3,4
4225,1,0
4227,4,4
4238,2,4
4239,1,1
4240,2,4
4241,1,2
4242,4,3
4258,1,2
4261,3,4
4267,3,3
4275,4,4
4278,0,0
4279,2,1
4283,1,2
4284,3,3
4288,1,0
4295,1,1
4296,3,3
4305,4,3
4307,2,2
4309,1,1
4327,2,1
4331,3,2
4339,4,4
4341,3,0
4344,1,0
4345,3,4
4347,4,4
4350,1,0
4351,2,0
4357,3,4
4367,2,0
4368,4,4
4370,1,1
4371,3,2
4382,2,1
4386,4,4
4389,2,4
4401,3,2
4404,3,4
4412,4,4
4416,4,4
4428,2,2
4431,4,4
4441,1,2
4444,3,0
4445,4,4
4448,0,4
4452,3,4
4459,4,4
4462,4,4
4467,4,3
4472,4,1
4488,0,0
4489,0,0
4490,2,4
4497,1,0
4502,2,3
4507,1,4
4512,4,4
4521,1,0
4525,4,4
4530,3,0
4531,3,4
4534,1,3
4547,0,3
4551,0,0
4553,1,0
4565,1,0
4567,3,1
4568,1,3
4574,0,0
4577,4,4
4578,0,4
4580,3,1
4583,3,4
4586,1,4
4587,3,4
4590,3,4
4606,1,2
4611,3,0
4613,2,0
4615,0,0
4617,0,0
4620,4,2
4635,3,1
4640,0,2
4644,0,3
4664,4,4
4669,2,3
4675,3,0
4681,2,3
4695,3,2
4704,4,4
4705,4,4
4708,2,4
4712,2,0
4717,1,0
4723,4,0
4725,2,1
4734,1,2
4735,2,2
4738,4,3
4741,1,0
4743,1,0
4746,2,1
4748,1,3
4752,0,1
4754,1,2
4767,2,1
4770,4,4
4775,1,0
4778,1,0
4782,0,0
4785,4,4
4786,3,1
4789,2,0
4794,3,3
4795,2,2
4797,2,3
4801,4,4
4803,1,0
4807,2,4
4809,3,3
4812,2,0
4818,3,4
4820,2,0
4824,3,4
4830,3,4
4835,1,0
4837,4,4
4840,4,4
4842,2,3
4847,1,0
4863,4,4
4869,0,0
4882,3,0
4883,3,3
4897,3,0
4899,4,1
4903,2,3
4911,1,0
4931,3,0
4938,0,0
4941,3,2
4948,2,1
4951,0,2
4953,2,4
4958,0,0
4960,1,4
4962,4,4
4968,2,1
4972,3,3
4983,0,0
4984,4,3
4985,3,3
4994,4,4
5003,3,2
5006,1,2
5011,4,4
5017,1,0
5019,4,4
5022,1,2
5033,2,4
5039,0,1
5041,3,4
5043,2,3
5046,1,0
5057,3,4
5058,1,0
5072,2,1
5084,0,0
5085,4,4
5093,2,2
5098,2,4
5100,1,0
5102,4,4
5104,3,0
5106,3,4
5107,0,0
5123,2,0
5139,1,4
5153,0,0
5154,3,4
5157,4,3
5160,2,2
5170,4,3
5173,2,3
5177,2,4
5180,4,3
5181,2,3
5183,1,2
5186,1,0
5188,0,4
5189,4,4
5190,2,0
5195,1,3
5196,3,2
5203,3,3
5207,4,2
5217,3,1
5231,2,4
5233,2,1
5235,3,4
5236,4,2
5240,3,2
5249,4,0
5268,4,4
5271,3,3
5274,3,0
5277,2,1
5280,0,2
5288,3,2
5289,0,1
5300,3,4
5301,4,4
5302,4,3
5303,4,0
5317,2,1
5338,1,0
5350,2,2
5361,2,1
5364,2,3
5370,4,4
5374,3,3
5376,0,0
5379,4,4
5380,4,2
5385,4,2
5386,1,2
5391,2,0
5396,1,0
5397,3,3
5402,1,2
5404,2,0
5412,3,3
5416,4,3
5431,3,4
5445,4,4
5448,4,1
5454,0,2
5457,2,4
5462,2,0
5464,4,4
5468,1,3
5471,3,3
5474,3,0
5479,4,4
5482,1,2
5483,3,2
5487,4,4
5493,0,0
5494,0,0
5496,4,4
5499,3,2
5501,0,0
5509,4,2
5513,2,3
5519,2,0
5530,2,3
5531,3,0
5538,3,4
5543,3,3
5544,0,4
5545,3,1
5546,4,2
5552,4,4
5555,1,0
5561,2,3
5569,2,0
5572,4,3
5586,3,4
5588,3,1
5600,3,2
5607,1,2
5608,3,4
5610,0,0
5625,2,2
5627,4,4
5630,1,0
5635,3,4
5636,3,1
5638,4,4
5641,1,0
5650,3,4
5660,1,1
5661,1,0
5662,0,0
5665,3,4
5668,2,1
5672,0,0
5681,4,2
5682,3,2
5684,1,0
5709,3,0
5710,0,0
5729,2,4
5733,4,2
5734,2,0
5748,3,3
5749,0,0
5755,4,4
5762,1,1
5764,4,4
5765,4,4
5768,2,3
5777,0,0
5782,1,3
5783,1,2
5786,2,4
5791,3,4
5792,3,4
5793,4,1
5796,0,0
5797,4,4
5799,4,4
5802,2,2
5803,2,3
5809,0,0
5824,4,4
5835,3,4
5837,4,4
5842,2,1
5843,1,3
5848,3,0
5849,4,4
5855,1,3
5857,2,0
5860,2,1
5869,1,2
5872,1,3
5875,4,4
5878,4,4
5881,0,0
5890,3,3
5894,0,3
5896,2,0
5901,4,4
5904,2,0
5905,3,4
5906,1,2
5910,1,0
5911,3,0
5915,4,4
5916,2,0
5930,4,4
5932,3,2
5933,2,1
5942,1,0
5947,4,4
5948,2,3
5950,1,1
5957,2,0
5958,4,4
5970,4,2
5974,3,4
5981,3,4
5985,4,4
5989,3,3
5990,3,2
5994,2,2
5996,3,4
5999,0,0
6000,4,3
6001,2,4
6009,4,2
6013,2,1
6024,1,2
6026,1,0
6027,0,0
6028,3,4
6032,2,0
6041,0,0
6047,3,4
6053,4,4
6058,4,4
6059,3,0
6064,1,0
6073,2,3
6077,4,3
6079,2,4
6080,0,0
6088,1,0
6091,2,2
6094,4,0
6097,3,3
6098,4,2
6102,4,4
6103,3,3
6110,4,3
6115,3,2
6116,2,1
6120,3,3
6124,1,0
6125,3,3
6129,3,1
6135,0,2
6141,4,4
6142,1,0
6145,1,4
6146,4,2
6149,2,0
6155,2,1
6167,1,1
6168,4,3
6172,3,3
6173,1,4
6176,4,0
6184,1,0
6185,2,0
6188,2,2
6196,0,0
6202,2,0
6209,1,3
6212,1,2
6213,3,0
6222,2,3
6225,1,0
6231,1,0
6232,3,0
6234,4,4
6256,1,0
6268,0,0
6270,2,2
6271,2,4
6280,4,4
6282,4,0
6292,3,2
6294,4,4
6296,0,0
6301,3,0
6302,1,0
6310,3,0
6311,3,4
6312,0,2
6318,2,0
6322,4,4
6323,1,0
6332,3,4
6342,0,1
6343,3,3
6345,1,3
6349,3,3
6359,4,4
6365,0,1
6368,1,1
6376,1,1
6383,1,4
6395,1,3
6407,4,3
6408,3,4
6411,1,0
6413,1,0
6430,4,4
6432,4,0
6438,3,3
6439,0,0
6443,0,0
6455,2,3
6456,0,4
6464,4,3
6469,2,3
6482,1,3
6487,2,4
6495,3,4
6506,2,2
6507,0,1
6508,4,4
6510,1,1
6511,2,1
6514,4,0
6518,2,2
6525,4,4
6527,2,0
6528,4,4
6532,4,0
6540,1,2
6543,2,0
6552,3,4
6554,4,4
6568,2,3
6574,1,1
6588,0,0
6589,3,4
6595,1,0
6605,0,0
6609,3,2
6625,3,1
6637,1,3
6646,2,0
6654,1,0
6655,3,2
6658,4,4
6659,4,4
6663,1,4
6666,4,3
6670,2,0
6672,0,0
6678,0,0
6681,4,2
6683,1,0
6698,1,0
6702,3,3
6714,4,4
6726,2,1
6737,4,4
6743,3,0
6746,1,0
6751,2,4
6753,4,3
6755,1,2
6756,1,0
6757,0,2
6763,4,2
6764,1,1
6781,2,3
6788,4,4
6795,1,0
6803,1,1
6804,3,2
6809,3,1
6827,2,3
6831,2,4
6832,3,4
6834,3,4
6845,0,0
6849,3,2
6859,2,0
6860,3,4
6865,0,1
6874,2,4
6878,1,1
6888,4,4
6892,2,2
6895,1,1
6900,4,4
6903,3,0
6910,2,2
6911,4,4
6912,2,1
6914,2,2
6927,2,0
6930,4,4
6931,4,0
6934,1,0
6945,3,4
6948,3,4
6949,4,1
6951,3,4
6953,3,3
6969,2,2
6971,2,2
6972,4,4
6982,0,1
6989,3,3
7006,4,2
7008,2,1
7014,4,2
7016,2,4
7027,2,2
7034,2,0
7035,4,3
7038,0,2
7041,2,2
7042,3,4
7047,1,3
7053,3,4
7054,2,2
7065,4,4
7066,4,4
7067,2,2
7068,3,4
7071,3,1
7074,2,0
7076,1,3
7081,2,2
7087,2,0
7091,3,4
7094,0,0
7109,0,1
7117,4,2
7120,3,2
7140,4,4
7151,4,4
7156,4,4
7165,4,4
7170,4,4
7174,4,3
7179,4,4
7181,3,3
7186,2,3
7193,3,0
7206,1,2
7207,0,0
7209,4,1
7211,2,3
7215,0,1
7218,4,4
7219,4,4
7220,4,4
7222,2,0
7225,4,4
7228,2,4
7229,2,2
7232,4,2
7238,0,1
7257,3,3
7260,4,4
7264,4,3
7277,4,4
7283,1,1
7285,2,0
7294,3,4
7295,3,4
7297,3,4
7307,4,3
7316,0,3
7321,2,0
7326,3,4
7334,0,0
7337,0,0
7344,0,0
7352,4,4
7358,2,3
7369,2,0
7371,2,4
7372,3,2
7373,4,2
7374,2,2
7377,4,0
7378,4,3
7379,4,4
7383,3,0
7384,2,0
7385,3,2
7387,4,4
7390,1,4
7399,3,4
7402,2,2
7404,3,1
7406,2,4
7408,2,1
7414,2,0
7420,2,0
7425,2,2
7431,2,3
7435,2,1
7451,4,0
7454,4,1
7457,2,1
7462,2,2
7466,1,0
7469,1,1
7473,4,2
7474,4,3
7479,0,2
7481,3,4
7486,2,0
7494,4,4
7500,3,1
7501,0,4
7503,3,2
7507,4,4
7514,3,3
7516,3,0
7518,0,1
7522,4,4
7529,3,3
7530,4,4
7531,1,2
7533,4,4
7534,0,0
7538,2,0
7541,3,4
7545,4,4
7548,4,4
7569,2,1
7579,2,1
7581,3,0
7583,4,4
7589,2,4
7591,3,1
