"node","y_true","y_pred"
1429,4,4
1439,0,4
1447,4,4
1453,4,4
1455,3,0
1458,1,0
1460,2,2
1464,3,4
1470,3,2
1472,1,0
1484,1,1
1491,2,0
1503,3,4
1509,0,0
1514,4,4
1519,3,0
1530,3,4
1533,2,2
1552,1,0
1570,3,3
1573,3,4
1576,1,0
1587,2,4
1591,2,2
1607,3,0
1609,3,4
1610,4,4
1613,2,0
1618,3,1
1619,1,2
1623,2,1
1625,2,3
1631,1,1
1633,0,1
1636,0,3
1640,4,1
1642,1,1
1643,0,4
1646,3,3
1659,3,0
1660,0,0
1671,4,4
1697,2,2
1713,0,2
1717,1,1
1719,3,0
1720,2,1
1741,4,4
1742,1,1
1745,3,4
1751,0,0
1753,0,2
1763,3,0
1768,2,4
1769,2,2
1770,2,3
1774,2,3
1781,3,3
1784,3,3
1790,1,0
1797,4,4
1798,3,4
1800,3,4
1807,4,3
1808,1,1
1809,0,0
1810,3,2
1816,0,0
1825,0,0
1830,4,4
1831,0,2
1836,2,2
1860,4,4
1863,1,4
1864,1,0
1870,3,3
1871,4,4
1890,2,0
1893,1,1
1894,3,3
1895,3,4
1896,4,4
1899,1,0
1902,1,0
1907,4,3
1908,4,4
1910,2,4
1922,2,0
1923,4,4
1936,0,0
1939,4,3
1941,4,4
1956,1,4
1960,2,1
1961,2,0
1965,3,4
1966,2,0
1968,1,1
1969,3,3
1970,3,0
1976,2,1
1979,1,0
1987,4,4
1993,2,4
1998,1,0
2000,3,3
2002,0,2
2005,4,4
2009,1,4
2011,0,0
2012,4,4
2018,0,0
2019,4,2
2022,4,4
2028,2,3
2035,4,4
2039,1,0
2048,4,4
2051,4,4
2057,0,0
2061,3,4
2067,2,3
2070,0,0
2087,4,4
2090,3,0
2102,4,4
2113,0,3
2128,0,2
2137,2,0
2151,1,0
2156,3,4
2187,1,0
2189,4,2
2192,1,0
2193,1,0
2197,3,4
2199,4,4
2202,1,0
2216,2,3
2223,1,4
2228,1,0
2231,1,3
2243,3,1
2246,4,4
2247,3,0
2251,4,4
2263,1,1
2269,0,0
2271,1,0
2272,4,3
2285,3,4
2289,3,1
2296,4,3
2297,2,2
2304,4,2
2312,1,1
2320,2,4
2324,4,4
2325,0,0
2348,3,2
2360,3,1
2363,4,3
2368,1,0
2369,3,1
2370,2,4
2384,4,3
2385,3,3
2388,4,3
2391,3,2
2394,3,4
2403,4,3
2407,3,1
2418,3,4
2424,1,1
2426,3,4
2427,3,0
2436,1,4
2446,3,1
2456,3,2
2458,3,4
2467,3,0
2469,4,3
2470,3,4
2474,4,4
2477,3,2
2478,1,2
2479,1,2
2484,0,0
2495,3,0
2500,3,4
2502,4,4
2505,0,0
2508,4,4
2509,1,2
2517,4,0
2519,4,4
2525,2,1
2527,3,4
2528,4,4
2538,4,4
2540,4,4
2544,3,0
2545,1,2
2546,3,3
2552,2,3
2561,4,4
2566,3,3
2571,3,2
2573,2,0
2579,4,1
2581,0,2
2584,4,4
2585,0,0
2586,3,4
2589,4,4
2592,1,4
2601,1,2
2611,1,0
2617,4,2
2619,2,4
2620,2,3
2622,4,4
2623,0,2
2631,3,0
2642,2,0
2644,0,0
2651,0,2
2654,0,0
2665,2,0
2668,2,3
2669,3,3
2672,3,0
2674,1,0
2675,4,3
2676,0,1
2680,4,4
2686,3,2
2701,4,0
2702,2,3
2706,1,3
2709,1,1
2714,0,1
2716,2,2
2729,1,2
2731,4,4
2733,0,3
2737,3,0
2738,4,2
2745,3,4
2757,4,4
2758,3,3
2764,2,3
2789,0,0
2803,4,4
2805,4,0
2817,2,2
2819,4,1
2821,2,0
2833,2,2
2837,4,4
2843,1,1
2856,1,0
2860,4,4
2868,3,3
2875,4,4
2876,3,4
2881,0,2
2883,3,4
2885,4,4
2887,3,2
2888,2,1
2889,2,1
2892,3,2
2895,3,3
2917,3,4
2928,1,4
2930,3,3
2941,0,1
2954,4,4
2961,4,0
2966,3,4
2969,4,4
2971,4,3
2972,2,4
2973,2,4
2975,4,3
2985,3,4
2986,3,4
2989,2,0
2995,0,0
3002,2,0
3004,3,2
3018,4,4
3021,3,1
3023,4,4
3031,4,4
3035,3,4
3044,2,2
3046,2,4
3050,3,0
3059,2,3
3064,1,1
3066,3,4
3067,1,0
3070,3,0
3077,4,4
3078,3,3
3092,4,3
3094,2,4
3106,0,3
3109,3,2
3111,2,0
3113,3,3
3115,3,3
3118,4,4
3120,3,4
3121,1,4
3123,3,4
3126,3,4
3131,2,1
3132,0,1
3138,3,2
3145,4,4
3157,0,2
3160,2,2
3161,1,3
3162,3,0
3166,3,1
3169,1,0
3174,2,4
3175,1,0
3207,4,4
3208,4,4
3225,3,2
3236,3,0
3239,0,1
3245,4,4
3249,0,0
3257,2,0
3266,2,4
3283,1,0
3290,4,4
3292,3,2
3295,1,0
3296,2,2
3309,4,3
3313,3,1
3317,4,3
3318,2,3
3330,1,2
3342,4,4
3344,1,0
3345,2,3
3348,2,0
3355,3,4
3362,4,4
3363,4,4
3364,3,1
3365,4,2
3379,4,3
3388,2,1
3389,0,2
3391,4,4
3393,1,0
3397,2,0
3399,3,3
3403,1,0
3405,2,0
3407,0,0
3414,1,0
3417,2,3
3420,4,2
3425,2,0
3443,1,1
3452,3,0
3463,4,4
3474,4,4
3492,4,4
3494,3,1
3499,1,1
3504,3,4
3509,3,0
3512,0,2
3515,2,1
3522,3,4
3531,2,2
3535,4,4
3546,0,0
3548,1,1
3551,0,0
3553,4,4
3555,0,0
3565,3,4
3569,0,3
3570,1,1
3572,1,4
3573,1,3
3577,0,2
3579,4,4
3582,4,4
3584,4,2
3588,0,0
3589,0,1
3596,1,0
3600,3,4
3601,2,0
3604,3,1
3610,2,3
3616,4,4
3622,4,4
3627,3,3
3629,4,4
3636,2,3
3637,3,4
3639,4,4
3640,1,1
3642,3,4
3643,2,2
3653,4,4
3658,2,2
3663,3,4
3666,2,4
3669,2,3
3687,4,4
3689,3,4
3697,1,0
3701,3,4
3705,3,2
3713,3,3
3715,2,0
3719,4,2
3726,2,2
3733,3,0
3735,3,4
3740,2,4
3742,2,3
3751,3,3
3758,1,1
3759,1,0
3761,1,1
3764,3,4
3780,3,4
3785,0,0
3793,0,1
3799,4,4
3802,1,1
3807,1,4
3809,1,0
3818,0,3
3820,1,0
3824,2,3
3830,2,2
3832,2,3
3841,4,4
3842,4,0
3849,4,4
3851,4,4
3852,1,4
3865,3,4
3867,4,4
3874,1,0
3880,4,4
3882,4,2
3884,1,2
3886,2,1
3899,1,2
3900,3,3
3904,4,2
3908,1,0
3912,3,4
3915,4,4
3918,4,4
3919,2,3
3925,1,0
3927,4,4
3930,0,0
3942,2,0
3949,1,2
3955,0,0
3960,4,3
3964,4,4
3966,2,0
3967,3,2
3972,4,4
3973,4,3
3979,1,4
3985,2,3
3986,2,4
3989,2,0
3991,1,0
4000,2,2
4002,4,4
4005,1,0
4021,2,1
4025,4,4
4027,3,1
4028,3,0
4030,4,4
4034,4,4
4036,3,3
4039,3,1
4045,2,0
4046,0,0
4052,0,1
4066,0,0
4067,0,1
4090,4,4
4093,0,4
4102,1,0
4104,2,4
4105,3,4
4109,0,1
4116,2,4
4120,4,3
4125,4,2
4126,3,2
4129,3,3
4131,3,3
4135,2,0
4138,1,2
4141,2,0
4142,4,4
4149,4,4
4153,3,0
4165,3,1
4166,3,4
4171,2,1
4179,2,0
4195,3,4
4197,2,0
4207,0,2
4209,3,2
4213,2,3
4214,3,3
4215,4,4
4219,4,4
4221,1,2
4223,2,4
4226,3,0
4236,3,2
4247,3,2
4249,0,4
4250,0,0
4268,1,2
4281,1,0
4286,4,4
4302,4,2
4304,4,4
4312,2,4
4318,3,0
4319,0,1
4320,0,0
4321,1,0
4334,0,1
4338,3,4
4348,4,4
4354,2,4
4358,3,4
4360,0,0
4364,1,3
4375,4,4
4376,1,3
4390,2,3
4393,4,1
4400,1,3
4406,4,3
4411,1,0
4419,2,3
4420,2,2
4426,0,2
4430,0,1
4439,1,0
4453,2,0
4454,1,1
4457,3,4
4460,3,1
4475,4,4
4479,3,3
4481,4,4
4485,2,0
4486,1,0
4494,0,1
4496,3,3
4501,4,4
4504,1,4
4515,4,2
4522,1,2
4523,4,4
4532,0,4
4533,1,2
4537,0,0
4540,3,4
4544,2,3
4545,3,0
4548,1,0
4555,4,0
4569,3,4
4571,3,3
4579,2,4
4584,4,4
4591,3,2
4596,3,0
4603,2,3
4607,4,4
4614,2,3
4616,1,2
4624,3,3
4625,2,3
4628,0,2
4632,4,4
4642,2,4
4650,4,4
4651,2,4
4654,3,0
4659,3,4
4665,0,0
4666,2,0
4667,4,4
4671,4,4
4676,2,3
4679,1,0
4683,2,4
4686,2,0
4696,0,0
4697,3,1
4700,2,1
4703,1,0
4707,3,2
4711,1,0
4714,0,0
4716,1,3
4720,1,2
4726,3,0
4753,1,0
4755,3,0
4760,2,0
4761,0,0
4762,1,0
4773,3,4
4774,4,4
4776,1,4
4780,1,4
4783,1,2
4784,0,2
4788,3,0
4790,1,0
4791,1,0
4800,0,0
4806,2,2
4811,3,0
4822,2,1
4832,4,4
4834,1,0
4839,3,0
4841,2,0
4846,1,3
4848,0,0
4849,1,2
4850,4,4
4854,4,1
4859,2,0
4860,2,2
4861,0,0
4864,0,2
4866,4,4
4868,4,4
4872,3,4
4874,3,2
4875,0,4
4876,2,2
4888,0,1
4894,1,3
4895,2,3
4896,4,4
4900,4,2
4901,1,2
4913,3,4
4918,0,0
4922,4,4
4925,4,4
4929,2,4
4930,4,4
4940,0,2
4944,3,4
4955,2,0
4957,0,0
4963,4,4
4971,3,0
4974,2,3
4979,1,3
4980,4,3
4989,1,0
4990,4,4
4991,4,4
4997,0,0
5002,3,0
5015,2,1
5023,0,0
5032,3,4
5035,3,4
5036,1,2
5037,1,0
5038,3,4
5042,3,2
5055,4,4
5059,4,4
5061,2,0
5071,2,0
5073,2,0
5080,2,4
5090,2,3
5091,4,4
5092,3,0
5116,2,0
5121,3,2
5129,3,4
5131,2,4
5136,3,0
5137,4,4
5142,1,0
5143,4,4
5147,1,3
5148,0,0
5155,4,4
5163,4,2
5169,0,0
5184,4,2
5193,3,1
5211,3,1
5212,2,3
5213,4,4
5232,0,3
5237,4,4
5246,3,0
5251,2,0
5252,3,0
5253,1,4
5255,3,0
5258,3,3
5263,4,4
5278,4,4
5282,1,0
5285,4,4
5293,0,0
5295,2,0
5310,2,0
5318,3,2
5326,1,0
5328,1,3
5330,3,1
5352,4,4
5357,0,0
5362,2,4
5363,0,0
5365,2,2
5369,4,2
5373,1,2
5381,3,2
5394,4,4
5403,0,0
5410,1,0
5418,4,0
5426,2,1
5429,4,4
5439,1,0
5441,1,3
5451,4,0
5453,4,4
5473,3,1
5475,4,4
5477,4,2
5488,4,1
5495,2,1
5497,4,4
5504,3,4
5507,3,4
5518,3,2
5520,2,1
5525,4,4
5526,2,0
5527,4,4
5532,2,0
5535,3,4
5541,3,2
5549,4,4
5556,1,0
5567,4,2
5568,2,1
5570,2,4
5571,3,2
5574,2,2
5580,3,3
5584,1,0
5585,1,0
5590,0,0
5591,2,2
5592,3,0
5598,1,0
5606,1,0
5612,4,3
5616,2,3
5617,2,2
5619,1,0
5621,4,3
5628,1,4
5633,3,3
5637,3,2
5644,4,3
5645,1,0
5646,1,1
5647,3,4
5667,3,0
5671,2,1
5673,1,0
5674,4,0
5675,2,2
5683,2,4
5685,1,1
5686,3,4
5687,1,0
5688,3,3
5690,2,0
5691,2,1
5697,3,4
5699,4,4
5700,4,4
5714,3,2
5717,2,1
5732,2,0
5737,4,4
5742,4,1
5744,2,3
5746,1,2
5752,4,4
5753,0,0
5754,4,4
5756,4,3
5759,2,3
5761,2,4
5772,4,3
5774,3,4
5776,2,0
5780,2,4
5781,4,4
5795,4,4
5806,0,0
5814,1,1
5815,2,2
5816,1,0
5818,2,3
5819,0,1
5823,1,3
5826,3,1
5833,3,1
5838,4,4
5851,1,0
5853,2,2
5856,4,0
5863,2,1
5865,4,1
5874,1,0
5876,4,4
5879,3,4
5885,1,0
5895,2,1
5917,3,0
5924,3,4
5928,3,1
5931,1,1
5936,2,3
5940,2,1
5946,3,1
5954,3,2
5960,0,1
5967,4,4
5975,3,4
5984,4,4
5986,1,2
5987,2,0
5988,2,3
5991,3,0
5993,2,2
6003,3,4
6004,0,0
6010,4,2
6011,0,0
6016,2,1
6021,2,4
6025,2,3
6031,3,3
6037,4,4
6038,1,0
6043,1,2
6045,4,4
6049,0,0
6050,2,0
6051,0,1
6056,3,4
6063,0,0
6068,1,2
6069,4,4
6074,2,1
6076,3,3
6082,3,4
6083,2,0
6089,2,0
6092,1,0
6104,3,3
6108,2,2
6118,2,1
6121,3,4
6123,1,1
6127,4,4
6133,2,2
6134,2,2
6151,3,2
6162,2,0
6166,0,2
6174,4,0
6177,2,4
6181,2,1
6182,1,0
6192,0,0
6197,2,3
6201,1,0
6204,2,0
6206,4,2
6208,3,1
6219,1,1
6227,0,4
6230,4,0
6242,3,3
6248,2,2
6249,1,2
6250,4,4
6251,4,4
6252,4,0
6260,1,2
6261,1,0
6265,3,3
6267,3,0
6274,2,0
6277,1,2
6278,3,4
6279,4,4
6290,3,1
6293,3,3
6299,2,0
6300,4,2
6303,2,0
6319,3,4
6326,2,0
6327,1,2
6328,0,2
6331,2,1
6335,2,4
6336,2,0
6340,1,2
6346,3,3
6348,2,3
6353,2,2
6360,4,4
6364,4,4
6371,2,4
6377,0,1
6378,2,2
6380,4,4
6388,3,0
6389,1,3
6396,3,4
6399,1,3
6404,1,0
6406,2,1
6417,3,1
6420,4,2
6421,3,4
6425,4,4
6426,3,2
6434,3,2
6435,0,2
6437,4,4
6440,2,1
6442,1,4
6445,2,0
6448,2,3
6450,3,3
6467,2,3
6470,1,0
6471,2,0
6479,4,4
6483,1,1
6484,4,2
6492,3,2
6493,1,0
6501,3,4
6505,3,4
6509,0,0
6513,3,4
6516,2,0
6521,2,4
6524,4,4
6531,4,4
6534,2,2
6538,2,4
6547,3,4
6549,1,1
6551,1,0
6555,2,3
6558,3,2
6560,4,4
6563,2,2
6571,4,4
6578,4,4
6579,1,0
6587,2,1
6590,2,4
6601,0,0
6610,0,0
6619,3,3
6622,3,2
6628,2,4
6632,1,1
6636,3,4
6638,4,4
6639,3,4
6642,3,4
6643,1,0
6649,4,4
6651,4,3
6652,4,2
6653,4,4
6656,0,0
6665,3,4
6667,2,3
6676,4,4
6677,1,3
6682,0,3
6692,3,4
6704,4,0
6705,3,2
6711,0,0
6715,1,0
6718,2,3
6720,2,0
6721,1,0
6722,2,0
6725,4,4
6727,2,4
6728,3,0
6749,4,4
6767,3,4
6769,2,4
6770,4,4
6782,3,3
6783,2,0
6784,2,3
6790,1,0
6797,3,4
6798,2,4
6805,0,0
6808,2,0
6822,0,1
6824,4,2
6825,2,1
6828,1,2
6830,3,4
6841,4,4
6844,2,0
6847,4,3
6848,1,0
6850,0,0
6872,1,0
6879,1,2
6880,2,3
6884,4,4
6893,1,0
6902,3,0
6904,4,3
6906,4,4
6907,3,1
6919,3,4
6922,2,0
6928,3,3
6929,4,2
6932,4,4
6936,3,0
6937,4,4
6942,4,3
6946,4,0
6952,1,0
6968,3,3
6973,1,3
6975,2,4
6978,2,0
6980,3,4
6983,2,0
6994,0,0
7001,4,4
7009,0,2
7011,0,0
7012,3,4
7017,1,1
7018,1,0
7020,3,0
7022,1,2
7024,2,0
7029,4,4
7046,4,0
7058,1,2
7059,3,2
7064,3,3
7072,2,4
7073,4,4
7078,1,0
7084,4,4
7085,4,4
7092,2,2
7093,3,4
7101,1,4
7103,2,0
7108,4,4
7111,1,4
7114,2,0
7122,0,0
7125,2,4
7130,2,0
7137,2,1
7144,3,3
7168,3,2
7173,1,1
7175,4,4
7182,3,2
7195,1,3
7201,2,0
7205,3,1
7208,1,4
7224,2,2
7242,4,2
7245,3,3
7246,0,3
7248,0,0
7266,4,4
7269,3,4
7270,2,4
7274,3,0
7278,4,4
7279,2,0
7281,1,0
7282,4,4
7284,3,3
7286,1,4
7291,0,3
7299,2,3
7301,4,4
7302,4,3
7305,2,1
7311,4,1
7312,3,2
7314,1,1
7318,4,4
7323,2,0
7325,3,2
7328,2,0
7339,3,2
7340,0,2
7341,4,1
7348,1,2
7365,4,4
7370,4,1
7380,4,1
7396,3,0
7397,3,3
7409,1,0
7412,4,4
7415,4,4
7416,1,0
7417,4,4
7421,3,4
7423,1,0
7432,2,1
7434,1,0
7436,0,0
7440,1,4
7442,1,4
7443,0,0
7452,4,4
7453,0,2
7455,0,3
7456,3,1
7458,4,3
7463,3,3
7471,3,3
7478,1,3
7484,0,0
7487,1,3
7488,2,0
7497,4,3
7498,2,0
7505,3,4
7512,1,2
7519,3,0
7528,3,4
7540,2,3
7543,4,4
7546,2,4
7547,3,3
7550,2,4
7552,1,0
7559,2,0
7560,1,0
7562,3,2
7580,3,4
7588,2,2
7592,0,2
7596,3,4
