"node","y_true","y_pred"
967,0,0
971,2,2
976,2,4
982,2,2
989,4,4
991,4,4
994,2,4
1002,2,2
1010,1,0
1014,2,3
1022,3,4
1023,4,4
1024,1,4
1028,2,1
1038,3,2
1045,3,1
1048,1,1
1050,2,3
1055,2,0
1056,1,2
1059,1,0
1060,2,4
1063,4,4
1067,4,4
1070,3,4
1071,4,4
1076,4,2
1082,0,1
1084,4,4
1092,2,3
1096,3,4
1102,1,3
1103,2,3
1109,2,3
1117,2,2
1123,0,0
1138,1,0
1141,2,4
1145,3,4
1152,3,2
1157,3,3
1176,4,4
1182,2,0
1184,1,4
1195,2,1
1203,4,3
1206,2,1
1211,2,0
1212,4,0
1216,2,0
1218,3,0
1220,0,0
1226,3,0
1227,1,1
1232,4,2
1235,2,3
1244,4,4
1250,1,4
1264,0,0
1266,4,4
1268,4,4
1278,3,4
1287,4,4
1291,2,1
1301,4,2
1308,1,0
1310,4,4
1320,1,0
1321,4,4
1325,0,0
1328,2,0
1341,4,4
1348,4,2
1349,3,2
1352,4,0
1353,2,3
1365,4,1
1366,0,2
1369,4,3
1381,2,0
1389,1,3
1395,3,2
1401,1,2
1408,4,3
1412,1,0
1413,4,4
1421,4,4
1426,3,4
1427,0,1
1434,2,4
1441,3,3
1443,4,3
1449,1,2
1455,3,1
1462,0,2
1463,0,1
1464,3,4
1468,0,0
1471,0,0
1473,4,4
1474,2,4
1488,3,4
1494,1,4
1500,3,4
1503,3,4
1506,4,4
1507,2,3
1532,4,3
1535,3,4
1547,4,0
1549,3,0
1551,1,2
1555,1,3
1560,1,0
1569,4,4
1572,3,2
1573,3,3
1574,3,3
1576,1,2
1577,2,4
1578,3,4
1579,4,3
1583,3,4
1584,2,0
1588,2,3
1590,0,2
1594,3,4
1596,4,4
1597,1,1
1606,1,4
1607,3,2
1614,2,1
1616,1,1
1618,3,2
1625,2,4
1627,2,3
1633,0,0
1637,3,0
1639,3,4
1640,4,3
1641,3,1
1659,3,3
1663,1,0
1666,1,2
1668,1,2
1669,4,2
1670,2,4
1671,4,4
1685,4,4
1687,3,4
1689,2,3
1699,3,2
1701,4,2
1705,2,3
1706,4,4
1709,2,0
1710,4,2
1713,0,3
1714,0,0
1715,2,2
1725,4,0
1726,3,2
1729,2,3
1732,4,3
1739,3,4
1746,0,3
1755,2,4
1759,4,4
1768,2,4
1781,3,3
1788,1,1
1792,3,0
1794,0,0
1796,3,3
1803,0,4
1804,4,3
1805,1,4
1807,4,4
1814,2,1
1816,0,0
1817,4,4
1823,2,4
1826,4,0
1829,1,0
1832,1,4
1835,0,1
1838,2,2
1839,3,4
1842,1,0
1845,4,1
1852,2,2
1855,0,4
1856,1,0
1867,3,4
1877,2,4
1879,2,4
1882,3,4
1887,2,3
1892,4,4
1895,3,4
1897,1,0
1899,1,0
1906,3,1
1908,4,4
1923,4,4
1936,0,1
1937,3,4
1941,4,4
1942,3,3
1943,3,4
1945,0,0
1947,2,3
1952,2,1
1953,3,2
1954,2,0
1955,4,4
1962,2,2
1964,0,4
1970,3,0
1972,3,0
1974,0,0
1979,1,1
1988,0,0
1989,3,1
2000,3,3
2003,4,3
2005,4,4
2009,1,4
2011,0,0
2013,0,1
2016,2,0
2028,2,1
2030,2,0
2035,4,3
2042,3,4
2045,3,4
2046,1,0
2050,3,4
2051,4,4
2070,0,0
2074,4,3
2075,2,2
2084,3,4
2091,0,0
2092,1,0
2095,4,4
2100,2,0
2104,1,0
2116,2,4
2118,3,3
2120,2,3
2125,1,0
2126,0,1
2127,0,3
2138,1,3
2144,1,3
2146,2,1
2148,4,4
2158,2,4
2168,0,0
2174,4,4
2182,2,4
2195,4,3
2202,1,0
2212,3,4
2213,1,4
2217,1,1
2218,4,3
2219,2,4
2220,2,3
2221,2,4
2227,1,0
2229,3,4
2230,1,2
2240,0,1
2244,0,0
2264,4,4
2279,4,3
2280,4,4
2283,2,4
2291,0,3
2292,3,3
2311,0,0
2316,1,4
2321,3,0
2328,4,4
2337,4,2
2345,2,3
2354,1,0
2357,2,1
2361,0,4
2364,3,2
2372,2,0
2373,4,3
2375,2,4
2376,4,4
2383,4,4
2388,4,4
2394,3,4
2396,4,4
2398,0,2
2404,1,0
2416,1,2
2431,2,2
2443,4,4
2444,0,4
2454,4,4
2468,1,0
2486,2,1
2498,3,0
2504,4,4
2505,0,0
2520,4,4
2534,2,1
2542,0,0
2543,3,1
2548,1,1
2550,3,4
2551,2,0
2552,2,3
2557,4,4
2559,3,3
2565,3,0
2568,2,4
2574,4,4
2576,4,4
2581,0,0
2584,4,4
2586,3,4
2589,4,4
2598,2,4
2599,3,4
2605,4,3
2612,2,1
2615,4,4
2621,1,3
2623,0,3
2624,2,4
2629,3,4
2630,4,3
2641,3,4
2645,2,1
2647,4,4
2650,2,0
2672,3,1
2678,3,1
2681,1,3
2682,0,0
2685,4,3
2687,3,3
2688,2,2
2698,1,1
2717,2,3
2720,2,2
2728,3,4
2730,2,2
2739,3,0
2742,3,4
2745,3,4
2760,3,4
2764,2,4
2766,3,1
2775,3,3
2778,2,0
2782,4,3
2785,3,1
2790,4,3
2793,4,3
2799,2,2
2804,2,0
2808,2,4
2813,2,0
2817,2,2
2825,1,0
2831,3,1
2836,3,0
2838,3,4
2842,3,4
2846,4,4
2853,3,4
2854,3,4
2855,1,0
2861,2,0
2866,2,4
2870,4,4
2873,1,2
2882,3,3
2886,3,0
2888,2,0
2897,3,4
2898,2,2
2903,3,4
2912,4,4
2918,4,4
2920,4,4
2923,3,2
2938,2,3
2946,3,3
2953,2,2
2955,0,2
2956,1,2
2962,4,4
2966,3,2
2968,4,4
2973,2,4
2979,4,4
2984,3,2
2992,3,2
2997,4,4
2999,2,0
3007,3,3
3015,0,0
3017,4,4
3018,4,4
3021,3,2
3024,0,2
3034,2,0
3038,3,4
3041,4,4
3049,0,0
3053,1,2
3055,1,1
3069,1,2
3075,3,4
3076,1,0
3083,2,2
3089,3,4
3093,4,4
3096,4,2
3099,3,3
3110,2,0
3115,3,4
3117,3,1
3118,4,4
3121,1,4
3124,1,0
3127,2,0
3130,3,4
3138,3,3
3143,4,4
3145,4,4
3147,3,4
3153,2,4
3159,3,3
3160,2,4
3168,0,1
3173,2,1
3183,0,3
3203,4,4
3209,2,3
3212,3,4
3213,4,4
3215,3,3
3223,4,3
3226,4,3
3227,3,4
3237,4,2
3245,4,4
3248,4,3
3256,3,4
3261,3,4
3262,4,4
3269,2,0
3273,2,4
3277,3,2
3302,4,3
3306,3,2
3320,1,0
3324,3,4
3329,3,1
3332,3,4
3333,4,4
3334,3,1
3335,3,4
3336,1,2
3341,1,0
3347,3,2
3348,2,2
3350,4,4
3353,3,4
3362,4,4
3373,3,0
3374,0,0
3376,3,3
3379,4,4
3394,3,4
3398,4,4
3406,2,4
3408,1,0
3416,2,0
3420,4,3
3424,3,3
3427,3,3
3431,0,2
3434,1,0
3436,1,2
3441,1,4
3450,2,1
3455,4,2
3461,3,4
3467,4,4
3474,4,4
3478,3,1
3479,0,0
3485,1,0
3490,2,4
3500,3,1
3511,4,0
3514,2,1
3522,3,3
3524,3,4
3525,4,4
3532,1,2
3533,4,4
3536,3,4
3545,1,3
3549,4,0
3555,0,2
3558,3,4
3561,4,4
3572,1,4
3573,1,2
3593,4,4
3597,3,3
3599,3,3
3600,3,1
3607,2,2
3614,3,1
3620,3,3
3621,2,0
3622,4,4
3628,3,4
3629,4,4
3630,4,4
3633,1,4
3634,0,1
3642,3,3
3647,4,4
3649,1,1
3650,2,4
3652,1,0
3653,4,4
3659,2,3
3672,1,0
3680,3,3
3682,3,3
3685,3,2
3692,4,4
3698,0,0
3700,3,0
3702,1,1
3705,3,0
3706,3,4
3710,1,0
3713,3,3
3721,4,4
3726,2,3
3735,3,4
3738,3,3
3740,2,3
3744,1,2
3745,4,4
3759,1,1
3760,4,4
3761,1,0
3766,3,4
3769,2,1
3771,3,3
3776,4,4
3782,4,2
3788,2,1
3789,2,3
3790,4,3
3799,4,4
3803,4,4
3806,2,4
3808,2,1
3814,0,3
3817,4,4
3820,1,0
3823,4,4
3825,0,0
3827,1,0
3838,2,0
3844,2,4
3846,4,4
3855,4,4
3857,4,3
3858,2,3
3864,0,3
3870,3,2
3875,3,2
3876,0,0
3881,1,1
3882,4,2
3884,1,1
3888,4,4
3893,2,2
3902,4,4
3903,2,0
3905,2,2
3908,1,0
3911,0,0
3912,3,4
3913,4,4
3914,3,2
3919,2,3
3920,3,0
3925,1,3
3928,3,3
3931,1,2
3942,2,1
3951,2,3
3953,4,2
3954,1,4
3965,2,3
3976,1,0
3980,3,1
3981,1,0
3983,2,0
3990,1,0
3993,0,0
4004,3,3
4006,4,3
4007,4,0
4012,1,0
4013,2,4
4014,4,4
4017,1,0
4019,1,1
4020,2,2
4021,2,2
4022,4,3
4023,3,1
4033,2,0
4043,3,4
4044,1,4
4051,4,2
4057,2,4
4062,0,1
4067,0,3
4068,2,4
4075,1,0
4080,0,1
4084,1,1
4086,4,4
4092,1,4
4097,3,4
4106,3,4
4107,4,4
4109,0,0
4123,1,0
4147,4,3
4150,2,4
4159,2,1
4174,2,2
4176,1,2
4184,0,0
4194,0,2
4196,4,4
4199,2,4
4206,3,3
4212,2,1
4213,2,4
4214,3,2
4215,4,4
4218,3,4
4223,2,4
4225,1,0
4250,0,0
4253,0,3
4257,3,2
4259,0,0
4262,1,4
4264,3,0
4265,3,3
4277,0,3
4278,0,0
4283,1,4
4288,1,0
4296,3,4
4302,4,1
4303,0,0
4307,2,3
4308,4,4
4309,1,1
4316,1,2
4325,4,4
4328,1,4
4341,3,0
4347,4,4
4349,1,2
4351,2,0
4353,2,4
4365,3,2
4369,4,2
4371,3,3
4373,2,0
4380,3,4
4382,2,3
4385,3,3
4393,4,3
4396,0,4
4402,3,1
4407,4,3
4417,4,4
4418,2,4
4419,2,1
4427,0,0
4428,2,3
4429,3,1
4441,1,3
4445,4,4
4457,3,4
4458,3,3
4462,4,4
4473,0,3
4475,4,4
4480,2,2
4483,3,2
4485,2,2
4489,0,0
4492,2,4
4493,4,4
4495,4,4
4501,4,3
4511,2,3
4512,4,4
4516,4,4
4521,1,1
4522,1,4
4527,4,0
4528,4,2
4530,3,1
4531,3,3
4532,0,4
4534,1,2
4535,4,4
4551,0,0
4557,3,3
4559,4,4
4565,1,0
4568,1,4
4570,3,4
4578,0,0
4583,3,4
4584,4,4
4585,4,0
4588,4,4
4597,3,4
4615,0,1
4621,1,1
4622,2,4
4625,2,3
4633,2,0
4635,3,3
4641,3,3
4642,2,4
4643,2,0
4654,3,0
4664,4,4
4667,4,4
4668,3,4
4673,2,3
4681,2,4
4711,1,0
4717,1,0
4721,1,0
4725,2,2
4727,4,0
4728,4,3
4729,2,4
4730,4,2
4733,2,4
4737,1,2
4740,4,4
4741,1,0
4751,2,4
4765,2,2
4774,4,4
4778,1,0
4783,1,2
4786,3,3
4787,2,0
4791,1,1
4792,0,0
4794,3,4
4799,4,1
4805,3,4
4809,3,3
4822,2,1
4825,2,1
4833,4,4
4838,3,0
4846,1,3
4851,4,4
4852,2,1
4854,4,0
4855,3,3
4863,4,3
4867,4,4
4880,1,4
4881,1,1
4883,3,3
4889,4,4
4901,1,0
4910,4,4
4911,1,0
4912,4,2
4916,3,4
4920,4,4
4924,3,4
4926,4,4
4940,0,1
4943,4,4
4944,3,4
4952,3,3
4954,1,4
4956,1,4
4958,0,0
4964,1,3
4968,2,2
4978,2,4
4981,2,4
4985,3,4
5010,1,1
5012,3,4
5014,4,2
5032,3,4
5033,2,0
5035,3,3
5037,1,0
5040,3,0
5044,4,4
5045,2,1
5053,2,4
5060,4,3
5067,3,0
5081,0,0
5091,4,4
5095,2,3
5104,3,0
5109,4,4
5121,3,2
5123,2,0
5131,2,4
5132,1,0
5137,4,3
5142,1,1
5143,4,4
5151,4,4
5152,0,0
5153,0,4
5154,3,3
5157,4,4
5159,3,1
5160,2,3
5162,3,4
5164,0,3
5179,4,4
5188,0,3
5193,3,3
5197,1,1
5199,4,1
5200,3,1
5201,0,0
5206,3,2
5208,3,4
5209,3,4
5219,1,2
5226,3,4
5228,4,4
5231,2,3
5235,3,4
5236,4,2
5241,0,2
5242,4,4
5244,0,1
5252,3,2
5274,3,0
5286,4,3
5289,0,2
5300,3,4
5301,4,3
5304,2,4
5309,4,0
5310,2,1
5318,3,2
5322,2,3
5324,3,4
5334,3,4
5335,4,1
5343,2,4
5344,4,4
5353,4,4
5355,4,4
5365,2,4
5377,2,4
5382,2,0
5385,4,4
5388,4,4
5393,4,4
5397,3,0
5406,2,2
5408,2,2
5411,2,2
5413,0,2
5414,2,2
5423,4,4
5432,3,3
5435,1,0
5442,3,2
5445,4,4
5455,2,4
5464,4,4
5466,4,4
5467,3,4
5471,3,4
5476,1,0
5479,4,3
5484,4,4
5486,0,0
5487,4,4
5491,0,0
5494,0,0
5500,4,1
5515,1,4
5517,3,3
5521,4,0
5525,4,4
5532,2,2
5534,0,3
5535,3,4
5539,1,2
5540,4,4
5545,3,2
5553,4,4
5559,3,0
5565,1,0
5573,1,1
5583,2,3
5588,3,1
5593,4,4
5602,1,0
5603,2,3
5611,4,0
5625,2,4
5643,3,4
5646,1,0
5647,3,4
5652,0,0
5655,3,2
5656,3,0
5668,2,2
5670,2,4
5673,1,0
5675,2,0
5678,0,4
5695,4,4
5696,4,4
5700,4,4
5704,3,4
5713,1,0
5716,4,4
5719,0,3
5725,4,4
5729,2,4
5731,1,2
5733,4,3
5739,1,2
5746,1,3
5762,1,1
5766,4,4
5770,2,2
5773,4,4
5775,2,3
5782,1,4
5799,4,4
5801,3,1
5816,1,0
5819,0,0
5824,4,4
5826,3,2
5827,4,4
5836,3,4
5839,2,3
5841,2,4
5848,3,0
5851,1,0
5859,3,0
5861,2,3
5863,2,3
5868,0,3
5876,4,4
5883,4,2
5887,4,3
5890,3,4
5894,0,1
5898,2,3
5908,4,2
5911,3,0
5913,3,3
5923,2,0
5927,3,2
5930,4,4
5931,1,2
5941,2,4
5947,4,4
5948,2,2
5971,2,2
5980,4,4
5986,1,3
6006,1,0
6009,4,1
6014,4,4
6018,4,0
6028,3,4
6038,1,0
6044,4,3
6052,3,4
6058,4,4
6060,1,1
6061,1,2
6062,0,0
6064,1,0
6068,1,3
6070,4,4
6078,3,0
6090,3,3
6108,2,2
6118,2,1
6119,3,2
6124,1,0
6132,2,4
6133,2,3
6134,2,4
6154,4,4
6158,0,2
6167,1,2
6168,4,4
6171,1,0
6179,1,3
6180,1,3
6191,3,3
6192,0,0
6195,3,2
6196,0,0
6200,2,4
6209,1,2
6226,1,3
6227,0,4
6233,0,1
6234,4,4
6250,4,4
6252,4,1
6253,2,1
6257,1,1
6259,3,4
6260,1,0
6262,3,4
6269,2,4
6270,2,3
6273,4,4
6275,3,2
6288,0,2
6295,1,3
6299,2,2
6301,3,2
6304,3,4
6305,2,2
6306,1,3
6309,2,4
6311,3,3
6313,1,2
6316,3,0
6329,1,4
6336,2,4
6337,2,2
6338,4,4
6341,1,2
6347,2,0
6353,2,3
6357,3,3
6368,1,1
6369,2,4
6372,3,0
6374,4,4
6378,2,3
6383,1,3
6403,4,4
6404,1,1
6408,3,4
6410,1,2
6417,3,3
6419,0,1
6426,3,2
6427,0,3
6429,1,1
6436,4,1
6441,4,4
6445,2,0
6448,2,2
6449,4,2
6452,3,4
6456,0,2
6461,2,0
6462,4,4
6465,3,3
6474,1,0
6479,4,4
6483,1,4
6484,4,4
6487,2,4
6507,0,0
6527,2,0
6532,4,0
6538,2,4
6541,2,2
6546,4,4
6551,1,0
6552,3,4
6553,1,0
6559,4,4
6560,4,4
6561,4,4
6563,2,2
6572,4,4
6595,1,0
6603,4,1
6607,4,4
6614,4,4
6620,2,2
6621,1,0
6622,3,2
6641,3,3
6647,4,4
6653,4,4
6655,3,0
6656,0,0
6658,4,4
6659,4,4
6661,2,4
6676,4,3
6681,4,4
6683,1,1
6686,3,4
6687,1,3
6690,2,3
6693,4,4
6695,2,4
6703,4,1
6729,2,1
6730,1,0
6734,3,4
6736,2,4
6747,2,4
6751,2,4
6774,2,0
6776,2,4
6780,3,3
6781,2,3
6786,4,4
6791,2,2
6800,0,0
6807,3,3
6809,3,2
6825,2,0
6827,2,3
6830,3,4
6831,2,4
6835,4,3
6845,0,0
6846,1,1
6860,3,4
6862,4,4
6864,4,3
6865,0,2
6866,2,4
6867,0,1
6868,1,1
6874,2,4
6876,3,4
6885,0,0
6888,4,4
6891,2,4
6903,3,2
6907,3,0
6909,3,4
6918,4,4
6939,4,4
6944,4,4
6963,3,3
6964,3,4
6965,1,0
6972,4,3
6975,2,4
6977,0,1
6982,0,3
6986,1,0
6988,1,2
7000,1,1
7006,4,3
7013,1,3
7014,4,2
7015,3,2
7022,1,1
7024,2,0
7025,3,2
7039,3,4
7045,0,0
7050,1,2
7052,4,3
7060,3,3
7067,2,1
7071,3,2
7074,2,0
7080,4,4
7082,1,0
7084,4,4
7091,3,4
7094,0,0
7097,0,4
7106,3,4
7109,0,0
7125,2,3
7135,4,4
7137,2,2
7142,3,3
7146,3,1
7150,0,0
7154,4,4
7155,3,2
7158,2,2
7159,1,0
7161,3,3
7174,4,3
7175,4,4
7180,2,3
7184,4,4
7187,3,4
7193,3,0
7196,1,1
7198,4,4
7200,4,4
7209,4,2
7212,1,0
7214,0,0
7218,4,4
7219,4,4
7230,0,0
7235,1,4
7236,0,1
7237,4,4
7241,1,3
7269,3,4
7272,3,4
7276,4,4
7280,1,0
7281,1,0
7285,2,1
7291,0,4
7303,0,3
7305,2,1
7306,2,4
7307,4,3
7308,2,3
7313,4,4
7320,2,3
7325,3,2
7326,3,4
7336,1,0
7337,0,0
7338,0,1
7341,4,0
7343,4,4
7348,1,0
7351,1,1
7352,4,4
7354,1,0
7359,2,0
7367,1,4
7368,4,3
7377,4,2
7388,4,4
7402,2,3
7404,3,4
7410,1,3
7414,2,0
7416,1,0
7428,2,1
7441,2,0
7449,1,4
7450,4,3
7453,0,3
7455,0,4
7464,4,0
7465,4,4
7467,4,4
7472,1,4
7479,0,3
7480,4,4
7502,4,4
7504,3,3
7505,3,3
7507,4,4
7512,1,2
7517,2,3
7524,4,3
7526,4,4
7531,1,2
7536,2,2
7538,2,0
7542,1,0
7543,4,4
7544,4,2
7548,4,4
7555,1,0
7565,0,0
7567,4,4
7568,0,0
7571,4,0
7581,3,1
7584,1,3
7586,4,4
7587,1,0
7596,3,4
