"node","y_true","y_pred"
731,4,4
732,1,4
738,2,0
743,0,1
747,1,1
752,4,2
753,2,0
757,3,3
766,1,3
769,1,1
772,0,3
775,3,1
784,2,4
786,3,4
796,0,3
805,4,4
808,0,3
810,0,3
815,3,3
826,4,0
839,4,4
848,1,0
854,3,3
867,2,3
872,3,2
880,3,4
882,3,3
887,1,1
905,3,0
906,0,1
907,1,0
910,3,0
912,2,0
913,4,4
917,1,2
919,3,4
920,3,3
924,0,0
927,4,4
929,4,4
933,4,4
935,0,2
937,3,4
942,0,2
944,4,4
947,2,1
957,3,3
958,1,2
960,1,4
961,2,1
964,4,4
969,3,3
972,3,3
973,0,0
975,4,2
985,3,4
987,4,3
1005,3,3
1017,2,4
1021,1,4
1025,0,0
1026,2,2
1030,0,2
1031,1,3
1037,3,4
1043,4,3
1044,0,4
1047,4,4
1053,4,4
1058,2,4
1065,4,3
1066,1,0
1078,2,2
1079,0,0
1110,2,2
1119,3,1
1120,4,0
1124,4,4
1125,0,2
1132,4,3
1135,1,1
1137,2,4
1139,0,1
1144,0,4
1165,3,4
1167,0,1
1183,3,2
1193,1,0
1201,4,4
1223,4,4
1233,1,0
1236,4,4
1243,1,4
1246,4,4
1254,2,4
1259,3,0
1263,3,3
1271,1,4
1275,2,2
1276,4,4
1277,3,3
1294,2,0
1300,3,4
1303,2,3
1304,1,1
1306,2,1
1311,3,0
1313,4,4
1315,4,4
1318,1,2
1319,3,4
1324,4,4
1327,4,4
1335,4,4
1336,3,3
1338,3,4
1342,4,1
1360,4,4
1362,2,2
1364,2,4
1367,2,4
1368,3,4
1373,4,4
1376,1,4
1377,3,3
1378,2,0
1379,4,4
1382,3,3
1383,1,1
1388,1,0
1394,0,3
1396,1,2
1404,4,4
1406,4,1
1407,2,4
1414,2,1
1420,4,4
1422,3,4
1440,1,0
1453,4,4
1454,0,3
1459,0,0
1478,4,4
1483,0,0
1484,1,1
1486,4,4
1491,2,3
1495,0,0
1497,3,4
1508,0,0
1509,0,1
1518,0,1
1521,1,2
1528,3,3
1531,3,3
1537,0,2
1544,0,2
1550,1,4
1568,2,4
1575,0,2
1601,2,1
1604,4,4
1610,4,4
1611,0,4
1617,1,0
1629,4,4
1638,2,0
1651,0,3
1654,0,4
1656,2,0
1657,3,3
1660,0,0
1667,0,0
1672,4,4
1673,2,1
1674,4,3
1676,2,4
1681,4,4
1683,2,0
1688,2,0
1691,3,0
1695,4,4
1700,4,4
1703,1,2
1704,0,0
1707,3,0
1711,1,3
1720,2,0
1721,1,4
1722,3,1
1731,1,3
1736,1,3
1740,2,2
1743,1,1
1744,2,4
1745,3,3
1750,0,0
1754,4,4
1757,4,4
1774,2,2
1782,4,4
1783,3,0
1791,3,0
1793,0,0
1797,4,4
1806,2,3
1809,0,2
1818,4,4
1821,3,3
1824,4,4
1827,3,4
1834,3,0
1841,3,3
1846,2,2
1851,4,4
1854,2,0
1858,3,2
1878,1,0
1881,4,2
1883,4,0
1885,3,4
1901,0,2
1912,2,3
1926,3,4
1939,4,4
1957,2,1
1969,3,3
1975,2,3
1976,2,3
1980,2,3
1982,3,0
1985,2,1
1992,3,2
1996,1,3
2007,2,4
2008,3,3
2014,3,1
2022,4,4
2026,2,2
2031,3,3
2040,2,4
2044,1,2
2058,1,0
2062,4,2
2063,1,4
2064,0,3
2076,4,4
2077,0,0
2079,2,2
2080,3,4
2086,2,3
2087,4,4
2089,3,4
2090,3,1
2099,4,4
2114,0,0
2119,4,4
2123,3,3
2137,2,0
2147,4,3
2154,1,3
2156,3,3
2160,2,2
2173,1,0
2179,4,2
2183,0,2
2189,4,3
2190,0,1
2196,4,4
2199,4,4
2205,1,1
2208,4,3
2215,2,3
2222,1,0
2224,0,0
2236,4,4
2238,1,0
2243,3,3
2247,3,0
2249,3,4
2263,1,3
2266,4,4
2271,1,0
2285,3,3
2287,2,4
2293,2,3
2294,3,3
2297,2,3
2298,2,4
2302,0,1
2307,3,0
2308,1,1
2310,3,4
2313,2,0
2314,0,1
2320,2,4
2326,0,0
2327,2,3
2343,4,1
2347,4,4
2350,0,4
2366,1,2
2382,4,4
2384,4,4
2386,3,4
2392,0,0
2395,2,4
2397,2,3
2405,2,2
2411,3,4
2418,3,4
2419,3,4
2427,3,2
2428,0,0
2433,4,2
2434,1,4
2445,2,2
2446,3,3
2448,3,4
2449,3,0
2452,3,4
2453,3,4
2460,3,3
2463,3,3
2473,1,0
2478,1,1
2479,1,3
2483,2,3
2485,3,0
2496,4,4
2497,3,3
2501,4,0
2510,4,3
2514,4,3
2516,2,0
2517,4,0
2521,3,4
2522,3,1
2527,3,4
2538,4,4
2539,1,0
2544,3,0
2553,2,4
2554,2,4
2555,1,4
2556,3,2
2564,4,4
2571,3,4
2572,2,0
2573,2,1
2577,1,1
2579,4,2
2583,2,4
2590,2,2
2593,3,0
2600,2,4
2601,1,4
2604,3,4
2606,2,4
2609,3,0
2625,3,1
2634,1,0
2635,4,3
2646,1,0
2648,2,4
2657,1,2
2658,1,0
2660,0,0
2664,4,3
2665,2,0
2670,3,1
2693,4,4
2695,4,4
2700,2,2
2704,4,0
2705,2,3
2706,1,2
2710,1,0
2718,3,4
2735,0,0
2737,3,0
2740,2,0
2743,1,0
2748,0,2
2749,2,1
2750,1,3
2752,4,0
2753,3,4
2754,4,4
2757,4,4
2773,4,3
2781,2,2
2786,3,2
2787,0,2
2789,0,0
2796,3,1
2801,0,3
2805,4,0
2806,3,0
2811,4,4
2815,1,0
2821,2,1
2826,2,3
2827,4,4
2830,1,0
2832,3,0
2843,1,1
2847,3,3
2850,0,0
2851,4,4
2856,1,3
2868,3,4
2869,3,4
2871,0,0
2875,4,4
2877,3,4
2879,1,0
2881,0,1
2887,3,2
2902,1,0
2904,1,0
2907,1,4
2917,3,4
2924,1,4
2934,3,0
2935,0,4
2943,3,0
2951,0,4
2952,3,1
2957,4,4
2959,4,4
2964,4,4
2965,1,2
2980,2,4
2991,3,2
2995,0,0
3000,4,3
3003,3,4
3009,3,0
3010,2,3
3011,2,4
3022,3,3
3029,4,4
3030,0,1
3033,2,2
3042,3,4
3045,0,1
3047,4,4
3051,4,4
3059,2,3
3073,3,0
3088,4,4
3090,2,2
3092,4,3
3095,3,3
3102,2,2
3111,2,1
3114,3,2
3123,3,3
3128,3,3
3135,2,2
3137,4,3
3139,3,4
3144,1,2
3146,4,3
3158,3,3
3161,1,3
3165,2,0
3170,2,0
3174,2,4
3176,2,2
3184,1,2
3186,3,3
3187,4,4
3189,4,4
3197,2,3
3199,1,3
3202,2,3
3204,2,3
3208,4,4
3211,2,3
3217,3,0
3219,2,3
3233,3,0
3240,4,4
3242,1,1
3255,4,0
3258,1,3
3267,1,2
3274,0,0
3278,1,0
3284,4,4
3289,4,4
3291,3,3
3292,3,2
3294,0,4
3295,1,0
3312,3,2
3318,2,3
3331,4,4
3337,2,2
3338,0,0
3339,4,1
3342,4,4
3349,2,1
3361,4,4
3363,4,4
3369,0,0
3371,4,4
3385,2,0
3389,0,2
3390,4,4
3405,2,0
3407,0,1
3410,1,2
3415,1,4
3418,2,4
3421,1,1
3422,2,0
3435,4,3
3439,1,2
3447,1,1
3452,3,0
3456,0,0
3458,4,4
3460,4,4
3462,2,0
3465,3,4
3466,1,1
3469,3,4
3470,2,4
3473,2,0
3481,2,4
3482,3,4
3483,4,3
3487,2,1
3489,2,3
3491,3,1
3498,4,4
3501,3,1
3502,3,0
3506,4,4
3507,2,0
3515,2,2
3530,3,1
3531,2,2
3544,0,1
3547,4,4
3556,4,4
3557,4,4
3560,4,4
3562,2,3
3564,3,4
3566,3,3
3568,2,2
3570,1,0
3571,4,4
3579,4,4
3581,3,4
3582,4,4
3586,3,3
3595,4,2
3596,1,0
3604,3,2
3610,2,3
3611,2,0
3616,4,4
3624,4,4
3625,2,3
3626,1,1
3631,0,2
3638,4,4
3641,4,4
3654,4,3
3657,4,4
3661,3,3
3663,3,4
3665,4,4
3668,3,2
3669,2,4
3671,1,0
3673,3,1
3674,0,0
3675,2,4
3681,2,3
3686,3,3
3689,3,4
3696,4,4
3707,1,1
3708,4,0
3715,2,1
3717,1,4
3722,2,3
3727,2,2
3732,3,2
3751,3,2
3752,1,3
3753,4,4
3765,1,2
3767,1,3
3780,3,4
3793,0,2
3804,2,3
3805,4,4
3807,1,4
3811,3,0
3813,3,3
3815,2,2
3828,2,0
3829,0,1
3831,2,4
3832,2,4
3839,4,4
3841,4,4
3845,4,4
3856,3,3
3861,0,0
3865,3,4
3873,4,2
3874,1,2
3880,4,4
3883,1,4
3885,4,4
3886,2,1
3895,2,1
3896,1,1
3898,3,4
3916,3,1
3921,2,3
3922,4,3
3923,4,2
3936,2,3
3938,1,1
3946,0,2
3956,4,4
3963,3,4
3972,4,4
3978,4,4
3982,0,2
3984,0,0
3994,2,2
4001,4,4
4002,4,4
4005,1,0
4016,3,2
4018,3,2
4024,4,4
4027,3,0
4029,0,2
4037,3,2
4042,3,3
4054,3,3
4058,0,2
4069,4,2
4076,1,3
4078,2,3
4079,1,4
4081,0,4
4087,2,1
4089,4,4
4093,0,4
4101,1,1
4110,3,4
4112,3,4
4114,2,0
4119,4,0
4121,2,0
4129,3,4
4132,0,0
4133,2,3
4134,1,1
4136,2,1
4137,2,4
4139,1,0
4140,1,3
4155,1,1
4164,2,3
4172,1,1
4175,1,4
4177,3,1
4178,4,3
4195,3,4
4197,2,0
4202,0,0
4207,0,1
4221,1,0
4229,2,3
4232,0,1
4233,1,2
4234,2,0
4238,2,4
4244,1,0
4245,2,3
4247,3,3
4248,2,2
4260,4,4
4261,3,4
4263,3,4
4273,3,4
4274,0,0
4275,4,4
4279,2,0
4286,4,4
4290,2,2
4292,4,3
4300,4,4
4311,4,4
4313,3,3
4315,3,4
4322,4,3
4327,2,2
4329,2,4
4331,3,3
4335,4,2
4339,4,4
4343,4,4
4345,3,4
4346,4,4
4350,1,1
4352,2,1
4356,4,4
4364,1,3
4386,4,3
4399,4,3
4403,4,4
4405,3,3
4409,1,2
4412,4,4
4422,3,1
4435,1,0
4436,4,4
4438,1,3
4446,1,2
4460,3,2
4465,1,0
4466,2,0
4468,1,4
4472,4,0
4477,0,0
4479,3,3
4490,2,4
4491,1,1
4494,0,1
4500,2,0
4503,1,4
4507,1,4
4510,4,3
4517,3,1
4524,2,3
4536,2,3
4539,4,4
4543,4,4
4546,3,2
4548,1,0
4562,0,1
4564,1,4
4566,1,1
4577,4,4
4579,2,3
4580,3,1
4590,3,4
4595,2,2
4600,3,1
4601,3,4
4604,4,3
4607,4,4
4612,3,4
4614,2,4
4623,2,4
4624,3,4
4631,2,3
4640,0,3
4649,1,1
4651,2,4
4657,2,1
4659,3,4
4671,4,4
4679,1,2
4684,2,2
4685,3,4
4686,2,1
4687,2,0
4700,2,1
4704,4,4
4707,3,2
4709,1,3
4712,2,0
4713,3,0
4724,2,1
4726,3,2
4732,3,4
4749,3,0
4750,4,2
4752,0,2
4753,1,2
4755,3,1
4756,4,4
4758,4,3
4759,4,4
4761,0,0
4766,3,1
4779,4,3
4780,1,4
4797,2,2
4798,0,2
4801,4,4
4804,2,1
4806,2,3
4807,2,4
4808,4,4
4810,4,4
4811,3,1
4817,2,3
4819,4,4
4821,3,3
4826,1,2
4827,1,1
4841,2,2
4842,2,4
4848,0,0
4857,2,3
4890,0,0
4894,1,2
4896,4,4
4899,4,1
4900,4,2
4902,2,4
4914,0,0
4915,4,3
4918,0,0
4919,0,0
4925,4,4
4929,2,4
4931,3,0
4941,3,3
4950,0,0
4963,4,4
4969,4,4
4970,1,2
4974,2,4
4984,4,2
4987,2,4
4993,4,4
5000,1,2
5001,1,1
5003,3,2
5007,1,2
5011,4,4
5017,1,1
5019,4,4
5020,4,4
5023,0,0
5024,4,4
5025,4,4
5030,4,4
5034,1,2
5043,2,3
5051,4,4
5054,1,0
5055,4,3
5056,3,1
5059,4,4
5061,2,0
5074,1,2
5080,2,4
5082,0,0
5084,0,0
5085,4,4
5087,2,0
5093,2,4
5105,0,2
5108,1,1
5114,2,4
5118,4,4
5126,4,3
5127,3,3
5134,3,4
5136,3,0
5138,3,1
5147,1,4
5155,4,4
5167,3,3
5168,3,4
5173,2,4
5174,0,4
5183,1,1
5190,2,1
5192,1,0
5195,1,4
5204,3,4
5205,3,3
5217,3,2
5239,3,4
5246,3,0
5247,2,0
5248,2,3
5251,2,0
5258,3,4
5259,3,3
5263,4,4
5269,1,1
5270,3,4
5272,4,3
5273,3,4
5282,1,2
5285,4,4
5294,1,0
5295,2,0
5306,0,2
5308,4,4
5312,3,2
5317,2,2
5321,4,0
5325,2,1
5326,1,0
5331,3,3
5333,4,4
5336,1,4
5341,2,4
5345,4,4
5350,2,2
5354,0,3
5359,4,4
5363,0,0
5370,4,4
5372,2,3
5374,3,3
5376,0,0
5387,3,2
5398,2,3
5399,0,4
5401,3,4
5418,4,1
5434,4,4
5440,1,2
5443,4,2
5444,3,4
5447,4,1
5451,4,0
5459,2,3
5460,1,1
5469,4,4
5472,3,4
5478,3,4
5496,4,4
5498,3,1
5502,2,2
5506,2,3
5509,4,1
5511,2,3
5512,3,2
5522,2,4
5523,0,3
5526,2,2
5530,2,4
5538,3,4
5550,4,4
5552,4,4
5555,1,1
5579,2,0
5582,2,3
5591,2,4
5595,2,0
5597,0,0
5600,3,2
5605,0,1
5608,3,4
5609,4,4
5612,4,2
5617,2,4
5624,2,2
5631,2,1
5633,3,3
5636,3,3
5649,4,2
5650,3,4
5660,1,3
5664,2,2
5667,3,1
5674,4,0
5680,0,0
5689,2,2
5697,3,4
5718,3,1
5734,2,0
5736,4,4
5737,4,4
5738,1,1
5741,1,1
5750,2,2
5751,1,1
5753,0,0
5756,4,4
5757,0,1
5764,4,4
5776,2,0
5777,0,0
5795,4,4
5797,4,3
5805,0,4
5810,1,0
5812,4,4
5813,4,4
5818,2,3
5820,3,4
5831,0,1
5834,1,2
5844,0,0
5849,4,4
5854,1,0
5856,4,0
5869,1,4
5872,1,4
5875,4,4
5886,4,2
5892,3,0
5899,1,4
5902,2,0
5904,2,0
5915,4,4
5918,4,4
5919,3,3
5922,0,0
5925,4,4
5932,3,2
5936,2,3
5939,4,4
5945,1,0
5951,0,1
5954,3,4
5959,2,3
5960,0,0
5970,4,0
5974,3,3
5976,2,3
5981,3,4
5982,2,4
5983,0,2
5985,4,3
5987,2,1
5991,3,1
5993,2,3
5994,2,3
5996,3,3
6003,3,4
6010,4,2
6015,0,1
6016,2,2
6019,3,3
6022,2,3
6024,1,0
6037,4,4
6039,4,4
6042,2,3
6048,3,1
6053,4,2
6067,1,0
6072,3,3
6079,2,4
6085,0,0
6095,3,4
6097,3,3
6102,4,4
6105,1,4
6107,2,3
6109,2,4
6112,1,1
6115,3,3
6123,1,2
6128,2,4
6131,2,4
6140,0,3
6145,1,4
6151,3,3
6160,3,3
6173,1,4
6185,2,0
6188,2,1
6190,4,0
6198,3,3
6203,0,3
6206,4,4
6208,3,4
6216,2,3
6218,4,4
6221,4,2
6222,2,4
6225,1,0
6236,3,1
6238,3,4
6241,3,4
6242,3,1
6243,3,4
6247,4,4
6266,1,0
6268,0,0
6278,3,4
6284,3,3
6287,4,4
6294,4,4
6297,0,4
6303,2,1
6310,3,2
6315,2,2
6326,2,0
6340,1,3
6351,3,0
6355,2,3
6356,0,0
6359,4,4
6365,0,0
6367,2,4
6376,1,3
6380,4,4
6381,3,3
6384,0,1
6387,3,4
6390,3,4
6393,4,3
6397,4,4
6406,2,2
6411,1,0
6414,3,4
6421,3,4
6422,3,3
6424,4,4
6431,1,2
6432,4,0
6437,4,0
6440,2,2
6442,1,4
6454,2,4
6458,4,4
6460,2,4
6466,1,0
6472,0,0
6476,4,4
6478,2,4
6485,0,4
6488,1,2
6489,1,1
6494,4,2
6509,0,0
6514,4,0
6520,1,4
6523,4,4
6525,4,4
6535,3,0
6539,1,2
6540,1,4
6542,3,0
6543,2,1
6548,3,4
6564,0,0
6566,2,2
6574,1,3
6576,4,4
6578,4,4
6582,1,0
6587,2,3
6589,3,4
6590,2,4
6599,2,2
6608,1,1
6615,4,4
6616,0,4
6618,2,4
6619,3,4
6627,2,2
6629,3,3
6632,1,4
6634,1,0
6636,3,4
6645,2,2
6650,4,4
6651,4,4
6662,1,1
6669,1,4
6672,0,0
6674,4,4
6679,3,3
6682,0,3
6699,2,4
6700,4,4
6711,0,0
6714,4,4
6715,1,1
6717,3,2
6720,2,1
6721,1,0
6724,4,4
6725,4,4
6728,3,0
6732,1,3
6741,3,1
6752,2,0
6753,4,4
6756,1,1
6757,0,4
6759,3,3
6763,4,2
6766,2,3
6773,4,4
6777,1,2
6778,4,4
6784,2,2
6787,4,4
6789,0,0
6790,1,0
6792,2,1
6799,1,1
6802,4,4
6806,1,0
6808,2,3
6817,4,4
6820,1,0
6822,0,3
6823,4,3
6829,4,4
6832,3,4
6833,3,1
6834,3,4
6836,1,2
6863,2,0
6870,4,1
6879,1,2
6881,1,0
6882,1,1
6884,4,4
6887,0,0
6889,2,1
6893,1,0
6895,1,3
6908,1,4
6910,2,3
6912,2,2
6913,2,3
6915,1,1
6917,4,3
6921,3,2
6934,1,0
6936,3,0
6942,4,4
6943,1,4
6947,3,3
6948,3,4
6955,1,0
6961,3,4
6970,3,4
6978,2,0
6989,3,4
6997,1,2
7003,4,2
7005,4,4
7007,3,0
7023,2,1
7026,3,4
7027,2,4
7031,1,0
7036,1,2
7041,2,3
7042,3,4
7048,1,4
7068,3,4
7076,1,4
7081,2,2
7083,3,4
7090,0,0
7095,2,1
7096,1,1
7099,3,1
7104,3,2
7122,0,0
7123,1,0
7132,4,4
7134,3,0
7136,0,1
7141,1,0
7143,0,0
7152,4,4
7173,1,0
7178,0,0
7183,4,4
7185,1,0
7190,2,3
7208,1,4
7222,2,0
7224,2,3
7232,4,0
7238,0,0
7239,4,3
7244,1,1
7250,3,3
7252,3,0
7254,4,4
7255,4,4
7258,3,3
7261,3,4
7263,4,4
7266,4,4
7270,2,4
7278,4,4
7287,3,0
7292,3,0
7297,3,4
7315,3,0
7319,0,0
7323,2,0
7327,4,4
7331,2,0
7339,3,4
7342,4,1
7356,1,0
7361,2,4
7362,4,4
7364,3,0
7378,4,3
7385,3,1
7387,4,4
7392,4,2
7393,4,2
7403,4,4
7406,2,4
7417,4,4
7419,2,0
7429,1,3
7435,2,2
7436,0,0
7437,4,0
7438,4,3
7440,1,3
7444,1,2
7454,4,0
7458,4,4
7463,3,3
7470,3,3
7471,3,4
7484,0,0
7488,2,1
7496,1,0
7503,3,3
7521,2,4
7522,4,4
7523,4,4
7529,3,3
7533,4,4
7556,2,1
7559,2,0
7564,3,2
7570,3,4
7573,3,4
7574,4,4
7578,3,0
7585,4,4
7591,3,2
7597,3,3
7599,1,0
