"node","y_true","y_pred"
2448,3,3
2450,4,3
2452,3,4
2457,1,2
2465,3,0
2472,2,0
2477,3,4
2478,1,3
2489,4,2
2492,2,4
2500,3,4
2513,2,0
2517,4,0
2519,4,4
2520,4,4
2525,2,0
2527,3,4
2531,0,4
2534,2,3
2538,4,4
2539,1,0
2540,4,3
2551,2,0
2556,3,2
2561,4,4
2564,4,4
2570,3,4
2588,4,0
2593,3,2
2606,2,4
2607,1,0
2608,3,3
2614,3,0
2616,0,2
2622,4,4
2637,4,4
2638,3,2
2639,4,3
2645,2,4
2648,2,4
2650,2,3
2652,0,3
2659,2,3
2663,2,1
2665,2,0
2671,4,4
2675,4,4
2676,0,2
2686,3,2
2688,2,0
2693,4,4
2713,3,4
2716,2,3
2721,1,3
2725,3,4
2726,3,4
2737,3,0
2740,2,0
2742,3,4
2746,3,3
2747,1,1
2755,4,4
2761,4,4
2763,2,1
2769,3,0
2770,1,4
2773,4,2
2774,1,0
2786,3,1
2790,4,3
2791,0,0
2792,3,4
2804,2,0
2808,2,4
2810,2,0
2813,2,3
2824,4,4
2825,1,0
2826,2,2
2839,1,4
2843,1,1
2846,4,4
2849,0,2
2850,0,0
2871,0,0
2875,4,4
2879,1,0
2886,3,0
2888,2,0
2893,4,0
2901,1,2
2903,3,4
2906,0,0
2909,3,4
2910,1,4
2922,2,4
2928,1,4
2941,0,3
2948,3,0
2950,1,3
2952,3,0
2963,2,4
2969,4,3
2971,4,3
2975,4,4
2977,4,4
2992,3,4
2996,2,1
3023,4,4
3031,4,4
3033,2,1
3038,3,4
3041,4,4
3045,0,2
3052,4,4
3059,2,4
3063,2,4
3064,1,0
3065,3,4
3066,3,4
3073,3,0
3077,4,4
3082,4,4
3087,4,4
3093,4,4
3095,3,3
3096,4,2
3100,4,4
3101,2,3
3102,2,2
3112,4,3
3113,3,4
3120,3,3
3134,2,0
3150,4,4
3158,3,2
3159,3,4
3169,1,0
3171,4,4
3178,0,0
3180,4,4
3190,3,4
3193,0,4
3199,1,3
3207,4,3
3217,3,2
3220,4,4
3221,4,4
3227,3,4
3230,3,3
3234,3,3
3238,4,4
3239,0,0
3248,4,4
3251,1,0
3254,4,3
3255,4,4
3262,4,4
3270,3,2
3283,1,0
3288,4,3
3290,4,4
3298,3,4
3304,4,4
3310,4,4
3312,3,4
3316,4,4
3319,3,2
3321,1,4
3331,4,4
3332,3,4
3337,2,1
3342,4,4
3363,4,2
3366,1,1
3367,2,4
3368,1,1
3371,4,4
3377,4,4
3382,4,3
3390,4,4
3392,2,2
3400,3,0
3401,3,3
3405,2,0
3409,1,1
3411,3,3
3413,4,4
3415,1,4
3421,1,0
3425,2,0
3426,3,1
3429,1,4
3434,1,1
3437,0,3
3439,1,3
3441,1,4
3443,1,1
3444,2,4
3447,1,2
3457,4,4
3458,4,4
3461,3,3
3471,3,4
3480,4,0
3487,2,3
3489,2,3
3493,4,0
3494,3,0
3498,4,4
3499,1,1
3513,3,2
3516,1,0
3519,3,0
3532,1,2
3534,1,0
3539,3,4
3543,2,0
3553,4,4
3556,4,4
3560,4,4
3565,3,4
3570,1,0
3572,1,4
3574,4,2
3589,0,4
3590,4,4
3595,4,4
3599,3,3
3607,2,0
3609,4,4
3611,2,0
3620,3,2
3621,2,0
3630,4,3
3633,1,4
3635,1,2
3650,2,4
3651,4,0
3655,1,4
3661,3,4
3665,4,4
3672,1,2
3687,4,4
3694,2,0
3699,4,4
3704,0,4
3707,1,0
3709,2,3
3720,0,0
3721,4,4
3723,3,1
3726,2,3
3730,0,0
3735,3,4
3740,2,3
3742,2,4
3745,4,4
3747,2,4
3751,3,3
3753,4,4
3760,4,4
3779,4,4
3782,4,3
3783,4,3
3789,2,3
3792,3,4
3806,2,4
3810,3,2
3813,3,3
3824,2,3
3825,0,4
3828,2,0
3829,0,1
3830,2,4
3837,3,4
3840,2,3
3841,4,4
3845,4,4
3848,3,4
3853,0,0
3860,2,2
3868,3,2
3871,4,4
3878,3,3
3879,3,3
3888,4,4
3896,1,0
3903,2,0
3914,3,2
3918,4,4
3928,3,3
3938,1,1
3945,4,4
3948,3,0
3953,4,2
3954,1,4
3963,3,4
3974,3,4
3980,3,3
3981,1,0
3986,2,4
3993,0,0
3994,2,2
4000,2,3
4010,4,3
4011,2,4
4016,3,0
4019,1,0
4055,0,1
4056,1,1
4060,3,4
4064,1,4
4065,1,4
4066,0,0
4070,2,2
4084,1,3
4093,0,4
4100,0,0
4107,4,4
4113,3,4
4120,4,3
4122,3,4
4123,1,2
4126,3,4
4135,2,1
4140,1,0
4141,2,0
4153,3,1
4154,4,3
4157,3,4
4180,1,0
4185,4,4
4188,4,4
4199,2,4
4203,3,4
4218,3,4
4221,1,4
4226,3,3
4227,4,4
4228,1,4
4241,1,3
4245,2,4
4251,4,4
4252,3,4
4258,1,4
4265,3,2
4279,2,0
4287,3,3
4296,3,4
4299,2,3
4301,1,0
4302,4,2
4315,3,4
4318,3,1
4331,3,4
4345,3,3
4350,1,0
4352,2,1
4353,2,4
4356,4,4
4358,3,4
4361,1,0
4367,2,0
4378,1,1
4379,2,0
4387,3,4
4390,2,4
4391,3,4
4392,1,1
4397,2,2
4399,4,4
4402,3,2
4407,4,4
4417,4,4
4438,1,2
4441,1,3
4447,1,2
4453,2,0
4454,1,2
4468,1,4
4470,1,0
4474,3,3
4483,3,2
4490,2,4
4495,4,4
4499,3,3
4504,1,4
4506,1,4
4508,1,4
4510,4,3
4514,0,4
4523,4,4
4524,2,3
4528,4,2
4542,1,0
4546,3,4
4557,3,3
4558,3,4
4562,0,1
4566,1,0
4570,3,3
4574,0,0
4581,0,1
4591,3,3
4599,3,4
4600,3,3
4604,4,4
4606,1,4
4609,3,4
4610,2,4
4614,2,4
4627,2,0
4636,4,4
4645,2,1
4652,4,4
4664,4,4
4665,0,0
4672,0,0
4676,2,3
4693,0,4
4699,2,0
4704,4,4
4706,1,0
4725,2,2
4729,2,3
4737,1,2
4740,4,4
4750,4,4
4753,1,0
4754,1,3
4756,4,4
4758,4,4
4763,1,0
4765,2,4
4767,2,1
4772,1,3
4778,1,0
4782,0,0
4796,1,0
4798,0,2
4802,0,0
4806,2,3
4807,2,4
4809,3,2
4811,3,2
4816,3,4
4819,4,4
4820,2,0
4821,3,3
4822,2,2
4827,1,4
4836,2,2
4841,2,1
4860,2,1
4863,4,4
4869,0,2
4874,3,4
4880,1,4
4884,2,1
4892,1,4
4894,1,2
4896,4,4
4897,3,2
4901,1,4
4905,4,0
4906,0,2
4911,1,0
4913,3,4
4914,0,0
4919,0,0
4928,3,4
4932,2,4
4937,2,0
4941,3,4
4942,3,4
4944,3,4
4945,3,3
4946,4,2
4948,2,3
4952,3,3
4957,0,0
4959,4,4
4962,4,4
4963,4,4
4967,2,4
4976,2,2
4978,2,4
4979,1,4
4984,4,1
4988,2,0
4996,1,4
5000,1,4
5006,1,3
5009,2,3
5012,3,4
5019,4,4
5020,4,4
5022,1,4
5032,3,4
5040,3,0
5043,2,4
5045,2,2
5057,3,3
5065,2,4
5069,4,3
5070,3,3
5071,2,1
5085,4,3
5088,3,2
5102,4,4
5108,1,0
5119,0,3
5124,3,4
5125,2,1
5138,3,1
5140,4,4
5142,1,0
5150,2,1
5162,3,3
5164,0,4
5169,0,0
5172,0,1
5173,2,3
5179,4,4
5181,2,4
5188,0,3
5199,4,4
5202,4,4
5205,3,2
5207,4,3
5208,3,3
5213,4,4
5214,3,4
5236,4,3
5239,3,4
5242,4,4
5254,0,0
5256,2,3
5259,3,4
5262,3,4
5263,4,4
5265,1,4
5266,1,4
5268,4,4
5271,3,3
5278,4,4
5283,4,4
5289,0,3
5296,3,3
5302,4,3
5304,2,4
5308,4,4
5310,2,2
5317,2,1
5322,2,4
5330,3,4
5340,4,3
5342,0,0
5345,4,3
5346,1,4
5350,2,2
5352,4,4
5358,3,3
5359,4,4
5363,0,0
5364,2,3
5367,0,4
5369,4,3
5379,4,4
5385,4,3
5391,2,0
5416,4,4
5425,2,4
5427,2,3
5432,3,1
5433,4,4
5435,1,4
5438,2,4
5448,4,2
5449,4,4
5455,2,4
5460,1,0
5461,4,4
5467,3,4
5470,1,4
5472,3,4
5474,3,1
5475,4,4
5487,4,4
5490,1,3
5493,0,0
5497,4,4
5506,2,2
5507,3,4
5511,2,4
5513,2,4
5525,4,4
5529,2,4
5533,0,0
5536,0,3
5538,3,4
5542,2,3
5556,1,0
5566,4,4
5571,3,2
5575,4,4
5577,3,2
5578,2,3
5590,0,3
5593,4,4
5603,2,4
5624,2,0
5628,1,4
5629,3,0
5635,3,4
5638,4,4
5640,2,0
5641,1,2
5646,1,0
5653,1,4
5655,3,3
5657,3,0
5659,2,3
5661,1,0
5662,0,0
5665,3,4
5670,2,4
5672,0,0
5674,4,0
5680,0,0
5689,2,3
5694,4,3
5706,4,4
5711,4,4
5714,3,2
5715,1,3
5716,4,4
5719,0,3
5722,1,4
5725,4,4
5727,0,1
5733,4,3
5737,4,4
5744,2,4
5748,3,4
5749,0,1
5751,1,2
5763,0,0
5769,4,3
5774,3,4
5777,0,0
5779,3,4
5793,4,2
5798,4,1
5800,4,4
5810,1,0
5813,4,4
5816,1,0
5817,3,4
5818,2,4
5821,2,1
5831,0,0
5832,1,1
5835,3,4
5850,3,0
5857,2,2
5870,4,4
5874,1,0
5880,4,4
5882,2,2
5891,3,2
5895,2,3
5905,3,4
5911,3,0
5916,2,0
5925,4,3
5937,0,1
5942,1,1
5950,1,3
5952,2,0
5955,2,2
5957,2,0
5963,2,4
5965,0,1
5973,4,4
5983,0,2
5985,4,4
5989,3,3
5994,2,2
6000,4,2
6005,1,0
6006,1,1
6007,4,4
6008,2,4
6012,1,4
6014,4,4
6015,0,0
6025,2,3
6034,3,3
6035,1,1
6038,1,0
6039,4,4
6040,4,3
6042,2,3
6045,4,4
6047,3,4
6057,3,0
6062,0,2
6070,4,4
6073,2,3
6074,2,2
6077,4,4
6083,2,1
6093,1,2
6096,3,1
6097,3,3
6098,4,3
6110,4,3
6115,3,3
6119,3,3
6121,3,4
6133,2,2
6134,2,3
6135,0,4
6136,4,4
6142,1,0
6147,4,4
6149,2,0
6150,3,2
6151,3,4
6155,2,3
6159,3,4
6160,3,3
6165,1,2
6166,0,3
6168,4,4
6170,0,2
6177,2,4
6178,3,4
6182,1,2
6188,2,1
6203,0,4
6205,2,2
6208,3,1
6210,3,4
6224,2,4
6229,4,4
6258,4,4
6259,3,3
6267,3,1
6273,4,4
6279,4,4
6284,3,2
6290,3,3
6291,3,4
6292,3,3
6302,1,0
6307,2,3
6313,1,4
6321,2,0
6323,1,3
6326,2,0
6334,4,4
6349,3,4
6350,2,0
6352,4,4
6356,0,0
6366,4,4
6389,1,4
6393,4,3
6400,4,2
6404,1,1
6410,1,3
6411,1,0
6413,1,0
6415,3,3
6416,3,3
6429,1,0
6434,3,4
6440,2,3
6449,4,2
6452,3,3
6455,2,2
6456,0,1
6459,4,2
6461,2,0
6472,0,0
6481,0,0
6490,2,2
6499,2,3
6501,3,4
6502,4,3
6505,3,4
6513,3,4
6516,2,0
6518,2,4
6525,4,4
6526,2,3
6535,3,0
6538,2,4
6550,3,4
6555,2,4
6562,1,0
6565,3,4
6566,2,1
6570,3,2
6575,3,2
6576,4,3
6578,4,2
6587,2,1
6588,0,0
6592,4,4
6594,4,4
6597,4,4
6598,4,4
6599,2,3
6601,0,0
6607,4,3
6608,1,1
6610,0,0
6619,3,4
6630,4,3
6631,4,0
6637,1,4
6642,3,4
6644,4,4
6645,2,0
6648,3,4
6674,4,4
6679,3,4
6682,0,4
6687,1,2
6689,3,2
6698,1,1
6703,4,4
6709,1,0
6711,0,0
6715,1,2
6716,4,4
6725,4,4
6730,1,0
6732,1,4
6734,3,4
6736,2,4
6741,3,1
6742,3,3
6744,4,4
6745,4,4
6748,1,2
6754,4,4
6756,1,1
6757,0,4
6758,4,4
6759,3,4
6761,4,4
6763,4,3
6766,2,4
6775,0,0
6777,1,1
6781,2,4
6799,1,0
6802,4,4
6804,3,4
6806,1,0
6812,0,0
6815,2,2
6821,3,2
6825,2,3
6827,2,3
6829,4,3
6833,3,3
6836,1,0
6850,0,0
6853,0,2
6857,1,4
6864,4,3
6866,2,3
6867,0,3
6870,4,2
6874,2,2
6887,0,0
6889,2,2
6896,1,3
6897,1,0
6900,4,4
6904,4,3
6906,4,4
6913,2,4
6917,4,4
6918,4,4
6922,2,1
6927,2,1
6931,4,3
6941,4,4
6943,1,3
6957,1,0
6962,3,3
6970,3,4
6971,2,3
6977,0,2
6986,1,0
6987,0,3
6994,0,2
6999,4,3
7000,1,2
7004,3,4
7005,4,4
7007,3,4
7008,2,2
7012,3,4
7017,1,3
7022,1,2
7034,2,0
7044,3,0
7045,0,0
7050,1,4
7051,2,4
7053,3,4
7064,3,4
7071,3,2
7076,1,4
7083,3,3
7084,4,3
7089,0,0
7097,0,4
7106,3,4
7111,1,4
7113,2,3
7115,3,4
7117,4,4
7127,0,2
7130,2,0
7135,4,4
7139,3,2
7144,3,4
7147,2,3
7148,3,3
7164,1,0
7167,1,3
7168,3,2
7176,4,4
7185,1,0
7193,3,0
7203,0,0
7206,1,4
7212,1,3
7216,3,4
7217,3,1
7218,4,4
7219,4,4
7223,4,4
7226,4,4
7228,2,4
7229,2,3
7230,0,3
7236,0,2
7239,4,3
7243,4,4
7244,1,0
7258,3,3
7265,1,3
7266,4,4
7269,3,4
7271,0,4
7272,3,4
7274,3,1
7286,1,4
7289,3,3
7296,1,3
7301,4,4
7302,4,4
7310,3,4
7319,0,0
7322,4,4
7332,4,0
7336,1,0
7353,2,4
7354,1,2
7357,2,1
7363,3,4
7375,2,1
7376,2,1
7378,4,4
7390,1,4
7401,0,0
7412,4,4
7423,1,0
7428,2,4
7429,1,3
7431,2,3
7438,4,2
7442,1,4
7445,4,3
7447,1,0
7455,0,3
7459,4,4
7463,3,4
7467,4,4
7476,2,4
7480,4,4
7482,1,4
7486,2,1
7491,3,0
7495,3,1
7501,0,4
7507,4,4
7511,2,3
7512,1,2
7513,0,3
7518,0,2
7556,2,1
7560,1,0
7568,0,0
7577,2,0
7585,4,4
7588,2,3
7592,0,3
7594,4,4
7595,1,2
7596,3,4
