"node","y_true","y_pred"
2484,0,0
2485,3,0
2486,2,3
2488,1,2
2491,4,2
2493,1,3
2494,3,0
2497,3,3
2502,4,4
2510,4,2
2511,2,0
2515,4,3
2516,2,0
2521,3,4
2522,3,4
2523,4,4
2533,0,3
2537,3,4
2559,3,3
2562,0,0
2565,3,0
2568,2,4
2571,3,2
2576,4,4
2584,4,4
2585,0,0
2586,3,4
2598,2,3
2613,3,4
2618,1,2
2624,2,4
2631,3,0
2632,3,3
2643,3,2
2649,2,4
2653,4,3
2664,4,3
2670,3,3
2673,2,2
2674,1,3
2680,4,4
2684,0,4
2687,3,0
2690,1,2
2691,4,4
2704,4,0
2705,2,4
2717,2,3
2720,2,1
2723,1,3
2729,1,3
2730,2,0
2733,0,3
2734,4,3
2744,4,2
2748,0,2
2749,2,3
2751,4,4
2756,3,0
2759,2,4
2760,3,4
2762,3,0
2771,3,4
2775,3,2
2777,4,2
2785,3,2
2793,4,4
2794,3,3
2795,1,0
2814,3,2
2816,2,0
2827,4,4
2829,2,3
2830,1,0
2833,2,2
2847,3,4
2851,4,4
2856,1,0
2861,2,0
2863,1,2
2865,0,1
2876,3,4
2878,1,4
2887,3,1
2891,3,0
2899,2,0
2900,2,4
2907,1,3
2911,3,4
2923,3,1
2931,0,0
2934,3,1
2938,2,4
2956,1,0
2958,3,0
2960,2,4
2967,4,4
2972,2,4
2981,3,4
2987,2,3
2989,2,0
2994,2,3
3000,4,4
3009,3,0
3015,0,0
3016,2,2
3021,3,2
3022,3,3
3030,0,1
3035,3,4
3044,2,3
3049,0,0
3051,4,3
3061,0,0
3062,2,3
3069,1,3
3070,3,1
3078,3,3
3083,2,0
3088,4,3
3090,2,2
3097,2,2
3098,3,2
3104,1,3
3110,2,1
3124,1,0
3131,2,1
3132,0,4
3136,4,3
3137,4,3
3144,1,3
3168,0,3
3173,2,1
3177,4,4
3182,1,1
3183,0,2
3185,4,3
3186,3,4
3195,2,1
3202,2,4
3205,3,4
3211,2,3
3213,4,4
3222,3,0
3235,2,3
3241,1,1
3242,1,4
3250,2,0
3252,2,1
3256,3,4
3258,1,1
3260,2,4
3261,3,4
3263,3,4
3264,4,3
3265,3,0
3266,2,4
3267,1,3
3269,2,3
3272,0,0
3275,1,1
3279,1,3
3282,3,3
3287,0,0
3291,3,2
3293,0,0
3295,1,4
3296,2,4
3303,4,4
3307,3,4
3309,4,4
3311,3,4
3314,0,4
3320,1,0
3322,2,3
3326,1,0
3328,1,4
3333,4,4
3335,3,3
3336,1,4
3338,0,0
3339,4,4
3345,2,3
3347,3,2
3348,2,2
3352,3,3
3355,3,4
3370,1,2
3380,1,0
3381,0,0
3383,4,4
3384,2,3
3386,4,4
3394,3,3
3395,3,0
3397,2,0
3398,4,4
3399,3,2
3403,1,1
3407,0,0
3417,2,3
3418,2,4
3432,4,4
3442,2,1
3445,1,0
3449,2,4
3454,3,3
3459,2,3
3464,2,0
3468,4,4
3481,2,4
3482,3,4
3486,3,3
3488,2,3
3492,4,3
3495,1,3
3497,4,4
3500,3,1
3502,3,0
3504,3,4
3505,3,3
3508,4,4
3523,1,0
3526,3,3
3536,3,4
3537,3,3
3538,3,2
3547,4,4
3549,4,0
3550,2,3
3554,4,4
3559,2,4
3571,4,4
3573,1,4
3579,4,4
3581,3,4
3583,4,3
3584,4,4
3585,0,0
3588,0,0
3591,4,4
3593,4,4
3602,4,2
3605,3,4
3618,2,3
3619,2,4
3622,4,4
3634,0,3
3640,1,4
3642,3,4
3644,3,3
3645,3,4
3646,1,0
3657,4,4
3682,3,4
3686,3,1
3688,4,3
3691,3,2
3696,4,4
3710,1,0
3712,2,4
3713,3,4
3716,4,4
3719,4,3
3727,2,1
3732,3,2
3737,4,3
3741,0,0
3752,1,2
3768,2,3
3770,3,2
3773,4,4
3774,3,3
3775,3,2
3777,3,4
3778,0,0
3788,2,0
3791,0,0
3803,4,4
3804,2,4
3805,4,4
3811,3,4
3812,4,4
3816,1,0
3819,0,4
3822,3,2
3843,1,3
3847,2,4
3854,4,4
3867,4,4
3869,3,2
3870,3,0
3876,0,0
3877,4,4
3881,1,0
3890,4,4
3892,1,0
3917,1,0
3920,3,0
3922,4,4
3929,4,4
3936,2,1
3937,0,0
3942,2,1
3946,0,2
3947,3,4
3949,1,4
3952,2,1
3955,0,0
3956,4,4
3957,3,3
3959,4,4
3968,1,2
3972,4,4
3975,3,4
3979,1,3
3982,0,2
3984,0,0
3985,2,4
3990,1,2
3992,2,4
4002,4,4
4008,1,2
4015,2,0
4018,3,3
4020,2,3
4021,2,4
4024,4,4
4027,3,0
4029,0,2
4042,3,4
4045,2,0
4046,0,0
4059,3,3
4063,4,0
4067,0,4
4069,4,1
4086,4,4
4091,4,4
4094,0,0
4096,2,2
4097,3,3
4098,2,3
4099,2,4
4101,1,0
4104,2,3
4108,2,0
4110,3,4
4111,2,4
4112,3,4
4115,2,0
4119,4,0
4121,2,2
4125,4,2
4136,2,0
4138,1,1
4148,3,0
4155,1,2
4159,2,1
4160,1,3
4161,1,4
4166,3,4
4168,1,0
4170,3,4
4171,2,1
4175,1,4
4181,3,0
4182,0,0
4196,4,4
4205,4,4
4206,3,4
4207,0,4
4213,2,4
4231,1,3
4232,0,2
4243,0,0
4254,1,3
4255,4,4
4256,4,4
4259,0,4
4262,1,4
4268,1,4
4269,4,4
4284,3,4
4297,1,3
4312,2,4
4313,3,1
4314,3,4
4324,4,4
4328,1,4
4329,2,3
4332,4,4
4333,2,0
4334,0,0
4338,3,3
4341,3,2
4347,4,4
4348,4,4
4349,1,1
4355,1,0
4357,3,4
4360,0,1
4362,4,3
4368,4,4
4371,3,4
4377,0,0
4386,4,4
4393,4,2
4395,3,4
4396,0,4
4401,3,4
4406,4,4
4411,1,0
4416,4,4
4418,2,4
4428,2,4
4430,0,2
4432,3,3
4437,0,0
4440,0,0
4444,3,0
4451,3,0
4455,3,1
4467,4,3
4473,0,2
4476,4,4
4477,0,0
4478,4,4
4480,2,3
4484,1,0
4487,1,4
4488,0,0
4491,1,0
4492,2,4
4493,4,4
4494,0,3
4496,3,3
4503,1,3
4509,4,0
4512,4,4
4517,3,2
4519,4,0
4520,4,3
4529,1,3
4533,1,3
4535,4,3
4544,2,4
4549,1,4
4553,1,1
4556,1,2
4560,0,2
4564,1,4
4565,1,0
4568,1,4
4573,2,4
4575,4,3
4578,0,4
4583,3,4
4587,3,4
4594,3,4
4596,3,0
4622,2,4
4628,0,2
4631,2,3
4634,2,4
4635,3,3
4640,0,3
4641,3,3
4647,4,4
4648,4,4
4649,1,1
4654,3,0
4656,2,0
4673,2,3
4675,3,4
4691,1,4
4694,2,0
4698,4,4
4705,4,4
4712,2,0
4719,4,4
4721,1,0
4728,4,4
4741,1,0
4745,4,4
4746,2,3
4749,3,0
4751,2,4
4757,1,2
4761,0,0
4764,4,4
4771,2,4
4773,3,4
4776,1,3
4792,0,0
4795,2,3
4799,4,3
4804,2,3
4810,4,3
4834,1,0
4837,4,4
4839,3,2
4843,1,3
4844,1,0
4847,1,0
4856,1,0
4858,2,4
4861,0,0
4862,3,3
4865,2,1
4871,1,0
4875,0,4
4878,1,0
4879,4,2
4885,0,1
4886,1,1
4899,4,1
4900,4,3
4910,4,4
4917,1,1
4924,3,4
4925,4,4
4926,4,4
4931,3,0
4933,3,4
4947,4,4
4950,0,0
4961,1,0
4966,3,4
4969,4,4
4981,2,1
4987,2,4
4990,4,4
4994,4,4
5003,3,2
5007,1,4
5008,3,3
5010,1,2
5015,2,2
5017,1,1
5018,3,1
5026,4,4
5029,4,3
5033,2,4
5034,1,4
5039,0,1
5052,3,0
5054,1,0
5066,2,3
5072,2,3
5075,2,0
5086,4,4
5090,2,4
5091,4,4
5111,2,3
5116,2,3
5117,1,3
5120,4,4
5121,3,3
5123,2,0
5129,3,4
5130,1,0
5136,3,0
5149,4,4
5152,0,4
5163,4,4
5168,3,4
5170,4,3
5175,3,3
5190,2,1
5192,1,0
5193,3,0
5196,3,1
5203,3,4
5204,3,4
5212,2,4
5220,4,4
5222,3,3
5224,1,2
5227,1,1
5234,4,4
5235,3,4
5237,4,4
5238,3,4
5245,3,4
5246,3,0
5247,2,0
5249,4,0
5250,1,0
5251,2,0
5255,3,0
5258,3,3
5267,3,0
5270,3,3
5276,2,3
5277,2,3
5279,4,4
5284,3,0
5297,4,4
5298,4,0
5300,3,4
5305,4,2
5313,1,0
5316,1,0
5318,3,3
5319,0,0
5325,2,2
5326,1,0
5328,1,3
5331,3,4
5332,4,4
5334,3,4
5335,4,0
5336,1,4
5338,1,0
5339,3,0
5341,2,3
5347,4,4
5353,4,4
5356,4,4
5361,2,3
5365,2,4
5366,4,4
5368,2,4
5374,3,4
5383,2,0
5384,0,0
5390,0,0
5392,2,4
5395,4,4
5398,2,2
5402,1,3
5405,2,4
5409,0,0
5414,2,2
5428,3,3
5431,3,4
5434,4,4
5436,2,3
5445,4,4
5450,3,1
5454,0,4
5462,2,3
5473,3,0
5482,1,4
5489,2,4
5491,0,0
5499,3,2
5500,4,1
5501,0,0
5502,2,2
5503,3,2
5505,1,4
5523,0,3
5535,3,4
5551,1,3
5554,4,4
5561,2,4
5562,3,4
5563,1,0
5565,1,0
5568,2,3
5581,4,4
5582,2,4
5586,3,4
5597,0,0
5606,1,0
5609,4,3
5610,0,2
5613,4,3
5614,3,4
5632,1,4
5633,3,3
5639,4,4
5643,3,4
5654,2,2
5656,3,1
5673,1,0
5676,4,4
5685,1,0
5693,3,3
5695,4,4
5696,4,4
5701,2,3
5705,4,4
5724,1,4
5726,3,4
5756,4,3
5758,3,4
5760,3,2
5762,1,1
5784,4,4
5786,2,4
5787,0,0
5788,2,2
5790,2,3
5795,4,4
5796,0,0
5799,4,4
5801,3,1
5804,3,3
5806,0,0
5808,4,3
5809,0,2
5812,4,4
5814,1,3
5828,3,0
5833,3,1
5838,4,4
5843,1,1
5844,0,2
5848,3,2
5851,1,0
5852,1,4
5853,2,0
5854,1,0
5858,2,0
5859,3,0
5862,4,4
5864,3,4
5865,4,0
5866,1,2
5871,2,3
5875,4,4
5878,4,3
5879,3,4
5888,4,3
5893,2,3
5897,0,1
5898,2,3
5900,1,4
5902,2,0
5913,3,4
5914,4,4
5924,3,4
5939,4,4
5946,3,0
5948,2,3
5949,1,3
5953,3,4
5954,3,3
5962,2,3
5967,4,4
5970,4,3
5976,2,3
5986,1,3
5997,2,4
6003,3,4
6020,4,4
6037,4,4
6041,0,0
6048,3,2
6051,0,0
6053,4,2
6054,3,4
6058,4,4
6068,1,2
6071,4,2
6079,2,3
6086,2,0
6091,2,0
6094,4,0
6101,0,0
6102,4,4
6109,2,4
6111,1,4
6117,3,2
6118,2,3
6122,4,4
6128,2,3
6130,3,4
6140,0,0
6145,1,4
6146,4,2
6169,2,0
6172,3,4
6174,4,0
6176,4,0
6180,1,4
6181,2,2
6187,2,0
6190,4,3
6192,0,0
6197,2,3
6199,0,3
6214,2,1
6221,4,3
6223,3,0
6228,4,4
6230,4,0
6234,4,4
6245,4,4
6248,2,2
6249,1,4
6250,4,4
6251,4,4
6261,1,0
6268,0,0
6271,2,4
6277,1,3
6278,3,4
6283,3,4
6294,4,4
6299,2,0
6300,4,4
6301,3,3
6308,2,4
6320,2,3
6332,3,4
6342,0,0
6344,3,4
6357,3,2
6358,2,4
6362,4,0
6368,1,3
6369,2,4
6373,1,4
6375,4,4
6378,2,3
6382,2,4
6386,3,4
6387,3,4
6388,3,0
6392,1,3
6401,1,3
6402,1,0
6406,2,2
6412,4,4
6417,3,3
6419,0,0
6422,3,4
6424,4,4
6425,4,4
6426,3,2
6435,0,3
6443,0,2
6458,4,4
6463,0,0
6466,1,0
6468,3,3
6480,1,3
6483,1,3
6489,1,3
6497,0,0
6498,4,4
6512,4,4
6519,4,3
6520,1,4
6524,4,4
6548,3,3
6567,2,4
6569,1,4
6580,2,2
6582,1,4
6609,3,4
6611,0,3
6612,2,3
6634,1,0
6647,4,4
6653,4,4
6654,1,0
6656,0,0
6658,4,4
6659,4,4
6660,2,2
6661,2,3
6662,1,1
6663,1,4
6670,2,0
6672,0,0
6677,1,4
6680,1,0
6683,1,2
6685,3,4
6686,3,1
6700,4,4
6702,3,4
6708,4,3
6714,4,4
6717,3,2
6719,1,1
6722,2,1
6727,2,4
6755,1,4
6778,4,4
6779,1,0
6788,4,4
6789,0,0
6790,1,0
6796,4,4
6807,3,3
6811,3,3
6828,1,3
6837,1,4
6838,2,0
6842,2,3
6848,1,3
6852,3,1
6856,4,4
6859,2,2
6861,0,3
6868,1,3
6869,0,0
6876,3,3
6882,1,1
6883,0,0
6890,0,2
6895,1,2
6898,2,3
6907,3,0
6933,2,0
6934,1,0
6936,3,0
6937,4,4
6946,4,1
6948,3,4
6949,4,2
6961,3,4
6973,1,4
6974,2,0
6993,0,3
7014,4,4
7016,2,4
7018,1,0
7023,2,3
7027,2,1
7046,4,0
7049,1,3
7055,4,4
7056,4,3
7057,4,4
7063,4,4
7073,4,4
7082,1,2
7086,0,0
7091,3,4
7095,2,0
7114,2,0
7123,1,0
7125,2,4
7136,0,2
7141,1,0
7145,3,1
7158,2,4
7170,4,4
7172,1,4
7177,3,3
7179,4,4
7188,4,4
7190,2,4
7192,3,0
7202,3,4
7210,4,4
7211,2,4
7224,2,3
7231,2,1
7247,1,2
7251,0,3
7260,4,4
7273,1,2
7277,4,4
7285,2,0
7292,3,0
7293,2,1
7298,3,2
7299,2,4
7307,4,3
7323,2,0
7326,3,4
7328,2,0
7330,3,3
7333,2,4
7341,4,0
7346,4,4
7347,4,4
7352,4,4
7355,4,4
7359,2,0
7371,2,4
7383,3,0
7387,4,4
7388,4,3
7391,3,4
7395,2,4
7399,3,4
7402,2,4
7414,2,0
7421,3,3
7425,2,2
7430,2,4
7436,0,0
7439,3,0
7440,1,4
7444,1,1
7450,4,4
7464,4,4
7468,1,3
7469,1,3
7470,3,4
7471,3,4
7473,4,1
7477,2,0
7481,3,4
7490,4,4
7500,3,3
7506,3,4
7508,4,4
7514,3,3
7519,3,1
7521,2,4
7523,4,4
7528,3,2
7531,1,4
7533,4,4
7535,0,0
7536,2,3
7537,1,1
7538,2,0
7539,4,4
7544,4,3
7545,4,4
7557,1,0
7573,3,4
7589,2,4
7593,1,2
7598,2,0
