"node","y_true","y_pred"
2462,1,1
2464,3,4
2466,4,3
2468,1,0
2479,1,1
2483,2,4
2485,3,3
2491,4,4
2495,3,1
2496,4,4
2501,4,1
2511,2,1
2512,3,4
2514,4,3
2523,4,4
2524,3,2
2529,1,0
2534,2,1
2548,1,2
2555,1,2
2562,0,0
2568,2,2
2574,4,4
2582,2,2
2587,1,1
2590,2,0
2592,1,2
2593,3,2
2596,3,0
2602,4,4
2604,3,4
2621,1,2
2622,4,4
2632,3,4
2639,4,4
2648,2,4
2653,4,1
2654,0,1
2657,1,0
2671,4,4
2673,2,2
2674,1,2
2678,3,3
2683,1,1
2691,4,4
2699,4,4
2712,1,2
2718,3,3
2722,3,4
2726,3,2
2729,1,1
2732,3,4
2740,2,0
2764,2,2
2765,3,3
2766,3,1
2780,1,0
2786,3,3
2788,3,1
2791,0,0
2795,1,0
2797,3,3
2800,3,4
2802,0,0
2805,4,3
2811,4,3
2814,3,4
2820,4,4
2822,1,0
2833,2,1
2834,2,0
2847,3,4
2849,0,1
2850,0,0
2851,4,3
2852,3,3
2853,3,3
2855,1,1
2872,0,1
2877,3,4
2880,0,1
2889,2,1
2892,3,3
2901,1,0
2909,3,3
2914,4,4
2917,3,4
2918,4,4
2919,4,4
2922,2,3
2931,0,0
2937,3,4
2938,2,3
2941,0,1
2947,2,1
2950,1,1
2963,2,2
2973,2,3
2975,4,4
2980,2,0
2984,3,2
2985,3,4
2986,3,4
3000,4,3
3001,2,2
3010,2,3
3011,2,2
3023,4,4
3024,0,1
3032,1,1
3037,1,2
3041,4,4
3043,1,4
3049,0,0
3050,3,0
3053,1,2
3054,3,3
3064,1,1
3065,3,3
3069,1,2
3076,1,1
3082,4,4
3085,3,3
3103,2,2
3108,4,4
3131,2,0
3145,4,4
3155,4,4
3168,0,2
3171,4,4
3172,0,1
3178,0,1
3181,2,2
3183,0,0
3187,4,4
3192,1,0
3195,2,1
3215,3,3
3220,4,4
3223,4,4
3225,3,1
3227,3,3
3248,4,4
3253,3,3
3254,4,3
3257,2,2
3265,3,0
3276,2,4
3279,1,1
3280,2,1
3287,0,0
3288,4,2
3291,3,3
3294,0,1
3297,0,0
3302,4,4
3304,4,4
3315,3,4
3324,3,1
3325,1,0
3333,4,4
3345,2,3
3348,2,2
3350,4,4
3356,2,2
3359,3,4
3364,3,1
3367,2,2
3370,1,1
3384,2,2
3385,2,0
3386,4,4
3390,4,4
3401,3,3
3404,2,4
3408,1,1
3419,2,1
3429,1,2
3434,1,1
3438,4,1
3440,4,4
3442,2,0
3445,1,0
3451,0,0
3468,4,4
3471,3,4
3474,4,4
3475,1,2
3483,4,4
3487,2,1
3489,2,2
3491,3,1
3492,4,4
3493,4,1
3502,3,0
3504,3,4
3509,3,0
3511,4,1
3516,1,1
3520,2,4
3524,3,4
3525,4,4
3526,3,3
3529,2,0
3542,1,1
3547,4,3
3553,4,4
3561,4,4
3566,3,3
3569,0,1
3572,1,3
3592,4,1
3598,0,0
3613,0,1
3617,4,4
3620,3,3
3623,2,1
3628,3,4
3630,4,4
3636,2,3
3638,4,4
3647,4,4
3653,4,4
3660,2,0
3661,3,4
3664,3,4
3666,2,2
3668,3,4
3669,2,2
3675,2,2
3680,3,3
3681,2,1
3684,4,3
3685,3,3
3688,4,4
3689,3,4
3703,3,3
3709,2,2
3714,1,0
3721,4,4
3727,2,2
3728,1,4
3731,3,4
3741,0,1
3746,2,2
3753,4,4
3760,4,4
3762,2,4
3765,1,0
3771,3,3
3779,4,4
3788,2,1
3790,4,4
3801,3,4
3802,1,1
3806,2,3
3818,0,2
3824,2,2
3829,0,1
3833,1,0
3837,3,4
3845,4,4
3848,3,4
3849,4,4
3861,0,0
3873,4,2
3877,4,4
3888,4,4
3889,1,0
3899,1,1
3900,3,3
3907,3,2
3908,1,0
3911,0,0
3919,2,1
3922,4,4
3926,2,2
3929,4,4
3933,2,2
3939,3,3
3940,2,1
3941,2,3
3946,0,1
3947,3,4
3948,3,4
3962,0,0
3966,2,0
3974,3,4
3980,3,3
3986,2,2
4006,4,4
4010,4,4
4011,2,2
4019,1,0
4020,2,1
4025,4,4
4037,3,1
4038,2,2
4047,1,2
4055,0,0
4059,3,3
4061,1,1
4066,0,0
4068,2,3
4073,3,3
4076,1,2
4079,1,2
4080,0,4
4084,1,2
4086,4,4
4094,0,0
4097,3,4
4099,2,2
4102,1,0
4107,4,4
4109,0,1
4112,3,2
4115,2,0
4120,4,4
4129,3,4
4130,4,4
4131,3,3
4133,2,1
4135,2,2
4136,2,1
4140,1,0
4142,4,4
4151,4,4
4152,4,4
4153,3,2
4157,3,4
4163,2,2
4171,2,2
4174,2,2
4180,1,0
4203,3,4
4221,1,0
4225,1,0
4232,0,1
4235,0,0
4239,1,0
4246,1,0
4249,0,1
4259,0,1
4266,3,1
4276,1,1
4287,3,3
4295,1,2
4303,0,0
4309,1,0
4316,1,2
4322,4,4
4326,2,0
4335,4,3
4341,3,3
4348,4,4
4351,2,0
4352,2,2
4354,2,2
4355,1,0
4368,4,4
4370,1,2
4371,3,3
4377,0,0
4384,2,1
4389,2,2
4390,2,2
4391,3,2
4392,1,1
4398,2,2
4408,2,1
4416,4,4
4424,4,4
4431,4,4
4432,3,1
4441,1,2
4445,4,4
4450,3,3
4451,3,0
4452,3,4
4453,2,1
4454,1,2
4470,1,0
4475,4,4
4484,1,1
4493,4,3
4495,4,4
4505,3,3
4506,1,1
4514,0,1
4515,4,4
4525,4,3
4529,1,1
4532,0,0
4545,3,3
4548,1,0
4551,0,1
4553,1,1
4557,3,3
4570,3,4
4574,0,0
4577,4,4
4579,2,2
4580,3,1
4582,2,2
4586,1,1
4598,3,4
4599,3,4
4601,3,3
4606,1,1
4607,4,4
4612,3,3
4620,4,2
4621,1,1
4625,2,1
4629,4,4
4635,3,4
4647,4,4
4653,1,1
4655,0,1
4658,0,1
4665,0,0
4667,4,4
4669,2,2
4678,3,4
4679,1,2
4687,2,0
4698,4,4
4703,1,0
4707,3,4
4708,2,2
4721,1,0
4724,2,1
4725,2,1
4733,2,2
4740,4,3
4752,0,1
4754,1,1
4758,4,4
4762,1,0
4764,4,2
4767,2,2
4768,4,4
4770,4,4
4772,1,1
4774,4,4
4778,1,0
4780,1,2
4787,2,1
4792,0,0
4793,4,4
4798,0,0
4799,4,4
4804,2,2
4817,2,1
4823,3,0
4824,3,4
4825,2,2
4827,1,2
4832,4,4
4835,1,0
4843,1,1
4846,1,2
4849,1,1
4859,2,1
4861,0,1
4864,0,1
4865,2,2
4870,1,2
4884,2,2
4886,1,1
4888,0,1
4895,2,2
4898,1,1
4899,4,3
4900,4,4
4907,4,4
4911,1,0
4915,4,4
4918,0,0
4920,4,4
4925,4,4
4927,2,1
4929,2,2
4930,4,4
4932,2,3
4936,1,2
4939,3,3
4942,3,4
4951,0,0
4956,1,2
4957,0,0
4967,2,0
4968,2,3
4975,4,4
4977,0,1
4980,4,4
4982,3,3
4984,4,4
4988,2,1
4996,1,1
5014,4,3
5018,3,4
5025,4,3
5026,4,4
5028,2,1
5033,2,2
5036,1,1
5060,4,4
5064,4,4
5092,3,0
5103,2,2
5104,3,3
5112,4,4
5117,1,2
5121,3,4
5148,0,0
5153,0,0
5154,3,3
5159,3,3
5164,0,1
5166,4,4
5179,4,4
5180,4,4
5208,3,3
5213,4,3
5214,3,4
5218,1,1
5221,4,4
5223,1,0
5229,2,2
5230,2,2
5236,4,4
5238,3,4
5242,4,2
5243,2,2
5246,3,1
5249,4,0
5261,3,4
5264,3,2
5267,3,1
5277,2,2
5280,0,1
5283,4,3
5284,3,0
5292,3,3
5295,2,1
5304,2,2
5308,4,4
5319,0,0
5324,3,4
5331,3,4
5344,4,4
5348,4,4
5351,0,0
5352,4,4
5363,0,0
5366,4,4
5377,2,4
5381,3,1
5384,0,0
5385,4,4
5386,1,1
5391,2,1
5392,2,2
5394,4,4
5399,0,1
5405,2,2
5413,0,0
5415,0,0
5416,4,4
5423,4,4
5432,3,4
5433,4,4
5435,1,0
5440,1,0
5448,4,1
5454,0,1
5458,4,4
5461,4,1
5465,2,1
5470,1,2
5478,3,4
5480,4,4
5484,4,3
5487,4,3
5498,3,3
5501,0,1
5504,3,4
5506,2,2
5510,2,3
5523,0,1
5525,4,4
5527,4,4
5530,2,3
5531,3,0
5532,2,0
5533,0,0
5535,3,4
5544,0,1
5551,1,2
5552,4,4
5554,4,4
5555,1,2
5573,1,2
5577,3,2
5579,2,0
5581,4,4
5583,2,1
5586,3,3
5595,2,1
5600,3,4
5608,3,3
5612,4,4
5616,2,2
5617,2,1
5620,4,4
5622,0,2
5634,3,1
5640,2,1
5644,4,3
5650,3,3
5651,2,3
5654,2,0
5655,3,3
5658,1,2
5663,4,4
5664,2,1
5665,3,4
5677,4,4
5678,0,0
5685,1,1
5690,2,1
5697,3,2
5698,2,1
5702,2,4
5708,3,0
5709,3,3
5712,4,4
5715,1,1
5716,4,4
5720,2,1
5722,1,2
5734,2,0
5757,0,1
5765,4,4
5766,4,4
5772,4,4
5778,4,4
5783,1,2
5785,1,1
5795,4,4
5796,0,0
5802,2,2
5804,3,3
5809,0,0
5812,4,3
5822,1,0
5830,0,0
5831,0,0
5836,3,3
5837,4,3
5850,3,1
5853,2,2
5856,4,0
5867,4,4
5870,4,4
5871,2,2
5876,4,4
5882,2,2
5883,4,3
5892,3,4
5896,2,0
5900,1,2
5921,4,4
5923,2,0
5925,4,3
5928,3,2
5932,3,1
5934,4,3
5938,3,2
5940,2,2
5942,1,1
5952,2,1
5953,3,4
5954,3,3
5956,4,4
5958,4,4
5965,0,0
5970,4,3
5972,3,3
5994,2,2
6001,2,2
6018,4,3
6019,3,4
6020,4,4
6025,2,2
6033,4,4
6035,1,0
6041,0,0
6042,2,3
6049,0,0
6054,3,3
6061,1,2
6063,0,0
6090,3,4
6102,4,4
6107,2,2
6112,1,1
6115,3,3
6118,2,1
6134,2,2
6137,2,2
6141,4,4
6142,1,1
6143,1,1
6144,2,1
6151,3,3
6152,3,1
6157,3,1
6160,3,3
6161,4,1
6167,1,1
6168,4,3
6172,3,4
6177,2,2
6179,1,1
6181,2,3
6185,2,0
6189,0,0
6192,0,1
6197,2,3
6200,2,1
6201,1,1
6204,2,0
6215,0,0
6219,1,1
6223,3,0
6227,0,1
6229,4,4
6232,3,1
6234,4,4
6239,3,3
6243,3,4
6248,2,2
6249,1,1
6255,4,4
6259,3,3
6264,1,0
6270,2,2
6278,3,4
6282,4,1
6284,3,3
6295,1,2
6302,1,0
6304,3,4
6314,3,2
6328,0,1
6329,1,1
6330,1,1
6331,2,1
6337,2,2
6347,2,0
6348,2,2
6361,2,2
6364,4,4
6365,0,1
6381,3,3
6394,0,0
6395,1,1
6397,4,4
6399,1,2
6400,4,4
6405,2,0
6411,1,0
6412,4,4
6422,3,3
6425,4,4
6426,3,4
6428,2,1
6433,0,1
6440,2,2
6441,4,4
6450,3,4
6455,2,2
6456,0,1
6459,4,4
6462,4,4
6466,1,1
6474,1,1
6476,4,4
6477,4,4
6481,0,0
6485,0,1
6487,2,3
6500,4,4
6501,3,4
6504,1,1
6513,3,4
6517,2,1
6518,2,0
6519,4,4
6524,4,4
6535,3,1
6537,2,1
6546,4,4
6554,4,4
6559,4,4
6577,4,4
6584,4,4
6589,3,4
6596,2,2
6600,1,0
6632,1,0
6646,2,0
6647,4,4
6655,3,3
6658,4,4
6665,3,4
6668,2,0
6679,3,4
6682,0,1
6688,3,3
6691,3,3
6694,3,3
6696,2,2
6703,4,4
6709,1,1
6712,3,3
6719,1,2
6743,3,4
6750,0,0
6754,4,4
6756,1,1
6758,4,3
6763,4,3
6768,3,3
6772,1,2
6779,1,0
6782,3,4
6786,4,4
6788,4,4
6792,2,0
6793,0,1
6799,1,0
6800,0,0
6806,1,1
6808,2,2
6809,3,4
6818,2,2
6820,1,0
6828,1,0
6830,3,3
6833,3,1
6837,1,1
6842,2,2
6843,1,0
6846,1,1
6850,0,0
6852,3,2
6863,2,0
6876,3,3
6877,4,4
6895,1,0
6898,2,2
6899,0,0
6900,4,4
6911,4,4
6915,1,0
6924,3,4
6925,4,4
6926,3,4
6928,3,4
6948,3,4
6955,1,0
6965,1,0
6966,4,4
6967,4,4
6969,2,2
6973,1,2
6974,2,0
6976,3,0
6983,2,0
6993,0,0
6996,2,1
6997,1,2
7003,4,4
7011,0,0
7012,3,3
7016,2,2
7025,3,4
7031,1,0
7032,3,3
7033,4,4
7036,1,0
7037,2,1
7039,3,4
7043,2,4
7046,4,1
7047,1,2
7064,3,4
7069,4,4
7079,1,0
7086,0,0
7092,2,2
7111,1,2
7114,2,0
7115,3,3
7116,2,1
7117,4,4
7118,1,1
7119,2,2
7124,4,4
7129,0,0
7131,4,3
7141,1,0
7149,0,1
7151,4,4
7154,4,4
7158,2,2
7159,1,1
7160,1,1
7167,1,1
7169,4,4
7173,1,1
7178,0,0
7179,4,4
7181,3,3
7185,1,0
7193,3,0
7207,0,0
7211,2,2
7212,1,0
7221,1,2
7227,4,3
7235,1,2
7241,1,1
7243,4,4
7244,1,2
7248,0,0
7249,0,0
7250,3,4
7252,3,3
7259,3,4
7260,4,4
7271,0,0
7273,1,1
7292,3,1
7294,3,3
7298,3,0
7302,4,4
7304,0,0
7305,2,2
7308,2,2
7312,3,3
7320,2,0
7327,4,4
7329,3,3
7335,4,3
7338,0,0
7339,3,3
7340,0,0
7346,4,4
7350,0,0
7354,1,1
7373,4,4
7375,2,1
7378,4,3
7381,2,2
7383,3,0
7387,4,4
7389,4,4
7397,3,2
7398,4,4
7401,0,0
7403,4,4
7411,1,1
7414,2,0
7419,2,0
7423,1,0
7429,1,2
7432,2,1
7437,4,4
7439,3,1
7440,1,2
7442,1,2
7443,0,0
7446,2,2
7450,4,4
7451,4,4
7453,0,2
7458,4,4
7466,1,1
7469,1,0
7473,4,4
7476,2,2
7478,1,2
7483,3,3
7491,3,0
7496,1,0
7498,2,2
7501,0,1
7512,1,2
7514,3,3
7520,3,3
7529,3,4
7530,4,4
7533,4,4
7536,2,2
7537,1,0
7542,1,0
7556,2,0
7569,2,1
7578,3,3
7592,0,1
7598,2,1
