"node","y_true","y_pred"
5590,0,0
5592,3,4
5596,2,0
5603,2,3
5611,4,1
5615,2,2
5625,2,2
5628,1,1
5645,1,1
5652,0,0
5656,3,2
5660,1,0
5672,0,0
5674,4,4
5679,4,3
5695,4,4
5701,2,2
5706,4,4
5714,3,2
5717,2,2
5721,3,2
5738,1,1
5743,4,4
5756,4,3
5758,3,3
5762,1,1
5763,0,0
5770,2,1
5777,0,0
5781,4,4
5799,4,4
5800,4,4
5805,0,1
5808,4,3
5810,1,0
5813,4,4
5817,3,3
5818,2,3
5824,4,4
5825,3,3
5835,3,4
5839,2,2
5840,2,2
5842,2,2
5843,1,0
5844,0,0
5847,4,4
5848,3,1
5857,2,1
5879,3,4
5891,3,3
5898,2,0
5899,1,0
5903,3,2
5914,4,3
5916,2,0
5924,3,3
5929,4,4
5943,4,4
5945,1,2
5947,4,4
5949,1,1
5961,1,1
5962,2,1
5964,2,2
5975,3,4
5983,0,1
5986,1,0
5990,3,4
5993,2,2
6003,3,3
6004,0,0
6007,4,3
6008,2,2
6009,4,3
6013,2,1
6016,2,1
6026,1,1
6031,3,3
6032,2,0
6036,1,2
6043,1,1
6045,4,4
6051,0,1
6059,3,4
6065,4,3
6094,4,0
6105,1,1
6108,2,1
6126,2,3
6138,3,1
6140,0,1
6146,4,4
6153,4,4
6156,3,2
6158,0,1
6162,2,0
6165,1,1
6166,0,0
6171,1,1
6175,1,0
6193,2,2
6202,2,0
6203,0,0
6208,3,3
6209,1,1
6211,1,2
6225,1,0
6230,4,2
6231,1,0
6236,3,3
6241,3,1
6253,2,1
6257,1,0
6258,4,4
6262,3,2
6263,2,1
6265,3,3
6275,3,0
6279,4,3
6285,1,1
6290,3,3
6291,3,4
6293,3,3
6294,4,3
6305,2,3
6309,2,4
6310,3,0
6320,2,1
6321,2,1
6322,4,4
6323,1,0
6326,2,0
6341,1,0
6349,3,3
6350,2,0
6355,2,2
6358,2,1
6359,4,4
6363,3,0
6367,2,2
6370,4,3
6376,1,1
6377,0,1
6380,4,4
6384,0,2
6387,3,3
6403,4,4
6407,4,4
6414,3,3
6424,4,4
6429,1,1
6434,3,3
6443,0,0
6444,3,0
6453,3,4
6464,4,3
6472,0,0
6480,1,0
6483,1,1
6484,4,4
6496,0,1
6497,0,0
6498,4,4
6503,0,0
6505,3,4
6512,4,4
6515,4,4
6520,1,2
6522,3,2
6530,4,4
6532,4,0
6534,2,2
6538,2,2
6540,1,1
6544,2,2
6548,3,4
6549,1,1
6551,1,0
6560,4,2
6563,2,0
6570,3,4
6573,4,4
6576,4,4
6583,0,0
6585,3,1
6592,4,4
6597,4,4
6598,4,4
6599,2,3
6610,0,0
6613,1,0
6615,4,3
6616,0,1
6627,2,2
6635,3,4
6637,1,0
6639,3,4
6640,3,4
6644,4,4
6645,2,1
6651,4,4
6666,4,3
6670,2,0
6672,0,0
6675,1,2
6678,0,0
6685,3,3
6686,3,4
6701,4,4
6705,3,3
6706,0,0
6710,1,1
6713,0,1
6714,4,4
6716,4,4
6722,2,2
6725,4,4
6726,2,0
6727,2,2
6731,4,4
6732,1,1
6744,4,4
6748,1,1
6752,2,0
6753,4,4
6764,1,2
6766,2,2
6770,4,4
6774,2,0
6798,2,4
6801,3,4
6802,4,4
6803,1,1
6804,3,3
6810,3,4
6812,0,1
6815,2,1
6816,3,2
6819,0,0
6827,2,2
6831,2,3
6834,3,3
6838,2,1
6844,2,2
6845,0,0
6848,1,1
6851,1,1
6853,0,0
6864,4,4
6868,1,1
6873,4,4
6883,0,0
6887,0,1
6890,0,0
6891,2,4
6892,2,2
6904,4,4
6906,4,4
6916,2,2
6918,4,3
6921,3,2
6935,3,3
6937,4,4
6938,4,4
6942,4,3
6943,1,1
6946,4,1
6954,0,0
6959,2,2
6971,2,2
6978,2,0
6987,0,1
6991,0,2
6994,0,0
7004,3,3
7007,3,4
7020,3,1
7026,3,3
7028,1,0
7057,4,3
7058,1,2
7063,4,4
7065,4,4
7070,4,3
7072,2,2
7076,1,0
7077,3,4
7083,3,3
7088,4,4
7089,0,0
7091,3,3
7093,3,3
7096,1,1
7103,2,1
7109,0,1
7125,2,2
7145,3,3
7146,3,0
7147,2,2
7150,0,0
7153,4,4
7161,3,4
7165,4,4
7168,3,4
7187,3,4
7188,4,4
7200,4,3
7202,3,4
7204,4,2
7206,1,0
7208,1,2
7218,4,4
7229,2,2
7231,2,2
7232,4,4
7234,2,2
7236,0,1
7238,0,1
7245,3,4
7261,3,4
7262,2,1
7263,4,4
7265,1,1
7268,1,1
7286,1,4
7288,4,4
7289,3,3
7290,2,0
7316,0,1
7321,2,0
7323,2,1
7326,3,4
7332,4,1
7342,4,4
7348,1,1
7361,2,4
7363,3,4
7364,3,1
7369,2,2
7370,4,1
7388,4,4
7390,1,2
7391,3,4
7392,4,3
7393,4,4
7399,3,4
7420,2,3
7425,2,1
7428,2,4
7431,2,1
7434,1,0
7436,0,0
7438,4,4
7444,1,0
7445,4,4
7448,0,1
7449,1,2
7452,4,4
7454,4,1
7456,3,2
7459,4,4
7468,1,2
7475,3,3
7481,3,2
7488,2,0
7492,1,2
7493,3,3
7511,2,3
7513,0,1
7521,2,2
7523,4,4
7532,4,4
7534,0,0
7546,2,2
7554,1,1
7555,1,0
7562,3,3
7565,0,1
7568,0,0
7581,3,1
7590,2,2
7599,1,1
