"node","y_true","y_pred"
3410,1,0
3422,2,3
3428,0,0
3432,4,4
3437,0,0
3440,4,4
3441,1,3
3449,2,4
3463,4,3
3465,3,4
3466,1,2
3472,2,0
3478,3,0
3494,3,0
3495,1,2
3496,2,0
3503,1,2
3504,3,4
3505,3,1
3510,4,4
3527,3,4
3529,2,0
3530,3,0
3533,4,4
3534,1,0
3537,3,3
3553,4,3
3554,4,4
3557,4,4
3558,3,4
3570,1,0
3572,1,4
3573,1,1
3583,4,1
3585,0,0
3589,0,2
3599,3,0
3602,4,0
3603,1,4
3604,3,1
3623,2,1
3624,4,4
3634,0,1
3639,4,4
3651,4,0
3653,4,4
3655,1,2
3672,1,1
3676,4,4
3690,4,4
3696,4,4
3697,1,0
3698,0,0
3705,3,1
3706,3,3
3709,2,1
3712,2,1
3719,4,1
3720,0,0
3722,2,3
3751,3,2
3758,1,0
3759,1,1
3762,2,3
3763,2,2
3766,3,4
3770,3,2
3772,3,2
3773,4,4
3775,3,3
3779,4,3
3780,3,3
3785,0,1
3788,2,1
3789,2,3
3792,3,4
3793,0,1
3805,4,4
3822,3,3
3823,4,4
3825,0,0
3840,2,2
3842,4,3
3844,2,3
3847,2,2
3856,3,3
3865,3,4
3872,3,2
3874,1,2
3879,3,4
3880,4,4
3882,4,1
3885,4,4
3888,4,4
3893,2,1
3897,4,4
3898,3,4
3901,3,0
3904,4,4
3910,1,3
3919,2,2
3927,4,4
3928,3,2
3940,2,2
3943,0,0
3944,3,3
3945,4,4
3957,3,0
3960,4,1
3961,4,4
3967,3,2
3976,1,0
3980,3,2
3981,1,0
3983,2,0
3999,2,0
4001,4,4
4004,3,2
4006,4,4
4007,4,0
4023,3,0
4035,0,3
4038,2,2
4044,1,0
4048,3,2
4054,3,0
4058,0,2
4059,3,4
4062,0,0
4068,2,3
4079,1,4
4082,1,1
4085,2,1
4093,0,4
4099,2,3
4102,1,1
4106,3,4
4111,2,0
4113,3,4
4124,4,4
4125,4,3
4127,0,0
4128,1,0
4136,2,1
4137,2,4
4139,1,0
4141,2,0
4146,4,4
4158,2,0
4163,2,1
4175,1,4
4176,1,2
4181,3,0
4187,4,0
4190,3,4
4191,2,0
4198,4,4
4205,4,3
4208,2,4
4209,3,0
4221,1,0
4224,4,0
4232,0,1
4233,1,1
4237,1,1
4239,1,1
4246,1,1
4254,1,2
4264,3,1
4266,3,1
4269,4,4
4272,2,4
4275,4,4
4280,0,1
4284,3,4
4286,4,4
4296,3,4
4305,4,4
4309,1,1
4312,2,1
4318,3,1
4322,4,4
4328,1,1
4330,1,2
4331,3,4
4333,2,0
4339,4,4
4342,4,4
4344,1,0
4348,4,4
4359,1,0
4362,4,3
4372,3,4
4377,0,0
4378,1,0
4384,2,0
4392,1,1
4395,3,3
4396,0,2
4400,1,0
4406,4,4
4409,1,1
4419,2,3
4421,0,0
4422,3,3
4426,0,2
4431,4,4
4437,0,0
4439,1,1
4444,3,1
4446,1,0
4451,3,0
4475,4,4
4481,4,4
4483,3,2
4498,2,0
4500,2,0
4501,4,4
4527,4,4
4528,4,4
4529,1,1
4535,4,4
4559,4,4
4565,1,0
4568,1,4
4569,3,4
4587,3,3
4589,4,4
4595,2,2
4612,3,4
4614,2,2
4620,4,1
4626,3,0
4632,4,4
4637,2,4
4642,2,4
4654,3,0
4657,2,0
4658,0,2
4659,3,4
4660,3,4
4662,4,4
4675,3,4
4677,2,2
4680,2,1
4685,3,3
4687,2,0
4693,0,1
4714,0,0
4723,4,1
4735,2,3
4744,4,4
4755,3,3
4760,2,0
4764,4,3
4778,1,0
4780,1,3
4783,1,1
4795,2,3
4801,4,4
4802,0,0
4803,1,0
4808,4,4
4810,4,4
4818,3,3
4826,1,2
4827,1,0
4835,1,0
4843,1,0
4845,2,0
4853,2,4
4854,4,0
4855,3,4
4880,1,4
4883,3,3
4887,3,0
4893,2,4
4894,1,2
4899,4,2
4901,1,1
4904,3,4
4906,0,0
4908,1,1
4909,4,4
4912,4,2
4917,1,0
4922,4,4
4935,2,2
4937,2,0
4940,0,0
4941,3,3
4945,3,1
4960,1,2
4962,4,4
4963,4,4
4964,1,1
4968,2,2
4973,4,4
4977,0,1
4978,2,4
4986,2,1
4989,1,0
4990,4,4
5006,1,1
5015,2,2
5020,4,2
5029,4,4
5035,3,4
5038,3,4
5042,3,3
5050,3,4
5053,2,2
5055,4,3
5058,1,0
5065,2,4
5070,3,2
5071,2,1
5072,2,1
5074,1,1
5075,2,0
5082,0,0
5084,0,0
5090,2,3
5100,1,0
5110,2,0
5121,3,3
5126,4,3
5133,4,3
5136,3,0
5140,4,4
5142,1,1
5152,0,1
5154,3,4
5155,4,3
5160,2,2
5166,4,4
5176,0,0
5177,2,3
5181,2,1
5183,1,2
5184,4,3
5195,1,4
5198,3,4
5199,4,4
5205,3,1
5209,3,4
5211,3,3
5213,4,3
5234,4,4
5235,3,4
5246,3,0
5247,2,0
5248,2,4
5253,1,2
5255,3,1
5258,3,3
5259,3,3
5265,1,3
5266,1,0
5267,3,0
5268,4,4
5269,1,2
5287,0,4
5288,3,2
5289,0,0
5291,0,1
5292,3,1
5294,1,0
5302,4,4
5305,4,4
5306,0,1
5307,4,4
5308,4,4
5309,4,0
5310,2,1
5318,3,2
5319,0,0
5329,4,4
5338,1,0
5349,1,2
5350,2,2
5362,2,3
5364,2,3
5365,2,1
5369,4,3
5372,2,4
5375,2,2
5377,2,4
5378,3,0
5383,2,1
5384,0,0
5393,4,3
5396,1,1
5400,4,4
5406,2,1
5407,3,4
5408,2,0
5409,0,0
5411,2,2
5412,3,3
5439,1,1
5451,4,4
5461,4,0
5464,4,4
5465,2,2
5468,1,3
5470,1,4
5475,4,4
5480,4,3
5483,3,3
5486,0,0
5488,4,3
5500,4,4
5502,2,4
5503,3,2
5508,0,1
5511,2,3
5513,2,4
5520,2,1
5524,0,0
5527,4,4
5528,2,2
5535,3,4
5541,3,2
5543,3,3
5544,0,1
5545,3,2
5559,3,0
5562,3,4
5564,2,2
5567,4,4
5569,2,0
5574,2,0
5577,3,2
5580,3,3
5586,3,3
5594,0,0
5599,0,0
5610,0,0
5614,3,3
5619,1,0
5641,1,1
5643,3,3
5644,4,3
5653,1,3
5656,3,2
5658,1,4
5676,4,4
5684,1,0
5685,1,0
5687,1,0
5695,4,4
5700,4,4
5714,3,1
5715,1,1
5720,2,3
5721,3,3
5723,4,4
5739,1,1
5742,4,0
5744,2,3
5747,1,0
5748,3,4
5755,4,4
5756,4,4
5761,2,4
5763,0,0
5766,4,4
5769,4,3
5776,2,0
5781,4,4
5786,2,3
5787,0,0
5795,4,4
5803,2,4
5811,2,4
5825,3,3
5831,0,0
5836,3,4
5849,4,4
5854,1,0
5859,3,0
5860,2,1
5864,3,4
5869,1,2
5871,2,2
5874,1,0
5875,4,4
5884,2,0
5891,3,4
5895,2,0
5901,4,4
5906,1,1
5909,3,4
5916,2,0
5924,3,3
5929,4,4
5932,3,3
5933,2,2
5934,4,3
5940,2,2
5943,4,4
5953,3,4
5958,4,4
5961,1,2
5964,2,2
5970,4,4
5971,2,2
5985,4,4
5986,1,2
5989,3,3
5993,2,2
5994,2,1
5996,3,4
6002,2,0
6003,3,3
6011,0,0
6016,2,1
6026,1,1
6033,4,4
6040,4,4
6043,1,1
6047,3,4
6052,3,4
6061,1,2
6064,1,0
6072,3,2
6080,0,0
6086,2,0
6099,3,1
6106,4,3
6121,3,3
6123,1,2
6126,2,0
6127,4,4
6131,2,4
6134,2,3
6136,4,4
6145,1,4
6149,2,0
6150,3,3
6159,3,4
6162,2,0
6165,1,1
6173,1,3
6175,1,0
6176,4,0
6182,1,0
6188,2,2
6190,4,4
6204,2,0
6220,2,0
6230,4,0
6231,1,0
6233,0,0
6235,3,3
6239,3,1
6242,3,3
6243,3,3
6245,4,4
6253,2,1
6264,1,1
6268,0,0
6271,2,4
6274,2,1
6280,4,4
6284,3,3
6289,3,3
6294,4,4
6296,0,0
6297,0,1
6299,2,1
6300,4,2
6303,2,0
6304,3,4
6309,2,4
6312,0,0
6314,3,2
6320,2,1
6327,1,4
6328,0,2
6337,2,2
6340,1,2
6344,3,4
6359,4,4
6368,1,1
6377,0,0
6380,4,4
6384,0,0
6386,3,4
6391,2,1
6401,1,0
6402,1,0
6407,4,2
6408,3,3
6409,4,4
6414,3,4
6423,1,1
6432,4,0
6436,4,2
6451,4,4
6452,3,4
6454,2,2
6461,2,0
6462,4,4
6464,4,4
6465,3,3
6473,2,4
6484,4,4
6485,0,0
6488,1,0
6495,3,4
6496,0,0
6499,2,2
6513,3,4
6514,4,1
6520,1,1
6525,4,4
6534,2,0
6536,4,4
6549,1,1
6555,2,3
6556,2,1
6565,3,0
6581,0,2
6587,2,3
6594,4,3
6596,2,2
6603,4,0
6607,4,4
6608,1,2
6617,4,4
6619,3,4
6620,2,2
6622,3,1
6627,2,2
6636,3,4
6639,3,4
6647,4,4
6653,4,4
6659,4,4
6663,1,1
6668,2,1
6681,4,3
6691,3,3
6693,4,4
6698,1,1
6708,4,3
6710,1,4
6715,1,1
6721,1,0
6727,2,4
6728,3,0
6732,1,2
6733,3,4
6740,0,1
6745,4,4
6749,4,4
6764,1,2
6780,3,3
6782,3,3
6784,2,4
6785,2,3
6797,3,4
6799,1,0
6800,0,0
6803,1,0
6804,3,2
6811,3,3
6819,0,0
6823,4,4
6830,3,4
6832,3,4
6835,4,3
6837,1,2
6845,0,0
6846,1,0
6862,4,3
6865,0,1
6881,1,0
6889,2,0
6890,0,0
6892,2,3
6895,1,0
6897,1,0
6898,2,3
6902,3,0
6903,3,3
6910,2,3
6911,4,4
6916,2,3
6930,4,4
6931,4,1
6938,4,4
6940,3,4
6941,4,4
6951,3,4
6953,3,2
6959,2,4
6961,3,4
6963,3,4
6965,1,0
6967,4,1
6968,3,4
6973,1,3
6978,2,0
6991,0,1
6992,4,4
6996,2,1
7005,4,4
7008,2,1
7022,1,2
7026,3,4
7029,4,4
7037,2,1
7045,0,0
7046,4,0
7049,1,2
7055,4,4
7056,4,3
7060,3,4
7061,0,0
7063,4,4
7065,4,4
7066,4,4
7090,0,0
7095,2,0
7096,1,0
7097,0,1
7100,0,0
7101,1,2
7106,3,4
7109,0,0
7115,3,3
7122,0,0
7138,2,3
7141,1,0
7150,0,0
7151,4,3
7159,1,0
7162,1,3
7163,4,4
7168,3,4
7169,4,4
7171,3,4
7176,4,4
7178,0,0
7193,3,0
7203,0,0
7205,3,0
7207,0,0
7208,1,0
7215,0,0
7216,3,4
7223,4,4
7227,4,3
7229,2,2
7236,0,1
7240,0,1
7241,1,1
7256,4,4
7257,3,2
7258,3,3
7260,4,4
7267,4,2
7272,3,4
7275,4,4
7277,4,4
7279,2,0
7283,1,1
7285,2,0
7286,1,4
7288,4,4
7290,2,1
7307,4,4
7318,4,4
7319,0,0
7330,3,2
7341,4,0
7346,4,4
7353,2,2
7357,2,3
7368,4,3
7372,3,3
7375,2,0
7378,4,4
7388,4,4
7389,4,4
7391,3,4
7393,4,3
7394,1,0
7399,3,3
7400,1,0
7410,1,2
7411,1,0
7413,4,4
7418,3,0
7419,2,0
7422,2,2
7427,1,0
7433,3,2
7434,1,0
7444,1,1
7460,4,4
7465,4,4
7467,4,3
7477,2,0
7480,4,4
7483,3,3
7484,0,0
7485,1,1
7494,4,4
7496,1,0
7498,2,2
7509,1,2
7511,2,4
7512,1,2
7519,3,3
7521,2,4
7523,4,4
7525,3,3
7530,4,4
7533,4,4
7536,2,2
7537,1,0
7540,2,2
7557,1,0
7559,2,0
7561,4,4
7564,3,4
7567,4,4
7571,4,4
7575,2,1
7582,4,4
7584,1,1
7586,4,4
7593,1,1
