"node","y_true","y_pred"
3717,1,3
3718,4,4
3721,4,4
3727,2,1
3735,3,4
3737,4,4
3739,1,1
3740,2,4
3742,2,2
3745,4,4
3746,2,3
3750,4,3
3752,1,4
3754,4,4
3755,3,4
3760,4,4
3761,1,0
3767,1,3
3769,2,1
3771,3,3
3774,3,4
3777,3,4
3786,0,0
3790,4,4
3796,2,4
3802,1,0
3803,4,4
3806,2,4
3810,3,1
3811,3,2
3820,1,0
3829,0,1
3833,1,0
3837,3,4
3838,2,0
3839,4,4
3843,1,1
3848,3,3
3851,4,4
3858,2,2
3860,2,2
3870,3,0
3871,4,3
3873,4,2
3876,0,0
3884,1,4
3887,3,3
3890,4,4
3900,3,4
3915,4,4
3916,3,3
3922,4,4
3933,2,3
3934,0,1
3935,4,4
3936,2,1
3951,2,3
3953,4,2
3956,4,4
3958,0,0
3962,0,0
3974,3,4
3975,3,4
3977,1,2
3986,2,2
3988,2,0
3989,2,0
3996,4,4
4002,4,4
4019,1,0
4021,2,0
4026,3,4
4036,3,3
4041,2,0
4049,3,4
4050,1,1
4056,1,2
4060,3,4
4065,1,3
4070,2,2
4072,1,1
4081,0,1
4096,2,1
4105,3,4
4108,2,0
4115,2,0
4117,2,0
4119,4,0
4121,2,1
4123,1,0
4138,1,2
4145,3,1
4149,4,4
4156,1,0
4157,3,0
4164,2,2
4165,3,1
4166,3,4
4179,2,1
4180,1,0
4188,4,3
4192,3,0
4196,4,0
4197,2,1
4201,3,1
4206,3,3
4225,1,0
4231,1,1
4241,1,0
4242,4,3
4247,3,3
4250,0,0
4252,3,0
4253,0,2
4260,4,4
4265,3,4
4270,3,1
4277,0,1
4282,2,4
4289,4,4
4290,2,3
4292,4,4
4297,1,3
4302,4,3
4303,0,0
4308,4,4
4311,4,4
4324,4,4
4326,2,0
4327,2,2
4334,0,0
4335,4,4
4340,1,0
4345,3,4
4355,1,0
4358,3,4
4361,1,1
4367,2,0
4369,4,0
4380,3,4
4383,1,3
4388,3,1
4393,4,1
4413,3,1
4420,2,1
4425,3,3
4430,0,1
4438,1,2
4440,0,0
4441,1,2
4445,4,4
4449,4,4
4452,3,3
4454,1,2
4456,0,4
4457,3,4
4459,4,4
4463,0,0
4470,1,0
4471,2,0
4480,2,3
4487,1,2
4497,1,0
4499,3,2
4502,2,3
4505,3,4
4506,1,1
4507,1,4
4512,4,4
4514,0,0
4515,4,4
4516,4,4
4520,4,3
4530,3,1
4531,3,3
4536,2,1
4542,1,0
4552,0,0
4564,1,4
4567,3,2
4576,4,4
4579,2,4
4583,3,4
4585,4,3
4586,1,4
4590,3,2
4594,3,3
4603,2,3
4606,1,1
4617,0,0
4622,2,3
4625,2,2
4628,0,2
4634,2,2
4639,4,1
4645,2,1
4646,2,1
4649,1,0
4650,4,4
4665,0,0
4668,3,3
4670,4,0
4672,0,1
4681,2,3
4695,3,0
4696,0,0
4702,4,4
4708,2,4
4709,1,0
4715,1,0
4717,1,0
4718,3,4
4721,1,0
4722,1,0
4725,2,2
4728,4,4
4733,2,4
4734,1,2
4741,1,0
4752,0,2
4753,1,0
4754,1,1
4756,4,4
4759,4,4
4773,3,3
4781,2,3
4782,0,0
4785,4,4
4787,2,0
4788,3,0
4790,1,0
4791,1,2
4809,3,3
4811,3,1
4813,3,3
4823,3,0
4837,4,4
4839,3,2
4840,4,4
4846,1,2
4847,1,0
4848,0,0
4851,4,4
4852,2,3
4861,0,0
4863,4,4
4870,1,2
4871,1,0
4873,4,4
4890,0,0
4896,4,4
4898,1,2
4903,2,3
4905,4,0
4907,4,4
4915,4,3
4918,0,0
4919,0,0
4921,2,1
4923,4,4
4934,3,3
4939,3,3
4942,3,4
4951,0,0
4955,2,1
4959,4,4
4961,1,0
4967,2,0
4969,4,4
4970,1,1
4972,3,2
4985,3,3
4987,2,3
4993,4,4
4994,4,4
4995,4,4
5005,2,4
5009,2,1
5021,2,1
5022,1,0
5028,2,0
5034,1,2
5036,1,1
5039,0,1
5040,3,0
5044,4,4
5052,3,4
5060,4,4
5064,4,4
5068,2,0
5076,4,4
5078,1,2
5081,0,0
5091,4,4
5092,3,0
5096,2,3
5097,2,1
5099,0,0
5101,2,3
5105,0,1
5118,4,4
5119,0,0
5120,4,4
5124,3,4
5128,1,0
5131,2,3
5135,3,0
5138,3,0
5139,1,2
5144,0,0
5150,2,2
5167,3,3
5170,4,4
5171,3,4
5193,3,3
5206,3,3
5207,4,0
5212,2,3
5214,3,3
5215,1,0
5218,1,1
5223,1,0
5226,3,4
5227,1,2
5228,4,4
5229,2,4
5236,4,3
5240,3,3
5242,4,3
5245,3,3
5254,0,0
5277,2,3
5280,0,1
5281,0,1
5284,3,0
5285,4,3
5290,4,4
5301,4,3
5313,1,0
5322,2,0
5326,1,0
5331,3,4
5334,3,2
5335,4,3
5336,1,3
5342,0,0
5343,2,1
5344,4,4
5351,0,1
5361,2,2
5367,0,0
5368,2,3
5374,3,4
5376,0,0
5385,4,4
5387,3,0
5395,4,4
5398,2,3
5401,3,4
5410,1,0
5418,4,1
5419,1,4
5420,4,4
5422,4,4
5423,4,4
5426,2,1
5430,2,2
5432,3,3
5441,1,2
5446,1,0
5448,4,2
5455,2,4
5457,2,4
5458,4,4
5460,1,0
5469,4,4
5479,4,4
5484,4,2
5485,4,4
5499,3,2
5510,2,2
5525,4,4
5533,0,0
5546,4,4
5548,3,2
5553,4,4
5554,4,4
5565,1,0
5570,2,4
5571,3,3
5572,4,3
5573,1,2
5581,4,3
5587,0,0
5588,3,1
5591,2,0
5592,3,1
5593,4,4
5597,0,0
5602,1,0
5604,1,0
5615,2,3
5616,2,2
5623,3,0
5627,4,4
5630,1,0
5633,3,4
5638,4,4
5650,3,3
5654,2,0
5655,3,4
5660,1,1
5665,3,4
5667,3,0
5673,1,0
5682,3,4
5686,3,3
5693,3,1
5701,2,3
5705,4,4
5707,4,4
5709,3,1
5711,4,4
5722,1,3
5728,2,1
5732,2,2
5733,4,4
5736,4,4
5737,4,4
5741,1,0
5745,4,4
5750,2,3
5751,1,0
5758,3,2
5767,3,0
5777,0,0
5782,1,0
5784,4,4
5789,1,4
5797,4,4
5802,2,3
5807,1,0
5814,1,1
5817,3,2
5832,1,0
5841,2,3
5842,2,3
5843,1,1
5856,4,0
5873,3,0
5878,4,4
5880,4,4
5881,0,1
5885,1,1
5886,4,4
5896,2,1
5900,1,4
5902,2,0
5904,2,0
5905,3,4
5908,4,4
5910,1,0
5911,3,1
5918,4,4
5926,2,1
5931,1,1
5936,2,3
5937,0,1
5947,4,4
5949,1,1
5966,4,3
5968,3,4
5976,2,2
5978,4,4
5979,1,1
5981,3,4
5997,2,3
5998,3,1
6005,1,0
6008,2,2
6009,4,1
6012,1,1
6017,1,0
6029,4,1
6048,3,2
6051,0,0
6055,4,4
6056,3,4
6068,1,2
6069,4,4
6070,4,4
6077,4,4
6079,2,4
6082,3,4
6092,1,1
6093,1,2
6100,2,0
6101,0,0
6111,1,2
6112,1,1
6114,4,4
6116,2,2
6122,4,1
6125,3,2
6128,2,2
6130,3,4
6132,2,3
6133,2,2
6140,0,1
6147,4,4
6153,4,4
6164,2,3
6169,2,1
6181,2,2
6183,2,1
6185,2,0
6191,3,4
6195,3,4
6197,2,3
6201,1,0
6203,0,1
6207,2,2
6210,3,4
6214,2,1
6215,0,0
6218,4,4
6222,2,4
6225,1,0
6228,4,4
6234,4,4
6247,4,4
6248,2,2
6252,4,0
6258,4,4
6262,3,3
6275,3,0
6282,4,4
6286,4,4
6310,3,1
6317,3,2
6324,3,4
6331,2,0
6339,2,0
6341,1,2
6347,2,0
6351,3,1
6358,2,0
6360,4,4
6364,4,4
6370,4,3
6373,1,2
6375,4,4
6381,3,3
6382,2,3
6383,1,2
6393,4,4
6395,1,4
6396,3,3
6403,4,4
6406,2,1
6415,3,3
6416,3,3
6419,0,0
6421,3,4
6422,3,3
6424,4,3
6426,3,3
6429,1,1
6430,4,4
6431,1,2
6434,3,4
6440,2,2
6443,0,0
6444,3,1
6446,3,1
6448,2,1
6450,3,4
6456,0,1
6457,4,4
6466,1,0
6467,2,3
6468,3,2
6474,1,0
6478,2,2
6480,1,3
6481,0,0
6487,2,4
6489,1,1
6497,0,0
6502,4,4
6503,0,0
6515,4,4
6531,4,4
6532,4,0
6540,1,2
6543,2,2
6544,2,0
6548,3,4
6550,3,4
6551,1,0
6553,1,0
6554,4,4
6559,4,4
6560,4,4
6561,4,4
6562,1,0
6566,2,2
6573,4,4
6591,2,0
6605,0,0
6606,2,0
6610,0,0
6618,2,4
6623,2,1
6630,4,4
6631,4,0
6638,4,4
6640,3,3
6652,4,4
6660,2,2
6666,4,3
6669,1,4
6675,1,1
6676,4,3
6683,1,2
6685,3,3
6689,3,2
6697,1,1
6703,4,0
6706,0,0
6711,0,0
6714,4,4
6716,4,2
6717,3,3
6720,2,2
6722,2,1
6730,1,0
6735,4,4
6746,1,0
6754,4,4
6755,1,2
6757,0,2
6762,4,4
6769,2,4
6787,4,4
6789,0,0
6792,2,0
6795,1,1
6801,3,4
6816,3,2
6836,1,1
6838,2,0
6839,4,3
6849,3,3
6850,0,0
6853,0,0
6858,1,1
6859,2,1
6866,2,3
6867,0,1
6870,4,0
6871,4,4
6883,0,0
6888,4,4
6891,2,4
6900,4,4
6904,4,4
6913,2,2
6915,1,0
6923,1,0
6925,4,4
6936,3,1
6954,0,0
6960,4,4
6962,3,1
6964,3,4
6970,3,3
6974,2,0
6975,2,4
6976,3,0
6981,3,2
6983,2,0
6987,0,2
6995,2,2
6998,2,4
6999,4,3
7000,1,1
7014,4,4
7016,2,2
7021,4,4
7052,4,3
7057,4,4
7058,1,2
7064,3,3
7069,4,4
7074,2,0
7080,4,4
7087,2,1
7089,0,0
7094,0,0
7107,4,4
7110,2,0
7124,4,4
7125,2,3
7129,0,0
7132,4,4
7135,4,4
7136,0,1
7143,0,1
7148,3,1
7152,4,4
7154,4,4
7155,3,3
7160,1,1
7164,1,1
7165,4,4
7170,4,3
7172,1,4
7173,1,0
7180,2,1
7184,4,4
7186,2,2
7188,4,4
7190,2,3
7204,4,4
7206,1,1
7212,1,0
7230,0,1
7238,0,1
7245,3,3
7249,0,1
7253,2,3
7254,4,4
7266,4,4
7269,3,4
7270,2,4
7280,1,0
7294,3,4
7296,1,1
7297,3,4
7303,0,1
7304,0,0
7306,2,3
7308,2,4
7325,3,4
7328,2,0
7334,0,0
7335,4,4
7343,4,4
7344,0,0
7349,1,0
7369,2,1
7371,2,4
7384,2,1
7387,4,4
7397,3,3
7398,4,4
7403,4,4
7406,2,2
7414,2,0
7430,2,2
7435,2,1
7438,4,3
7442,1,1
7443,0,0
7446,2,3
7449,1,4
7452,4,4
7453,0,2
7455,0,1
7462,2,2
7466,1,1
7474,4,4
7476,2,4
7478,1,1
7479,0,1
7481,3,4
7488,2,0
7490,4,4
7491,3,0
7492,1,3
7500,3,3
7506,3,3
7508,4,4
7518,0,1
7520,3,4
7544,4,3
7546,2,4
7547,3,3
7549,0,0
7551,0,0
7554,1,1
7562,3,3
7568,0,0
7579,2,1
