"node","y_true","y_pred"
1149,3,3
1154,2,4
1155,3,3
1159,3,4
1167,0,3
1170,3,3
1171,3,3
1185,2,1
1186,1,1
1187,2,4
1194,4,4
1195,2,0
1197,0,0
1203,4,3
1207,4,2
1208,3,4
1210,0,2
1211,2,0
1215,4,4
1219,3,2
1231,0,0
1237,4,4
1238,3,2
1245,1,0
1247,1,2
1256,0,0
1257,1,1
1260,2,3
1262,2,2
1270,4,3
1271,1,3
1276,4,4
1286,3,4
1296,2,3
1301,4,4
1305,4,4
1319,3,2
1320,1,0
1326,2,2
1339,4,4
1341,4,4
1344,3,3
1346,2,4
1349,3,1
1352,4,3
1360,4,4
1363,3,2
1369,4,3
1371,3,3
1373,4,4
1377,3,3
1378,2,0
1381,2,0
1382,3,4
1383,1,2
1394,0,4
1395,3,2
1398,2,4
1399,3,1
1400,4,4
1416,3,3
1424,2,3
1429,4,3
1437,4,4
1441,3,4
1458,1,0
1461,4,3
1473,4,4
1475,4,3
1476,1,1
1491,2,1
1495,0,0
1506,4,4
1514,4,4
1523,0,0
1525,0,2
1529,4,4
1540,3,4
1544,0,2
1546,0,2
1554,3,0
1559,3,4
1561,2,4
1562,2,0
1579,4,4
1587,2,4
1599,1,3
1600,4,4
1605,3,0
1606,1,3
1611,0,2
1614,2,2
1615,4,4
1622,3,0
1623,2,2
1626,1,0
1632,4,3
1641,3,3
1644,2,3
1648,1,0
1652,4,4
1653,1,3
1656,2,0
1660,0,0
1673,2,1
1683,2,1
1686,1,0
1688,2,3
1689,2,1
1697,2,2
1701,4,2
1704,0,0
1707,3,4
1714,0,0
1718,2,4
1720,2,1
1722,3,2
1728,4,4
1730,3,3
1754,4,4
1755,2,3
1768,2,3
1772,0,0
1779,0,2
1783,3,0
1785,0,3
1786,4,4
1788,1,3
1797,4,4
1801,1,4
1802,2,0
1803,0,4
1809,0,1
1811,4,3
1816,0,0
1819,1,2
1820,4,4
1822,2,2
1825,0,0
1836,2,3
1844,1,3
1846,2,2
1848,2,4
1850,2,1
1856,1,0
1866,0,0
1869,3,3
1872,4,4
1874,2,0
1875,1,0
1878,1,2
1882,3,4
1885,3,4
1889,2,2
1895,3,4
1901,0,0
1915,1,3
1927,4,1
1929,3,0
1930,3,3
1946,3,3
1951,3,2
1954,2,0
1956,1,1
1959,4,4
1960,2,1
1964,0,0
1969,3,3
1974,0,1
1975,2,2
1980,2,3
1982,3,0
1993,2,4
1997,1,2
1998,1,0
1999,4,4
2001,0,0
2004,3,0
2033,0,0
2038,4,3
2041,2,3
2042,3,2
2046,1,3
2054,2,2
2056,3,3
2061,3,4
2063,1,3
2064,0,3
2072,4,3
2076,4,4
2085,4,4
2097,2,2
2102,4,3
2106,0,3
2107,2,3
2110,4,4
2111,2,3
2116,2,3
2119,4,3
2126,0,1
2132,1,3
2138,1,2
2139,3,0
2140,4,0
2141,3,3
2145,3,2
2146,2,0
2148,4,3
2150,2,1
2168,0,3
2183,0,2
2185,2,0
2193,1,0
2195,4,4
2200,3,4
2219,2,3
2220,2,3
2223,1,4
2226,2,0
2234,4,4
2239,4,2
2244,0,0
2246,4,4
2252,3,2
2257,4,3
2270,4,3
2272,4,4
2279,4,4
2287,2,3
2297,2,3
2308,1,2
2309,2,3
2310,3,4
2314,0,1
2327,2,4
2328,4,4
2329,3,4
2338,4,4
2339,2,0
2344,3,0
2346,1,3
2351,2,0
2352,3,3
2358,3,2
2361,0,3
2362,0,0
2363,4,3
2369,3,1
2378,3,3
2382,4,4
2383,4,4
2385,3,3
2391,3,2
2401,2,3
2410,4,2
2418,3,4
2423,4,4
2426,3,3
2429,3,3
2430,4,3
2434,1,3
2438,0,0
2442,0,0
2443,4,4
2450,4,3
2456,3,2
2458,3,4
2461,3,0
2476,4,3
2478,1,2
2484,0,0
2489,4,1
2493,1,2
2503,1,3
2516,2,0
2524,3,0
2530,4,4
2532,3,2
2533,0,2
2535,0,0
2537,3,4
2545,1,2
2553,2,3
2555,1,3
2563,4,4
2578,3,4
2582,2,4
2583,2,4
2607,1,0
2615,4,4
2623,0,2
2629,3,3
2633,3,4
2641,3,3
2645,2,3
2649,2,4
2653,4,3
2663,2,2
2668,2,2
2669,3,3
2673,2,4
2677,4,4
2681,1,0
2688,2,0
2694,1,1
2695,4,4
2703,1,3
2705,2,3
2706,1,3
2710,1,0
2713,3,4
2716,2,3
2717,2,3
2722,3,3
2729,1,2
2730,2,0
2733,0,3
2741,3,1
2742,3,4
2746,3,3
2755,4,4
2761,4,4
2763,2,0
2775,3,3
2776,4,4
2782,4,2
2785,3,1
2793,4,4
2808,2,4
2815,1,0
2819,4,1
2824,4,4
2834,2,1
2836,3,0
2838,3,4
2839,1,3
2842,3,4
2843,1,1
2853,3,3
2870,4,4
2875,4,4
2878,1,3
2880,0,4
2888,2,1
2891,3,0
2899,2,0
2900,2,3
2901,1,1
2904,1,0
2916,4,3
2917,3,4
2924,1,4
2927,4,1
2930,3,3
2932,4,4
2934,3,0
2944,4,3
2950,1,3
2952,3,0
2955,0,2
2957,4,4
2959,4,4
2965,1,2
2966,3,4
2972,2,4
2984,3,2
2985,3,4
2988,4,2
2990,4,3
2996,2,2
2998,1,0
3012,1,2
3015,0,0
3019,4,3
3023,4,4
3028,2,3
3031,4,4
3044,2,3
3050,3,0
3065,3,3
3073,3,0
3075,3,3
3078,3,3
3083,2,0
3086,2,4
3108,4,4
3114,3,3
3120,3,4
3121,1,4
3125,2,3
3126,3,4
3127,2,0
3129,3,1
3131,2,2
3141,1,0
3145,4,4
3149,4,4
3157,0,2
3159,3,3
3162,3,0
3174,2,3
3175,1,1
3176,2,1
3178,0,1
3180,4,3
3181,2,3
3197,2,2
3198,2,4
3210,3,3
3215,3,3
3216,0,1
3224,3,4
3228,4,1
3229,1,3
3231,4,4
3233,3,0
3234,3,3
3246,3,3
3250,2,2
3257,2,1
3265,3,0
3267,1,2
3270,3,2
3276,2,4
3279,1,3
3281,2,3
3282,3,3
3290,4,4
3297,0,0
3303,4,4
3312,3,3
3322,2,3
3325,1,1
3327,4,3
3345,2,3
3351,1,0
3354,4,4
3374,0,0
3389,0,2
3390,4,4
3394,3,1
3398,4,4
3399,3,3
3406,2,4
3411,3,2
3413,4,4
3423,4,4
3427,3,2
3431,0,3
3434,1,0
3435,4,2
3439,1,3
3442,2,1
3443,1,2
3445,1,0
3457,4,4
3458,4,4
3460,4,4
3461,3,2
3463,4,4
3465,3,4
3471,3,4
3476,1,0
3478,3,0
3500,3,0
3518,0,1
3528,2,1
3532,1,3
3538,3,2
3539,3,3
3540,3,4
3565,3,4
3573,1,2
3575,4,3
3582,4,4
3591,4,2
3594,2,0
3599,3,1
3607,2,0
3612,1,2
3625,2,3
3628,3,4
3631,0,2
3633,1,4
3640,1,1
3642,3,4
3647,4,4
3648,4,4
3649,1,3
3652,1,0
3655,1,2
3656,3,0
3659,2,1
3660,2,0
3663,3,4
3667,2,0
3668,3,4
3675,2,4
3681,2,1
3684,4,2
3685,3,3
3691,3,2
3692,4,4
3693,4,4
3699,4,4
3702,1,0
3703,3,3
3709,2,1
3713,3,3
3723,3,1
3731,3,3
3734,1,2
3741,0,0
3743,4,4
3744,1,3
3746,2,3
3758,1,1
3759,1,0
3765,1,0
3767,1,3
3768,2,3
3771,3,2
3777,3,4
3785,0,0
3789,2,3
3791,0,0
3794,1,2
3801,3,4
3805,4,4
3812,4,3
3815,2,3
3817,4,4
3822,3,3
3828,2,0
3838,2,0
3845,4,4
3846,4,4
3862,3,3
3863,4,4
3869,3,2
3874,1,1
3879,3,4
3886,2,1
3887,3,4
3898,3,3
3902,4,4
3913,4,4
3915,4,4
3917,1,3
3926,2,2
3929,4,4
3931,1,1
3935,4,3
3939,3,3
3949,1,2
3950,2,0
3954,1,4
3955,0,0
3959,4,4
3961,4,4
3968,1,2
3973,4,3
3975,3,3
3982,0,3
3986,2,3
3992,2,3
4021,2,1
4022,4,3
4023,3,0
4042,3,3
4047,1,0
4063,4,0
4064,1,3
4065,1,3
4067,0,3
4068,2,4
4075,1,0
4102,1,1
4104,2,4
4107,4,4
4110,3,4
4124,4,4
4126,3,3
4127,0,1
4129,3,3
4137,2,4
4149,4,4
4155,1,0
4158,2,0
4178,4,3
4179,2,0
4191,2,0
4193,4,4
4198,4,4
4207,0,3
4213,2,3
4223,2,4
4224,4,1
4227,4,4
4237,1,2
4240,2,4
4252,3,3
4257,3,4
4261,3,4
4267,3,3
4270,3,1
4271,1,2
4275,4,4
4278,0,0
4290,2,2
4292,4,4
4295,1,2
4301,1,0
4304,4,4
4306,2,2
4308,4,4
4313,3,3
4344,1,0
4345,3,4
4347,4,4
4354,2,4
4362,4,2
4363,2,3
4366,4,4
4367,2,0
4376,1,3
4380,3,4
4387,3,3
4400,1,3
4407,4,4
4411,1,0
4420,2,1
4422,3,2
4423,4,4
4425,3,3
4427,0,2
4430,0,1
4438,1,3
4442,4,3
4443,4,4
4444,3,1
4449,4,3
4452,3,3
4465,1,2
4467,4,3
4489,0,0
4494,0,1
4501,4,4
4503,1,2
4506,1,2
4510,4,3
4514,0,2
4516,4,4
4517,3,1
4524,2,3
4526,1,1
4530,3,0
4531,3,3
4537,0,0
4544,2,3
4560,0,0
4568,1,3
4571,3,3
4572,0,0
4574,0,0
4582,2,3
4586,1,4
4595,2,3
4596,3,0
4600,3,3
4601,3,4
4621,1,2
4632,4,4
4634,2,3
4643,2,0
4645,2,3
4648,4,4
4650,4,4
4653,1,0
4657,2,0
4661,4,4
4666,2,0
4667,4,4
4668,3,4
4671,4,4
4673,2,3
4676,2,3
4677,2,3
4685,3,4
4693,0,4
4698,4,4
4704,4,4
4706,1,0
4712,2,0
4718,3,3
4726,3,2
4727,4,0
4728,4,4
4734,1,3
4738,4,3
4745,4,4
4751,2,3
4761,0,0
4762,1,0
4772,1,1
4780,1,4
4785,4,4
4787,2,1
4792,0,0
4797,2,3
4798,0,1
4802,0,0
4811,3,0
4817,2,1
4823,3,0
4827,1,1
4834,1,0
4846,1,3
4850,4,4
4862,3,4
4864,0,2
4869,0,0
4874,3,2
4884,2,2
4885,0,1
4887,3,1
4898,1,3
4905,4,1
4923,4,4
4928,3,2
4929,2,4
4937,2,0
4938,0,0
4939,3,4
4943,4,4
4946,4,1
4957,0,0
4968,2,2
4979,1,3
4981,2,3
4997,0,0
4999,3,3
5004,4,4
5007,1,1
5010,1,0
5012,3,2
5020,4,4
5025,4,4
5029,4,3
5032,3,4
5034,1,3
5041,3,4
5043,2,3
5047,3,2
5057,3,4
5058,1,0
5059,4,4
5060,4,4
5062,3,3
5065,2,4
5068,2,0
5070,3,2
5072,2,2
5075,2,0
5079,1,2
5086,4,4
5089,1,3
5104,3,0
5106,3,4
5107,0,0
5110,2,0
5111,2,3
5113,2,1
5115,2,2
5116,2,1
5117,1,3
5124,3,3
5125,2,2
5127,3,4
5134,3,4
5135,3,0
5143,4,4
5145,2,3
5146,1,2
5150,2,3
5154,3,4
5155,4,4
5156,1,3
5157,4,3
5159,3,1
5160,2,3
5164,0,4
5165,3,4
5168,3,4
5179,4,4
5182,4,3
5184,4,3
5194,3,4
5197,1,3
5208,3,3
5209,3,4
5212,2,3
5213,4,3
5215,1,0
5219,1,1
5220,4,4
5232,0,3
5234,4,4
5236,4,3
5246,3,0
5250,1,0
5251,2,0
5258,3,3
5259,3,3
5264,3,3
5271,3,3
5272,4,2
5273,3,2
5274,3,0
5280,0,2
5288,3,2
5290,4,4
5293,0,0
5294,1,2
5300,3,4
5317,2,1
5319,0,0
5322,2,3
5325,2,0
5326,1,0
5330,3,1
5333,4,3
5335,4,1
5336,1,4
5339,3,0
5341,2,3
5350,2,2
5352,4,4
5360,4,3
5365,2,3
5372,2,4
5374,3,3
5376,0,0
5388,4,4
5391,2,1
5400,4,4
5410,1,0
5428,3,3
5433,4,4
5442,3,3
5444,3,3
5448,4,1
5459,2,3
5463,3,0
5464,4,4
5466,4,4
5468,1,3
5469,4,3
5470,1,4
5476,1,1
5482,1,2
5493,0,0
5495,2,1
5496,4,4
5499,3,2
5501,0,0
5508,0,2
5516,2,3
5517,3,3
5529,2,4
5531,3,0
5533,0,0
5539,1,1
5544,0,4
5554,4,4
5564,2,0
5566,4,4
5567,4,3
5579,2,0
5592,3,0
5599,0,0
5602,1,1
5621,4,3
5625,2,2
5627,4,4
5629,3,1
5635,3,3
5646,1,0
5648,2,3
5655,3,2
5660,1,1
5663,4,4
5694,4,2
5696,4,3
5703,2,4
5704,3,4
5705,4,3
5713,1,1
5718,3,0
5726,3,4
5728,2,1
5730,0,3
5732,2,1
5733,4,3
5740,3,0
5756,4,3
5759,2,3
5768,2,3
5771,0,4
5773,4,3
5778,4,4
5785,1,2
5800,4,4
5806,0,0
5809,0,0
5810,1,0
5811,2,4
5812,4,4
5813,4,4
5814,1,2
5821,2,3
5824,4,4
5832,1,1
5836,3,4
5838,4,4
5842,2,2
5844,0,0
5845,1,1
5851,1,0
5859,3,0
5866,1,2
5867,4,3
5870,4,4
5875,4,4
5879,3,4
5896,2,1
5898,2,2
5900,1,4
5901,4,4
5906,1,1
5907,3,3
5917,3,0
5919,3,4
5921,4,4
5929,4,4
5932,3,3
5937,0,0
5938,3,1
5945,1,2
5949,1,3
5950,1,2
5961,1,4
5966,4,3
5969,4,4
5971,2,3
5974,3,4
5986,1,2
5997,2,3
6010,4,2
6015,0,1
6018,4,0
6020,4,4
6022,2,3
6024,1,3
6026,1,0
6027,0,0
6028,3,4
6031,3,3
6032,2,0
6038,1,0
6044,4,2
6046,1,3
6054,3,4
6055,4,4
6066,4,4
6069,4,4
6071,4,2
6072,3,2
6077,4,3
6078,3,0
6083,2,0
6086,2,0
6088,1,1
6089,2,1
6100,2,0
6101,0,0
6116,2,2
6120,3,4
6130,3,3
6131,2,4
6135,0,1
6144,2,0
6145,1,3
6147,4,3
6156,3,1
6160,3,4
6174,4,0
6175,1,2
6178,3,4
6182,1,0
6186,0,2
6188,2,2
6190,4,3
6194,2,4
6209,1,3
6214,2,0
6216,2,3
6223,3,0
6224,2,4
6231,1,2
6233,0,0
6236,3,2
6238,3,4
6243,3,3
6247,4,4
6251,4,4
6263,2,1
6264,1,2
6269,2,4
6273,4,4
6274,2,1
6275,3,1
6296,0,0
6303,2,0
6305,2,3
6310,3,1
6314,3,2
6317,3,3
6325,3,0
6339,2,0
6340,1,2
6346,3,3
6347,2,0
6350,2,0
6356,0,0
6357,3,4
6360,4,4
6363,3,0
6373,1,3
6375,4,4
6378,2,2
6382,2,3
6383,1,3
6385,3,3
6392,1,2
6395,1,3
6396,3,4
6402,1,0
6404,1,1
6411,1,0
6412,4,4
6414,3,4
6419,0,0
6421,3,3
6422,3,2
6429,1,0
6433,0,1
6436,4,0
6437,4,3
6442,1,4
6444,3,0
6453,3,3
6456,0,4
6461,2,0
6462,4,4
6470,1,0
6472,0,0
6477,4,4
6478,2,4
6481,0,0
6482,1,3
6486,0,0
6490,2,3
6496,0,0
6498,4,4
6514,4,1
6524,4,4
6529,2,2
6530,4,3
6531,4,4
6543,2,0
6545,4,3
6547,3,4
6549,1,1
6553,1,0
6564,0,1
6570,3,1
6573,4,4
6576,4,4
6577,4,4
6583,0,0
6585,3,0
6594,4,2
6596,2,1
6601,0,0
6612,2,3
6613,1,0
6621,1,1
6628,2,3
6629,3,1
6630,4,3
6632,1,3
6635,3,3
6646,2,0
6658,4,4
6664,1,1
6675,1,0
6692,3,4
6694,3,3
6703,4,2
6705,3,3
6710,1,4
6712,3,2
6714,4,4
6717,3,3
6729,2,2
6734,3,4
6735,4,4
6743,3,0
6745,4,4
6751,2,4
6753,4,4
6765,0,0
6777,1,1
6781,2,3
6788,4,4
6791,2,2
6794,4,3
6796,4,4
6797,3,4
6804,3,3
6806,1,0
6808,2,2
6809,3,1
6811,3,3
6817,4,4
6818,2,3
6826,1,0
6829,4,4
6833,3,1
6841,4,4
6849,3,3
6851,1,0
6870,4,1
6871,4,4
6876,3,3
6878,1,2
6884,4,4
6888,4,4
6893,1,0
6897,1,0
6898,2,2
6904,4,3
6908,1,4
6914,2,2
6916,2,4
6919,3,4
6920,4,4
6921,3,2
6928,3,3
6929,4,2
6936,3,1
6937,4,4
6941,4,4
6943,1,3
6944,4,3
6946,4,0
6950,4,4
6955,1,0
6961,3,4
6975,2,4
6977,0,0
6982,0,2
6997,1,1
6998,2,4
6999,4,3
7009,0,2
7012,3,3
7023,2,1
7027,2,3
7028,1,0
7034,2,0
7036,1,2
7041,2,3
7047,1,3
7052,4,3
7057,4,4
7061,0,0
7064,3,3
7078,1,0
7089,0,0
7093,3,4
7097,0,4
7107,4,4
7109,0,1
7116,2,1
7118,1,1
7125,2,3
7126,2,0
7140,4,4
7163,4,4
7169,4,4
7170,4,3
7174,4,3
7182,3,2
7183,4,4
7189,3,3
7197,3,3
7200,4,3
7201,2,1
7205,3,1
7206,1,2
7212,1,1
7220,4,4
7228,2,4
7231,2,2
7232,4,2
7233,3,3
7242,4,3
7250,3,3
7257,3,3
7261,3,4
7266,4,4
7283,1,1
7284,3,3
7286,1,4
7296,1,2
7299,2,3
7300,1,0
7304,0,0
7305,2,1
7312,3,3
7322,4,4
7325,3,3
7334,0,0
7344,0,0
7349,1,0
7351,1,2
7353,2,3
7355,4,4
7366,4,4
7367,1,4
7369,2,0
7371,2,4
7379,4,4
7382,3,0
7396,3,2
7400,1,0
7409,1,0
7413,4,3
7432,2,1
7440,1,4
7443,0,0
7446,2,3
7449,1,3
7453,0,3
7459,4,4
7469,1,2
7470,3,3
7473,4,3
7481,3,4
7486,2,0
7487,1,3
7498,2,1
7503,3,3
7514,3,2
7524,4,4
7526,4,4
7532,4,4
7550,2,4
7564,3,2
7571,4,3
7572,2,3
7578,3,0
7582,4,1
7583,4,4
7595,1,1
