"node","y_true","y_pred"
1539,0,0
1548,4,0
1549,3,0
1553,4,4
1569,4,4
1570,3,3
1573,3,4
1574,3,3
1577,2,3
1580,3,2
1590,0,2
1591,2,2
1593,1,0
1594,3,3
1595,1,1
1601,2,0
1607,3,0
1608,2,1
1619,1,3
1620,3,3
1624,0,0
1637,3,0
1640,4,2
1642,1,1
1643,0,3
1645,1,2
1649,2,3
1655,2,4
1676,2,4
1677,1,2
1679,4,3
1693,2,0
1699,3,3
1703,1,3
1711,1,3
1719,3,0
1731,1,2
1736,1,3
1741,4,4
1743,1,3
1748,2,2
1760,3,3
1765,3,3
1770,2,3
1776,3,3
1778,3,1
1781,3,3
1790,1,0
1795,4,4
1806,2,0
1807,4,3
1810,3,3
1812,2,0
1815,4,4
1817,4,3
1823,2,3
1828,3,4
1831,0,2
1833,4,3
1847,2,2
1851,4,4
1854,2,0
1857,3,2
1859,4,4
1863,1,4
1864,1,0
1865,1,2
1873,2,0
1888,2,1
1890,2,0
1898,0,0
1902,1,0
1913,4,4
1914,3,4
1916,2,2
1917,4,4
1918,2,4
1921,1,0
1924,2,0
1928,1,3
1932,4,0
1935,1,0
1939,4,3
1952,2,1
1955,4,4
1957,2,0
1961,2,0
1962,2,3
1965,3,4
1966,2,0
1968,1,1
1972,3,2
1976,2,1
1977,1,1
1979,1,0
1984,3,4
1985,2,0
1988,0,0
1992,3,4
1996,1,3
2000,3,3
2006,3,4
2016,2,0
2019,4,2
2022,4,4
2025,4,4
2049,3,2
2051,4,4
2052,3,4
2053,4,3
2059,0,0
2066,3,3
2073,3,4
2075,2,2
2078,2,0
2079,2,2
2082,4,3
2083,1,0
2086,2,4
2091,0,1
2093,3,0
2094,0,0
2095,4,4
2099,4,4
2101,3,3
2115,2,0
2121,4,2
2129,0,3
2143,1,0
2152,4,4
2155,1,3
2159,1,0
2160,2,0
2162,3,3
2164,4,4
2165,3,2
2167,1,4
2169,0,1
2173,1,3
2175,4,4
2178,3,0
2180,3,3
2184,0,2
2190,0,0
2194,3,3
2196,4,4
2197,3,4
2199,4,4
2207,1,0
2208,4,2
2209,1,0
2222,1,0
2224,0,0
2230,1,0
2231,1,3
2232,0,0
2249,3,4
2251,4,4
2254,0,0
2259,0,1
2261,4,4
2265,4,4
2283,2,3
2292,3,3
2302,0,0
2312,1,2
2334,4,0
2337,4,3
2350,0,3
2357,2,3
2359,1,4
2365,1,2
2366,1,1
2377,2,1
2395,2,4
2407,3,1
2413,4,4
2414,3,1
2415,4,4
2422,4,4
2428,0,0
2435,1,0
2437,0,1
2440,0,0
2444,0,4
2451,3,2
2457,1,0
2459,2,1
2466,4,2
2470,3,4
2488,1,3
2491,4,2
2492,2,4
2496,4,4
2500,3,3
2514,4,3
2517,4,1
2518,1,0
2521,3,4
2525,2,1
2529,1,3
2531,0,2
2534,2,2
2538,4,4
2540,4,3
2542,0,1
2544,3,1
2551,2,0
2552,2,4
2554,2,4
2557,4,4
2559,3,4
2564,4,4
2566,3,4
2573,2,0
2574,4,4
2580,4,4
2584,4,4
2587,1,0
2589,4,4
2597,2,1
2602,4,4
2609,3,1
2614,3,0
2621,1,2
2622,4,4
2625,3,0
2628,3,3
2635,4,2
2640,3,0
2643,3,0
2656,1,0
2658,1,2
2660,0,1
2662,0,1
2664,4,1
2667,3,4
2676,0,2
2679,4,4
2682,0,0
2683,1,2
2690,1,2
2700,2,2
2704,4,0
2711,4,2
2724,4,4
2725,3,4
2734,4,3
2749,2,0
2753,3,4
2756,3,1
2758,3,3
2759,2,4
2769,3,0
2770,1,1
2778,2,0
2796,3,2
2803,4,3
2807,3,3
2811,4,4
2814,3,3
2816,2,0
2817,2,2
2832,3,1
2846,4,4
2847,3,4
2849,0,1
2850,0,0
2856,1,0
2862,2,3
2863,1,2
2864,3,2
2865,0,1
2868,3,3
2873,1,1
2877,3,2
2889,2,2
2892,3,2
2911,3,2
2914,4,1
2915,4,1
2922,2,4
2923,3,1
2933,1,3
2939,4,4
2940,1,2
2942,4,4
2951,0,4
2953,2,3
2961,4,0
2963,2,3
2971,4,3
2973,2,4
2974,3,2
2975,4,4
2982,3,3
2986,3,4
3002,2,0
3006,1,4
3007,3,1
3013,2,2
3022,3,3
3024,0,2
3026,1,1
3032,1,1
3033,2,3
3037,1,3
3041,4,4
3053,1,1
3057,4,2
3058,0,0
3061,0,0
3068,3,3
3069,1,1
3072,4,4
3077,4,4
3084,0,0
3094,2,4
3096,4,2
3098,3,3
3115,3,3
3117,3,2
3132,0,1
3133,4,4
3140,1,1
3146,4,3
3151,3,3
3156,1,1
3161,1,3
3170,2,1
3173,2,1
3182,1,1
3184,1,0
3191,2,2
3195,2,0
3196,3,3
3211,2,3
3220,4,4
3222,3,2
3223,4,3
3225,3,3
3227,3,4
3244,1,3
3247,3,2
3252,2,2
3262,4,4
3284,4,4
3286,4,4
3296,2,3
3298,3,4
3299,3,0
3311,3,3
3315,3,4
3320,1,0
3329,3,0
3330,1,2
3331,4,4
3333,4,4
3337,2,1
3340,1,3
3347,3,3
3349,2,3
3350,4,4
3363,4,4
3365,4,3
3369,0,0
3395,3,0
3402,1,2
3408,1,0
3416,2,1
3424,3,3
3430,4,0
3440,4,3
3447,1,2
3450,2,3
3469,3,4
3472,2,1
3475,1,4
3486,3,4
3491,3,0
3494,3,1
3497,4,4
3498,4,4
3501,3,2
3504,3,3
3505,3,1
3506,4,4
3515,2,2
3523,1,0
3524,3,4
3527,3,3
3531,2,2
3537,3,3
3545,1,3
3546,0,0
3547,4,4
3548,1,2
3551,0,0
3559,2,4
3561,4,4
3579,4,4
3580,4,4
3587,3,3
3592,4,1
3596,1,0
3597,3,2
3603,1,3
3604,3,1
3605,3,4
3609,4,4
3611,2,0
3620,3,3
3627,3,3
3630,4,4
3636,2,3
3651,4,0
3654,4,3
3661,3,3
3664,3,4
3665,4,4
3669,2,3
3671,1,0
3674,0,0
3676,4,4
3698,0,0
3706,3,3
3707,1,0
3708,4,0
3710,1,0
3711,0,3
3712,2,2
3726,2,3
3737,4,3
3738,3,2
3742,2,3
3745,4,4
3747,2,4
3752,1,3
3754,4,3
3755,3,4
3760,4,3
3762,2,4
3778,0,0
3780,3,3
3782,4,1
3786,0,0
3792,3,4
3797,1,1
3799,4,4
3802,1,1
3806,2,4
3810,3,2
3832,2,3
3833,1,1
3850,3,0
3854,4,4
3860,2,2
3864,0,3
3867,4,4
3883,1,3
3889,1,0
3891,3,2
3892,1,1
3893,2,1
3894,4,4
3901,3,0
3903,2,1
3908,1,0
3910,1,3
3934,0,2
3941,2,1
3944,3,1
3947,3,4
3952,2,3
3962,0,0
3964,4,4
3980,3,2
3991,1,0
3994,2,2
4002,4,4
4003,2,0
4010,4,4
4014,4,4
4016,3,0
4019,1,0
4032,2,4
4034,4,4
4048,3,3
4051,4,4
4054,3,0
4062,0,1
4066,0,0
4071,0,0
4079,1,4
4083,2,3
4086,4,4
4087,2,1
4091,4,4
4097,3,4
4098,2,4
4108,2,0
4118,4,4
4122,3,3
4131,3,3
4136,2,0
4139,1,0
4144,1,4
4148,3,2
4150,2,3
4151,4,4
4160,1,3
4166,3,3
4169,0,0
4177,3,3
4181,3,1
4194,0,2
4201,3,2
4203,3,2
4204,0,2
4215,4,4
4225,1,0
4236,3,3
4244,1,0
4246,1,1
4250,0,0
4251,4,4
4256,4,4
4273,3,3
4276,1,0
4282,2,4
4285,2,3
4287,3,3
4291,1,2
4310,1,4
4311,4,4
4312,2,4
4314,3,3
4322,4,1
4327,2,2
4328,1,3
4330,1,1
4332,4,3
4333,2,0
4334,0,2
4336,4,4
4338,3,4
4341,3,0
4343,4,4
4346,4,3
4348,4,4
4349,1,1
4353,2,3
4364,1,3
4370,1,1
4375,4,4
4379,2,1
4384,2,1
4386,4,4
4394,4,4
4395,3,3
4396,0,4
4408,2,3
4415,0,1
4424,4,2
4426,0,3
4428,2,3
4433,3,2
4434,4,4
4435,1,0
4441,1,3
4445,4,4
4446,1,1
4453,2,1
4457,3,4
4464,0,0
4468,1,4
4472,4,2
4486,1,2
4488,0,0
4495,4,4
4502,2,3
4507,1,4
4513,1,3
4520,4,4
4521,1,0
4538,4,3
4541,4,4
4542,1,1
4550,2,3
4555,4,1
4567,3,2
4569,3,4
4570,3,4
4588,4,4
4592,2,0
4603,2,3
4608,0,1
4610,2,2
4613,2,0
4617,0,0
4619,2,4
4620,4,1
4622,2,3
4626,3,1
4627,2,1
4628,0,2
4631,2,3
4635,3,2
4649,1,0
4664,4,4
4669,2,3
4670,4,0
4678,3,4
4683,2,3
4691,1,0
4697,3,1
4705,4,4
4714,0,0
4717,1,0
4722,1,0
4724,2,1
4735,2,3
4737,1,2
4742,4,4
4743,1,0
4744,4,4
4749,3,1
4752,0,1
4755,3,0
4765,2,3
4768,4,4
4771,2,4
4777,4,4
4779,4,2
4781,2,4
4788,3,0
4794,3,3
4800,0,0
4801,4,4
4803,1,0
4806,2,2
4807,2,4
4810,4,4
4812,2,0
4816,3,4
4818,3,3
4824,3,4
4825,2,1
4826,1,1
4828,4,4
4832,4,4
4833,4,4
4858,2,2
4860,2,2
4868,4,4
4870,1,3
4876,2,3
4877,1,0
4878,1,1
4890,0,1
4896,4,4
4899,4,1
4902,2,4
4910,4,3
4914,0,0
4916,3,3
4918,0,0
4919,0,0
4920,4,3
4930,4,4
4933,3,4
4935,2,3
4940,0,3
4942,3,3
4944,3,4
4953,2,4
4954,1,3
4956,1,2
4959,4,3
4962,4,4
4963,4,4
4965,3,4
4966,3,4
4969,4,4
4970,1,2
4972,3,3
4976,2,3
4983,0,0
4988,2,1
4989,1,0
4994,4,4
5001,1,0
5002,3,0
5008,3,3
5009,2,1
5018,3,1
5022,1,2
5033,2,3
5035,3,4
5049,4,3
5051,4,3
5053,2,3
5063,4,4
5066,2,2
5078,1,3
5080,2,4
5093,2,3
5094,3,2
5095,2,2
5098,2,4
5102,4,4
5103,2,3
5108,1,0
5121,3,2
5123,2,0
5129,3,3
5144,0,0
5147,1,3
5149,4,4
5151,4,3
5153,0,0
5167,3,4
5169,0,0
5170,4,3
5183,1,2
5188,0,4
5190,2,0
5191,2,4
5193,3,2
5198,3,4
5205,3,1
5214,3,3
5223,1,0
5224,1,1
5225,0,0
5230,2,2
5231,2,4
5233,2,1
5237,4,4
5255,3,0
5269,1,2
5276,2,2
5287,0,3
5295,2,0
5297,4,4
5311,1,3
5320,3,0
5321,4,2
5327,1,1
5347,4,3
5348,4,3
5353,4,4
5356,4,4
5357,0,0
5366,4,4
5382,2,0
5383,2,1
5393,4,4
5396,1,0
5403,0,0
5405,2,2
5407,3,4
5413,0,0
5417,3,4
5420,4,2
5422,4,4
5427,2,3
5430,2,1
5431,3,3
5434,4,3
5435,1,1
5439,1,0
5443,4,2
5452,0,4
5454,0,2
5455,2,4
5481,2,0
5483,3,2
5487,4,4
5489,2,3
5500,4,3
5504,3,4
5506,2,2
5507,3,4
5518,3,3
5519,2,0
5520,2,1
5526,2,1
5528,2,0
5532,2,0
5534,0,3
5536,0,1
5542,2,2
5550,4,4
5553,4,4
5560,0,0
5562,3,4
5563,1,0
5569,2,0
5573,1,0
5588,3,2
5600,3,2
5607,1,3
5614,3,3
5618,0,0
5623,3,3
5628,1,3
5630,1,0
5632,1,3
5637,3,3
5639,4,4
5645,1,0
5658,1,4
5664,2,2
5667,3,0
5670,2,2
5671,2,1
5673,1,0
5676,4,4
5678,0,2
5684,1,0
5686,3,4
5691,2,2
5692,4,4
5701,2,3
5710,0,0
5712,4,3
5727,0,3
5734,2,0
5736,4,4
5737,4,4
5739,1,2
5741,1,0
5751,1,2
5752,4,4
5754,4,4
5758,3,4
5760,3,1
5769,4,4
5788,2,1
5793,4,1
5797,4,3
5799,4,4
5819,0,1
5822,1,1
5825,3,1
5831,0,0
5834,1,2
5835,3,4
5839,2,2
5841,2,3
5843,1,3
5846,3,4
5849,4,4
5850,3,1
5854,1,0
5861,2,3
5864,3,4
5869,1,3
5872,1,3
5880,4,4
5887,4,3
5894,0,3
5895,2,1
5904,2,0
5915,4,4
5920,2,3
5922,0,0
5923,2,0
5924,3,4
5930,4,4
5931,1,1
5944,3,4
5946,3,1
5947,4,4
5953,3,3
5954,3,3
5960,0,2
5967,4,4
5970,4,2
5973,4,4
5975,3,4
5976,2,3
5981,3,4
5983,0,2
5989,3,3
5994,2,3
5996,3,4
6001,2,4
6002,2,1
6008,2,3
6029,4,3
6033,4,4
6034,3,3
6036,1,3
6041,0,0
6045,4,4
6051,0,1
6053,4,4
6057,3,1
6061,1,2
6067,1,0
6075,4,3
6076,3,3
6084,4,3
6092,1,1
6094,4,0
6096,3,2
6108,2,2
6109,2,3
6117,3,3
6118,2,2
6123,1,1
6126,2,2
6127,4,4
6132,2,4
6138,3,1
6139,4,2
6142,1,0
6143,1,0
6148,2,0
6152,3,3
6153,4,4
6161,4,2
6163,1,0
6165,1,0
6172,3,3
6173,1,4
6181,2,1
6191,3,3
6196,0,0
6200,2,3
6202,2,0
6204,2,0
6206,4,2
6207,2,1
6208,3,2
6240,0,0
6241,3,2
6244,0,0
6253,2,1
6255,4,4
6259,3,4
6265,3,3
6267,3,1
6270,2,3
6278,3,4
6286,4,4
6289,3,4
6294,4,4
6308,2,3
6318,2,1
6321,2,1
6322,4,4
6328,0,2
6329,1,4
6330,1,0
6334,4,4
6345,1,3
6351,3,1
6352,4,4
6362,4,0
6369,2,2
6371,2,3
6376,1,1
6379,4,4
6394,0,0
6398,1,0
6401,1,1
6408,3,3
6415,3,3
6423,1,3
6425,4,4
6426,3,3
6431,1,2
6434,3,2
6440,2,3
6446,3,1
6449,4,2
6452,3,4
6454,2,2
6457,4,2
6465,3,3
6466,1,0
6473,2,4
6479,4,4
6485,0,3
6487,2,4
6508,4,4
6512,4,4
6513,3,4
6522,3,3
6527,2,0
6532,4,0
6536,4,4
6538,2,3
6541,2,3
6546,4,4
6555,2,3
6556,2,1
6557,2,4
6559,4,4
6566,2,0
6575,3,2
6580,2,0
6584,4,4
6593,1,0
6602,3,3
6604,3,2
6605,0,0
6606,2,1
6611,0,1
6615,4,1
6619,3,3
6624,4,2
6627,2,2
6637,1,3
6638,4,4
6640,3,3
6641,3,3
6647,4,4
6648,3,3
6656,0,0
6659,4,4
6660,2,3
6674,4,4
6688,3,4
6701,4,4
6702,3,2
6708,4,3
6711,0,0
6716,4,3
6721,1,0
6733,3,3
6738,2,2
6744,4,4
6746,1,0
6749,4,4
6754,4,4
6758,4,4
6761,4,4
6768,3,3
6769,2,4
6773,4,4
6776,2,3
6779,1,0
6780,3,3
6784,2,3
6790,1,0
6793,0,2
6798,2,4
6800,0,0
6802,4,4
6810,3,3
6812,0,1
6814,4,4
6816,3,2
6830,3,3
6831,2,4
6834,3,4
6835,4,2
6853,0,3
6855,3,3
6858,1,2
6859,2,2
6862,4,4
6873,4,3
6875,1,3
6882,1,2
6894,2,1
6896,1,2
6900,4,4
6901,2,1
6911,4,4
6918,4,3
6932,4,4
6934,1,0
6939,4,4
6942,4,3
6948,3,4
6957,1,0
6960,4,3
6966,4,3
6969,2,3
6972,4,4
6991,0,3
6993,0,2
6995,2,1
7004,3,4
7008,2,1
7011,0,0
7017,1,2
7019,0,0
7022,1,2
7025,3,2
7029,4,4
7030,4,4
7032,3,3
7035,4,3
7037,2,0
7040,4,3
7042,3,4
7043,2,4
7051,2,3
7055,4,4
7058,1,2
7059,3,2
7062,4,4
7066,4,4
7083,3,3
7084,4,4
7086,0,0
7087,2,0
7088,4,3
7091,3,3
7101,1,4
7102,2,0
7119,2,4
7122,0,0
7123,1,0
7128,1,0
7129,0,2
7134,3,0
7149,0,3
7152,4,3
7156,4,4
7158,2,1
7161,3,4
7167,1,3
7168,3,2
7176,4,4
7177,3,3
7178,0,0
7186,2,3
7196,1,2
7207,0,0
7211,2,3
7213,2,1
7215,0,1
7218,4,4
7223,4,3
7234,2,1
7236,0,1
7245,3,3
7248,0,0
7256,4,4
7260,4,4
7262,2,1
7264,4,3
7268,1,0
7269,3,4
7271,0,0
7274,3,0
7287,3,0
7311,4,1
7316,0,4
7317,3,1
7318,4,4
7319,0,0
7323,2,0
7327,4,4
7342,4,3
7345,2,0
7347,4,2
7348,1,2
7352,4,4
7354,1,0
7356,1,0
7360,2,1
7365,4,4
7374,2,2
7378,4,3
7381,2,3
7384,2,0
7385,3,2
7386,0,4
7389,4,4
7390,1,4
7394,1,2
7405,1,3
7410,1,3
7414,2,0
7415,4,4
7416,1,0
7420,2,1
7425,2,2
7429,1,3
7434,1,0
7436,0,0
7438,4,1
7441,2,0
7444,1,2
7452,4,3
7455,0,3
7458,4,2
7462,2,2
7463,3,3
7472,1,3
7474,4,3
7475,3,2
7476,2,3
7478,1,3
7483,3,3
7499,4,3
7502,4,4
7510,4,3
7512,1,3
7513,0,2
7517,2,3
7518,0,1
7519,3,0
7520,3,3
7528,3,3
7537,1,1
7542,1,0
7549,0,0
7556,2,0
7580,3,4
7593,1,2
7597,3,3
7599,1,1
7600,3,4
