"node","y_true","y_pred"
2651,0,2
2652,0,1
2656,1,0
2660,0,0
2665,2,3
2666,1,4
2667,3,4
2682,0,0
2685,4,4
2689,2,1
2691,4,4
2711,4,0
2716,2,3
2724,4,4
2725,3,4
2727,4,4
2728,3,4
2734,4,4
2737,3,0
2738,4,4
2739,3,3
2746,3,2
2747,1,4
2750,1,0
2753,3,3
2754,4,4
2755,4,4
2758,3,4
2761,4,4
2767,0,1
2774,1,0
2779,4,3
2790,4,4
2795,1,0
2798,4,4
2799,2,3
2803,4,4
2813,2,0
2815,1,0
2819,4,1
2830,1,0
2835,3,1
2840,1,0
2843,1,3
2844,2,0
2846,4,4
2847,3,3
2851,4,4
2858,3,4
2869,3,4
2875,4,4
2876,3,4
2881,0,4
2883,3,3
2887,3,3
2890,2,4
2895,3,3
2904,1,0
2905,4,4
2906,0,0
2910,1,4
2914,4,3
2918,4,4
2924,1,4
2925,4,4
2927,4,0
2932,4,4
2935,0,3
2942,4,4
2943,3,0
2944,4,1
2946,3,4
2950,1,4
2952,3,0
2955,0,2
2956,1,3
2957,4,4
2958,3,1
2962,4,4
2965,1,4
2966,3,2
2967,4,4
2970,2,4
2973,2,4
2976,3,4
2980,2,4
2981,3,4
2985,3,4
2988,4,1
2990,4,4
2994,2,3
3005,3,3
3011,2,4
3015,0,0
3021,3,1
3025,3,4
3027,3,4
3031,4,4
3037,1,4
3038,3,4
3041,4,4
3051,4,4
3052,4,4
3062,2,4
3064,1,0
3066,3,4
3069,1,4
3085,3,4
3086,2,4
3087,4,2
3099,3,4
3100,4,4
3104,1,3
3105,2,1
3111,2,1
3114,3,3
3142,4,1
3153,2,3
3157,0,3
3162,3,0
3167,0,0
3169,1,3
3174,2,4
3179,2,0
3184,1,0
3186,3,4
3187,4,3
3196,3,4
3197,2,4
3207,4,4
3210,3,4
3211,2,3
3218,0,4
3224,3,4
3225,3,4
3226,4,4
3227,3,4
3234,3,3
3236,3,0
3237,4,4
3246,3,4
3249,0,0
3253,3,4
3255,4,3
3256,3,4
3261,3,4
3266,2,4
3269,2,3
3270,3,3
3275,1,1
3278,1,1
3280,2,4
3283,1,3
3286,4,4
3289,4,4
3290,4,4
3291,3,4
3295,1,4
3297,0,0
3299,3,0
3302,4,4
3308,3,1
3311,3,4
3314,0,2
3316,4,3
3320,1,0
3322,2,3
3326,1,0
3327,4,4
3328,1,4
3333,4,4
3334,3,4
3335,3,4
3336,1,4
3337,2,1
3338,0,0
3347,3,3
3356,2,3
3362,4,4
3363,4,4
3374,0,0
3377,4,4
3385,2,0
3394,3,4
3397,2,0
3401,3,4
3413,4,4
3417,2,4
3418,2,4
3420,4,4
3432,4,4
3436,1,3
3439,1,3
3452,3,0
3459,2,4
3462,2,0
3468,4,4
3472,2,4
3473,2,0
3476,1,0
3479,0,0
3487,2,4
3497,4,4
3504,3,4
3505,3,4
3511,4,0
3514,2,4
3515,2,0
3516,1,3
3518,0,4
3525,4,4
3530,3,1
3531,2,1
3544,0,4
3546,0,0
3547,4,4
3559,2,4
3560,4,4
3568,2,4
3570,1,0
3572,1,4
3577,0,0
3588,0,0
3590,4,4
3595,4,4
3603,1,4
3612,1,4
3613,0,0
3615,4,4
3620,3,4
3624,4,4
3625,2,3
3644,3,3
3645,3,4
3662,2,2
3670,4,4
3673,3,4
3674,0,0
3682,3,4
3694,2,0
3695,1,0
3698,0,0
3700,3,2
3701,3,4
3705,3,4
3711,0,4
3712,2,4
3720,0,0
3723,3,3
3724,2,3
3730,0,0
3735,3,4
3738,3,1
3739,1,4
3743,4,3
3748,4,4
3750,4,4
3755,3,4
3759,1,1
3766,3,4
3767,1,4
3771,3,4
3772,3,3
3773,4,4
3778,0,0
3780,3,4
3782,4,3
3783,4,4
3790,4,1
3801,3,4
3807,1,3
3813,3,4
3821,4,4
3823,4,4
3824,2,4
3836,2,4
3838,2,0
3839,4,4
3842,4,1
3853,0,0
3856,3,4
3857,4,4
3861,0,0
3870,3,0
3875,3,4
3876,0,0
3882,4,3
3888,4,4
3893,2,1
3894,4,4
3900,3,4
3904,4,1
3908,1,0
3910,1,4
3913,4,4
3914,3,3
3925,1,0
3926,2,3
3940,2,1
3941,2,2
3946,0,4
3947,3,4
3948,3,3
3958,0,0
3960,4,4
3962,0,0
3964,4,4
3967,3,3
3980,3,4
3984,0,0
3985,2,4
3987,3,2
3989,2,0
3990,1,0
3994,2,3
4000,2,2
4002,4,4
4004,3,3
4014,4,4
4015,2,1
4016,3,0
4019,1,1
4024,4,4
4027,3,0
4033,2,0
4041,2,0
4048,3,3
4053,3,4
4055,0,1
4057,2,4
4060,3,4
4068,2,4
4071,0,0
4080,0,3
4086,4,4
4088,1,0
4102,1,1
4103,3,4
4106,3,4
4112,3,4
4113,3,4
4117,2,0
4119,4,0
4126,3,4
4129,3,4
4135,2,3
4140,1,1
4144,1,4
4151,4,4
4152,4,4
4154,4,3
4158,2,0
4165,3,2
4173,0,0
4185,4,4
4205,4,4
4209,3,0
4219,4,4
4222,3,0
4232,0,1
4233,1,1
4234,2,2
4237,1,1
4242,4,4
4243,0,3
4246,1,1
4249,0,4
4261,3,4
4267,3,4
4269,4,4
4278,0,0
4282,2,4
4285,2,4
4290,2,3
4294,1,4
4299,2,4
4301,1,0
4307,2,4
4314,3,4
4321,1,3
4323,1,3
4324,4,4
4338,3,4
4348,4,4
4350,1,0
4351,2,0
4352,2,0
4366,4,3
4367,2,0
4374,1,4
4380,3,4
4381,3,4
4384,2,0
4389,2,4
4390,2,4
4391,3,4
4396,0,4
4401,3,4
4403,4,4
4410,3,4
4415,0,0
4416,4,4
4430,0,4
4433,3,4
4434,4,4
4436,4,4
4438,1,3
4443,4,4
4448,0,4
4463,0,0
4474,3,4
4476,4,4
4489,0,0
4493,4,4
4498,2,0
4499,3,4
4500,2,0
4501,4,4
4506,1,3
4508,1,1
4509,4,0
4516,4,4
4517,3,1
4518,1,3
4529,1,0
4531,3,4
4538,4,4
4540,3,4
4542,1,0
4546,3,4
4549,1,4
4550,2,4
4556,1,4
4559,4,4
4561,3,1
4565,1,0
4578,0,4
4579,2,3
4582,2,4
4583,3,4
4589,4,4
4619,2,4
4632,4,4
4640,0,0
4646,2,4
4653,1,1
4656,2,0
4660,3,4
4664,4,4
4670,4,3
4673,2,4
4675,3,4
4676,2,4
4679,1,1
4681,2,4
4686,2,1
4689,2,4
4692,1,0
4694,2,0
4702,4,4
4703,1,0
4704,4,4
4712,2,0
4713,3,3
4721,1,0
4728,4,3
4729,2,4
4733,2,4
4737,1,2
4741,1,0
4748,1,3
4752,0,2
4753,1,0
4754,1,4
4764,4,3
4771,2,4
4774,4,4
4784,0,4
4793,4,4
4805,3,4
4809,3,4
4826,1,2
4831,0,0
4849,1,4
4852,2,3
4855,3,4
4859,2,1
4860,2,2
4863,4,4
4870,1,3
4871,1,1
4874,3,4
4883,3,4
4889,4,4
4891,3,3
4904,3,4
4905,4,0
4914,0,0
4918,0,0
4923,4,4
4929,2,4
4930,4,4
4931,3,0
4944,3,4
4949,3,4
4950,0,0
4951,0,4
4954,1,4
4956,1,4
4957,0,0
4959,4,4
4968,2,3
4976,2,3
4988,2,0
4991,4,4
4999,3,4
5000,1,1
5005,2,3
5008,3,1
5016,1,0
5017,1,1
5021,2,3
5024,4,4
5025,4,4
5029,4,4
5039,0,3
5044,4,4
5047,3,0
5053,2,4
5062,3,4
5063,4,4
5077,4,3
5079,1,4
5080,2,4
5092,3,3
5093,2,4
5094,3,4
5100,1,0
5104,3,0
5105,0,1
5106,3,4
5108,1,0
5111,2,3
5118,4,4
5120,4,4
5122,0,1
5128,1,0
5130,1,0
5133,4,3
5134,3,4
5140,4,4
5148,0,0
5150,2,1
5156,1,4
5169,0,0
5176,0,3
5182,4,4
5188,0,4
5197,1,4
5202,4,4
5229,2,4
5230,2,4
5233,2,0
5234,4,4
5235,3,4
5236,4,4
5243,2,4
5245,3,4
5251,2,0
5268,4,4
5269,1,1
5271,3,4
5279,4,4
5294,1,0
5302,4,4
5306,0,0
5311,1,4
5313,1,0
5317,2,1
5320,3,0
5321,4,4
5324,3,4
5328,1,4
5336,1,4
5337,4,4
5341,2,4
5361,2,3
5366,4,4
5368,2,4
5369,4,3
5370,4,4
5373,1,3
5374,3,4
5375,2,4
5382,2,0
5385,4,3
5390,0,0
5396,1,3
5399,0,4
5408,2,4
5409,0,0
5414,2,2
5417,3,4
5419,1,4
5425,2,4
5438,2,4
5461,4,4
5464,4,4
5472,3,4
5475,4,4
5481,2,0
5485,4,4
5486,0,0
5491,0,0
5499,3,3
5501,0,0
5504,3,4
5521,4,0
5522,2,4
5525,4,4
5532,2,1
5533,0,0
5541,3,4
5547,1,0
5548,3,3
5564,2,4
5566,4,4
5568,2,4
5573,1,3
5574,2,3
5575,4,4
5577,3,1
5578,2,4
5581,4,4
5588,3,4
5602,1,0
5608,3,4
5609,4,4
5630,1,0
5632,1,4
5634,3,0
5635,3,4
5643,3,4
5644,4,4
5647,3,4
5660,1,4
5661,1,0
5664,2,1
5668,2,3
5669,1,1
5687,1,0
5692,4,4
5693,3,1
5698,2,1
5699,4,4
5707,4,4
5710,0,0
5719,0,4
5731,1,3
5737,4,4
5739,1,1
5743,4,4
5744,2,4
5745,4,4
5746,1,4
5757,0,4
5762,1,3
5766,4,4
5772,4,3
5773,4,4
5775,2,3
5776,2,0
5785,1,3
5789,1,4
5802,2,2
5804,3,1
5807,1,0
5812,4,4
5819,0,0
5824,4,4
5834,1,4
5837,4,4
5840,2,4
5842,2,4
5844,0,0
5846,3,4
5851,1,0
5854,1,0
5863,2,0
5883,4,4
5887,4,3
5889,3,3
5897,0,1
5898,2,3
5899,1,4
5909,3,4
5911,3,0
5920,2,4
5921,4,4
5927,3,4
5929,4,4
5940,2,3
5961,1,4
5964,2,3
5968,3,4
5976,2,4
5978,4,4
5979,1,4
5988,2,4
5989,3,3
5990,3,3
5991,3,0
5992,4,4
5993,2,3
5994,2,1
6002,2,4
6003,3,4
6008,2,4
6011,0,0
6017,1,4
6020,4,4
6024,1,4
6028,3,4
6035,1,1
6038,1,0
6048,3,3
6062,0,0
6069,4,4
6075,4,3
6078,3,0
6079,2,4
6081,3,4
6092,1,0
6094,4,0
6098,4,1
6100,2,3
6107,2,4
6110,4,1
6114,4,4
6115,3,4
6118,2,4
6125,3,4
6131,2,4
6134,2,4
6143,1,3
6150,3,3
6164,2,4
6181,2,1
6186,0,4
6190,4,4
6191,3,4
6192,0,0
6194,2,4
6203,0,4
6204,2,0
6207,2,3
6210,3,4
6215,0,0
6218,4,4
6219,1,2
6229,4,4
6231,1,0
6244,0,1
6245,4,4
6259,3,4
6260,1,1
6261,1,0
6262,3,4
6268,0,0
6271,2,4
6272,4,3
6274,2,3
6276,0,4
6283,3,4
6291,3,3
6292,3,4
6296,0,0
6310,3,2
6311,3,4
6313,1,4
6315,2,3
6319,3,4
6320,2,0
6327,1,1
6328,0,4
6337,2,4
6338,4,4
6350,2,0
6352,4,4
6359,4,4
6370,4,4
6375,4,4
6376,1,3
6380,4,4
6383,1,4
6384,0,2
6386,3,4
6387,3,4
6394,0,0
6396,3,4
6398,1,0
6399,1,4
6407,4,1
6408,3,4
6414,3,4
6420,4,3
6422,3,4
6426,3,3
6432,4,0
6447,4,4
6448,2,4
6451,4,3
6458,4,4
6459,4,3
6460,2,4
6461,2,0
6467,2,4
6473,2,4
6475,1,4
6476,4,4
6480,1,4
6484,4,4
6494,4,4
6495,3,4
6497,0,0
6498,4,4
6513,3,4
6514,4,1
6516,2,1
6549,1,1
6551,1,0
6552,3,4
6568,2,4
6585,3,0
6590,2,4
6591,2,0
6594,4,4
6597,4,4
6599,2,3
6604,3,2
6610,0,0
6611,0,4
6614,4,4
6616,0,4
6617,4,4
6618,2,4
6619,3,4
6622,3,3
6631,4,0
6633,2,4
6638,4,4
6641,3,4
6642,3,4
6646,2,0
6652,4,3
6654,1,0
6655,3,4
6662,1,1
6666,4,4
6670,2,0
6678,0,0
6681,4,2
6682,0,3
6688,3,4
6693,4,4
6697,1,4
6699,2,4
6703,4,2
6707,0,0
6712,3,4
6714,4,4
6715,1,1
6717,3,2
6722,2,3
6725,4,4
6727,2,4
6728,3,0
6729,2,3
6734,3,4
6738,2,4
6742,3,4
6747,2,4
6750,0,4
6751,2,4
6758,4,4
6759,3,4
6766,2,4
6775,0,0
6776,2,3
6782,3,3
6788,4,4
6791,2,2
6803,1,0
6805,0,0
6806,1,0
6807,3,4
6814,4,4
6818,2,4
6827,2,4
6831,2,4
6832,3,4
6837,1,4
6840,1,0
6843,1,0
6846,1,1
6848,1,3
6851,1,0
6858,1,4
6861,0,2
6867,0,3
6872,1,4
6877,4,4
6885,0,0
6886,1,0
6892,2,3
6897,1,0
6899,0,0
6901,2,3
6905,4,4
6907,3,0
6908,1,4
6909,3,4
6913,2,4
6929,4,1
6945,3,4
6949,4,3
6955,1,0
6962,3,4
6977,0,4
6979,4,4
6980,3,0
6984,0,4
6988,1,3
6998,2,4
7000,1,1
7014,4,3
7020,3,0
7021,4,3
7025,3,0
7035,4,4
7037,2,1
7045,0,0
7046,4,0
7050,1,3
7051,2,4
7055,4,4
7069,4,4
7075,3,4
7088,4,4
7090,0,0
7091,3,4
7100,0,3
7107,4,4
7111,1,4
7120,3,4
7131,4,4
7135,4,4
7139,3,4
7156,4,4
7160,1,4
7165,4,4
7167,1,4
7169,4,4
7179,4,4
7182,3,4
7183,4,4
7186,2,4
7203,0,0
7211,2,4
7216,3,4
7237,4,4
7243,4,4
7248,0,0
7254,4,4
7257,3,4
7266,4,4
7267,4,3
7269,3,4
7276,4,4
7279,2,2
7283,1,0
7290,2,4
7300,1,1
7302,4,4
7305,2,4
7315,3,0
7316,0,4
7317,3,0
7326,3,4
7334,0,0
7336,1,0
7339,3,4
7341,4,0
7345,2,0
7347,4,4
7351,1,2
7354,1,3
7374,2,3
7375,2,1
7385,3,3
7386,0,4
7395,2,4
7407,3,4
7420,2,0
7427,1,0
7433,3,3
7435,2,1
7440,1,3
7441,2,0
7447,1,0
7449,1,4
7454,4,0
7457,2,1
7459,4,4
7463,3,4
7466,1,0
7471,3,4
7472,1,4
7475,3,4
7483,3,1
7491,3,0
7495,3,3
7498,2,1
7501,0,4
7516,3,0
7519,3,3
7557,1,0
7560,1,1
7561,4,4
7563,0,1
7570,3,4
7576,1,4
7586,4,4
7592,0,4
7596,3,4
