"node","y_true","y_pred"
3042,3,4
3054,3,3
3068,3,4
3072,4,3
3077,4,4
3079,0,4
3081,4,4
3083,2,2
3088,4,4
3090,2,4
3092,4,4
3094,2,3
3101,2,1
3106,0,1
3107,2,0
3109,3,4
3112,4,4
3117,3,1
3119,3,3
3127,2,0
3128,3,4
3129,3,1
3130,3,3
3136,4,4
3139,3,4
3147,3,3
3154,0,4
3159,3,3
3176,2,3
3185,4,4
3189,4,4
3199,1,4
3201,3,4
3203,4,4
3205,3,4
3209,2,4
3216,0,0
3219,2,4
3220,4,4
3229,1,4
3235,2,4
3238,4,4
3239,0,4
3251,1,0
3259,1,0
3260,2,4
3262,4,4
3265,3,0
3271,4,4
3272,0,1
3276,2,4
3279,1,4
3293,0,0
3296,2,4
3306,3,3
3309,4,4
3310,4,4
3318,2,0
3321,1,4
3329,3,0
3330,1,4
3340,1,4
3341,1,0
3345,2,3
3350,4,4
3354,4,4
3369,0,0
3379,4,3
3386,4,4
3389,0,3
3392,2,1
3396,3,4
3398,4,4
3405,2,0
3411,3,3
3412,3,4
3416,2,1
3429,1,4
3445,1,0
3450,2,4
3453,1,3
3456,0,0
3457,4,4
3460,4,4
3461,3,4
3465,3,4
3469,3,4
3470,2,4
3482,3,4
3484,3,4
3491,3,1
3495,1,1
3498,4,4
3500,3,1
3507,2,0
3520,2,4
3521,3,4
3522,3,4
3536,3,4
3537,3,4
3548,1,4
3552,1,4
3555,0,4
3574,4,3
3578,0,0
3580,4,4
3581,3,4
3583,4,3
3599,3,3
3600,3,4
3617,4,4
3618,2,0
3630,4,4
3637,3,4
3651,4,0
3653,4,4
3657,4,4
3668,3,4
3671,1,0
3678,2,0
3680,3,4
3686,3,3
3688,4,4
3706,3,4
3707,1,1
3709,2,4
3713,3,4
3714,1,4
3715,2,1
3725,1,4
3726,2,4
3745,4,4
3746,2,4
3752,1,3
3756,2,4
3758,1,0
3762,2,4
3777,3,4
3779,4,4
3781,4,4
3784,1,0
3786,0,0
3788,2,0
3793,0,2
3797,1,1
3806,2,4
3808,2,0
3810,3,3
3811,3,3
3822,3,4
3833,1,0
3841,4,4
3843,1,3
3854,4,4
3855,4,4
3859,3,4
3860,2,1
3868,3,4
3873,4,1
3877,4,4
3879,3,4
3880,4,4
3886,2,3
3891,3,4
3901,3,1
3905,2,2
3909,1,4
3911,0,0
3918,4,4
3937,0,0
3945,4,4
3959,4,4
3968,1,1
3972,4,4
3976,1,0
3977,1,3
3978,4,4
3988,2,4
3995,1,0
3998,4,4
4003,2,1
4007,4,0
4013,2,4
4036,3,4
4042,3,4
4044,1,4
4061,1,4
4069,4,3
4070,2,3
4072,1,3
4075,1,0
4089,4,4
4090,4,1
4094,0,0
4095,0,0
4121,2,3
4133,2,4
4139,1,0
4146,4,4
4149,4,4
4150,2,4
4159,2,3
4163,2,1
4169,0,0
4172,1,4
4175,1,4
4178,4,3
4179,2,1
4182,0,0
4194,0,4
4195,3,4
4203,3,4
4206,3,4
4208,2,4
4210,1,4
4213,2,4
4216,1,4
4221,1,4
4225,1,2
4228,1,3
4257,3,4
4259,0,4
4262,1,4
4266,3,4
4273,3,4
4274,0,0
4281,1,1
4292,4,4
4297,1,4
4310,1,4
4311,4,4
4313,3,3
4320,0,0
4322,4,4
4325,4,4
4326,2,0
4328,1,3
4329,2,4
4331,3,4
4332,4,4
4333,2,0
4337,3,4
4339,4,4
4344,1,1
4355,1,0
4356,4,4
4358,3,4
4359,1,3
4360,0,4
4370,1,3
4372,3,4
4373,2,0
4378,1,1
4379,2,0
4382,2,4
4388,3,1
4395,3,4
4398,2,4
4407,4,4
4412,4,4
4422,3,4
4427,0,4
4429,3,1
4431,4,4
4437,0,0
4441,1,3
4444,3,3
4445,4,4
4465,1,0
4467,4,4
4483,3,2
4491,1,4
4495,4,4
4496,3,4
4502,2,4
4504,1,4
4510,4,4
4512,4,4
4515,4,4
4521,1,1
4526,1,4
4532,0,4
4535,4,3
4539,4,4
4552,0,0
4553,1,0
4554,0,4
4563,4,4
4567,3,3
4569,3,4
4571,3,3
4572,0,0
4573,2,4
4574,0,0
4591,3,4
4592,2,1
4594,3,4
4601,3,3
4604,4,3
4610,2,4
4611,3,3
4612,3,3
4613,2,0
4616,1,4
4617,0,0
4618,2,1
4623,2,4
4624,3,4
4625,2,4
4626,3,0
4631,2,3
4641,3,3
4645,2,4
4647,4,4
4657,2,1
4659,3,4
4672,0,1
4685,3,4
4687,2,0
4690,2,2
4691,1,0
4693,0,4
4705,4,4
4706,1,0
4715,1,0
4726,3,0
4736,3,3
4742,4,4
4743,1,3
4744,4,4
4756,4,4
4766,3,1
4767,2,3
4768,4,4
4769,1,3
4770,4,4
4772,1,4
4775,1,0
4778,1,0
4779,4,4
4785,4,4
4786,3,4
4794,3,4
4811,3,1
4813,3,4
4814,1,0
4815,1,4
4822,2,3
4824,3,4
4836,2,2
4841,2,1
4842,2,4
4847,1,0
4853,2,4
4854,4,0
4858,2,4
4861,0,0
4864,0,4
4865,2,3
4866,4,4
4873,4,4
4877,1,0
4878,1,1
4880,1,4
4882,3,3
4886,1,0
4887,3,0
4892,1,4
4894,1,4
4902,2,4
4908,1,4
4912,4,4
4915,4,4
4928,3,4
4935,2,3
4945,3,3
4946,4,1
4953,2,4
4961,1,0
4963,4,4
4964,1,3
4970,1,3
4971,3,0
4972,3,4
4975,4,4
4979,1,4
4981,2,3
5004,4,4
5012,3,4
5018,3,3
5026,4,4
5027,1,0
5028,2,0
5031,0,0
5033,2,4
5042,3,3
5045,2,1
5052,3,3
5055,4,4
5065,2,4
5074,1,3
5081,0,0
5082,0,0
5091,4,4
5124,3,4
5142,1,0
5143,4,4
5144,0,3
5145,2,3
5146,1,4
5147,1,4
5151,4,4
5152,0,4
5154,3,4
5158,1,0
5159,3,1
5165,3,4
5167,3,4
5168,3,4
5172,0,0
5174,0,4
5178,2,4
5184,4,3
5185,2,3
5195,1,3
5198,3,3
5199,4,2
5210,0,3
5215,1,0
5226,3,4
5237,4,4
5238,3,4
5247,2,0
5248,2,4
5250,1,0
5255,3,1
5256,2,4
5258,3,4
5260,2,4
5267,3,0
5274,3,0
5276,2,3
5278,4,4
5283,4,4
5290,4,4
5300,3,4
5305,4,2
5310,2,4
5314,4,1
5315,2,0
5331,3,4
5332,4,4
5333,4,4
5334,3,4
5338,1,0
5340,4,4
5342,0,0
5349,1,4
5352,4,4
5353,4,4
5358,3,4
5362,2,4
5367,0,4
5372,2,3
5377,2,4
5380,4,4
5383,2,1
5384,0,0
5386,1,3
5389,2,3
5392,2,4
5393,4,3
5397,3,4
5405,2,4
5406,2,4
5413,0,0
5418,4,0
5423,4,4
5424,3,4
5435,1,3
5441,1,4
5443,4,0
5451,4,3
5453,4,4
5458,4,4
5459,2,4
5466,4,4
5474,3,0
5477,4,4
5497,4,4
5500,4,4
5507,3,4
5509,4,4
5513,2,4
5514,3,4
5519,2,0
5524,0,0
5530,2,4
5531,3,0
5536,0,4
5538,3,4
5542,2,2
5544,0,4
5545,3,2
5556,1,0
5561,2,4
5562,3,4
5565,1,0
5570,2,4
5571,3,4
5587,0,0
5589,4,4
5591,2,4
5593,4,4
5596,2,0
5597,0,0
5598,1,0
5599,0,0
5604,1,3
5610,0,4
5612,4,4
5616,2,4
5618,0,0
5621,4,3
5622,0,4
5625,2,4
5631,2,0
5640,2,0
5645,1,0
5649,4,3
5652,0,0
5653,1,4
5654,2,2
5662,0,0
5665,3,4
5671,2,0
5673,1,0
5676,4,4
5677,4,4
5685,1,0
5689,2,1
5694,4,3
5696,4,4
5697,3,4
5709,3,4
5726,3,4
5736,4,4
5742,4,0
5751,1,0
5765,4,4
5768,2,4
5796,0,0
5799,4,4
5800,4,4
5805,0,4
5809,0,4
5811,2,4
5815,2,4
5820,3,4
5823,1,4
5827,4,4
5829,0,0
5831,0,1
5833,3,4
5838,4,4
5843,1,4
5860,2,4
5874,1,0
5880,4,4
5882,2,2
5885,1,0
5888,4,3
5891,3,4
5893,2,4
5901,4,4
5904,2,0
5912,4,4
5916,2,0
5917,3,0
5923,2,0
5930,4,4
5935,3,3
5938,3,4
5939,4,4
5946,3,0
5947,4,4
5955,2,2
5963,2,4
5982,2,4
6004,0,0
6007,4,4
6012,1,4
6022,2,4
6023,2,3
6026,1,1
6027,0,1
6039,4,4
6041,0,0
6043,1,4
6044,4,4
6051,0,0
6063,0,0
6067,1,0
6070,4,4
6073,2,1
6088,1,0
6093,1,4
6102,4,4
6111,1,4
6112,1,3
6120,3,4
6122,4,4
6128,2,4
6129,3,0
6132,2,4
6137,2,4
6141,4,3
6148,2,0
6151,3,3
6152,3,4
6161,4,1
6177,2,4
6179,1,4
6180,1,4
6185,2,0
6196,0,0
6214,2,0
6225,1,0
6227,0,4
6233,0,1
6234,4,4
6236,3,2
6241,3,4
6247,4,4
6269,2,4
6280,4,4
6282,4,0
6284,3,4
6287,4,4
6293,3,4
6324,3,4
6333,3,4
6339,2,0
6340,1,3
6341,1,2
6346,3,4
6348,2,4
6349,3,4
6354,3,0
6355,2,3
6362,4,0
6372,3,0
6379,4,4
6382,2,4
6385,3,4
6391,2,3
6395,1,4
6400,4,4
6403,4,4
6404,1,3
6405,2,0
6406,2,1
6410,1,4
6429,1,0
6436,4,3
6437,4,4
6442,1,4
6445,2,0
6449,4,2
6452,3,1
6453,3,4
6463,0,0
6472,0,0
6486,0,0
6487,2,4
6488,1,1
6491,2,4
6492,3,3
6499,2,1
6505,3,4
6507,0,0
6524,4,4
6526,2,4
6527,2,0
6529,2,3
6530,4,4
6531,4,4
6532,4,0
6535,3,0
6537,2,1
6543,2,3
6544,2,0
6545,4,4
6561,4,4
6567,2,4
6575,3,3
6576,4,4
6579,1,0
6582,1,3
6583,0,0
6589,3,4
6596,2,1
6602,3,3
6603,4,1
6609,3,4
6613,1,1
6621,1,0
6630,4,3
6632,1,4
6635,3,3
6643,1,4
6644,4,4
6647,4,4
6649,4,4
6656,0,0
6657,3,4
6663,1,4
6664,1,3
6665,3,4
6669,1,4
6672,0,3
6676,4,4
6685,3,4
6694,3,4
6696,2,4
6701,4,4
6718,2,4
6723,1,0
6724,4,4
6730,1,0
6748,1,3
6753,4,4
6764,1,4
6769,2,4
6772,1,3
6778,4,4
6781,2,4
6792,2,0
6795,1,4
6796,4,4
6797,3,4
6804,3,2
6816,3,1
6817,4,4
6819,0,4
6821,3,1
6823,4,4
6824,4,4
6828,1,2
6829,4,4
6830,3,4
6833,3,4
6836,1,0
6839,4,4
6841,4,4
6842,2,4
6847,4,4
6849,3,3
6856,4,4
6865,0,1
6870,4,0
6875,1,3
6876,3,4
6882,1,3
6891,2,4
6916,2,4
6919,3,3
6923,1,0
6924,3,4
6926,3,4
6927,2,1
6931,4,0
6935,3,3
6936,3,3
6946,4,1
6957,1,0
6958,4,1
6960,4,4
6966,4,4
6969,2,3
6975,2,4
6978,2,0
6982,0,4
6986,1,0
6994,0,4
7001,4,4
7012,3,4
7013,1,3
7016,2,4
7017,1,4
7031,1,0
7044,3,0
7052,4,4
7054,2,2
7057,4,4
7063,4,4
7082,1,0
7089,0,0
7093,3,4
7095,2,1
7103,2,0
7104,3,3
7116,2,1
7117,4,4
7126,2,0
7129,0,0
7136,0,2
7137,2,4
7145,3,4
7147,2,4
7151,4,4
7154,4,4
7157,2,3
7161,3,4
7171,3,4
7172,1,4
7181,3,4
7187,3,4
7197,3,4
7198,4,4
7199,4,4
7201,2,1
7202,3,4
7207,0,4
7210,4,4
7213,2,3
7214,0,0
7220,4,4
7223,4,4
7226,4,4
7231,2,0
7242,4,4
7245,3,4
7246,0,3
7247,1,4
7252,3,4
7258,3,4
7260,4,4
7263,4,4
7268,1,1
7270,2,4
7272,3,4
7273,1,3
7274,3,1
7277,4,4
7278,4,4
7281,1,0
7285,2,0
7292,3,0
7295,3,4
7296,1,3
7298,3,0
7309,2,3
7310,3,4
7312,3,3
7314,1,4
7331,2,0
7332,4,0
7342,4,3
7346,4,4
7352,4,4
7353,2,4
7367,1,4
7369,2,3
7372,3,3
7384,2,0
7394,1,4
7398,4,4
7403,4,4
7406,2,4
7411,1,0
7418,3,4
7421,3,4
7423,1,0
7426,3,4
7438,4,2
7455,0,3
7464,4,4
7477,2,0
7479,0,4
7484,0,0
7486,2,4
7487,1,4
7488,2,3
7489,1,0
7497,4,3
7503,3,3
7505,3,4
7512,1,4
7513,0,3
7524,4,4
7527,4,4
7535,0,0
7536,2,4
7537,1,0
7540,2,3
7549,0,0
7551,0,3
7558,4,4
7564,3,4
7568,0,0
7569,2,0
7572,2,4
7577,2,0
7593,1,3
7595,1,1
7600,3,4
