"node","y_true","y_pred"
1565,2,4
1572,3,1
1579,4,4
1589,3,1
1595,1,1
1604,4,4
1607,3,0
1611,0,1
1613,2,2
1617,1,0
1618,3,3
1624,0,0
1625,2,2
1628,4,4
1631,1,1
1632,4,4
1638,2,1
1642,1,2
1651,0,0
1653,1,1
1656,2,0
1660,0,0
1669,4,0
1671,4,4
1675,0,0
1677,1,0
1678,4,1
1690,4,4
1696,3,4
1708,4,3
1709,2,2
1711,1,1
1718,2,2
1719,3,0
1726,3,1
1734,2,0
1737,0,1
1739,3,3
1740,2,1
1743,1,1
1744,2,2
1758,3,4
1759,4,4
1763,3,1
1769,2,2
1772,0,0
1773,4,4
1777,4,4
1778,3,2
1789,1,1
1791,3,3
1800,3,4
1803,0,1
1811,4,4
1813,0,1
1816,0,0
1823,2,2
1836,2,2
1849,1,1
1853,2,4
1855,0,2
1863,1,2
1867,3,3
1875,1,2
1880,3,4
1883,4,1
1885,3,3
1886,4,4
1896,4,1
1898,0,0
1907,4,4
1913,4,4
1914,3,4
1928,1,2
1942,3,4
1943,3,4
1950,3,3
1961,2,2
1966,2,0
1971,4,2
1976,2,2
1979,1,1
1990,0,1
1991,4,4
1995,1,0
2008,3,4
2011,0,0
2013,0,1
2021,4,4
2022,4,4
2023,1,0
2030,2,0
2034,3,4
2035,4,4
2038,4,4
2041,2,2
2043,0,1
2044,1,0
2045,3,4
2047,4,4
2064,0,1
2065,4,4
2069,2,2
2076,4,4
2085,4,4
2086,2,4
2087,4,3
2089,3,4
2091,0,1
2096,1,1
2099,4,4
2101,3,4
2103,0,0
2112,3,4
2124,3,0
2130,1,0
2134,2,0
2136,2,2
2141,3,4
2153,3,3
2154,1,1
2155,1,2
2158,2,3
2161,3,4
2165,3,3
2172,2,0
2175,4,4
2184,0,0
2188,1,0
2191,3,0
2192,1,0
2195,4,3
2196,4,4
2197,3,4
2200,3,4
2211,2,1
2212,3,4
2213,1,1
2217,1,0
2219,2,3
2224,0,0
2225,1,0
2236,4,4
2245,2,2
2246,4,3
2249,3,4
2251,4,4
2257,4,3
2265,4,4
2266,4,4
2273,1,1
2277,1,2
2278,2,0
2284,1,0
2294,3,1
2297,2,2
2299,1,1
2311,0,1
2312,1,1
2315,2,0
2327,2,2
2336,3,3
2339,2,0
2352,3,3
2358,3,3
2370,2,3
2372,2,0
2373,4,4
2384,4,3
2393,3,3
2398,0,0
2402,3,1
2414,3,1
2424,1,2
2427,3,0
2428,0,0
2433,4,4
2441,3,4
2447,3,4
2448,3,3
2454,4,4
2458,3,4
2463,3,3
2470,3,4
2476,4,3
2477,3,3
2484,0,0
2487,4,3
2490,0,0
2491,4,4
2502,4,4
2503,1,1
2505,0,0
2507,4,4
2512,3,4
2516,2,0
2526,4,4
2528,4,4
2534,2,3
2537,3,3
2551,2,0
2554,2,2
2569,1,0
2577,1,1
2583,2,4
2584,4,4
2587,1,1
2589,4,4
2591,2,0
2595,4,4
2601,1,0
2607,1,0
2616,0,0
2622,4,4
2624,2,1
2626,3,2
2628,3,3
2637,4,4
2639,4,4
2646,1,1
2658,1,1
2665,2,0
2666,1,1
2679,4,4
2680,4,4
2686,3,1
2695,4,4
2705,2,2
2713,3,3
2715,2,0
2721,1,1
2724,4,4
2727,4,2
2730,2,2
2732,3,3
2752,4,0
2754,4,4
2757,4,2
2760,3,3
2762,3,2
2763,2,2
2764,2,4
2769,3,0
2773,4,4
2776,4,4
2777,4,4
2791,0,0
2800,3,4
2808,2,2
2823,1,0
2824,4,4
2825,1,0
2828,2,2
2834,2,2
2851,4,3
2855,1,1
2868,3,4
2880,0,1
2883,3,3
2884,1,2
2888,2,1
2889,2,2
2892,3,3
2893,4,2
2894,4,4
2895,3,3
2901,1,1
2902,1,0
2919,4,4
2926,0,1
2929,3,4
2931,0,0
2932,4,4
2940,1,1
2943,3,0
2954,4,3
2955,0,0
2962,4,4
2963,2,2
2969,4,4
2973,2,3
2995,0,0
2996,2,1
3002,2,0
3006,1,1
3011,2,2
3018,4,4
3024,0,0
3035,3,4
3041,4,4
3044,2,2
3050,3,0
3058,0,0
3061,0,0
3073,3,0
3076,1,1
3079,0,1
3082,4,4
3101,2,2
3111,2,1
3112,4,4
3113,3,3
3124,1,1
3127,2,0
3134,2,0
3140,1,0
3142,4,4
3146,4,3
3147,3,3
3150,4,4
3153,2,2
3156,1,1
3162,3,0
3168,0,1
3169,1,0
3175,1,2
3178,0,1
3185,4,4
3195,2,1
3208,4,4
3211,2,2
3213,4,3
3214,4,1
3224,3,4
3228,4,4
3233,3,0
3243,1,0
3250,2,0
3254,4,3
3260,2,3
3261,3,4
3264,4,4
3265,3,0
3273,2,2
3280,2,1
3289,4,4
3293,0,0
3294,0,2
3298,3,4
3299,3,0
3302,4,4
3303,4,4
3311,3,4
3315,3,4
3328,1,2
3334,3,3
3338,0,0
3343,3,0
3345,2,3
3350,4,3
3357,4,4
3364,3,2
3366,1,0
3369,0,0
3375,2,2
3376,3,4
3384,2,2
3386,4,4
3394,3,3
3406,2,3
3417,2,2
3418,2,2
3420,4,2
3429,1,2
3434,1,0
3437,0,1
3438,4,0
3444,2,2
3454,3,3
3458,4,4
3469,3,2
3476,1,0
3481,2,2
3485,1,0
3486,3,4
3489,2,2
3494,3,1
3498,4,4
3505,3,1
3511,4,1
3521,3,4
3527,3,3
3532,1,1
3534,1,0
3535,4,4
3546,0,0
3548,1,1
3549,4,1
3550,2,2
3552,1,1
3572,1,4
3573,1,0
3575,4,4
3578,0,0
3580,4,4
3582,4,4
3586,3,1
3588,0,1
3589,0,2
3592,4,1
3603,1,3
3609,4,4
3611,2,0
3612,1,1
3626,1,0
3637,3,4
3638,4,4
3650,2,2
3657,4,4
3662,2,2
3665,4,4
3675,2,2
3678,2,0
3681,2,2
3685,3,2
3691,3,4
3694,2,0
3705,3,3
3712,2,1
3716,4,4
3721,4,4
3730,0,0
3739,1,1
3744,1,2
3753,4,4
3757,4,1
3758,1,1
3761,1,1
3762,2,4
3776,4,4
3780,3,3
3791,0,0
3794,1,1
3795,3,4
3807,1,4
3810,3,0
3813,3,3
3819,0,0
3823,4,4
3829,0,0
3830,2,0
3837,3,4
3838,2,0
3844,2,2
3850,3,1
3851,4,4
3854,4,4
3863,4,4
3867,4,4
3868,3,4
3872,3,2
3877,4,4
3882,4,4
3891,3,2
3896,1,0
3909,1,2
3912,3,4
3914,3,3
3915,4,4
3918,4,4
3928,3,2
3930,0,0
3932,2,0
3951,2,3
3957,3,3
3959,4,4
3964,4,4
3967,3,2
3983,2,0
3984,0,0
3992,2,1
3998,4,4
4002,4,4
4003,2,1
4005,1,0
4013,2,2
4021,2,1
4023,3,2
4026,3,4
4028,3,0
4035,0,1
4038,2,2
4042,3,4
4056,1,2
4059,3,4
4065,1,2
4067,0,0
4075,1,0
4077,3,3
4088,1,0
4095,0,0
4106,3,3
4120,4,4
4122,3,3
4124,4,4
4126,3,4
4127,0,1
4128,1,1
4131,3,3
4132,0,0
4141,2,2
4142,4,4
4143,3,3
4145,3,1
4146,4,4
4153,3,3
4158,2,0
4168,1,0
4170,3,4
4172,1,1
4177,3,2
4184,0,0
4185,4,4
4189,1,0
4192,3,1
4200,3,4
4201,3,3
4215,4,4
4219,4,4
4220,4,4
4221,1,0
4227,4,4
4228,1,1
4235,0,0
4243,0,0
4260,4,4
4263,3,1
4264,3,1
4269,4,4
4272,2,4
4273,3,3
4281,1,1
4283,1,2
4285,2,2
4288,1,0
4291,1,0
4301,1,0
4303,0,0
4312,2,2
4316,1,1
4318,3,0
4328,1,1
4333,2,0
4336,4,4
4359,1,1
4360,0,0
4364,1,1
4376,1,0
4378,1,0
4380,3,4
4381,3,4
4382,2,1
4392,1,1
4397,2,1
4399,4,4
4405,3,4
4407,4,4
4408,2,1
4414,4,3
4417,4,3
4420,2,2
4422,3,4
4424,4,4
4430,0,1
4437,0,0
4447,1,1
4454,1,2
4457,3,4
4464,0,1
4470,1,0
4478,4,4
4480,2,2
4486,1,1
4492,2,4
4509,4,0
4532,0,0
4540,3,3
4543,4,4
4544,2,2
4545,3,3
4547,0,0
4556,1,1
4563,4,4
4570,3,4
4572,0,0
4574,0,0
4580,3,1
4581,0,1
4583,3,4
4593,2,2
4597,3,4
4601,3,3
4611,3,0
4612,3,4
4613,2,0
4617,0,0
4618,2,1
4622,2,4
4623,2,1
4625,2,1
4630,4,3
4632,4,4
4639,4,1
4648,4,4
4650,4,4
4653,1,0
4656,2,0
4668,3,3
4676,2,1
4682,1,1
4689,2,4
4701,0,0
4711,1,0
4727,4,0
4737,1,2
4738,4,3
4739,3,4
4743,1,2
4749,3,1
4759,4,4
4760,2,1
4761,0,0
4780,1,1
4781,2,4
4783,1,2
4785,4,4
4792,0,0
4796,1,0
4804,2,0
4815,1,1
4821,3,2
4823,3,0
4824,3,3
4829,4,4
4838,3,3
4840,4,4
4842,2,2
4858,2,1
4861,0,0
4865,2,1
4868,4,4
4873,4,4
4875,0,1
4885,0,0
4889,4,4
4894,1,1
4897,3,3
4901,1,2
4906,0,0
4909,4,4
4911,1,1
4912,4,2
4915,4,4
4920,4,4
4937,2,0
4947,4,4
4955,2,1
4959,4,4
4961,1,0
4964,1,2
4965,3,4
4976,2,2
4978,2,4
4979,1,1
4987,2,2
5012,3,2
5015,2,2
5016,1,0
5018,3,4
5023,0,0
5024,4,4
5027,1,1
5029,4,4
5032,3,4
5033,2,2
5035,3,3
5036,1,1
5038,3,4
5039,0,0
5051,4,4
5057,3,4
5062,3,4
5066,2,2
5072,2,2
5073,2,0
5092,3,0
5094,3,2
5102,4,4
5105,0,2
5114,2,2
5116,2,1
5121,3,3
5125,2,1
5131,2,3
5132,1,0
5134,3,4
5135,3,1
5137,4,4
5138,3,0
5139,1,1
5140,4,4
5141,4,4
5142,1,0
5144,0,0
5150,2,2
5151,4,4
5158,1,0
5159,3,3
5170,4,4
5175,3,2
5176,0,0
5182,4,2
5183,1,1
5197,1,1
5208,3,3
5219,1,2
5221,4,4
5222,3,4
5226,3,4
5235,3,4
5237,4,3
5238,3,4
5239,3,4
5241,0,0
5242,4,3
5245,3,4
5252,3,0
5254,0,0
5261,3,4
5262,3,3
5267,3,0
5275,1,0
5278,4,3
5284,3,0
5285,4,4
5295,2,1
5306,0,1
5312,3,3
5323,2,2
5328,1,1
5334,3,3
5337,4,4
5340,4,4
5352,4,4
5356,4,4
5361,2,1
5362,2,2
5369,4,3
5370,4,4
5373,1,1
5377,2,1
5387,3,0
5388,4,4
5390,0,1
5391,2,2
5400,4,4
5401,3,3
5402,1,1
5412,3,4
5423,4,4
5424,3,3
5429,4,4
5431,3,3
5432,3,4
5445,4,4
5448,4,4
5457,2,2
5459,2,2
5460,1,1
5487,4,3
5488,4,1
5490,1,2
5500,4,4
5513,2,1
5523,0,1
5529,2,2
5530,2,2
5531,3,1
5535,3,3
5542,2,2
5544,0,1
5549,4,4
5557,3,2
5563,1,0
5564,2,2
5568,2,2
5580,3,3
5584,1,1
5597,0,0
5598,1,0
5604,1,1
5607,1,1
5610,0,0
5617,2,2
5618,0,0
5621,4,3
5624,2,0
5632,1,1
5643,3,3
5646,1,1
5649,4,4
5650,3,3
5653,1,3
5655,3,3
5671,2,1
5675,2,0
5676,4,4
5679,4,4
5680,0,0
5681,4,4
5683,2,3
5699,4,1
5700,4,4
5703,2,4
5704,3,4
5706,4,4
5709,3,3
5713,1,0
5714,3,2
5727,0,1
5728,2,2
5731,1,1
5736,4,4
5745,4,4
5757,0,1
5758,3,4
5761,2,3
5766,4,4
5774,3,4
5777,0,0
5782,1,0
5786,2,2
5788,2,2
5790,2,4
5791,3,3
5793,4,3
5798,4,2
5799,4,4
5801,3,1
5812,4,4
5813,4,4
5821,2,2
5825,3,3
5827,4,4
5834,1,1
5852,1,2
5865,4,1
5866,1,1
5869,1,2
5874,1,0
5881,0,1
5884,2,0
5886,4,4
5891,3,4
5893,2,3
5895,2,2
5900,1,4
5905,3,4
5911,3,0
5913,3,3
5917,3,0
5922,0,0
5929,4,3
5930,4,4
5934,4,4
5935,3,3
5936,2,2
5941,2,4
5943,4,3
5953,3,4
5955,2,0
5963,2,2
5966,4,4
5970,4,4
5978,4,4
5979,1,1
5988,2,2
5999,0,0
6005,1,0
6007,4,4
6016,2,2
6025,2,2
6026,1,0
6027,0,0
6037,4,4
6038,1,0
6045,4,4
6056,3,4
6059,3,4
6073,2,2
6074,2,0
6077,4,4
6080,0,0
6089,2,2
6100,2,0
6107,2,3
6108,2,1
6110,4,4
6116,2,2
6121,3,4
6133,2,2
6153,4,4
6167,1,1
6171,1,0
6183,2,2
6192,0,1
6195,3,0
6197,2,4
6200,2,2
6209,1,1
6212,1,1
6222,2,2
6227,0,1
6233,0,1
6235,3,4
6244,0,1
6245,4,4
6246,3,0
6247,4,4
6253,2,1
6258,4,4
6261,1,0
6265,3,3
6275,3,0
6285,1,2
6292,3,4
6297,0,0
6304,3,4
6307,2,1
6309,2,2
6310,3,0
6319,3,4
6324,3,4
6325,3,2
6326,2,0
6327,1,1
6329,1,1
6333,3,3
6335,2,3
6348,2,1
6356,0,0
6359,4,4
6361,2,3
6368,1,1
6381,3,4
6385,3,4
6388,3,0
6390,3,3
6391,2,2
6392,1,1
6394,0,0
6395,1,1
6399,1,2
6400,4,4
6405,2,0
6407,4,4
6408,3,3
6416,3,3
6420,4,4
6421,3,4
6426,3,3
6430,4,4
6435,0,1
6446,3,3
6448,2,2
6449,4,4
6460,2,2
6463,0,0
6465,3,4
6471,2,0
6481,0,0
6482,1,2
6496,0,0
6497,0,0
6498,4,4
6500,4,4
6513,3,4
6515,4,4
6533,2,0
6537,2,0
6541,2,3
6547,3,4
6554,4,4
6556,2,2
6557,2,2
6566,2,2
6567,2,2
6572,4,4
6578,4,4
6580,2,0
6581,0,0
6586,3,3
6592,4,4
6600,1,1
6603,4,0
6611,0,0
6613,1,0
6621,1,1
6623,2,2
6626,3,4
6633,2,2
6637,1,1
6638,4,4
6640,3,2
6648,3,4
6650,4,4
6655,3,3
6659,4,4
6660,2,2
6662,1,1
6668,2,0
6675,1,1
6681,4,3
6688,3,3
6703,4,3
6712,3,3
6716,4,4
6727,2,2
6728,3,0
6730,1,0
6733,3,4
6738,2,2
6739,4,4
6743,3,0
6745,4,4
6746,1,0
6748,1,2
6749,4,4
6754,4,4
6761,4,3
6768,3,3
6784,2,3
6791,2,0
6795,1,0
6796,4,4
6800,0,0
6801,3,3
6816,3,3
6819,0,0
6823,4,4
6824,4,4
6830,3,4
6832,3,4
6834,3,3
6844,2,2
6850,0,0
6854,3,3
6855,3,3
6858,1,1
6865,0,1
6867,0,1
6868,1,1
6871,4,4
6872,1,1
6875,1,1
6877,4,4
6881,1,0
6883,0,0
6894,2,2
6897,1,0
6913,2,2
6915,1,0
6918,4,2
6920,4,4
6931,4,4
6935,3,3
6937,4,3
6938,4,4
6941,4,4
6942,4,3
6944,4,4
6945,3,3
6951,3,4
6952,1,0
6955,1,0
6959,2,3
6961,3,4
6973,1,3
6977,0,0
6986,1,0
6993,0,0
7006,4,3
7011,0,0
7012,3,4
7016,2,1
7019,0,0
7022,1,1
7024,2,0
7025,3,4
7032,3,3
7033,4,4
7034,2,0
7036,1,1
7040,4,1
7042,3,4
7052,4,4
7056,4,4
7057,4,4
7058,1,3
7060,3,3
7062,4,4
7074,2,0
7081,2,2
7089,0,0
7098,2,2
7103,2,0
7104,3,1
7109,0,1
7111,1,4
7117,4,3
7131,4,4
7136,0,0
7146,3,1
7147,2,2
7149,0,1
7158,2,1
7180,2,2
7182,3,3
7186,2,2
7190,2,3
7192,3,0
7194,3,3
7195,1,2
7197,3,3
7199,4,4
7204,4,3
7206,1,1
7211,2,2
7215,0,1
7219,4,4
7221,1,2
7222,2,0
7225,4,4
7228,2,2
7229,2,2
7237,4,4
7238,0,1
7242,4,4
7246,0,1
7258,3,3
7265,1,1
7268,1,1
7270,2,3
7275,4,4
7278,4,4
7282,4,4
7307,4,4
7314,1,0
7316,0,1
7319,0,1
7330,3,2
7331,2,2
7339,3,3
7349,1,1
7355,4,4
7356,1,0
7359,2,0
7360,2,2
7365,4,4
7375,2,1
7379,4,4
7382,3,0
7383,3,0
7386,0,1
7390,1,2
7397,3,3
7402,2,1
7405,1,2
7407,3,3
7411,1,0
7421,3,4
7423,1,0
7427,1,1
7428,2,4
7430,2,2
7435,2,2
7437,4,4
7441,2,0
7443,0,0
7447,1,0
7453,0,2
7457,2,2
7458,4,3
7460,4,4
7465,4,4
7466,1,0
7467,4,3
7472,1,1
7483,3,4
7499,4,4
7502,4,4
7507,4,4
7515,4,3
7519,3,4
7522,4,4
7526,4,4
7527,4,4
7529,3,3
7542,1,0
7546,2,2
7547,3,4
7556,2,0
7558,4,4
7565,0,1
7570,3,4
7575,2,2
7576,1,1
7577,2,0
7580,3,4
7583,4,3
7589,2,3
7593,1,2
7594,4,4
