"node","y_true","y_pred"
2993,4,4
3000,4,4
3007,3,2
3008,1,1
3012,1,2
3014,3,4
3030,0,0
3031,4,4
3034,2,2
3053,1,2
3062,2,1
3064,1,1
3065,3,3
3070,3,3
3071,2,2
3077,4,4
3080,4,4
3083,2,0
3086,2,2
3088,4,4
3091,0,0
3108,4,4
3120,3,3
3121,1,4
3122,4,4
3125,2,2
3130,3,3
3132,0,1
3136,4,4
3139,3,4
3141,1,0
3143,4,4
3144,1,1
3151,3,4
3164,3,3
3167,0,0
3172,0,1
3177,4,4
3180,4,3
3183,0,0
3186,3,4
3187,4,3
3192,1,0
3201,3,4
3203,4,4
3212,3,4
3215,3,3
3219,2,2
3225,3,2
3234,3,3
3235,2,3
3238,4,3
3240,4,4
3247,3,3
3248,4,3
3249,0,0
3256,3,3
3258,1,1
3259,1,1
3262,4,4
3268,2,2
3275,1,1
3276,2,2
3277,3,4
3279,1,1
3284,4,4
3290,4,2
3295,1,0
3296,2,1
3304,4,4
3307,3,3
3320,1,0
3324,3,1
3331,4,4
3332,3,4
3333,4,4
3362,4,4
3363,4,4
3377,4,4
3379,4,4
3387,4,4
3391,4,4
3419,2,1
3421,1,1
3426,3,2
3427,3,3
3435,4,3
3443,1,0
3448,1,0
3456,0,0
3464,2,0
3465,3,3
3467,4,3
3472,2,1
3478,3,0
3483,4,3
3497,4,4
3501,3,1
3509,3,1
3512,0,1
3514,2,3
3516,1,1
3520,2,2
3525,4,4
3538,3,1
3542,1,1
3556,4,4
3557,4,4
3563,2,2
3568,2,2
3576,0,0
3579,4,4
3581,3,3
3587,3,3
3590,4,4
3591,4,4
3594,2,0
3599,3,0
3600,3,3
3602,4,4
3604,3,0
3614,3,3
3617,4,4
3627,3,3
3631,0,1
3632,1,1
3634,0,1
3639,4,4
3641,4,4
3644,3,4
3656,3,1
3660,2,0
3664,3,4
3668,3,4
3670,4,3
3673,3,1
3683,4,4
3684,4,3
3686,3,3
3690,4,4
3693,4,4
3696,4,4
3699,4,4
3700,3,0
3704,0,1
3709,2,3
3717,1,1
3718,4,3
3719,4,4
3723,3,3
3731,3,4
3733,3,3
3734,1,2
3743,4,4
3747,2,2
3750,4,4
3760,4,4
3763,2,2
3766,3,4
3767,1,2
3769,2,1
3772,3,3
3773,4,4
3783,4,4
3785,0,0
3787,1,3
3788,2,0
3790,4,4
3792,3,2
3793,0,1
3803,4,4
3805,4,3
3812,4,4
3814,0,4
3821,4,3
3822,3,4
3825,0,0
3826,4,4
3831,2,2
3833,1,0
3834,3,2
3836,2,4
3840,2,0
3857,4,4
3873,4,1
3878,3,2
3879,3,4
3881,1,0
3883,1,1
3889,1,0
3894,4,4
3895,2,1
3899,1,0
3900,3,3
3903,2,0
3913,4,4
3920,3,0
3924,3,1
3935,4,3
3938,1,1
3949,1,1
3950,2,1
3953,4,2
3954,1,2
3958,0,1
3961,4,4
3963,3,2
3973,4,4
3976,1,0
3988,2,2
3989,2,0
4007,4,0
4011,2,2
4014,4,4
4015,2,0
4019,1,0
4024,4,4
4031,4,3
4033,2,0
4041,2,0
4043,3,3
4047,1,0
4050,1,1
4051,4,4
4060,3,4
4062,0,1
4073,3,4
4091,4,4
4094,0,0
4096,2,2
4097,3,3
4099,2,2
4102,1,0
4104,2,4
4105,3,3
4108,2,0
4109,0,1
4113,3,3
4116,2,4
4119,4,0
4121,2,2
4138,1,2
4148,3,1
4149,4,4
4160,1,2
4165,3,1
4167,2,2
4175,1,1
4180,1,0
4182,0,0
4186,4,4
4188,4,4
4191,2,0
4198,4,4
4199,2,2
4203,3,3
4205,4,3
4207,0,1
4213,2,3
4223,2,4
4224,4,1
4226,3,0
4236,3,3
4237,1,2
4240,2,3
4241,1,0
4246,1,0
4254,1,2
4268,1,1
4278,0,0
4279,2,1
4289,4,4
4299,2,2
4304,4,4
4308,4,3
4309,1,0
4310,1,4
4315,3,4
4322,4,4
4326,2,0
4329,2,2
4334,0,0
4337,3,3
4340,1,0
4345,3,4
4346,4,4
4347,4,4
4357,3,3
4372,3,1
4375,4,4
4384,2,1
4385,3,2
4386,4,4
4393,4,2
4419,2,2
4421,0,0
4426,0,2
4427,0,1
4428,2,4
4434,4,4
4435,1,0
4436,4,3
4441,1,2
4446,1,0
4450,3,3
4452,3,4
4458,3,4
4459,4,4
4469,0,0
4471,2,0
4474,3,0
4488,0,0
4495,4,4
4496,3,3
4498,2,1
4500,2,0
4506,1,1
4517,3,3
4526,1,0
4530,3,0
4536,2,2
4537,0,0
4538,4,3
4542,1,1
4546,3,4
4560,0,0
4568,1,2
4571,3,3
4577,4,4
4587,3,4
4592,2,0
4595,2,1
4602,0,0
4608,0,0
4609,3,3
4620,4,3
4621,1,1
4628,0,1
4631,2,2
4638,1,0
4640,0,1
4652,4,4
4661,4,4
4665,0,0
4695,3,1
4696,0,0
4698,4,4
4699,2,0
4712,2,0
4719,4,3
4720,1,2
4726,3,2
4730,4,1
4741,1,0
4751,2,2
4763,1,1
4765,2,2
4768,4,4
4773,3,4
4793,4,4
4800,0,0
4801,4,3
4816,3,4
4818,3,4
4820,2,0
4834,1,0
4837,4,4
4839,3,1
4846,1,2
4849,1,1
4859,2,1
4864,0,1
4869,0,0
4870,1,2
4871,1,0
4872,3,3
4877,1,0
4879,4,3
4880,1,4
4881,1,0
4888,0,2
4903,2,2
4918,0,0
4923,4,4
4925,4,4
4933,3,4
4934,3,4
4941,3,3
4942,3,4
4950,0,0
4951,0,0
4953,2,1
4972,3,3
4974,2,2
4984,4,4
4986,2,1
4989,1,0
4993,4,4
4996,1,0
4999,3,3
5006,1,1
5008,3,2
5017,1,1
5020,4,3
5026,4,4
5031,0,0
5044,4,4
5047,3,3
5048,1,0
5049,4,3
5050,3,3
5052,3,3
5053,2,2
5067,3,0
5085,4,4
5087,2,4
5089,1,1
5090,2,2
5093,2,2
5095,2,2
5097,2,1
5100,1,1
5101,2,2
5103,2,1
5107,0,0
5111,2,3
5119,0,2
5120,4,4
5128,1,0
5136,3,0
5143,4,4
5148,0,0
5153,0,0
5166,4,4
5179,4,4
5181,2,1
5185,2,2
5189,4,4
5199,4,4
5203,3,3
5209,3,4
5211,3,4
5212,2,2
5216,4,4
5223,1,0
5224,1,1
5240,3,3
5248,2,2
5250,1,0
5251,2,0
5259,3,4
5265,1,2
5269,1,1
5271,3,4
5274,3,0
5276,2,2
5279,4,4
5286,4,4
5291,0,0
5293,0,1
5294,1,1
5304,2,2
5305,4,4
5307,4,4
5309,4,0
5310,2,2
5311,1,1
5317,2,2
5322,2,1
5329,4,4
5330,3,0
5342,0,0
5347,4,4
5350,2,0
5351,0,1
5353,4,4
5354,0,1
5357,0,0
5359,4,4
5363,0,1
5364,2,2
5371,3,3
5372,2,4
5378,3,1
5383,2,1
5385,4,4
5399,0,1
5404,2,0
5409,0,0
5414,2,2
5417,3,3
5419,1,4
5430,2,2
5436,2,3
5439,1,1
5441,1,3
5442,3,3
5452,0,1
5461,4,1
5468,1,1
5469,4,4
5477,4,1
5482,1,1
5483,3,3
5484,4,2
5485,4,4
5491,0,0
5492,1,0
5495,2,1
5504,3,4
5505,1,1
5511,2,3
5514,3,3
5524,0,0
5526,2,1
5528,2,2
5548,3,2
5550,4,4
5560,0,0
5561,2,1
5562,3,4
5565,1,0
5566,4,4
5594,0,0
5596,2,0
5601,4,4
5602,1,1
5609,4,3
5615,2,2
5627,4,4
5630,1,1
5631,2,2
5637,3,3
5644,4,1
5647,3,4
5654,2,0
5668,2,2
5670,2,1
5672,0,0
5677,4,4
5682,3,3
5684,1,0
5685,1,1
5687,1,0
5690,2,2
5691,2,2
5694,4,4
5697,3,2
5705,4,3
5716,4,4
5718,3,3
5730,0,1
5733,4,4
5740,3,1
5749,0,0
5750,2,1
5753,0,0
5768,2,1
5771,0,1
5775,2,2
5776,2,0
5779,3,1
5781,4,4
5789,1,2
5795,4,4
5797,4,4
5811,2,2
5816,1,0
5818,2,4
5826,3,4
5832,1,0
5833,3,3
5836,3,4
5845,1,1
5848,3,1
5853,2,2
5856,4,0
5873,3,3
5880,4,4
5887,4,4
5890,3,3
5897,0,1
5898,2,0
5899,1,1
5910,1,1
5925,4,3
5932,3,2
5939,4,4
5944,3,4
5946,3,1
5948,2,2
5954,3,3
5957,2,0
5960,0,0
5964,2,2
5973,4,4
5974,3,2
5985,4,4
5987,2,2
6006,1,0
6030,3,4
6032,2,0
6035,1,0
6047,3,4
6054,3,3
6058,4,4
6060,1,0
6063,0,0
6066,4,4
6069,4,4
6070,4,4
6071,4,4
6072,3,3
6082,3,3
6084,4,4
6085,0,0
6102,4,4
6103,3,3
6113,2,3
6117,3,3
6122,4,1
6123,1,1
6124,1,0
6125,3,3
6128,2,1
6136,4,4
6143,1,0
6144,2,1
6159,3,4
6164,2,2
6170,0,2
6174,4,3
6181,2,2
6182,1,0
6196,0,0
6201,1,1
6204,2,0
6211,1,2
6216,2,2
6223,3,0
6224,2,4
6225,1,0
6240,0,0
6249,1,1
6250,4,4
6259,3,3
6266,1,1
6272,4,4
6284,3,3
6286,4,4
6288,0,0
6291,3,3
6293,3,1
6294,4,4
6295,1,1
6299,2,1
6301,3,3
6302,1,0
6303,2,1
6317,3,4
6318,2,0
6322,4,4
6331,2,2
6334,4,4
6340,1,2
6342,0,2
6345,1,1
6350,2,0
6351,3,3
6353,2,1
6357,3,4
6364,4,4
6366,4,4
6375,4,4
6383,1,2
6389,1,2
6396,3,3
6398,1,0
6401,1,0
6410,1,1
6412,4,4
6418,4,4
6419,0,0
6425,4,4
6429,1,0
6433,0,0
6434,3,3
6440,2,3
6443,0,0
6454,2,2
6457,4,4
6469,2,2
6475,1,1
6479,4,4
6484,4,4
6485,0,2
6488,1,0
6489,1,1
6494,4,4
6499,2,1
6504,1,2
6508,4,4
6511,2,2
6516,2,3
6517,2,2
6519,4,3
6520,1,1
6522,3,3
6525,4,4
6526,2,2
6535,3,1
6539,1,1
6544,2,2
6549,1,2
6551,1,0
6555,2,2
6562,1,2
6564,0,1
6568,2,2
6570,3,3
6590,2,4
6595,1,0
6601,0,0
6605,0,0
6606,2,2
6622,3,3
6625,3,3
6627,2,2
6630,4,4
6631,4,2
6632,1,0
6636,3,4
6639,3,4
6642,3,4
6644,4,4
6649,4,4
6651,4,4
6661,2,2
6669,1,2
6672,0,0
6683,1,0
6684,3,1
6686,3,4
6692,3,4
6697,1,4
6702,3,1
6707,0,0
6717,3,3
6721,1,0
6740,0,0
6742,3,3
6744,4,4
6755,1,1
6774,2,1
6776,2,2
6782,3,4
6789,0,0
6792,2,0
6799,1,1
6805,0,0
6811,3,3
6815,2,0
6817,4,4
6818,2,2
6821,3,3
6827,2,2
6833,3,1
6841,4,4
6847,4,4
6851,1,0
6874,2,4
6880,2,2
6888,4,4
6891,2,4
6892,2,2
6896,1,1
6898,2,2
6900,4,4
6902,3,0
6903,3,0
6905,4,4
6911,4,4
6919,3,4
6923,1,0
6926,3,3
6927,2,1
6929,4,4
6940,3,3
6949,4,3
6953,3,3
6958,4,4
6962,3,3
6963,3,4
6964,3,4
6966,4,3
6967,4,4
6975,2,4
6980,3,3
6984,0,0
6992,4,4
6995,2,2
6998,2,2
6999,4,3
7001,4,4
7003,4,4
7005,4,4
7014,4,4
7030,4,3
7037,2,1
7039,3,4
7041,2,3
7049,1,1
7053,3,4
7054,2,1
7063,4,4
7065,4,4
7067,2,1
7072,2,2
7079,1,0
7086,0,0
7087,2,0
7088,4,4
7094,0,0
7112,4,4
7114,2,0
7115,3,4
7128,1,1
7134,3,0
7137,2,0
7140,4,4
7141,1,0
7145,3,4
7155,3,3
7160,1,2
7164,1,1
7165,4,4
7171,3,4
7179,4,4
7184,4,4
7189,3,3
7193,3,0
7201,2,1
7205,3,3
7209,4,1
7213,2,2
7216,3,3
7217,3,4
7218,4,4
7240,0,0
7244,1,2
7249,0,0
7252,3,4
7260,4,4
7262,2,2
7267,4,3
7271,0,0
7280,1,0
7285,2,2
7290,2,1
7291,0,2
7292,3,0
7294,3,4
7298,3,0
7300,1,0
7309,2,2
7313,4,4
7315,3,0
7318,4,4
7322,4,4
7323,2,0
7325,3,2
7345,2,2
7352,4,4
7353,2,2
7354,1,0
7357,2,2
7358,2,2
7369,2,0
7374,2,4
7376,2,2
7391,3,4
7403,4,4
7408,2,1
7431,2,2
7442,1,4
7444,1,0
7446,2,3
7451,4,3
7455,0,0
7459,4,4
7462,2,1
7463,3,3
7470,3,0
7471,3,3
7477,2,0
7479,0,1
7482,1,1
7494,4,4
7495,3,4
7500,3,3
7508,4,3
7518,0,1
7521,2,2
7525,3,3
7528,3,2
7532,4,4
7536,2,2
7544,4,4
7549,0,1
7561,4,4
7574,4,4
7578,3,1
7582,4,4
7586,4,4
7592,0,0
7596,3,3
7597,3,3
7600,3,4
