"node","y_true","y_pred"
1614,2,2
1616,1,1
1621,1,1
1622,3,0
1629,4,4
1631,1,1
1636,0,3
1637,3,0
1641,3,3
1644,2,3
1647,1,0
1653,1,3
1654,0,3
1656,2,0
1660,0,0
1664,3,4
1669,4,0
1677,1,1
1692,2,2
1695,4,4
1715,2,1
1720,2,1
1738,3,3
1745,3,4
1750,0,0
1754,4,4
1786,4,4
1788,1,2
1800,3,4
1801,1,4
1802,2,0
1813,0,3
1831,0,2
1834,3,1
1836,2,3
1837,2,2
1846,2,1
1848,2,4
1849,1,3
1852,2,1
1853,2,4
1854,2,0
1858,3,4
1862,2,0
1866,0,0
1870,3,3
1871,4,4
1872,4,4
1874,2,0
1875,1,0
1890,2,0
1897,1,0
1908,4,4
1912,2,2
1919,0,0
1925,4,3
1927,4,1
1928,1,4
1943,3,4
1948,1,2
1952,2,1
1955,4,4
1964,0,0
1966,2,0
1970,3,1
1973,4,4
1977,1,1
1982,3,0
1984,3,4
2005,4,4
2006,3,4
2008,3,2
2013,0,0
2020,4,4
2021,4,4
2022,4,4
2032,2,4
2038,4,3
2044,1,1
2047,4,4
2052,3,4
2054,2,1
2063,1,3
2064,0,3
2070,0,0
2084,3,4
2085,4,4
2087,4,4
2089,3,4
2098,2,1
2101,3,4
2102,4,4
2107,2,3
2115,2,0
2119,4,4
2120,2,3
2132,1,3
2142,3,2
2147,4,3
2151,1,0
2153,3,2
2154,1,1
2155,1,4
2157,1,2
2166,3,3
2169,0,1
2171,4,4
2172,2,0
2173,1,1
2175,4,4
2180,3,3
2190,0,0
2194,3,3
2200,3,4
2205,1,0
2209,1,0
2210,2,0
2213,1,3
2218,4,3
2241,2,4
2258,4,4
2264,4,4
2270,4,2
2274,4,3
2282,3,2
2283,2,4
2286,3,1
2298,2,4
2301,2,3
2312,1,1
2317,3,4
2322,3,1
2325,0,0
2339,2,0
2343,4,4
2350,0,3
2357,2,2
2359,1,4
2363,4,3
2369,3,1
2372,2,0
2373,4,4
2376,4,4
2380,4,4
2382,4,4
2387,4,4
2390,2,0
2397,2,3
2398,0,1
2404,1,0
2417,3,4
2418,3,4
2420,3,4
2423,4,4
2427,3,0
2428,0,0
2430,4,4
2433,4,2
2436,1,4
2438,0,0
2443,4,4
2446,3,1
2450,4,3
2452,3,4
2453,3,4
2458,3,4
2472,2,1
2482,1,3
2491,4,3
2496,4,4
2510,4,2
2516,2,0
2520,4,4
2535,0,0
2536,3,4
2547,4,4
2552,2,3
2558,4,4
2559,3,4
2562,0,0
2563,4,4
2566,3,4
2570,3,3
2574,4,4
2578,3,2
2579,4,1
2581,0,3
2583,2,4
2584,4,4
2587,1,0
2588,4,1
2590,2,2
2598,2,3
2602,4,4
2606,2,4
2613,3,4
2615,4,4
2618,1,0
2622,4,4
2634,1,0
2637,4,4
2638,3,0
2647,4,4
2648,2,4
2657,1,0
2658,1,2
2659,2,2
2664,4,2
2667,3,4
2670,3,3
2678,3,1
2685,4,3
2692,3,4
2711,4,1
2716,2,4
2717,2,3
2723,1,0
2734,4,3
2739,3,2
2742,3,4
2746,3,3
2747,1,1
2749,2,0
2750,1,2
2752,4,0
2757,4,4
2764,2,4
2768,1,2
2769,3,0
2770,1,1
2771,3,3
2779,4,1
2780,1,0
2784,0,0
2795,1,0
2798,4,4
2810,2,0
2811,4,4
2824,4,4
2833,2,2
2841,3,4
2844,2,0
2846,4,4
2848,3,3
2851,4,3
2859,3,3
2864,3,2
2865,0,0
2879,1,0
2884,1,1
2886,3,1
2890,2,3
2891,3,0
2893,4,1
2897,3,4
2898,2,3
2901,1,1
2902,1,0
2903,3,4
2914,4,1
2917,3,4
2923,3,1
2932,4,4
2935,0,1
2936,0,0
2937,3,4
2967,4,4
2969,4,4
2979,4,4
2988,4,1
2989,2,0
2998,1,0
3001,2,2
3010,2,3
3018,4,4
3030,0,2
3031,4,4
3047,4,3
3048,4,4
3052,4,4
3053,1,1
3066,3,4
3069,1,1
3070,3,0
3073,3,0
3074,2,0
3078,3,4
3079,0,3
3090,2,4
3096,4,1
3099,3,2
3100,4,4
3101,2,3
3107,2,0
3111,2,0
3115,3,4
3119,3,0
3122,4,4
3135,2,0
3153,2,3
3158,3,3
3164,3,4
3167,0,0
3168,0,3
3178,0,1
3185,4,4
3190,3,3
3191,2,3
3203,4,3
3208,4,4
3212,3,4
3218,0,2
3221,4,4
3226,4,3
3227,3,4
3231,4,4
3234,3,2
3247,3,2
3252,2,1
3255,4,3
3260,2,4
3269,2,2
3274,0,0
3277,3,2
3298,3,4
3310,4,3
3326,1,0
3333,4,4
3340,1,3
3347,3,3
3351,1,0
3352,3,3
3357,4,4
3358,1,0
3370,1,1
3372,4,3
3373,3,1
3383,4,4
3385,2,0
3387,4,4
3389,0,2
3390,4,4
3393,1,0
3394,3,0
3395,3,0
3402,1,2
3403,1,1
3405,2,0
3415,1,3
3419,2,1
3420,4,2
3428,0,0
3433,3,1
3434,1,0
3439,1,3
3440,4,4
3441,1,3
3445,1,0
3459,2,1
3466,1,1
3477,3,2
3479,0,0
3480,4,0
3488,2,1
3490,2,4
3491,3,0
3500,3,0
3508,4,4
3511,4,1
3512,0,3
3515,2,1
3522,3,4
3524,3,4
3530,3,0
3555,0,0
3559,2,4
3564,3,3
3568,2,4
3586,3,3
3587,3,3
3597,3,1
3599,3,0
3602,4,1
3603,1,3
3604,3,1
3605,3,4
3610,2,3
3613,0,1
3636,2,3
3640,1,1
3643,2,3
3644,3,4
3652,1,0
3654,4,4
3658,2,2
3671,1,0
3681,2,1
3683,4,4
3689,3,4
3691,3,2
3701,3,3
3702,1,0
3712,2,3
3713,3,3
3720,0,0
3724,2,3
3726,2,3
3734,1,2
3737,4,3
3741,0,0
3744,1,3
3747,2,4
3749,0,1
3755,3,4
3756,2,1
3759,1,0
3763,2,3
3773,4,4
3779,4,4
3789,2,3
3793,0,2
3800,3,4
3801,3,4
3804,2,3
3810,3,2
3814,0,4
3815,2,3
3820,1,0
3823,4,4
3829,0,1
3837,3,4
3839,4,3
3842,4,0
3853,0,0
3861,0,0
3862,3,3
3869,3,1
3872,3,2
3877,4,4
3878,3,3
3880,4,4
3888,4,4
3890,4,4
3910,1,3
3911,0,0
3914,3,2
3918,4,4
3919,2,3
3944,3,1
3946,0,3
3947,3,4
3950,2,0
3953,4,3
3956,4,4
3960,4,2
3970,3,1
3975,3,4
3981,1,0
3989,2,0
4000,2,3
4012,1,0
4020,2,2
4036,3,3
4037,3,0
4039,3,2
4046,0,0
4050,1,2
4051,4,4
4053,3,4
4057,2,4
4071,0,0
4073,3,4
4079,1,3
4080,0,4
4081,0,1
4082,1,0
4085,2,1
4100,0,0
4112,3,2
4113,3,4
4114,2,1
4117,2,0
4119,4,0
4120,4,3
4136,2,0
4137,2,4
4138,1,2
4140,1,0
4141,2,0
4153,3,1
4158,2,0
4161,1,3
4162,4,4
4166,3,4
4172,1,1
4178,4,2
4180,1,0
4185,4,4
4190,3,4
4195,3,4
4196,4,2
4199,2,3
4200,3,4
4207,0,3
4208,2,3
4210,1,1
4213,2,3
4215,4,4
4229,2,3
4230,3,1
4233,1,1
4239,1,1
4242,4,3
4243,0,0
4246,1,1
4247,3,2
4248,2,3
4252,3,3
4254,1,3
4257,3,3
4270,3,1
4272,2,4
4276,1,1
4278,0,0
4279,2,1
4280,0,0
4281,1,0
4284,3,3
4286,4,4
4290,2,1
4306,2,2
4320,0,0
4323,1,2
4328,1,2
4344,1,0
4347,4,4
4348,4,4
4350,1,0
4357,3,4
4366,4,4
4373,2,0
4374,1,4
4377,0,0
4380,3,4
4382,2,1
4387,3,3
4403,4,4
4409,1,0
4410,3,4
4411,1,0
4416,4,4
4418,2,4
4425,3,3
4431,4,4
4434,4,4
4437,0,0
4442,4,3
4444,3,1
4445,4,4
4446,1,0
4464,0,0
4465,1,2
4467,4,4
4468,1,4
4469,0,0
4481,4,4
4482,4,4
4489,0,0
4490,2,4
4494,0,1
4510,4,2
4512,4,4
4517,3,1
4519,4,0
4522,1,3
4530,3,0
4536,2,2
4548,1,0
4549,1,3
4551,0,0
4552,0,0
4554,0,3
4560,0,0
4563,4,4
4565,1,0
4567,3,2
4569,3,4
4576,4,3
4579,2,3
4585,4,0
4590,3,4
4591,3,2
4593,2,0
4596,3,0
4600,3,2
4604,4,4
4605,2,0
4606,1,3
4608,0,0
4621,1,2
4622,2,3
4623,2,0
4626,3,1
4628,0,3
4642,2,4
4650,4,4
4652,4,4
4656,2,0
4659,3,4
4660,3,4
4662,4,4
4667,4,4
4672,0,1
4673,2,2
4685,3,4
4705,4,4
4720,1,2
4723,4,0
4724,2,0
4727,4,0
4730,4,3
4733,2,4
4735,2,2
4762,1,0
4767,2,1
4770,4,4
4781,2,4
4782,0,0
4786,3,1
4793,4,4
4794,3,2
4801,4,4
4803,1,0
4807,2,4
4812,2,1
4814,1,0
4819,4,4
4825,2,0
4828,4,3
4829,4,4
4834,1,0
4835,1,0
4837,4,4
4840,4,4
4844,1,0
4854,4,1
4860,2,1
4869,0,0
4871,1,0
4876,2,3
4894,1,3
4900,4,2
4902,2,4
4905,4,1
4914,0,0
4923,4,4
4929,2,4
4930,4,4
4936,1,4
4940,0,2
4941,3,3
4952,3,3
4959,4,3
4963,4,4
4979,1,3
4982,3,4
4992,4,4
4996,1,2
5005,2,4
5007,1,1
5015,2,1
5028,2,0
5030,4,3
5031,0,0
5032,3,3
5038,3,4
5045,2,0
5047,3,1
5049,4,3
5051,4,3
5063,4,4
5067,3,0
5079,1,1
5084,0,0
5090,2,3
5094,3,2
5102,4,4
5106,3,4
5110,2,0
5114,2,3
5118,4,4
5123,2,0
5125,2,2
5126,4,3
5129,3,3
5130,1,0
5133,4,3
5146,1,0
5166,4,4
5167,3,4
5174,0,4
5179,4,4
5184,4,3
5186,1,0
5188,0,4
5194,3,4
5201,0,0
5210,0,1
5213,4,4
5235,3,4
5243,2,4
5244,0,0
5258,3,3
5267,3,0
5268,4,4
5272,4,2
5273,3,3
5277,2,3
5280,0,2
5283,4,3
5288,3,2
5289,0,0
5317,2,1
5335,4,1
5337,4,4
5339,3,0
5340,4,4
5352,4,4
5356,4,4
5358,3,3
5367,0,4
5376,0,0
5383,2,1
5394,4,4
5397,3,2
5411,2,2
5412,3,3
5419,1,4
5421,4,4
5422,4,4
5438,2,4
5444,3,3
5448,4,1
5449,4,4
5453,4,4
5455,2,4
5463,3,0
5468,1,3
5472,3,4
5475,4,4
5478,3,4
5479,4,4
5480,4,3
5482,1,2
5485,4,4
5491,0,0
5492,1,0
5494,0,0
5495,2,1
5496,4,4
5502,2,2
5504,3,4
5514,3,1
5516,2,2
5518,3,3
5521,4,1
5522,2,4
5525,4,4
5528,2,0
5529,2,4
5532,2,0
5533,0,0
5538,3,4
5547,1,0
5551,1,4
5555,1,1
5556,1,0
5560,0,0
5574,2,2
5577,3,0
5583,2,4
5590,0,0
5593,4,4
5596,2,0
5598,1,0
5607,1,2
5611,4,3
5612,4,3
5613,4,4
5616,2,4
5617,2,1
5623,3,3
5624,2,0
5630,1,0
5631,2,2
5632,1,3
5633,3,3
5638,4,4
5645,1,0
5647,3,4
5648,2,4
5654,2,1
5656,3,2
5663,4,4
5676,4,4
5680,0,0
5687,1,0
5690,2,0
5691,2,2
5692,4,4
5693,3,1
5699,4,4
5706,4,4
5709,3,1
5722,1,4
5725,4,4
5729,2,4
5732,2,1
5736,4,4
5738,1,1
5739,1,1
5740,3,0
5743,4,4
5756,4,3
5765,4,4
5770,2,0
5771,0,4
5772,4,3
5774,3,4
5776,2,0
5781,4,4
5788,2,1
5796,0,0
5810,1,0
5818,2,3
5823,1,4
5824,4,4
5828,3,1
5832,1,1
5839,2,2
5845,1,1
5856,4,0
5860,2,2
5865,4,1
5869,1,2
5870,4,4
5876,4,4
5880,4,4
5890,3,4
5902,2,0
5914,4,4
5915,4,4
5919,3,3
5932,3,3
5934,4,3
5935,3,3
5944,3,4
5952,2,2
5964,2,2
5966,4,4
5968,3,4
5972,3,3
5976,2,3
5986,1,2
5990,3,3
5996,3,4
6008,2,3
6012,1,3
6013,2,1
6019,3,1
6023,2,2
6024,1,1
6025,2,3
6034,3,3
6036,1,3
6040,4,3
6046,1,3
6050,2,0
6065,4,0
6079,2,3
6082,3,4
6092,1,0
6093,1,1
6106,4,2
6110,4,4
6112,1,3
6124,1,0
6131,2,4
6132,2,4
6134,2,3
6136,4,4
6140,0,3
6141,4,4
6143,1,0
6145,1,4
6150,3,3
6154,4,4
6159,3,4
6161,4,2
6171,1,0
6180,1,4
6181,2,1
6190,4,4
6199,0,2
6211,1,4
6213,3,0
6215,0,0
6216,2,3
6218,4,3
6219,1,1
6240,0,0
6241,3,1
6246,3,0
6247,4,4
6250,4,4
6257,1,0
6263,2,1
6265,3,3
6266,1,3
6268,0,0
6284,3,3
6285,1,2
6297,0,4
6302,1,0
6305,2,3
6307,2,1
6308,2,3
6320,2,3
6335,2,4
6336,2,1
6340,1,1
6344,3,3
6350,2,0
6354,3,0
6362,4,0
6367,2,2
6379,4,4
6381,3,1
6383,1,3
6384,0,2
6388,3,0
6390,3,3
6401,1,1
6405,2,0
6409,4,4
6413,1,0
6417,3,2
6431,1,2
6432,4,0
6443,0,0
6446,3,1
6466,1,0
6475,1,3
6477,4,4
6486,0,0
6498,4,4
6507,0,1
6512,4,4
6513,3,4
6520,1,3
6530,4,3
6532,4,0
6546,4,4
6550,3,4
6551,1,0
6554,4,4
6560,4,4
6564,0,1
6575,3,1
6576,4,4
6582,1,1
6583,0,0
6585,3,0
6586,3,4
6588,0,0
6596,2,1
6598,4,4
6599,2,3
6605,0,0
6614,4,4
6622,3,2
6623,2,1
6625,3,2
6626,3,4
6641,3,3
6646,2,0
6661,2,3
6665,3,4
6674,4,4
6675,1,0
6682,0,3
6683,1,0
6697,1,4
6702,3,2
6704,4,1
6706,0,0
6707,0,3
6708,4,3
6715,1,0
6718,2,3
6721,1,0
6739,4,3
6744,4,4
6745,4,4
6750,0,1
6755,1,0
6763,4,1
6767,3,3
6768,3,3
6770,4,4
6774,2,1
6779,1,0
6788,4,4
6789,0,0
6801,3,4
6805,0,0
6807,3,2
6809,3,1
6810,3,3
6815,2,1
6818,2,3
6819,0,2
6820,1,0
6821,3,1
6822,0,0
6828,1,2
6832,3,4
6844,2,0
6846,1,0
6847,4,3
6848,1,0
6854,3,3
6855,3,4
6857,1,3
6868,1,2
6869,0,0
6870,4,1
6884,4,4
6888,4,4
6892,2,2
6908,1,4
6911,4,4
6917,4,4
6930,4,4
6935,3,1
6937,4,4
6939,4,4
6947,3,3
6957,1,0
6962,3,1
6963,3,3
6969,2,1
6973,1,3
6976,3,0
6977,0,1
6978,2,0
6988,1,0
6989,3,4
6994,0,0
6996,2,1
6999,4,1
7001,4,4
7003,4,2
7019,0,0
7021,4,2
7041,2,3
7043,2,4
7065,4,4
7067,2,2
7086,0,0
7087,2,0
7092,2,2
7093,3,4
7096,1,1
7100,0,3
7113,2,1
7128,1,1
7136,0,1
7137,2,1
7138,2,3
7142,3,4
7144,3,3
7146,3,2
7147,2,3
7151,4,4
7158,2,0
7163,4,4
7165,4,4
7171,3,4
7176,4,4
7180,2,1
7188,4,4
7189,3,3
7196,1,0
7198,4,4
7202,3,4
7204,4,4
7205,3,0
7206,1,1
7213,2,1
7218,4,4
7221,1,3
7238,0,1
7245,3,3
7246,0,3
7248,0,0
7262,2,1
7263,4,4
7266,4,4
7267,4,2
7268,1,0
7273,1,2
7275,4,4
7278,4,4
7279,2,0
7283,1,1
7286,1,4
7287,3,0
7289,3,1
7290,2,1
7294,3,4
7296,1,2
7303,0,3
7309,2,2
7311,4,1
7314,1,2
7317,3,1
7323,2,0
7328,2,0
7329,3,2
7330,3,4
7333,2,4
7334,0,0
7337,0,0
7342,4,2
7356,1,0
7359,2,0
7371,2,4
7374,2,2
7376,2,1
7388,4,4
7389,4,4
7392,4,1
7401,0,0
7403,4,4
7409,1,0
7411,1,0
7412,4,4
7422,2,2
7425,2,1
7426,3,4
7427,1,2
7434,1,0
7435,2,1
7440,1,4
7446,2,3
7451,4,1
7452,4,4
7456,3,2
7468,1,3
7470,3,3
7474,4,3
7488,2,0
7501,0,4
7502,4,4
7510,4,4
7516,3,0
7517,2,3
7520,3,3
7522,4,4
7523,4,4
7524,4,4
7526,4,4
7527,4,4
7546,2,4
7547,3,3
7548,4,4
7557,1,2
7559,2,0
7561,4,4
7571,4,4
7572,2,3
7575,2,1
7577,2,0
7583,4,4
7587,1,0
7588,2,3
7591,3,1
7594,4,4
7600,3,4
