"node","y_true","y_pred"
1037,3,4
1047,4,4
1062,3,4
1074,4,4
1079,0,0
1085,4,2
1089,2,4
1092,2,0
1095,1,3
1097,4,4
1099,4,3
1103,2,3
1114,4,1
1118,4,2
1124,4,4
1132,4,4
1138,1,0
1145,3,4
1149,3,3
1151,3,4
1156,4,2
1162,4,3
1165,3,3
1166,4,4
1170,3,3
1174,3,4
1183,3,1
1184,1,3
1185,2,0
1189,3,0
1193,1,0
1195,2,0
1204,1,1
1212,4,1
1213,1,1
1217,3,3
1228,0,4
1231,0,0
1233,1,0
1239,2,0
1242,4,4
1251,4,4
1255,4,4
1260,2,4
1263,3,3
1276,4,4
1285,2,1
1286,3,4
1287,4,4
1292,1,4
1294,2,0
1308,1,0
1330,2,2
1331,3,3
1340,4,4
1343,4,2
1350,1,0
1353,2,4
1356,2,4
1357,1,0
1360,4,4
1362,2,1
1366,0,4
1374,3,2
1375,4,1
1390,2,0
1404,4,4
1422,3,4
1425,4,4
1430,2,3
1433,1,2
1443,4,4
1447,4,4
1457,1,3
1461,4,3
1462,0,3
1463,0,0
1465,3,4
1476,1,1
1477,0,0
1485,3,3
1486,4,4
1490,4,4
1495,0,0
1498,2,1
1503,3,3
1505,2,0
1508,0,0
1530,3,4
1532,4,4
1533,2,2
1535,3,1
1537,0,1
1541,4,2
1544,0,2
1554,3,0
1555,1,3
1556,2,4
1560,1,0
1566,3,3
1575,0,1
1589,3,0
1590,0,1
1593,1,0
1604,4,1
1615,4,4
1619,1,3
1629,4,4
1631,1,1
1633,0,1
1636,0,3
1642,1,1
1654,0,4
1655,2,4
1660,0,0
1668,1,2
1670,2,4
1674,4,2
1675,0,1
1677,1,1
1688,2,3
1690,4,4
1701,4,3
1703,1,2
1710,4,3
1712,4,4
1725,4,2
1731,1,1
1736,1,4
1744,2,4
1750,0,1
1781,3,3
1782,4,4
1785,0,3
1786,4,4
1787,2,1
1798,3,4
1800,3,4
1809,0,0
1810,3,3
1816,0,0
1817,4,4
1822,2,1
1823,2,3
1829,1,0
1835,0,0
1842,1,1
1857,3,4
1859,4,4
1868,3,4
1870,3,3
1874,2,0
1877,2,3
1881,4,1
1888,2,2
1892,4,4
1897,1,0
1903,4,4
1906,3,2
1907,4,4
1914,3,4
1918,2,4
1928,1,3
1932,4,0
1938,3,3
1943,3,4
1951,3,2
1952,2,1
1953,3,3
1959,4,4
1976,2,1
1985,2,0
1986,2,3
1988,0,0
1989,3,3
1992,3,4
2001,0,0
2006,3,4
2013,0,0
2015,3,2
2018,0,0
2024,4,1
2025,4,4
2032,2,4
2036,0,0
2042,3,2
2043,0,3
2048,4,4
2052,3,4
2053,4,3
2060,4,4
2067,2,3
2069,2,1
2073,3,4
2075,2,0
2082,4,3
2093,3,0
2101,3,4
2102,4,4
2106,0,3
2113,0,3
2122,2,0
2126,0,0
2131,3,2
2134,2,0
2145,3,1
2150,2,1
2153,3,2
2160,2,0
2161,3,4
2175,4,4
2178,3,0
2179,4,3
2185,2,0
2190,0,0
2191,3,0
2193,1,0
2194,3,3
2203,2,3
2215,2,2
2226,2,0
2238,1,0
2240,0,0
2248,4,4
2251,4,4
2260,0,0
2263,1,1
2264,4,4
2265,4,4
2269,0,0
2273,1,1
2280,4,4
2285,3,4
2286,3,1
2287,2,3
2288,4,3
2295,1,4
2297,2,3
2302,0,0
2305,4,4
2306,1,2
2309,2,2
2315,2,0
2323,2,3
2331,4,4
2337,4,3
2341,3,0
2342,2,1
2348,3,3
2350,0,3
2359,1,4
2360,3,1
2364,3,2
2368,1,0
2370,2,4
2374,0,0
2381,3,2
2384,4,3
2393,3,4
2399,1,0
2411,3,3
2421,4,4
2424,1,0
2428,0,0
2430,4,4
2433,4,2
2452,3,4
2460,3,4
2461,3,0
2464,3,1
2467,3,0
2471,4,4
2484,0,0
2485,3,0
2490,0,0
2496,4,4
2497,3,2
2499,2,4
2501,4,1
2504,4,4
2507,4,4
2511,2,1
2515,4,3
2517,4,1
2525,2,0
2534,2,1
2536,3,4
2539,1,0
2542,0,1
2543,3,3
2545,1,1
2546,3,3
2551,2,0
2556,3,3
2558,4,4
2562,0,0
2566,3,3
2568,2,4
2569,1,0
2573,2,0
2579,4,1
2580,4,4
2582,2,4
2584,4,4
2591,2,0
2597,2,1
2599,3,4
2600,2,4
2601,1,2
2604,3,4
2607,1,0
2610,1,0
2615,4,4
2624,2,3
2625,3,0
2629,3,4
2633,3,4
2637,4,3
2644,0,0
2652,0,1
2663,2,2
2664,4,2
2665,2,1
2666,1,2
2667,3,4
2673,2,3
2675,4,2
2677,4,4
2678,3,1
2680,4,4
2681,1,0
2684,0,3
2689,2,2
2694,1,1
2709,1,1
2719,3,0
2721,1,2
2726,3,4
2735,0,0
2738,4,4
2740,2,0
2743,1,0
2745,3,4
2751,4,4
2757,4,4
2759,2,4
2762,3,1
2765,3,3
2766,3,0
2767,0,0
2768,1,3
2774,1,2
2777,4,3
2779,4,1
2784,0,0
2785,3,0
2799,2,2
2802,0,0
2807,3,3
2818,3,0
2822,1,0
2834,2,2
2837,4,4
2840,1,2
2841,3,4
2862,2,2
2866,2,3
2867,3,0
2871,0,0
2875,4,4
2880,0,4
2881,0,3
2883,3,4
2884,1,1
2897,3,4
2904,1,0
2906,0,0
2908,3,3
2911,3,2
2912,4,4
2918,4,4
2919,4,1
2921,3,3
2923,3,1
2926,0,1
2927,4,0
2929,3,4
2931,0,0
2933,1,4
2938,2,1
2943,3,0
2952,3,1
2953,2,4
2962,4,4
2967,4,4
2970,2,3
2972,2,4
2975,4,3
2983,1,0
2985,3,4
2986,3,4
2988,4,1
3003,3,4
3006,1,4
3011,2,4
3013,2,3
3015,0,0
3038,3,4
3041,4,4
3044,2,2
3057,4,3
3075,3,3
3082,4,3
3084,0,0
3090,2,4
3093,4,4
3103,2,4
3104,1,2
3105,2,2
3107,2,0
3109,3,2
3111,2,0
3131,2,1
3136,4,3
3148,3,3
3151,3,4
3152,3,2
3157,0,2
3169,1,0
3170,2,1
3172,0,3
3173,2,0
3185,4,4
3187,4,4
3189,4,4
3195,2,0
3202,2,4
3209,2,2
3213,4,4
3222,3,1
3227,3,4
3234,3,1
3238,4,3
3244,1,2
3248,4,4
3253,3,4
3254,4,1
3270,3,1
3273,2,4
3278,1,1
3281,2,3
3283,1,0
3291,3,1
3294,0,4
3299,3,0
3300,2,0
3311,3,3
3314,0,3
3318,2,3
3322,2,3
3327,4,4
3328,1,4
3338,0,0
3340,1,3
3344,1,0
3351,1,0
3361,4,4
3366,1,1
3368,1,1
3378,3,2
3382,4,3
3385,2,0
3386,4,4
3387,4,4
3391,4,3
3400,3,0
3402,1,2
3404,2,4
3411,3,2
3420,4,2
3421,1,0
3424,3,3
3433,3,0
3435,4,2
3440,4,4
3442,2,1
3457,4,4
3458,4,4
3461,3,2
3463,4,4
3464,2,0
3466,1,1
3479,0,0
3484,3,2
3493,4,1
3497,4,4
3498,4,4
3499,1,1
3502,3,0
3503,1,1
3506,4,4
3508,4,4
3509,3,1
3513,3,0
3523,1,0
3531,2,1
3542,1,2
3548,1,1
3550,2,4
3552,1,3
3553,4,4
3560,4,3
3564,3,3
3565,3,4
3571,4,4
3575,4,3
3576,0,4
3579,4,4
3581,3,4
3586,3,2
3593,4,4
3595,4,3
3597,3,1
3602,4,0
3605,3,4
3611,2,0
3621,2,1
3626,1,0
3639,4,4
3645,3,3
3650,2,4
3656,3,0
3663,3,4
3675,2,4
3676,4,4
3682,3,3
3683,4,4
3684,4,1
3692,4,4
3693,4,4
3701,3,4
3705,3,2
3712,2,1
3715,2,0
3724,2,3
3728,1,4
3732,3,0
3733,3,0
3734,1,1
3736,2,0
3754,4,2
3755,3,4
3764,3,4
3774,3,4
3775,3,2
3779,4,4
3783,4,4
3784,1,0
3789,2,3
3792,3,4
3807,1,4
3809,1,0
3814,0,4
3815,2,2
3819,0,3
3827,1,0
3830,2,2
3832,2,3
3834,3,3
3836,2,4
3837,3,4
3838,2,0
3840,2,3
3841,4,4
3846,4,4
3847,2,3
3854,4,4
3857,4,4
3860,2,1
3863,4,4
3864,0,3
3871,4,3
3877,4,4
3882,4,1
3892,1,1
3894,4,4
3906,3,4
3907,3,2
3909,1,3
3911,0,0
3913,4,4
3919,2,3
3928,3,2
3932,2,0
3934,0,3
3940,2,2
3941,2,1
3943,0,0
3950,2,0
3953,4,1
3954,1,4
3956,4,4
3974,3,4
3976,1,0
3977,1,2
3982,0,4
3985,2,3
3988,2,2
3989,2,0
3998,4,4
4000,2,1
4005,1,0
4006,4,4
4011,2,4
4013,2,3
4014,4,4
4022,4,3
4023,3,0
4029,0,2
4031,4,0
4032,2,4
4034,4,4
4044,1,2
4045,2,0
4046,0,0
4049,3,4
4058,0,1
4059,3,3
4061,1,2
4063,4,0
4067,0,2
4074,3,4
4079,1,4
4081,0,2
4085,2,1
4088,1,1
4091,4,4
4096,2,1
4106,3,4
4110,3,4
4112,3,2
4115,2,0
4119,4,0
4121,2,0
4122,3,4
4124,4,4
4126,3,2
4134,1,3
4145,3,0
4148,3,2
4158,2,0
4160,1,2
4165,3,1
4166,3,4
4174,2,1
4178,4,2
4179,2,0
4186,4,4
4188,4,4
4203,3,2
4211,0,2
4212,2,0
4219,4,4
4234,2,0
4235,0,0
4242,4,4
4245,2,4
4247,3,3
4248,2,1
4256,4,4
4257,3,4
4259,0,2
4263,3,3
4275,4,4
4276,1,0
4281,1,0
4295,1,1
4301,1,0
4302,4,2
4309,1,1
4310,1,4
4311,4,4
4315,3,4
4316,1,3
4321,1,0
4323,1,2
4326,2,0
4328,1,2
4331,3,2
4337,3,4
4341,3,0
4345,3,4
4358,3,4
4364,1,3
4365,3,3
4369,4,0
4374,1,4
4390,2,3
4399,4,3
4402,3,0
4408,2,4
4417,4,3
4418,2,4
4426,0,3
4430,0,1
4436,4,3
4441,1,3
4443,4,4
4445,4,4
4446,1,0
4450,3,4
4456,0,4
4462,4,4
4464,0,0
4471,2,0
4475,4,4
4482,4,4
4485,2,0
4486,1,1
4487,1,3
4488,0,0
4492,2,4
4497,1,0
4505,3,3
4508,1,1
4518,1,1
4520,4,4
4530,3,0
4540,3,4
4543,4,4
4551,0,0
4564,1,4
4569,3,4
4571,3,4
4573,2,4
4585,4,0
4587,3,4
4589,4,4
4592,2,0
4596,3,0
4600,3,2
4605,2,0
4608,0,1
4611,3,0
4614,2,3
4628,0,3
4636,4,3
4641,3,3
4646,2,2
4650,4,4
4655,0,3
4658,0,1
4661,4,4
4663,3,3
4680,2,4
4683,2,3
4689,2,3
4696,0,0
4702,4,4
4703,1,0
4704,4,4
4706,1,0
4709,1,1
4713,3,0
4714,0,0
4716,1,2
4721,1,0
4724,2,0
4728,4,4
4733,2,3
4734,1,1
4737,1,1
4749,3,1
4750,4,1
4755,3,0
4759,4,4
4766,3,1
4768,4,4
4772,1,0
4778,1,0
4781,2,4
4796,1,0
4797,2,3
4800,0,0
4806,2,1
4819,4,4
4820,2,0
4830,3,4
4845,2,0
4846,1,3
4850,4,4
4851,4,4
4854,4,1
4865,2,1
4867,4,4
4874,3,1
4875,0,4
4877,1,0
4879,4,3
4883,3,3
4884,2,1
4895,2,2
4898,1,3
4904,3,4
4911,1,0
4913,3,4
4918,0,0
4926,4,4
4927,2,0
4942,3,3
4953,2,4
4978,2,4
4982,3,4
4987,2,4
4993,4,3
4994,4,4
4995,4,4
5000,1,1
5006,1,2
5007,1,1
5010,1,0
5012,3,2
5019,4,4
5025,4,4
5032,3,4
5035,3,4
5039,0,1
5042,3,2
5049,4,3
5064,4,4
5067,3,0
5074,1,2
5089,1,3
5090,2,4
5096,2,1
5109,4,4
5111,2,3
5119,0,3
5122,0,3
5124,3,3
5129,3,4
5133,4,3
5137,4,4
5141,4,4
5157,4,3
5159,3,1
5171,3,4
5190,2,0
5191,2,4
5194,3,4
5197,1,3
5198,3,3
5200,3,1
5205,3,0
5210,0,1
5212,2,4
5213,4,4
5219,1,1
5220,4,4
5222,3,2
5227,1,0
5228,4,4
5232,0,3
5236,4,3
5239,3,4
5240,3,3
5248,2,4
5252,3,1
5257,3,1
5263,4,4
5272,4,2
5273,3,4
5274,3,0
5300,3,4
5304,2,4
5310,2,0
5311,1,2
5315,2,0
5316,1,0
5324,3,4
5331,3,4
5336,1,4
5341,2,4
5343,2,1
5364,2,3
5371,3,3
5379,4,4
5380,4,2
5383,2,0
5391,2,0
5398,2,1
5402,1,2
5407,3,4
5408,2,3
5410,1,0
5413,0,0
5414,2,1
5418,4,0
5419,1,4
5422,4,4
5423,4,4
5425,2,3
5435,1,0
5446,1,0
5448,4,1
5451,4,0
5456,4,2
5459,2,4
5473,3,1
5476,1,0
5489,2,3
5491,0,0
5499,3,2
5500,4,3
5503,3,1
5504,3,4
5509,4,2
5515,1,3
5519,2,0
5525,4,4
5549,4,4
5555,1,0
5562,3,4
5568,2,2
5579,2,0
5587,0,0
5592,3,0
5596,2,0
5597,0,0
5601,4,3
5609,4,4
5615,2,3
5649,4,1
5652,0,0
5657,3,0
5658,1,4
5659,2,2
5662,0,0
5664,2,1
5676,4,4
5680,0,0
5686,3,4
5687,1,0
5692,4,4
5695,4,4
5709,3,0
5712,4,3
5723,4,4
5726,3,4
5730,0,2
5731,1,3
5732,2,1
5739,1,1
5741,1,0
5745,4,4
5747,1,0
5764,4,4
5773,4,4
5774,3,4
5782,1,3
5789,1,3
5791,3,4
5793,4,1
5794,0,1
5799,4,4
5800,4,4
5805,0,4
5823,1,4
5825,3,3
5838,4,4
5841,2,3
5842,2,1
5848,3,0
5851,1,0
5874,1,0
5881,0,0
5884,2,0
5889,3,1
5896,2,0
5905,3,4
5907,3,3
5908,4,2
5912,4,4
5914,4,3
5915,4,4
5928,3,0
5932,3,1
5935,3,2
5937,0,0
5942,1,0
5945,1,2
5958,4,4
5962,2,1
5963,2,3
5968,3,4
5970,4,3
5983,0,1
5984,4,4
5985,4,4
5986,1,2
5989,3,4
5990,3,3
5995,3,4
5997,2,3
6005,1,0
6016,2,1
6025,2,3
6026,1,0
6045,4,4
6052,3,4
6068,1,1
6069,4,4
6075,4,3
6080,0,0
6083,2,0
6084,4,4
6088,1,0
6091,2,1
6092,1,0
6094,4,0
6098,4,2
6099,3,0
6100,2,0
6109,2,3
6113,2,0
6117,3,3
6118,2,1
6126,2,1
6129,3,1
6135,0,3
6138,3,0
6139,4,2
6141,4,4
6143,1,0
6145,1,4
6146,4,3
6147,4,4
6156,3,1
6158,0,3
6163,1,0
6170,0,1
6171,1,0
6181,2,1
6182,1,0
6191,3,3
6196,0,0
6197,2,3
6203,0,4
6207,2,1
6218,4,3
6219,1,1
6224,2,4
6233,0,0
6256,1,0
6262,3,3
6270,2,3
6272,4,3
6277,1,3
6279,4,4
6281,1,0
6286,4,4
6291,3,3
6296,0,0
6303,2,0
6304,3,3
6307,2,1
6309,2,4
6314,3,2
6316,3,2
6318,2,0
6324,3,4
6331,2,1
6333,3,3
6338,4,4
6339,2,0
6343,3,3
6353,2,1
6374,4,4
6380,4,4
6387,3,4
6395,1,2
6396,3,3
6402,1,0
6407,4,3
6410,1,1
6412,4,4
6415,3,3
6417,3,1
6420,4,2
6423,1,3
6426,3,3
6427,0,1
6439,0,0
6440,2,2
6449,4,2
6455,2,4
6457,4,3
6459,4,1
6461,2,0
6467,2,3
6470,1,0
6472,0,0
6473,2,4
6476,4,4
6482,1,3
6487,2,4
6488,1,1
6489,1,2
6493,1,0
6499,2,2
6501,3,4
6510,1,1
6514,4,0
6518,2,2
6522,3,4
6529,2,1
6531,4,4
6533,2,0
6541,2,3
6544,2,0
6549,1,1
6550,3,4
6556,2,1
6559,4,4
6563,2,2
6580,2,0
6581,0,0
6584,4,4
6589,3,4
6595,1,0
6601,0,0
6605,0,0
6607,4,3
6615,4,1
6632,1,3
6636,3,4
6637,1,3
6647,4,4
6648,3,3
6656,0,0
6657,3,4
6662,1,1
6664,1,0
6668,2,0
6670,2,0
6678,0,0
6682,0,3
6687,1,4
6693,4,4
6694,3,3
6696,2,3
6709,1,0
6724,4,4
6725,4,4
6727,2,3
6729,2,2
6734,3,4
6735,4,4
6736,2,4
6737,4,4
6739,4,3
6746,1,0
6750,0,3
6751,2,4
6757,0,3
6762,4,3
6766,2,4
6768,3,3
6771,3,1
6774,2,0
6776,2,2
6778,4,4
6782,3,3
6787,4,4
6795,1,0
6809,3,1
6818,2,3
6835,4,2
6842,2,3
6843,1,0
6857,1,3
6861,0,2
6862,4,4
6863,2,0
6864,4,4
6865,0,1
6875,1,3
6881,1,0
6883,0,0
6886,1,0
6909,3,2
6910,2,3
6911,4,4
6914,2,2
6918,4,3
6921,3,1
6923,1,0
6926,3,4
6929,4,2
6946,4,0
6952,1,0
6955,1,0
6956,3,3
6957,1,0
6962,3,1
6967,4,2
6969,2,2
6976,3,0
6985,4,4
6991,0,4
7004,3,3
7024,2,0
7025,3,0
7026,3,4
7028,1,0
7036,1,1
7041,2,3
7046,4,0
7048,1,3
7054,2,2
7055,4,4
7061,0,0
7065,4,4
7069,4,4
7072,2,4
7073,4,4
7087,2,0
7089,0,0
7099,3,1
7101,1,4
7109,0,1
7115,3,3
7124,4,3
7129,0,1
7147,2,2
7148,3,3
7150,0,0
7152,4,4
7155,3,1
7160,1,3
7161,3,4
7167,1,3
7170,4,4
7174,4,4
7180,2,1
7190,2,3
7192,3,0
7208,1,4
7209,4,2
7217,3,2
7218,4,4
7239,4,3
7240,0,0
7257,3,3
7268,1,0
7275,4,4
7282,4,4
7293,2,0
7297,3,4
7299,2,3
7300,1,0
7303,0,3
7305,2,1
7313,4,3
7314,1,1
7315,3,0
7318,4,4
7323,2,0
7324,4,4
7325,3,3
7326,3,4
7335,4,3
7338,0,0
7351,1,1
7354,1,0
7356,1,0
7366,4,4
7367,1,4
7376,2,1
7382,3,0
7385,3,2
7386,0,4
7387,4,4
7391,3,4
7399,3,4
7400,1,0
7406,2,4
7414,2,0
7417,4,4
7418,3,2
7426,3,4
7430,2,3
7433,3,4
7439,3,1
7443,0,0
7465,4,4
7467,4,3
7468,1,3
7471,3,4
7475,3,1
7481,3,4
7483,3,4
7484,0,0
7485,1,1
7486,2,0
7487,1,2
7493,3,3
7497,4,3
7499,4,4
7505,3,4
7511,2,4
7525,3,3
7527,4,3
7534,0,0
7536,2,3
7540,2,3
7542,1,0
7550,2,4
7554,1,2
7557,1,1
7564,3,3
7568,0,0
7572,2,3
7573,3,4
7580,3,4
7588,2,3
7595,1,1
7599,1,1
7600,3,4
