"node","y_true","y_pred"
3068,3,2
3087,4,3
3088,4,3
3095,3,3
3098,3,2
3110,2,0
3113,3,3
3119,3,0
3124,1,1
3132,0,1
3142,4,1
3147,3,3
3149,4,4
3155,4,4
3164,3,4
3166,3,1
3167,0,0
3168,0,3
3177,4,4
3179,2,1
3198,2,4
3200,4,4
3207,4,3
3210,3,2
3212,3,4
3215,3,4
3217,3,0
3218,0,2
3226,4,3
3228,4,0
3229,1,3
3245,4,4
3247,3,2
3249,0,0
3252,2,1
3256,3,3
3257,2,0
3264,4,1
3277,3,2
3282,3,4
3286,4,4
3288,4,3
3293,0,0
3306,3,1
3316,4,4
3324,3,2
3329,3,0
3335,3,3
3339,4,3
3345,2,3
3353,3,3
3356,2,1
3377,4,4
3384,2,4
3389,0,2
3390,4,4
3397,2,0
3406,2,4
3413,4,4
3417,2,3
3422,2,2
3423,4,4
3426,3,1
3427,3,1
3449,2,4
3451,0,0
3456,0,0
3473,2,0
3478,3,0
3481,2,4
3482,3,4
3486,3,4
3490,2,4
3492,4,4
3500,3,0
3505,3,0
3517,2,4
3525,4,4
3535,4,4
3544,0,0
3555,0,0
3556,4,4
3562,2,2
3563,2,4
3568,2,4
3582,4,4
3587,3,3
3590,4,4
3603,1,3
3606,3,1
3613,0,1
3614,3,0
3617,4,4
3618,2,2
3620,3,3
3638,4,4
3644,3,3
3649,1,3
3653,4,4
3654,4,4
3664,3,4
3665,4,4
3666,2,4
3674,0,0
3685,3,1
3687,4,4
3689,3,3
3694,2,0
3717,1,3
3719,4,1
3738,3,1
3740,2,4
3744,1,3
3745,4,4
3750,4,4
3753,4,4
3757,4,3
3763,2,3
3770,3,0
3782,4,1
3786,0,0
3788,2,0
3793,0,1
3801,3,4
3810,3,2
3812,4,4
3813,3,4
3826,4,4
3829,0,1
3831,2,3
3833,1,0
3844,2,3
3849,4,4
3853,0,0
3859,3,4
3861,0,0
3874,1,0
3880,4,4
3881,1,0
3886,2,1
3890,4,4
3893,2,1
3900,3,3
3903,2,0
3910,1,3
3922,4,4
3923,4,2
3924,3,0
3926,2,2
3929,4,4
3933,2,1
3937,0,0
3946,0,3
3947,3,4
3948,3,0
3949,1,4
3951,2,3
3958,0,0
3960,4,3
3962,0,0
3966,2,0
3967,3,2
3972,4,4
3981,1,0
3983,2,0
3984,0,0
3990,1,0
3992,2,3
3993,0,1
3996,4,3
4010,4,4
4012,1,0
4020,2,3
4039,3,1
4048,3,3
4050,1,1
4062,0,1
4069,4,2
4076,1,4
4083,2,2
4086,4,4
4092,1,4
4093,0,4
4094,0,0
4102,1,0
4114,2,1
4117,2,0
4118,4,4
4125,4,2
4133,2,3
4138,1,2
4140,1,0
4142,4,4
4144,1,4
4164,2,4
4171,2,1
4173,0,0
4175,1,3
4185,4,4
4187,4,0
4196,4,3
4202,0,1
4204,0,2
4205,4,4
4209,3,2
4215,4,4
4217,3,4
4220,4,3
4223,2,4
4230,3,0
4231,1,4
4233,1,1
4237,1,1
4254,1,3
4265,3,4
4266,3,1
4267,3,3
4271,1,1
4273,3,2
4277,0,3
4283,1,2
4287,3,3
4296,3,3
4305,4,3
4308,4,4
4312,2,4
4343,4,4
4346,4,2
4349,1,0
4353,2,3
4359,1,0
4360,0,1
4362,4,1
4373,2,0
4378,1,0
4380,3,4
4383,1,4
4397,2,1
4398,2,3
4407,4,4
4410,3,4
4416,4,4
4420,2,1
4423,4,4
4425,3,3
4428,2,3
4431,4,4
4432,3,2
4437,0,0
4438,1,3
4442,4,3
4444,3,1
4453,2,0
4455,3,0
4459,4,4
4466,2,0
4480,2,3
4481,4,4
4489,0,0
4490,2,4
4491,1,1
4509,4,1
4512,4,4
4516,4,4
4519,4,0
4522,1,1
4526,1,1
4528,4,2
4536,2,3
4537,0,0
4538,4,4
4539,4,4
4541,4,4
4545,3,0
4546,3,2
4547,0,3
4549,1,3
4554,0,3
4560,0,0
4563,4,4
4566,1,0
4576,4,3
4578,0,3
4590,3,4
4595,2,3
4599,3,4
4603,2,3
4612,3,4
4613,2,0
4615,0,0
4616,1,1
4619,2,4
4624,3,3
4625,2,3
4627,2,1
4630,4,3
4632,4,3
4635,3,1
4639,4,0
4648,4,4
4653,1,0
4654,3,0
4659,3,4
4660,3,4
4665,0,0
4670,4,0
4674,3,3
4681,2,3
4691,1,0
4700,2,1
4711,1,0
4723,4,0
4727,4,0
4748,1,3
4751,2,3
4754,1,1
4761,0,0
4769,1,0
4775,1,0
4777,4,4
4783,1,3
4784,0,3
4786,3,1
4788,3,0
4791,1,0
4793,4,4
4798,0,2
4804,2,1
4812,2,0
4814,1,0
4815,1,1
4827,1,2
4839,3,0
4844,1,0
4848,0,0
4852,2,2
4859,2,0
4860,2,1
4864,0,2
4868,4,4
4869,0,0
4871,1,0
4880,1,3
4885,0,0
4887,3,1
4892,1,4
4897,3,0
4901,1,4
4905,4,1
4908,1,2
4912,4,3
4914,0,0
4916,3,3
4917,1,2
4923,4,4
4928,3,3
4930,4,4
4932,2,2
4936,1,4
4938,0,0
4946,4,1
4947,4,4
4951,0,2
4952,3,3
4960,1,4
4962,4,4
4966,3,4
4968,2,2
4973,4,4
4975,4,4
4977,0,0
4980,4,4
4983,0,0
4984,4,3
4985,3,3
4989,1,0
4990,4,4
5003,3,2
5011,4,4
5013,0,3
5021,2,0
5022,1,3
5031,0,0
5033,2,4
5041,3,4
5052,3,1
5059,4,4
5068,2,0
5069,4,3
5084,0,0
5092,3,0
5094,3,1
5097,2,0
5101,2,3
5106,3,4
5116,2,0
5126,4,3
5128,1,0
5130,1,0
5131,2,4
5143,4,4
5144,0,0
5154,3,4
5155,4,4
5156,1,3
5158,1,0
5166,4,4
5168,3,4
5173,2,3
5184,4,3
5189,4,4
5192,1,0
5195,1,3
5203,3,3
5208,3,3
5217,3,2
5221,4,4
5229,2,4
5235,3,4
5238,3,4
5241,0,2
5247,2,0
5249,4,0
5251,2,0
5254,0,0
5255,3,0
5256,2,1
5259,3,4
5261,3,4
5262,3,3
5266,1,2
5269,1,1
5270,3,4
5271,3,3
5278,4,4
5280,0,3
5281,0,2
5283,4,3
5284,3,0
5287,0,3
5288,3,2
5302,4,3
5313,1,0
5329,4,3
5332,4,4
5335,4,1
5339,3,0
5342,0,0
5346,1,3
5347,4,4
5353,4,4
5354,0,1
5363,0,0
5365,2,3
5366,4,4
5374,3,3
5376,0,0
5386,1,2
5388,4,4
5393,4,4
5394,4,4
5396,1,0
5406,2,2
5411,2,1
5416,4,3
5431,3,3
5432,3,3
5433,4,4
5452,0,4
5454,0,2
5457,2,3
5467,3,4
5468,1,4
5482,1,2
5483,3,3
5495,2,1
5497,4,4
5502,2,3
5508,0,3
5514,3,1
5521,4,1
5522,2,4
5523,0,3
5528,2,0
5530,2,4
5534,0,3
5535,3,4
5540,4,1
5544,0,4
5547,1,0
5550,4,4
5552,4,4
5554,4,4
5556,1,0
5560,0,0
5564,2,0
5569,2,0
5571,3,2
5580,3,3
5598,1,0
5604,1,3
5605,0,1
5606,1,0
5618,0,0
5619,1,0
5624,2,1
5627,4,3
5634,3,1
5640,2,0
5646,1,1
5650,3,3
5653,1,4
5655,3,2
5666,3,3
5667,3,0
5670,2,2
5681,4,2
5688,3,3
5689,2,3
5694,4,2
5696,4,3
5697,3,4
5698,2,1
5699,4,4
5700,4,4
5701,2,2
5708,3,0
5715,1,3
5721,3,4
5722,1,4
5724,1,3
5725,4,4
5735,0,0
5736,4,4
5737,4,4
5738,1,1
5769,4,4
5770,2,0
5771,0,4
5784,4,4
5788,2,1
5803,2,3
5806,0,0
5812,4,4
5818,2,3
5824,4,4
5826,3,1
5831,0,0
5837,4,4
5853,2,1
5855,1,2
5856,4,0
5864,3,4
5882,2,2
5887,4,3
5904,2,0
5921,4,4
5925,4,3
5929,4,4
5931,1,1
5936,2,3
5943,4,4
5954,3,1
5956,4,4
5960,0,2
5982,2,4
5991,3,0
5993,2,2
6003,3,3
6007,4,4
6008,2,4
6010,4,2
6017,1,3
6018,4,0
6021,2,4
6022,2,1
6035,1,0
6039,4,4
6043,1,3
6053,4,4
6054,3,4
6055,4,4
6059,3,1
6063,0,0
6064,1,0
6067,1,0
6074,2,1
6076,3,3
6077,4,4
6079,2,4
6085,0,0
6089,2,0
6097,3,3
6101,0,0
6102,4,4
6104,3,3
6111,1,2
6120,3,3
6124,1,1
6128,2,3
6132,2,4
6133,2,3
6134,2,2
6136,4,3
6137,2,3
6164,2,3
6168,4,3
6169,2,1
6172,3,4
6175,1,1
6178,3,4
6183,2,1
6184,1,1
6193,2,4
6206,4,3
6208,3,2
6209,1,4
6220,2,0
6229,4,4
6236,3,1
6238,3,4
6241,3,1
6242,3,3
6249,1,1
6251,4,4
6252,4,0
6257,1,0
6260,1,2
6264,1,2
6280,4,4
6288,0,3
6290,3,1
6297,0,4
6312,0,3
6321,2,1
6322,4,4
6329,1,4
6332,3,4
6336,2,0
6341,1,0
6348,2,4
6354,3,0
6356,0,0
6357,3,3
6359,4,4
6360,4,4
6365,0,1
6367,2,1
6373,1,4
6379,4,4
6383,1,4
6386,3,4
6388,3,0
6390,3,3
6392,1,3
6393,4,2
6403,4,4
6404,1,1
6406,2,1
6409,4,4
6413,1,0
6416,3,2
6418,4,4
6421,3,4
6422,3,2
6444,3,0
6446,3,0
6447,4,4
6448,2,4
6456,0,4
6458,4,3
6460,2,3
6462,4,4
6466,1,0
6469,2,4
6474,1,1
6479,4,4
6485,0,3
6491,2,3
6494,4,2
6498,4,4
6500,4,3
6504,1,1
6506,2,1
6516,2,0
6521,2,4
6526,2,2
6537,2,0
6539,1,0
6543,2,0
6545,4,3
6546,4,4
6547,3,4
6548,3,4
6552,3,4
6558,3,3
6561,4,4
6562,1,1
6566,2,0
6568,2,3
6572,4,3
6574,1,2
6576,4,4
6577,4,4
6582,1,1
6583,0,0
6585,3,0
6586,3,4
6590,2,4
6597,4,4
6604,3,1
6610,0,0
6611,0,1
6613,1,1
6619,3,3
6620,2,1
6621,1,1
6623,2,3
6643,1,1
6645,2,1
6654,1,1
6661,2,3
6666,4,3
6680,1,1
6683,1,0
6684,3,1
6689,3,3
6690,2,3
6695,2,3
6699,2,4
6705,3,3
6717,3,3
6738,2,1
6740,0,0
6745,4,4
6755,1,2
6765,0,0
6772,1,2
6773,4,4
6775,0,0
6780,3,3
6800,0,0
6801,3,4
6811,3,3
6813,4,4
6821,3,2
6822,0,1
6827,2,2
6830,3,4
6833,3,0
6836,1,1
6839,4,3
6844,2,0
6847,4,3
6852,3,1
6866,2,3
6873,4,3
6877,4,3
6889,2,0
6890,0,0
6894,2,1
6896,1,3
6897,1,0
6898,2,3
6901,2,0
6902,3,0
6912,2,2
6913,2,2
6915,1,2
6927,2,1
6934,1,0
6939,4,4
6942,4,3
6945,3,4
6948,3,4
6958,4,3
6970,3,3
6975,2,4
6978,2,0
6981,3,3
6982,0,2
6992,4,2
6993,0,3
6994,0,0
6996,2,1
6998,2,4
7018,1,0
7019,0,0
7021,4,2
7029,4,4
7032,3,4
7033,4,3
7037,2,0
7038,0,2
7042,3,4
7043,2,4
7047,1,3
7049,1,1
7050,1,1
7053,3,4
7059,3,1
7060,3,4
7068,3,4
7077,3,2
7081,2,1
7084,4,4
7093,3,4
7095,2,0
7119,2,3
7120,3,2
7131,4,3
7144,3,3
7145,3,3
7146,3,2
7149,0,3
7157,2,0
7163,4,4
7164,1,1
7173,1,2
7181,3,3
7182,3,2
7193,3,0
7194,3,1
7197,3,3
7206,1,1
7210,4,4
7215,0,2
7222,2,0
7225,4,4
7228,2,4
7229,2,3
7260,4,4
7264,4,3
7267,4,3
7269,3,4
7271,0,1
7280,1,1
7281,1,0
7288,4,4
7294,3,4
7304,0,0
7319,0,0
7327,4,4
7345,2,0
7346,4,4
7348,1,2
7349,1,0
7353,2,3
7355,4,3
7357,2,3
7358,2,3
7362,4,4
7365,4,4
7373,4,2
7377,4,0
7390,1,4
7394,1,2
7395,2,3
7403,4,4
7410,1,3
7412,4,4
7416,1,0
7425,2,2
7432,2,1
7437,4,3
7438,4,2
7452,4,4
7457,2,2
7461,4,0
7466,1,0
7470,3,3
7476,2,3
7478,1,3
7490,4,4
7494,4,4
7496,1,0
7503,3,3
7518,0,1
7520,3,3
7521,2,4
7535,0,0
7537,1,1
7539,4,4
7543,4,4
7544,4,2
7546,2,3
7548,4,4
7549,0,0
7560,1,0
7565,0,0
7584,1,2
7592,0,1
7594,4,4
7597,3,3
