"node","y_true","y_pred"
5774,3,4
5783,1,2
5785,1,2
5786,2,2
5787,0,0
5790,2,4
5795,4,4
5796,0,0
5803,2,3
5807,1,1
5815,2,2
5826,3,3
5827,4,4
5830,0,0
5835,3,4
5840,2,2
5841,2,2
5842,2,2
5845,1,1
5847,4,4
5849,4,4
5856,4,0
5857,2,1
5874,1,0
5878,4,4
5879,3,4
5885,1,1
5887,4,4
5889,3,0
5892,3,3
5894,0,1
5897,0,1
5898,2,0
5900,1,2
5907,3,4
5910,1,1
5915,4,4
5921,4,4
5923,2,0
5932,3,2
5934,4,3
5942,1,1
5943,4,4
5957,2,0
5959,2,1
5963,2,2
5974,3,3
5975,3,4
5984,4,4
5988,2,2
5990,3,3
5991,3,1
5998,3,3
6000,4,4
6001,2,2
6004,0,0
6006,1,1
6017,1,0
6018,4,4
6019,3,4
6033,4,4
6034,3,3
6050,2,0
6052,3,4
6055,4,4
6056,3,3
6068,1,1
6069,4,4
6071,4,4
6076,3,2
6078,3,0
6079,2,4
6081,3,4
6085,0,0
6086,2,0
6089,2,2
6091,2,2
6093,1,1
6094,4,0
6095,3,4
6100,2,1
6102,4,4
6106,4,4
6109,2,2
6111,1,1
6116,2,3
6124,1,0
6128,2,2
6129,3,4
6136,4,4
6137,2,3
6139,4,4
6143,1,0
6159,3,4
6163,1,0
6172,3,4
6174,4,1
6175,1,0
6179,1,1
6189,0,0
6207,2,2
6209,1,0
6213,3,2
6221,4,3
6222,2,2
6227,0,1
6229,4,4
6233,0,0
6234,4,4
6235,3,4
6237,4,3
6241,3,1
6245,4,4
6251,4,4
6257,1,0
6264,1,0
6272,4,4
6277,1,0
6279,4,4
6282,4,1
6288,0,0
6292,3,3
6302,1,0
6306,1,2
6312,0,0
6319,3,4
6328,0,1
6331,2,2
6335,2,3
6371,2,1
6380,4,4
6381,3,3
6386,3,4
6387,3,3
6389,1,2
6392,1,1
6393,4,4
6396,3,3
6405,2,0
6406,2,1
6410,1,1
6413,1,0
6424,4,4
6425,4,4
6427,0,1
6432,4,0
6435,0,1
6443,0,0
6447,4,4
6450,3,4
6456,0,1
6457,4,4
6459,4,3
6464,4,4
6465,3,4
6466,1,1
6472,0,0
6474,1,0
6476,4,4
6477,4,4
6479,4,4
6484,4,4
6485,0,2
6486,0,0
6488,1,0
6489,1,1
6490,2,3
6494,4,4
6495,3,4
6498,4,3
6508,4,4
6516,2,2
6528,4,4
6533,2,0
6534,2,2
6539,1,0
6541,2,3
6547,3,4
6548,3,4
6549,1,1
6564,0,1
6566,2,2
6569,1,2
6575,3,4
6584,4,4
6588,0,0
6596,2,2
6600,1,0
6604,3,1
6606,2,2
6614,4,4
6620,2,2
6624,4,4
6629,3,3
6630,4,4
6632,1,0
6636,3,4
6639,3,4
6642,3,3
6649,4,4
6650,4,4
6653,4,4
6655,3,3
6664,1,1
6666,4,3
6669,1,1
6676,4,4
6684,3,1
6686,3,4
6689,3,3
6690,2,0
6707,0,0
6724,4,3
6727,2,2
6730,1,0
6732,1,2
6734,3,4
6738,2,2
6742,3,4
6753,4,4
6756,1,1
6762,4,4
6769,2,4
6772,1,0
6775,0,0
6786,4,4
6790,1,0
6791,2,1
6796,4,4
6800,0,0
6801,3,3
6807,3,4
6814,4,4
6822,0,0
6823,4,4
6824,4,4
6827,2,2
6836,1,1
6843,1,0
6847,4,4
6850,0,0
6854,3,4
6856,4,4
6858,1,1
6865,0,1
6874,2,2
6875,1,2
6876,3,3
6878,1,2
6879,1,1
6898,2,2
6902,3,0
6915,1,0
6917,4,4
6926,3,4
6930,4,4
6934,1,1
6939,4,4
6949,4,3
6954,0,0
6959,2,2
6965,1,0
6966,4,4
6971,2,2
6975,2,4
6976,3,0
6977,0,0
6978,2,0
6979,4,3
6980,3,3
6981,3,4
6998,2,2
6999,4,4
7001,4,3
7004,3,4
7010,4,4
7018,1,0
7024,2,0
7030,4,4
7033,4,4
7036,1,1
7044,3,0
7047,1,2
7060,3,4
7067,2,2
7070,4,4
7078,1,0
7085,4,4
7095,2,0
7100,0,1
7107,4,4
7109,0,2
7111,1,2
7114,2,0
7118,1,0
7127,0,1
7131,4,4
7132,4,4
7135,4,4
7145,3,3
7146,3,1
7151,4,4
7170,4,3
7171,3,3
7172,1,2
7181,3,3
7183,4,4
7184,4,4
7189,3,4
7191,4,2
7194,3,4
7200,4,4
7203,0,0
7211,2,3
7214,0,0
7224,2,2
7225,4,4
7228,2,2
7231,2,2
7247,1,1
7249,0,0
7254,4,4
7259,3,4
7272,3,3
7278,4,4
7291,0,1
7293,2,1
7296,1,2
7306,2,2
7307,4,4
7308,2,3
7320,2,0
7330,3,2
7332,4,0
7338,0,0
7350,0,1
7353,2,2
7360,2,1
7371,2,4
7372,3,4
7378,4,4
7381,2,1
7385,3,4
7389,4,4
7390,1,2
7394,1,0
7397,3,3
7402,2,2
7405,1,2
7415,4,4
7423,1,0
7425,2,1
7427,1,1
7429,1,1
7430,2,2
7434,1,0
7438,4,4
7441,2,0
7449,1,2
7451,4,4
7453,0,2
7468,1,2
7469,1,0
7471,3,3
7477,2,0
7480,4,3
7481,3,3
7487,1,1
7488,2,1
7493,3,3
7494,4,4
7504,3,3
7519,3,4
7524,4,4
7528,3,3
7532,4,4
7551,0,0
7552,1,0
7557,1,1
7567,4,4
7568,0,0
7571,4,4
7572,2,1
7583,4,4
7594,4,4
7596,3,3
7597,3,2
