"node","y_true","y_pred"
2478,1,1
2481,1,1
2483,2,2
2485,3,3
2496,4,4
2507,4,4
2509,1,2
2512,3,4
2516,2,0
2517,4,1
2519,4,4
2520,4,4
2525,2,1
2529,1,1
2532,3,0
2533,0,1
2538,4,4
2557,4,4
2558,4,4
2563,4,4
2577,1,0
2580,4,4
2582,2,3
2583,2,4
2584,4,4
2585,0,0
2586,3,3
2596,3,0
2608,3,3
2611,1,1
2622,4,4
2626,3,2
2627,2,2
2639,4,3
2647,4,2
2649,2,2
2651,0,1
2659,2,2
2660,0,1
2667,3,4
2674,1,2
2678,3,1
2681,1,0
2685,4,4
2686,3,2
2700,2,2
2704,4,4
2707,0,0
2710,1,2
2720,2,2
2726,3,3
2732,3,3
2733,0,1
2746,3,3
2750,1,2
2751,4,4
2759,2,4
2764,2,2
2765,3,3
2770,1,2
2771,3,4
2773,4,4
2788,3,1
2795,1,0
2799,2,1
2806,3,0
2808,2,2
2814,3,4
2816,2,0
2820,4,4
2824,4,4
2827,4,3
2833,2,0
2839,1,1
2840,1,1
2841,3,3
2847,3,4
2853,3,4
2863,1,0
2880,0,1
2889,2,2
2900,2,2
2918,4,4
2926,0,1
2933,1,0
2936,0,0
2945,1,0
2961,4,0
2967,4,3
2970,2,2
2975,4,4
2979,4,4
2982,3,3
2992,3,3
2998,1,0
3013,2,2
3015,0,0
3016,2,4
3017,4,4
3018,4,4
3020,1,2
3022,3,0
3024,0,1
3033,2,1
3035,3,4
3036,1,2
3039,4,4
3042,3,1
3044,2,2
3048,4,4
3049,0,0
3051,4,4
3058,0,0
3060,4,4
3064,1,2
3067,1,0
3071,2,1
3075,3,3
3076,1,1
3078,3,4
3083,2,1
3089,3,4
3090,2,2
3093,4,4
3099,3,2
3105,2,3
3112,4,4
3118,4,4
3119,3,3
3123,3,3
3135,2,1
3138,3,2
3140,1,2
3145,4,4
3152,3,3
3154,0,1
3157,0,1
3166,3,2
3170,2,2
3179,2,1
3180,4,1
3183,0,1
3190,3,3
3191,2,1
3193,0,1
3200,4,4
3201,3,3
3205,3,3
3217,3,3
3221,4,3
3223,4,4
3230,3,3
3241,1,1
3242,1,0
3243,1,0
3245,4,4
3256,3,3
3261,3,4
3262,4,4
3266,2,2
3274,0,0
3279,1,1
3283,1,0
3284,4,4
3290,4,2
3292,3,1
3295,1,0
3303,4,4
3309,4,4
3310,4,4
3319,3,3
3324,3,1
3325,1,0
3331,4,3
3332,3,4
3333,4,4
3340,1,1
3347,3,3
3349,2,2
3350,4,4
3353,3,3
3356,2,2
3360,3,1
3361,4,4
3366,1,1
3370,1,2
3377,4,4
3382,4,4
3384,2,2
3393,1,0
3398,4,4
3407,0,0
3416,2,2
3418,2,2
3419,2,1
3433,3,1
3434,1,0
3449,2,4
3454,3,3
3457,4,4
3458,4,4
3461,3,3
3466,1,2
3477,3,4
3480,4,4
3485,1,0
3499,1,1
3500,3,1
3502,3,0
3505,3,0
3506,4,4
3509,3,0
3523,1,0
3532,1,1
3534,1,0
3536,3,3
3541,0,0
3545,1,1
3547,4,4
3557,4,4
3568,2,2
3569,0,2
3579,4,4
3587,3,4
3593,4,4
3610,2,2
3613,0,2
3614,3,3
3624,4,4
3628,3,4
3630,4,4
3633,1,4
3637,3,4
3640,1,0
3641,4,4
3648,4,4
3653,4,4
3657,4,4
3658,2,2
3672,1,1
3680,3,4
3681,2,2
3686,3,3
3694,2,0
3701,3,3
3712,2,1
3721,4,4
3722,2,2
3729,4,4
3739,1,2
3743,4,4
3744,1,2
3749,0,0
3756,2,2
3764,3,3
3766,3,3
3771,3,4
3780,3,3
3789,2,2
3793,0,1
3799,4,4
3804,2,2
3806,2,4
3814,0,4
3821,4,1
3825,0,0
3826,4,4
3828,2,0
3829,0,1
3838,2,0
3844,2,2
3847,2,2
3848,3,3
3869,3,3
3871,4,3
3877,4,3
3878,3,3
3884,1,2
3886,2,0
3907,3,1
3908,1,0
3921,2,2
3922,4,4
3923,4,4
3925,1,1
3933,2,2
3941,2,3
3943,0,0
3953,4,1
3958,0,0
3962,0,0
3969,3,0
3971,2,2
3972,4,4
3979,1,2
3981,1,1
3984,0,0
3985,2,2
3990,1,0
3992,2,1
4002,4,4
4006,4,3
4011,2,2
4014,4,4
4020,2,1
4026,3,4
4032,2,2
4035,0,2
4040,3,4
4044,1,0
4052,0,2
4056,1,2
4065,1,2
4073,3,4
4075,1,0
4085,2,1
4088,1,0
4089,4,4
4108,2,0
4110,3,3
4115,2,0
4123,1,0
4124,4,4
4128,1,2
4129,3,3
4139,1,1
4141,2,1
4145,3,0
4147,4,4
4149,4,4
4153,3,3
4154,4,4
4161,1,0
4165,3,2
4179,2,2
4185,4,4
4189,1,0
4191,2,0
4194,0,1
4195,3,3
4201,3,3
4212,2,0
4214,3,3
4220,4,4
4226,3,0
4227,4,4
4232,0,1
4233,1,2
4234,2,0
4237,1,1
4240,2,3
4250,0,0
4251,4,4
4267,3,3
4271,1,1
4277,0,2
4280,0,0
4285,2,2
4290,2,2
4291,1,0
4292,4,3
4297,1,2
4300,4,4
4302,4,3
4305,4,3
4307,2,2
4308,4,4
4311,4,4
4319,0,1
4320,0,0
4321,1,2
4325,4,4
4326,2,0
4327,2,2
4331,3,3
4341,3,3
4342,4,4
4346,4,3
4355,1,0
4356,4,4
4362,4,4
4364,1,0
4366,4,4
4368,4,4
4371,3,4
4372,3,1
4375,4,4
4381,3,3
4382,2,2
4388,3,1
4389,2,4
4391,3,1
4393,4,4
4396,0,1
4404,3,3
4407,4,3
4408,2,1
4413,3,0
4424,4,4
4428,2,3
4437,0,0
4439,1,1
4442,4,4
4444,3,1
4453,2,1
4454,1,2
4460,3,3
4462,4,4
4463,0,0
4464,0,1
4465,1,1
4479,3,3
4492,2,3
4505,3,3
4507,1,4
4516,4,4
4527,4,4
4533,1,1
4535,4,4
4539,4,4
4540,3,4
4548,1,0
4549,1,1
4551,0,1
4553,1,2
4564,1,2
4569,3,4
4570,3,3
4582,2,2
4583,3,4
4591,3,4
4592,2,0
4593,2,1
4599,3,4
4606,1,1
4611,3,3
4614,2,2
4615,0,0
4622,2,2
4626,3,1
4630,4,4
4638,1,0
4639,4,1
4642,2,4
4650,4,4
4652,4,4
4653,1,0
4654,3,2
4655,0,1
4658,0,0
4663,3,4
4667,4,4
4672,0,1
4674,3,3
4676,2,1
4679,1,2
4682,1,2
4689,2,4
4702,4,4
4707,3,3
4708,2,2
4712,2,0
4714,0,0
4716,1,2
4721,1,0
4725,2,1
4728,4,4
4734,1,1
4736,3,0
4737,1,2
4741,1,0
4747,2,2
4750,4,4
4751,2,3
4753,1,0
4762,1,0
4766,3,1
4768,4,4
4776,1,2
4780,1,2
4787,2,2
4796,1,0
4798,0,0
4803,1,0
4810,4,3
4816,3,4
4818,3,4
4824,3,4
4837,4,4
4839,3,0
4840,4,4
4849,1,2
4857,2,0
4863,4,4
4872,3,3
4873,4,4
4881,1,0
4891,3,3
4905,4,2
4907,4,4
4910,4,4
4918,0,0
4935,2,2
4936,1,1
4942,3,4
4943,4,4
4944,3,4
4950,0,0
4959,4,4
4961,1,0
4971,3,3
4975,4,4
4982,3,3
4986,2,1
4987,2,2
4990,4,4
4995,4,4
4997,0,0
5006,1,0
5008,3,2
5015,2,1
5019,4,3
5021,2,1
5022,1,2
5028,2,1
5032,3,3
5034,1,2
5048,1,0
5054,1,0
5059,4,4
5062,3,4
5071,2,1
5098,2,2
5103,2,1
5108,1,0
5112,4,4
5114,2,2
5117,1,1
5121,3,3
5126,4,3
5128,1,0
5130,1,0
5133,4,3
5135,3,1
5141,4,4
5152,0,0
5153,0,0
5155,4,3
5158,1,0
5163,4,4
5166,4,4
5176,0,1
5189,4,4
5207,4,4
5209,3,2
5212,2,2
5216,4,4
5217,3,1
5219,1,1
5220,4,4
5221,4,4
5224,1,1
5235,3,4
5243,2,2
5244,0,1
5245,3,4
5256,2,2
5257,3,3
5261,3,4
5268,4,4
5274,3,0
5281,0,0
5289,0,1
5294,1,0
5302,4,3
5307,4,4
5309,4,2
5312,3,4
5317,2,2
5329,4,4
5331,3,4
5341,2,3
5342,0,0
5343,2,2
5344,4,4
5348,4,4
5350,2,0
5352,4,4
5353,4,4
5355,4,4
5356,4,4
5364,2,3
5367,0,0
5377,2,3
5378,3,2
5379,4,3
5386,1,0
5393,4,4
5400,4,4
5415,0,0
5419,1,2
5426,2,2
5428,3,0
5432,3,3
5440,1,0
5445,4,4
5452,0,2
5453,4,4
5454,0,1
5457,2,3
5462,2,2
5463,3,1
5470,1,1
5480,4,3
5486,0,1
5494,0,0
5502,2,2
5504,3,4
5507,3,3
5511,2,3
5514,3,0
5515,1,1
5518,3,4
5519,2,0
5522,2,2
5538,3,3
5543,3,4
5545,3,1
5548,3,2
5558,3,3
5563,1,0
5569,2,0
5570,2,2
5571,3,4
5573,1,2
5575,4,4
5576,3,4
5588,3,1
5618,0,0
5623,3,3
5632,1,2
5638,4,4
5646,1,1
5652,0,0
5656,3,2
5659,2,2
5673,1,0
5680,0,0
5682,3,3
5686,3,3
5688,3,4
5695,4,4
5700,4,4
5701,2,2
5709,3,3
5710,0,0
5711,4,4
5712,4,4
5731,1,2
5738,1,1
5744,2,3
5746,1,1
5748,3,3
5751,1,1
5755,4,4
5763,0,0
5788,2,1
5789,1,2
5801,3,1
5802,2,2
5804,3,3
5814,1,1
5817,3,3
5820,3,3
5822,1,2
5824,4,4
5834,1,1
5837,4,2
5846,3,3
5855,1,2
5860,2,2
5864,3,4
5866,1,2
5867,4,4
5868,0,0
5870,4,4
5873,3,0
5875,4,4
5877,4,4
5886,4,4
5891,3,4
5895,2,2
5896,2,1
5899,1,0
5901,4,4
5903,3,1
5904,2,0
5906,1,2
5914,4,4
5922,0,0
5935,3,4
5938,3,4
5940,2,1
5941,2,3
5954,3,3
5962,2,2
5966,4,4
5968,3,4
5971,2,2
5977,4,4
5979,1,1
5980,4,4
5992,4,0
6008,2,2
6009,4,4
6012,1,1
6014,4,4
6016,2,1
6020,4,4
6022,2,2
6024,1,2
6025,2,2
6026,1,0
6028,3,4
6031,3,3
6040,4,4
6041,0,0
6058,4,4
6066,4,4
6072,3,4
6075,4,3
6096,3,2
6099,3,3
6104,3,3
6107,2,3
6115,3,3
6122,4,0
6132,2,3
6134,2,2
6148,2,0
6152,3,2
6154,4,4
6155,2,1
6161,4,4
6170,0,2
6171,1,0
6176,4,0
6190,4,4
6191,3,4
6199,0,1
6202,2,0
6206,4,4
6208,3,3
6210,3,3
6212,1,2
6220,2,0
6223,3,0
6228,4,4
6243,3,4
6246,3,3
6252,4,1
6253,2,0
6254,1,0
6256,1,0
6267,3,3
6268,0,0
6274,2,2
6276,0,1
6278,3,4
6285,1,2
6289,3,1
6296,0,0
6300,4,3
6305,2,2
6313,1,1
6317,3,3
6324,3,4
6325,3,0
6326,2,0
6327,1,1
6329,1,2
6333,3,3
6334,4,4
6336,2,1
6338,4,4
6352,4,4
6355,2,3
6360,4,4
6364,4,4
6365,0,1
6366,4,4
6368,1,1
6372,3,0
6373,1,0
6384,0,1
6385,3,3
6390,3,3
6399,1,2
6415,3,3
6419,0,0
6420,4,4
6421,3,4
6434,3,4
6436,4,2
6440,2,2
6441,4,4
6445,2,0
6446,3,3
6453,3,4
6454,2,2
6461,2,0
6478,2,2
6481,0,0
6482,1,2
6483,1,0
6492,3,4
6497,0,0
6506,2,3
6511,2,1
6513,3,4
6542,3,3
6556,2,0
6558,3,2
6560,4,4
6562,1,2
6567,2,2
6577,4,4
6581,0,0
6582,1,1
6587,2,0
6591,2,0
6592,4,4
6593,1,0
6594,4,4
6601,0,0
6617,4,4
6621,1,2
6623,2,0
6625,3,2
6631,4,2
6633,2,2
6635,3,3
6637,1,2
6640,3,2
6641,3,3
6647,4,4
6648,3,4
6654,1,2
6659,4,4
6665,3,3
6667,2,3
6687,1,0
6699,2,2
6702,3,1
6704,4,1
6708,4,4
6711,0,0
6712,3,3
6723,1,0
6725,4,4
6728,3,1
6729,2,0
6736,2,3
6739,4,4
6743,3,0
6744,4,4
6757,0,1
6764,1,2
6765,0,0
6767,3,4
6768,3,4
6792,2,0
6793,0,1
6795,1,0
6799,1,1
6804,3,3
6806,1,0
6808,2,2
6811,3,3
6817,4,4
6818,2,1
6819,0,0
6820,1,0
6821,3,4
6826,1,1
6829,4,4
6840,1,0
6844,2,2
6849,3,4
6855,3,3
6859,2,1
6863,2,0
6864,4,3
6866,2,3
6872,1,1
6887,0,2
6888,4,4
6891,2,4
6893,1,0
6894,2,2
6899,0,0
6904,4,3
6905,4,4
6912,2,1
6914,2,2
6916,2,3
6918,4,2
6919,3,3
6920,4,4
6925,4,4
6945,3,3
6952,1,0
6953,3,3
6960,4,4
6961,3,4
6969,2,2
6973,1,2
6974,2,0
6986,1,0
6992,4,4
6993,0,1
7000,1,1
7005,4,4
7008,2,2
7022,1,0
7026,3,4
7027,2,2
7035,4,0
7038,0,1
7039,3,4
7042,3,3
7043,2,4
7046,4,0
7049,1,1
7056,4,4
7065,4,4
7068,3,4
7074,2,0
7076,1,1
7081,2,2
7082,1,0
7086,0,0
7089,0,0
7094,0,0
7099,3,3
7102,2,0
7104,3,1
7108,4,3
7110,2,0
7120,3,4
7121,4,4
7122,0,0
7123,1,0
7125,2,2
7128,1,0
7129,0,1
7133,2,1
7136,0,1
7137,2,1
7140,4,4
7144,3,3
7156,4,4
7173,1,0
7175,4,4
7188,4,4
7192,3,0
7193,3,0
7199,4,4
7201,2,1
7205,3,4
7207,0,0
7212,1,0
7215,0,0
7218,4,4
7233,3,3
7240,0,1
7244,1,2
7250,3,4
7251,0,1
7252,3,4
7260,4,4
7262,2,1
7263,4,4
7265,1,1
7273,1,1
7281,1,0
7284,3,3
7288,4,4
7294,3,4
7297,3,3
7301,4,4
7302,4,4
7316,0,1
7317,3,1
7322,4,4
7323,2,1
7328,2,0
7336,1,0
7339,3,4
7340,0,0
7344,0,0
7345,2,1
7352,4,4
7367,1,2
7368,4,1
7373,4,4
7383,3,0
7386,0,1
7393,4,4
7395,2,2
7407,3,3
7421,3,4
7426,3,2
7431,2,2
7432,2,0
7433,3,2
7442,1,2
7443,0,0
7446,2,3
7454,4,2
7466,1,1
7472,1,2
7473,4,4
7474,4,4
7476,2,1
7490,4,4
7491,3,0
7492,1,2
7496,1,0
7497,4,3
7498,2,1
7501,0,1
7506,3,4
7508,4,4
7512,1,1
7513,0,0
7514,3,4
7515,4,3
7531,1,1
7546,2,3
7550,2,4
7562,3,3
7565,0,0
7566,2,0
7573,3,4
7575,2,3
7578,3,3
7588,2,1
7593,1,2
7595,1,1
7598,2,1
