"node","y_true","y_pred"
6649,4,4
6653,4,4
6656,0,0
6670,2,0
6675,1,1
6676,4,3
6696,2,3
6703,4,4
6711,0,0
6715,1,1
6720,2,3
6721,1,0
6726,2,1
6738,2,2
6739,4,4
6754,4,4
6757,0,1
6758,4,3
6759,3,3
6760,0,0
6764,1,3
6766,2,2
6775,0,0
6781,2,3
6786,4,4
6787,4,4
6789,0,0
6803,1,0
6809,3,3
6811,3,3
6815,2,0
6822,0,1
6828,1,1
6838,2,0
6840,1,0
6845,0,0
6875,1,4
6878,1,1
6882,1,1
6887,0,0
6888,4,4
6894,2,2
6901,2,2
6913,2,2
6918,4,2
6920,4,4
6923,1,0
6925,4,0
6929,4,4
6937,4,3
6938,4,4
6940,3,4
6946,4,1
6948,3,4
6950,4,4
6954,0,0
6956,3,2
6958,4,3
6966,4,4
6968,3,3
6975,2,4
6976,3,0
6982,0,2
6991,0,1
6993,0,0
6998,2,4
6999,4,3
7006,4,2
7019,0,0
7027,2,1
7033,4,3
7041,2,2
7052,4,3
7053,3,4
7064,3,3
7067,2,3
7070,4,3
7075,3,4
7082,1,0
7083,3,3
7095,2,1
7096,1,1
7101,1,2
7104,3,1
7116,2,0
7119,2,4
7120,3,3
7121,4,4
7129,0,1
7131,4,3
7148,3,3
7151,4,3
7155,3,3
7162,1,3
7166,1,1
7169,4,4
7172,1,4
7178,0,0
7182,3,3
7184,4,4
7185,1,0
7189,3,3
7190,2,3
7203,0,0
7215,0,0
7221,1,2
7222,2,1
7230,0,1
7233,3,3
7236,0,2
7238,0,2
7250,3,3
7257,3,2
7268,1,1
7270,2,4
7274,3,2
7288,4,4
7289,3,2
7291,0,4
7292,3,1
7299,2,3
7310,3,3
7314,1,1
7315,3,0
7317,3,0
7319,0,0
7321,2,0
7322,4,4
7323,2,1
7324,4,4
7325,3,4
7331,2,0
7332,4,0
7339,3,3
7350,0,0
7352,4,4
7357,2,3
7362,4,4
7366,4,4
7373,4,4
7375,2,1
7377,4,2
7378,4,3
7380,4,0
7382,3,0
7391,3,4
7393,4,3
7394,1,4
7403,4,4
7404,3,3
7408,2,2
7409,1,0
7412,4,4
7416,1,1
7426,3,4
7428,2,1
7430,2,0
7435,2,1
7439,3,0
7440,1,4
7441,2,2
7448,0,1
7473,4,3
7475,3,2
7476,2,4
7484,0,0
7491,3,0
7500,3,3
7501,0,3
7505,3,4
7506,3,3
7513,0,2
7524,4,4
7527,4,4
7528,3,3
7530,4,4
7533,4,4
7534,0,0
7547,3,3
7549,0,0
7553,1,2
7573,3,4
7575,2,1
7582,4,4
7583,4,4
7591,3,2
