"node","y_true","y_pred"
3643,2,2
3648,4,4
3652,1,0
3653,4,4
3654,4,4
3657,4,4
3662,2,2
3664,3,4
3667,2,0
3677,3,3
3678,2,0
3680,3,4
3684,4,0
3685,3,3
3695,1,0
3696,4,3
3700,3,3
3705,3,1
3706,3,3
3709,2,2
3714,1,0
3721,4,4
3722,2,1
3726,2,2
3734,1,4
3737,4,4
3740,2,4
3745,4,4
3748,4,3
3751,3,3
3752,1,4
3753,4,4
3763,2,4
3764,3,4
3769,2,1
3774,3,4
3775,3,3
3786,0,0
3802,1,0
3805,4,4
3815,2,1
3828,2,0
3833,1,0
3834,3,4
3836,2,3
3839,4,4
3846,4,4
3863,4,4
3864,0,0
3894,4,4
3895,2,1
3898,3,0
3900,3,3
3913,4,4
3916,3,3
3919,2,3
3922,4,4
3927,4,4
3929,4,4
3934,0,0
3936,2,2
3943,0,0
3944,3,3
3952,2,1
3969,3,0
3975,3,4
3978,4,4
3980,3,2
3983,2,0
3984,0,0
3994,2,2
4003,2,2
4006,4,4
4008,1,1
4010,4,4
4013,2,3
4014,4,4
4031,4,1
4037,3,1
4041,2,0
4042,3,3
4048,3,3
4053,3,4
4064,1,1
4070,2,2
4083,2,2
4089,4,2
4091,4,4
4094,0,0
4099,2,3
4112,3,2
4115,2,0
4125,4,4
4126,3,3
4132,0,0
4135,2,2
4136,2,1
4137,2,4
4144,1,3
4146,4,4
4149,4,4
4151,4,4
4152,4,4
4155,1,2
4161,1,0
4166,3,3
4176,1,1
4177,3,3
4178,4,3
4183,4,4
4190,3,4
4199,2,3
4208,2,4
4214,3,2
4220,4,0
4223,2,4
4242,4,4
4249,0,4
4250,0,0
4266,3,1
4267,3,4
4274,0,0
4285,2,2
4288,1,0
4294,1,1
4295,1,2
4297,1,3
4301,1,0
4304,4,4
4311,4,4
4319,0,0
4321,1,2
4327,2,2
4328,1,0
4330,1,1
4333,2,0
4334,0,0
4336,4,4
4339,4,4
4351,2,0
4361,1,1
4362,4,4
4364,1,1
4366,4,4
4367,2,0
4372,3,4
4380,3,4
4386,4,4
4388,3,1
4401,3,4
4405,3,3
4412,4,4
4414,4,4
4415,0,0
4423,4,4
4425,3,2
4429,3,1
4430,0,1
4434,4,4
4446,1,0
4449,4,4
4453,2,1
4459,4,4
4463,0,0
4465,1,1
4466,2,0
4468,1,3
4473,0,2
4477,0,0
4481,4,4
4486,1,1
4491,1,0
4497,1,0
4503,1,3
4505,3,3
4512,4,3
4521,1,2
4526,1,0
4531,3,3
4532,0,1
4540,3,4
4543,4,4
4544,2,4
4552,0,0
4553,1,2
4554,0,0
4556,1,1
4570,3,4
4572,0,0
4574,0,0
4578,0,0
4614,2,2
4615,0,1
4622,2,3
4626,3,0
4630,4,4
4636,4,4
4638,1,1
4643,2,0
4644,0,1
4651,2,4
4653,1,1
4654,3,3
4659,3,4
4662,4,4
4664,4,4
4668,3,4
4673,2,1
4681,2,3
4689,2,4
4707,3,2
4732,3,4
4734,1,2
4735,2,3
4738,4,4
4752,0,2
4754,1,1
4759,4,4
4771,2,4
4776,1,2
4782,0,0
4783,1,3
4785,4,4
4787,2,0
4790,1,1
4792,0,0
4797,2,2
4801,4,4
4813,3,3
4829,4,4
4839,3,1
4840,4,4
4846,1,3
4849,1,1
4850,4,4
4856,1,0
4857,2,0
4859,2,2
4875,0,2
4880,1,4
4887,3,0
4889,4,4
4897,3,2
4898,1,2
4901,1,1
4913,3,3
4916,3,4
4928,3,1
4949,3,4
4950,0,0
4951,0,0
4962,4,4
4967,2,0
4968,2,3
4977,0,1
4980,4,4
4982,3,4
4987,2,4
4988,2,0
4990,4,4
4992,4,4
4994,4,4
4995,4,4
5001,1,0
5002,3,2
5009,2,1
5010,1,1
5015,2,2
5031,0,0
5034,1,1
5037,1,0
5038,3,4
5042,3,3
5043,2,2
5052,3,1
5057,3,4
5059,4,4
5061,2,0
5066,2,2
5069,4,3
5078,1,2
5088,3,3
5100,1,0
5103,2,2
5104,3,1
5110,2,0
5115,2,2
5116,2,2
5125,2,1
5126,4,3
5146,1,1
5156,1,4
5168,3,3
5170,4,4
5178,2,3
5185,2,2
5205,3,2
5225,0,0
5227,1,1
5232,0,2
5235,3,4
5245,3,3
5252,3,1
5255,3,2
5258,3,4
5279,4,4
5282,1,2
5290,4,4
5303,4,0
5310,2,0
5313,1,0
5315,2,0
5323,2,3
5327,1,1
5329,4,4
5332,4,4
5340,4,4
5341,2,3
5345,4,4
5347,4,4
5348,4,4
5350,2,2
5355,4,4
5366,4,4
5377,2,4
5387,3,1
5391,2,2
5394,4,4
5395,4,4
5397,3,0
5404,2,0
5414,2,2
5418,4,1
5422,4,4
5427,2,3
5432,3,3
5435,1,1
5436,2,2
5438,2,3
5448,4,1
5454,0,0
5457,2,4
5458,4,4
5468,1,1
5469,4,3
5479,4,3
5484,4,1
5487,4,3
5489,2,2
5493,0,0
5494,0,0
5502,2,2
5504,3,4
5506,2,1
5508,0,0
5513,2,2
5516,2,2
5523,0,2
5526,2,1
5531,3,1
5540,4,4
5546,4,4
5547,1,0
5554,4,4
5557,3,2
5561,2,2
5567,4,4
5576,3,4
5583,2,2
5586,3,4
5593,4,4
5602,1,0
5615,2,3
5623,3,3
5625,2,1
5627,4,4
5633,3,4
5637,3,3
5653,1,3
5660,1,1
5663,4,4
5667,3,1
5671,2,0
5674,4,1
5675,2,2
5685,1,0
5689,2,1
5690,2,2
5695,4,4
5696,4,3
5703,2,4
5708,3,0
5710,0,0
5714,3,1
5716,4,4
5720,2,3
5722,1,4
5723,4,4
5727,0,1
5731,1,2
5735,0,0
5746,1,2
5753,0,0
5754,4,4
5757,0,2
5759,2,2
5760,3,2
5763,0,0
5768,2,0
5775,2,2
5776,2,0
5782,1,0
5783,1,2
5784,4,4
5787,0,0
5795,4,4
5802,2,3
5803,2,3
5804,3,3
5806,0,0
5812,4,4
5815,2,2
5825,3,4
5835,3,4
5844,0,0
5845,1,0
5846,3,4
5853,2,2
5855,1,2
5859,3,0
5861,2,3
5864,3,4
5865,4,0
5868,0,4
5869,1,2
5876,4,4
5882,2,2
5883,4,3
5885,1,1
5886,4,4
5891,3,3
5893,2,2
5897,0,2
5902,2,1
5907,3,2
5909,3,4
5913,3,4
5929,4,4
5931,1,0
5932,3,2
5933,2,2
5944,3,4
5947,4,4
5948,2,3
5962,2,1
5963,2,3
5964,2,3
5978,4,4
5991,3,2
5995,3,4
5997,2,2
6010,4,4
6011,0,0
6015,0,1
6025,2,2
6026,1,1
6039,4,4
6040,4,4
6043,1,4
6044,4,4
6046,1,1
6049,0,0
6050,2,0
6055,4,4
6062,0,0
6071,4,4
6076,3,4
6079,2,4
6080,0,0
6088,1,2
6093,1,2
6097,3,3
6112,1,2
6113,2,2
6116,2,2
6118,2,1
6119,3,2
6126,2,0
6127,4,4
6129,3,4
6152,3,2
6153,4,4
6158,0,0
6171,1,0
6173,1,3
6181,2,2
6185,2,0
6190,4,4
6193,2,3
6199,0,2
6203,0,2
6216,2,3
6217,1,0
6218,4,4
6225,1,0
6231,1,0
6239,3,2
6247,4,4
6248,2,2
6249,1,2
6253,2,1
6259,3,3
6260,1,2
6272,4,3
6275,3,1
6276,0,1
6278,3,4
6283,3,3
6290,3,3
6300,4,3
6305,2,2
6308,2,3
6311,3,3
6312,0,0
6320,2,1
6322,4,4
6323,1,1
6324,3,4
6325,3,1
6335,2,2
6337,2,2
6342,0,0
6349,3,3
6350,2,0
6352,4,4
6354,3,0
6355,2,4
6365,0,0
6366,4,4
6367,2,2
6371,2,3
6373,1,1
6382,2,3
6384,0,1
6387,3,4
6391,2,2
6392,1,2
6399,1,3
6403,4,4
6407,4,2
6410,1,2
6413,1,0
6418,4,4
6419,0,0
6423,1,2
6427,0,0
6443,0,0
6449,4,3
6451,4,4
6453,3,4
6454,2,2
6455,2,4
6458,4,4
6475,1,1
6476,4,4
6478,2,4
6484,4,3
6486,0,0
6492,3,3
6494,4,3
6495,3,3
6497,0,0
6510,1,1
6511,2,1
6513,3,4
6523,4,4
6526,2,2
6537,2,0
6539,1,1
6551,1,0
6563,2,1
6566,2,1
6573,4,4
6575,3,3
6583,0,0
6586,3,4
6588,0,0
6592,4,4
6596,2,3
6600,1,0
6604,3,1
6619,3,4
6626,3,4
6628,2,4
6632,1,1
6637,1,4
6640,3,2
6645,2,2
6652,4,4
6654,1,0
6655,3,1
6659,4,4
6660,2,3
6664,1,1
6672,0,0
6681,4,4
6682,0,0
6683,1,3
6684,3,0
6687,1,4
6694,3,3
6697,1,3
6698,1,1
6700,4,4
6713,0,0
6718,2,2
6725,4,4
6730,1,0
6734,3,4
6742,3,3
6752,2,3
6753,4,4
6756,1,1
6762,4,4
6771,3,0
6777,1,2
6779,1,0
6780,3,4
6791,2,3
6793,0,2
6796,4,4
6798,2,3
6800,0,0
6801,3,3
6802,4,4
6814,4,4
6816,3,2
6819,0,0
6820,1,0
6827,2,3
6829,4,4
6831,2,4
6835,4,3
6841,4,4
6849,3,3
6853,0,0
6856,4,4
6858,1,0
6860,3,4
6864,4,3
6866,2,4
6871,4,4
6886,1,0
6895,1,2
6899,0,0
6900,4,4
6903,3,3
6907,3,0
6909,3,3
6911,4,4
6917,4,4
6919,3,3
6924,3,4
6936,3,4
6942,4,3
6947,3,4
6952,1,0
6953,3,2
6962,3,3
6965,1,0
6969,2,1
6979,4,4
6980,3,4
6985,4,4
6986,1,0
6990,3,0
6992,4,4
6995,2,2
6996,2,1
7002,4,4
7005,4,4
7007,3,4
7012,3,4
7014,4,4
7018,1,1
7026,3,3
7032,3,4
7036,1,0
7046,4,0
7048,1,2
7063,4,4
7065,4,4
7068,3,4
7073,4,4
7090,0,0
7108,4,4
7109,0,0
7115,3,3
7124,4,4
7130,2,0
7132,4,4
7139,3,3
7140,4,4
7142,3,3
7143,0,1
7156,4,4
7158,2,3
7165,4,4
7173,1,0
7175,4,4
7176,4,4
7181,3,4
7191,4,0
7192,3,0
7194,3,3
7195,1,0
7196,1,0
7207,0,0
7209,4,2
7213,2,1
7225,4,4
7234,2,2
7237,4,4
7240,0,1
7243,4,4
7245,3,2
7249,0,0
7253,2,3
7262,2,1
7273,1,1
7286,1,4
7287,3,0
7307,4,4
7308,2,3
7312,3,2
7330,3,3
7334,0,0
7335,4,4
7338,0,1
7348,1,1
7355,4,4
7356,1,1
7361,2,4
7368,4,3
7370,4,0
7374,2,2
7384,2,2
7388,4,3
7389,4,4
7401,0,0
7405,1,2
7407,3,2
7417,4,4
7422,2,2
7433,3,2
7442,1,4
7444,1,1
7445,4,3
7446,2,4
7447,1,0
7452,4,4
7454,4,0
7463,3,3
7467,4,3
7468,1,2
7469,1,0
7479,0,2
7480,4,4
7481,3,4
7496,1,0
7504,3,2
7507,4,4
7511,2,3
7516,3,2
7519,3,2
7521,2,3
7531,1,0
7535,0,0
7538,2,0
7539,4,3
7541,3,4
7545,4,4
7546,2,4
7552,1,0
7563,0,1
7567,4,4
7568,0,0
7574,4,4
7579,2,1
7584,1,1
7588,2,1
7589,2,4
7590,2,3
7592,0,3
7599,1,0
