"node","y_true","y_pred"
1268,4,4
1271,1,4
1273,4,4
1276,4,4
1281,0,2
1282,1,3
1300,3,4
1301,4,4
1304,1,4
1305,4,4
1311,3,1
1314,3,0
1317,1,2
1318,1,4
1319,3,4
1323,4,4
1325,0,0
1334,1,2
1346,2,4
1356,2,2
1371,3,4
1374,3,3
1379,4,4
1380,4,4
1381,2,0
1382,3,4
1386,4,4
1391,3,1
1398,2,3
1399,3,0
1405,2,4
1415,0,3
1417,3,4
1421,4,4
1423,0,4
1426,3,4
1428,3,4
1429,4,3
1430,2,2
1431,2,2
1432,1,1
1433,1,4
1436,3,4
1439,0,1
1444,2,2
1453,4,4
1454,0,4
1455,3,2
1459,0,0
1466,1,0
1467,3,3
1470,3,4
1475,4,3
1476,1,3
1478,4,4
1480,3,3
1482,1,2
1487,2,0
1488,3,3
1491,2,4
1494,1,2
1505,2,0
1508,0,0
1513,3,4
1526,2,3
1532,4,4
1550,1,2
1556,2,4
1557,2,2
1570,3,3
1573,3,3
1576,1,1
1577,2,4
1587,2,3
1590,0,4
1592,2,4
1604,4,3
1605,3,1
1609,3,4
1610,4,4
1615,4,4
1618,3,3
1625,2,4
1626,1,0
1627,2,3
1628,4,4
1630,1,1
1635,1,0
1640,4,2
1642,1,4
1650,1,1
1665,3,0
1666,1,0
1671,4,4
1673,2,1
1675,0,0
1681,4,4
1684,4,4
1690,4,4
1692,2,4
1696,3,4
1701,4,4
1702,4,2
1707,3,4
1713,0,4
1716,0,0
1723,4,4
1728,4,4
1732,4,4
1734,2,4
1735,2,2
1736,1,4
1750,0,2
1752,3,4
1753,0,3
1755,2,3
1756,4,4
1757,4,4
1759,4,4
1765,3,4
1772,0,0
1776,3,4
1786,4,4
1794,0,0
1795,4,4
1804,4,4
1816,0,0
1817,4,4
1820,4,4
1823,2,4
1836,2,2
1837,2,4
1839,3,4
1847,2,1
1852,2,0
1856,1,0
1857,3,4
1862,2,1
1864,1,0
1867,3,3
1878,1,2
1901,0,2
1913,4,4
1919,0,1
1925,4,4
1937,3,3
1941,4,4
1942,3,4
1947,2,2
1950,3,3
1952,2,1
1958,3,4
1960,2,0
1969,3,4
1970,3,1
1981,3,4
1992,3,3
1995,1,0
1996,1,4
2003,4,4
2010,1,3
2013,0,0
2025,4,4
2028,2,2
2029,0,2
2030,2,0
2031,3,3
2040,2,4
2047,4,4
2049,3,1
2054,2,4
2055,0,1
2056,3,4
2057,0,0
2059,0,0
2061,3,4
2083,1,0
2086,2,4
2091,0,0
2092,1,0
2096,1,4
2097,2,2
2106,0,4
2107,2,0
2115,2,0
2116,2,3
2120,2,2
2126,0,4
2146,2,0
2162,3,3
2163,1,0
2164,4,4
2168,0,4
2170,1,4
2172,2,0
2179,4,3
2183,0,3
2186,3,3
2192,1,0
2194,3,4
2201,2,1
2205,1,1
2206,1,2
2213,1,4
2214,1,0
2216,2,1
2224,0,0
2225,1,0
2227,1,0
2238,1,1
2239,4,4
2240,0,1
2251,4,4
2261,4,4
2264,4,4
2266,4,4
2279,4,4
2286,3,1
2296,4,4
2297,2,4
2303,4,4
2311,0,0
2313,2,0
2322,3,2
2327,2,4
2331,4,4
2333,3,4
2339,2,0
2343,4,2
2345,2,3
2349,4,4
2351,2,0
2358,3,1
2362,0,3
2368,1,0
2369,3,0
2373,4,4
2389,0,0
2390,2,0
2393,3,4
2394,3,4
2422,4,4
2423,4,4
2425,1,1
2427,3,2
2435,1,0
2441,3,2
2442,0,1
2451,3,4
2452,3,4
2466,4,2
2467,3,0
2484,0,0
2486,2,0
2491,4,2
2504,4,4
2509,1,4
2513,2,0
2516,2,0
2523,4,4
2524,3,4
2529,1,4
2532,3,1
2539,1,0
2540,4,3
2541,2,0
2543,3,0
2544,3,0
2549,3,2
2557,4,4
2562,0,0
2565,3,0
2572,2,0
2575,2,4
2585,0,0
2587,1,3
2595,4,4
2600,2,4
2605,4,2
2606,2,3
2609,3,0
2615,4,4
2633,3,4
2636,1,1
2643,3,0
2646,1,2
2667,3,4
2668,2,4
2670,3,3
2680,4,4
2689,2,2
2697,3,0
2698,1,1
2704,4,0
2707,0,0
2709,1,2
2716,2,3
2728,3,4
2732,3,4
2742,3,4
2755,4,4
2759,2,4
2760,3,3
2772,2,0
2774,1,2
2782,4,4
2785,3,4
2792,3,4
2796,3,3
2800,3,4
2803,4,4
2805,4,0
2806,3,0
2807,3,1
2813,2,0
2814,3,1
2823,1,2
2827,4,4
2828,2,3
2830,1,0
2832,3,0
2833,2,3
2836,3,0
2842,3,4
2843,1,4
2854,3,3
2857,3,1
2869,3,4
2872,0,4
2873,1,0
2874,3,2
2875,4,4
2878,1,4
2887,3,3
2893,4,0
2899,2,1
2903,3,4
2904,1,0
2905,4,4
2909,3,4
2920,4,4
2923,3,2
2932,4,4
2942,4,4
2943,3,0
2949,1,1
2956,1,3
2966,3,4
2968,4,2
2982,3,4
2987,2,4
2991,3,2
2993,4,4
3001,2,2
3003,3,4
3007,3,1
3015,0,0
3017,4,4
3020,1,1
3036,1,3
3040,4,3
3049,0,0
3059,2,4
3064,1,0
3066,3,4
3068,3,2
3076,1,0
3081,4,4
3083,2,1
3092,4,4
3096,4,1
3100,4,4
3102,2,2
3103,2,4
3112,4,1
3115,3,4
3122,4,4
3127,2,0
3138,3,3
3139,3,4
3147,3,4
3148,3,4
3150,4,4
3151,3,4
3152,3,1
3162,3,0
3163,4,4
3168,0,2
3170,2,0
3172,0,4
3178,0,0
3182,1,3
3185,4,4
3202,2,4
3203,4,4
3204,2,3
3208,4,4
3211,2,2
3212,3,4
3219,2,4
3223,4,4
3230,3,4
3231,4,4
3236,3,0
3254,4,3
3255,4,1
3260,2,4
3269,2,2
3273,2,4
3276,2,4
3278,1,1
3286,4,4
3287,0,0
3289,4,4
3300,2,2
3309,4,4
3310,4,4
3312,3,4
3313,3,1
3331,4,4
3334,3,1
3341,1,0
3345,2,3
3346,3,3
3358,1,0
3359,3,4
3362,4,4
3368,1,2
3382,4,2
3383,4,4
3387,4,4
3399,3,3
3401,3,4
3407,0,0
3412,3,4
3434,1,3
3439,1,1
3446,2,4
3453,1,3
3458,4,4
3461,3,3
3465,3,4
3467,4,4
3471,3,4
3479,0,0
3480,4,1
3498,4,4
3499,1,3
3500,3,1
3511,4,0
3517,2,4
3525,4,4
3526,3,4
3534,1,1
3536,3,4
3545,1,2
3556,4,4
3557,4,4
3568,2,4
3569,0,3
3570,1,0
3571,4,4
3577,0,2
3583,4,1
3589,0,4
3600,3,4
3610,2,4
3618,2,3
3621,2,0
3635,1,1
3636,2,4
3645,3,4
3646,1,0
3648,4,4
3663,3,4
3668,3,4
3669,2,4
3672,1,4
3679,4,4
3680,3,4
3682,3,3
3691,3,4
3705,3,2
3706,3,4
3712,2,4
3714,1,3
3715,2,2
3717,1,1
3719,4,3
3721,4,4
3727,2,2
3728,1,4
3730,0,0
3735,3,4
3739,1,4
3742,2,4
3748,4,4
3754,4,2
3758,1,0
3770,3,2
3771,3,2
3772,3,1
3776,4,3
3780,3,4
3788,2,1
3789,2,3
3795,3,4
3799,4,4
3807,1,3
3809,1,0
3815,2,1
3822,3,4
3830,2,2
3833,1,1
3834,3,3
3843,1,3
3849,4,4
3854,4,4
3858,2,1
3860,2,1
3861,0,0
3862,3,1
3884,1,0
3891,3,4
3893,2,2
3895,2,1
3898,3,4
3902,4,4
3914,3,3
3920,3,0
3931,1,4
3933,2,0
3941,2,1
3948,3,1
3950,2,0
3952,2,3
3953,4,2
3960,4,3
3961,4,4
3963,3,4
3966,2,2
3967,3,4
3975,3,4
3976,1,0
3983,2,0
3984,0,0
3986,2,4
3998,4,4
4005,1,0
4007,4,0
4009,1,0
4015,2,0
4016,3,1
4017,1,0
4020,2,3
4025,4,4
4033,2,0
4034,4,4
4036,3,2
4039,3,1
4041,2,0
4061,1,4
4081,0,4
4082,1,3
4091,4,4
4097,3,4
4105,3,4
4109,0,0
4118,4,4
4122,3,4
4124,4,4
4125,4,1
4126,3,3
4129,3,2
4131,3,4
4133,2,3
4134,1,2
4149,4,4
4153,3,0
4156,1,4
4158,2,0
4163,2,1
4164,2,4
4171,2,1
4173,0,0
4177,3,3
4197,2,1
4202,0,0
4204,0,1
4213,2,4
4214,3,3
4216,1,4
4219,4,4
4227,4,3
4231,1,4
4235,0,0
4236,3,4
4237,1,1
4240,2,4
4244,1,0
4247,3,3
4249,0,4
4268,1,2
4285,2,3
4287,3,4
4293,2,0
4295,1,2
4298,1,4
4299,2,3
4300,4,4
4308,4,4
4310,1,4
4312,2,1
4318,3,0
4319,0,4
4322,4,0
4326,2,0
4330,1,4
4341,3,0
4342,4,4
4347,4,4
4348,4,4
4349,1,2
4353,2,4
4354,2,3
4355,1,0
4358,3,4
4360,0,3
4365,3,1
4367,2,0
4375,4,4
4377,0,0
4390,2,4
4391,3,4
4398,2,4
4400,1,0
4401,3,1
4407,4,4
4410,3,4
4413,3,2
4415,0,1
4418,2,4
4422,3,2
4423,4,4
4426,0,3
4427,0,0
4437,0,0
4442,4,4
4450,3,4
4451,3,0
4455,3,0
4456,0,4
4457,3,4
4466,2,0
4467,4,4
4472,4,0
4481,4,4
4487,1,4
4496,3,3
4498,2,0
4505,3,4
4506,1,2
4509,4,0
4514,0,3
4521,1,1
4522,1,3
4533,1,1
4535,4,4
4536,2,3
4540,3,4
4542,1,0
4543,4,4
4545,3,3
4550,2,4
4556,1,3
4557,3,3
4573,2,4
4574,0,0
4584,4,4
4594,3,4
4599,3,4
4606,1,3
4610,2,4
4611,3,0
4612,3,4
4616,1,2
4620,4,2
4622,2,4
4623,2,1
4628,0,4
4629,4,4
4631,2,2
4634,2,4
4652,4,4
4664,4,4
4667,4,4
4671,4,4
4680,2,4
4690,2,2
4692,1,0
4697,3,1
4707,3,3
4709,1,3
4715,1,0
4722,1,4
4726,3,0
4727,4,0
4734,1,4
4735,2,3
4741,1,0
4743,1,2
4747,2,4
4750,4,4
4760,2,1
4761,0,0
4772,1,4
4777,4,4
4779,4,4
4780,1,4
4788,3,0
4789,2,0
4795,2,2
4796,1,0
4799,4,4
4802,0,0
4803,1,0
4807,2,4
4808,4,4
4814,1,1
4818,3,4
4823,3,1
4824,3,4
4825,2,1
4831,0,0
4832,4,4
4833,4,4
4835,1,1
4836,2,1
4844,1,0
4852,2,3
4856,1,0
4857,2,4
4865,2,3
4874,3,4
4877,1,0
4878,1,1
4881,1,1
4887,3,0
4890,0,1
4919,0,0
4927,2,2
4930,4,4
4931,3,0
4933,3,4
4937,2,0
4940,0,1
4944,3,4
4946,4,3
4957,0,4
4964,1,3
4969,4,4
4970,1,1
4971,3,2
4973,4,4
4974,2,4
4979,1,4
4982,3,4
4985,3,4
4986,2,4
4987,2,4
5007,1,1
5010,1,1
5012,3,4
5019,4,4
5029,4,4
5034,1,4
5035,3,4
5039,0,2
5044,4,4
5045,2,1
5047,3,1
5049,4,4
5055,4,4
5057,3,3
5074,1,2
5080,2,4
5085,4,4
5087,2,1
5097,2,0
5101,2,2
5103,2,2
5111,2,3
5115,2,3
5116,2,2
5120,4,4
5125,2,0
5128,1,0
5135,3,1
5150,2,2
5151,4,3
5159,3,2
5161,4,4
5166,4,4
5169,0,1
5183,1,1
5185,2,2
5186,1,2
5190,2,1
5191,2,2
5194,3,4
5199,4,1
5200,3,0
5202,4,4
5205,3,1
5210,0,4
5211,3,4
5214,3,3
5216,4,2
5217,3,0
5222,3,4
5224,1,1
5240,3,0
5248,2,4
5250,1,0
5256,2,3
5269,1,2
5270,3,4
5280,0,1
5281,0,4
5288,3,2
5291,0,2
5293,0,1
5297,4,4
5305,4,2
5308,4,4
5310,2,0
5311,1,2
5321,4,2
5325,2,1
5329,4,3
5345,4,4
5351,0,1
5356,4,4
5363,0,3
5365,2,2
5366,4,4
5367,0,4
5374,3,4
5375,2,4
5377,2,4
5382,2,0
5390,0,0
5395,4,4
5396,1,1
5400,4,4
5409,0,0
5412,3,4
5417,3,4
5418,4,0
5419,1,4
5421,4,4
5425,2,4
5427,2,4
5431,3,3
5433,4,4
5435,1,1
5439,1,1
5451,4,0
5452,0,4
5456,4,3
5458,4,4
5467,3,4
5469,4,4
5478,3,4
5497,4,4
5500,4,2
5514,3,0
5517,3,4
5525,4,4
5526,2,0
5532,2,1
5539,1,2
5540,4,2
5541,3,4
5544,0,4
5548,3,3
5556,1,0
5557,3,4
5558,3,4
5563,1,0
5565,1,0
5566,4,4
5567,4,3
5570,2,4
5578,2,2
5579,2,0
5583,2,4
5584,1,1
5590,0,4
5591,2,4
5594,0,0
5599,0,0
5601,4,4
5618,0,0
5620,4,3
5651,2,4
5655,3,0
5657,3,1
5664,2,1
5666,3,4
5671,2,0
5678,0,4
5680,0,0
5684,1,0
5685,1,0
5699,4,4
5705,4,4
5711,4,4
5716,4,4
5719,0,1
5736,4,4
5740,3,0
5742,4,0
5743,4,4
5744,2,3
5746,1,4
5748,3,4
5751,1,3
5756,4,2
5763,0,0
5766,4,4
5770,2,4
5774,3,4
5777,0,0
5786,2,4
5787,0,3
5790,2,1
5796,0,0
5799,4,4
5804,3,1
5807,1,0
5808,4,4
5812,4,4
5816,1,0
5818,2,4
5821,2,4
5824,4,4
5831,0,0
5847,4,3
5849,4,4
5853,2,2
5865,4,0
5880,4,4
5883,4,4
5885,1,0
5893,2,3
5901,4,4
5904,2,0
5908,4,1
5919,3,4
5931,1,4
5933,2,4
5935,3,2
5936,2,4
5939,4,4
5949,1,4
5956,4,4
5957,2,0
5959,2,4
5964,2,3
5971,2,0
5984,4,4
5996,3,4
6001,2,4
6012,1,4
6014,4,4
6015,0,1
6020,4,4
6027,0,0
6028,3,4
6030,3,4
6037,4,4
6044,4,1
6046,1,1
6047,3,4
6059,3,2
6064,1,0
6067,1,0
6070,4,4
6076,3,3
6081,3,4
6094,4,2
6097,3,2
6105,1,3
6108,2,2
6114,4,4
6116,2,3
6122,4,1
6125,3,4
6128,2,4
6138,3,1
6147,4,4
6148,2,0
6163,1,0
6167,1,1
6169,2,1
6170,0,2
6173,1,4
6180,1,4
6190,4,4
6205,2,1
6210,3,2
6211,1,2
6219,1,2
6222,2,4
6226,1,3
6232,3,1
6236,3,4
6239,3,1
6240,0,2
6245,4,4
6251,4,4
6254,1,0
6258,4,4
6263,2,0
6266,1,2
6267,3,3
6268,0,1
6269,2,4
6270,2,3
6271,2,4
6273,4,4
6277,1,1
6283,3,3
6284,3,4
6287,4,4
6300,4,2
6301,3,1
6304,3,4
6311,3,4
6317,3,3
6319,3,4
6324,3,4
6333,3,4
6337,2,2
6352,4,4
6353,2,2
6354,3,0
6355,2,3
6366,4,4
6370,4,4
6379,4,4
6384,0,3
6389,1,1
6396,3,4
6397,4,4
6399,1,3
6400,4,1
6402,1,0
6407,4,2
6426,3,4
6430,4,4
6437,4,4
6440,2,2
6443,0,1
6444,3,0
6448,2,4
6463,0,0
6472,0,0
6478,2,4
6480,1,3
6481,0,0
6482,1,2
6488,1,1
6490,2,2
6506,2,4
6514,4,4
6517,2,3
6526,2,3
6530,4,4
6532,4,0
6536,4,4
6540,1,4
6545,4,4
6553,1,0
6562,1,0
6568,2,4
6570,3,4
6573,4,3
6577,4,4
6585,3,0
6592,4,4
6600,1,0
6601,0,0
6612,2,1
6621,1,0
6623,2,2
6625,3,4
6629,3,4
6630,4,4
6632,1,4
6633,2,4
6641,3,3
6642,3,4
6646,2,0
6647,4,4
6648,3,3
6658,4,4
6661,2,4
6662,1,1
6666,4,4
6668,2,3
6669,1,4
6672,0,0
6674,4,4
6687,1,2
6690,2,4
6694,3,4
6701,4,4
6711,0,0
6717,3,2
6732,1,4
6749,4,4
6750,0,0
6769,2,4
6780,3,4
6782,3,4
6785,2,3
6788,4,4
6799,1,1
6806,1,0
6808,2,1
6809,3,2
6813,4,4
6817,4,4
6820,1,0
6822,0,1
6827,2,4
6833,3,0
6837,1,4
6838,2,0
6839,4,2
6845,0,0
6851,1,1
6852,3,1
6857,1,4
6860,3,4
6869,0,0
6870,4,1
6875,1,4
6878,1,1
6880,2,3
6891,2,4
6896,1,1
6901,2,4
6908,1,3
6912,2,0
6917,4,4
6918,4,4
6924,3,4
6930,4,4
6933,2,1
6938,4,4
6941,4,4
6947,3,4
6950,4,4
6954,0,0
6955,1,0
6958,4,0
6969,2,4
6971,2,4
6975,2,4
6980,3,1
6983,2,0
6992,4,4
6995,2,2
7003,4,3
7005,4,4
7013,1,4
7014,4,4
7017,1,4
7028,1,1
7032,3,4
7037,2,1
7051,2,1
7056,4,4
7062,4,4
7066,4,4
7074,2,0
7082,1,0
7102,2,0
7109,0,0
7112,4,4
7127,0,4
7132,4,4
7133,2,4
7143,0,1
7145,3,2
7149,0,1
7150,0,0
7161,3,4
7163,4,4
7167,1,4
7168,3,4
7169,4,4
7174,4,4
7176,4,4
7182,3,4
7183,4,4
7184,4,4
7192,3,0
7201,2,1
7204,4,4
7207,0,1
7208,1,4
7209,4,2
7210,4,4
7216,3,4
7219,4,4
7222,2,0
7225,4,4
7227,4,4
7240,0,3
7241,1,4
7242,4,4
7243,4,4
7254,4,4
7257,3,2
7259,3,4
7261,3,4
7263,4,4
7269,3,4
7271,0,4
7277,4,4
7287,3,0
7289,3,1
7291,0,4
7300,1,1
7307,4,2
7309,2,3
7311,4,1
7315,3,0
7324,4,4
7327,4,4
7331,2,0
7333,2,4
7342,4,4
7347,4,4
7354,1,2
7355,4,4
7357,2,3
7358,2,4
7363,3,4
7371,2,4
7377,4,2
7397,3,3
7406,2,4
7407,3,4
7410,1,4
7426,3,4
7434,1,1
7440,1,4
7441,2,0
7443,0,0
7448,0,4
7456,3,2
7462,2,1
7464,4,4
7468,1,3
7471,3,4
7478,1,2
7481,3,4
7496,1,1
7499,4,4
7501,0,4
7505,3,4
7508,4,4
7513,0,3
7514,3,4
7515,4,4
7518,0,2
7527,4,3
7533,4,4
7536,2,3
7539,4,4
7549,0,1
7552,1,0
7553,1,4
7556,2,0
7559,2,0
7561,4,4
7565,0,2
7582,4,1
7585,4,4
7587,1,0
7593,1,1
