"node","y_true","y_pred"
4822,2,1
4829,4,4
4839,3,0
4846,1,2
4848,0,0
4855,3,4
4861,0,0
4880,1,4
4883,3,3
4885,0,2
4889,4,4
4894,1,3
4911,1,0
4917,1,2
4918,0,0
4920,4,4
4922,4,4
4923,4,4
4941,3,4
4943,4,4
4945,3,2
4948,2,1
4950,0,0
4954,1,4
4958,0,0
4965,3,4
4967,2,0
4972,3,4
4980,4,4
4988,2,0
4989,1,0
4993,4,4
4996,1,3
5000,1,1
5013,0,4
5014,4,2
5018,3,1
5020,4,4
5021,2,1
5027,1,0
5036,1,1
5056,3,3
5061,2,0
5062,3,4
5069,4,2
5075,2,0
5086,4,4
5091,4,4
5099,0,0
5107,0,0
5108,1,0
5112,4,4
5129,3,4
5130,1,0
5134,3,4
5136,3,0
5138,3,1
5143,4,4
5145,2,4
5156,1,4
5160,2,3
5162,3,4
5167,3,4
5171,3,4
5175,3,3
5177,2,4
5180,4,3
5182,4,4
5184,4,3
5188,0,3
5198,3,4
5201,0,0
5203,3,4
5212,2,4
5218,1,1
5219,1,1
5225,0,0
5228,4,4
5230,2,1
5232,0,4
5238,3,4
5239,3,4
5241,0,1
5247,2,3
5249,4,0
5251,2,0
5254,0,0
5264,3,3
5268,4,4
5272,4,2
5273,3,1
5274,3,0
5275,1,3
5278,4,4
5298,4,2
5301,4,3
5312,3,4
5314,4,1
5330,3,1
5333,4,4
5335,4,1
5338,1,0
5339,3,0
5344,4,4
5346,1,0
5352,4,4
5354,0,1
5368,2,4
5370,4,4
5373,1,3
5384,0,0
5387,3,0
5389,2,3
5393,4,4
5398,2,2
5402,1,3
5403,0,0
5406,2,3
5413,0,2
5422,4,4
5423,4,4
5426,2,3
5437,1,0
5444,3,4
5445,4,4
5447,4,4
5448,4,4
5449,4,4
5450,3,2
5462,2,2
5473,3,0
5479,4,3
5480,4,1
5481,2,1
5485,4,4
5487,4,4
5490,1,4
5493,0,0
5494,0,0
5496,4,4
5499,3,3
5501,0,1
5504,3,4
5506,2,3
5510,2,1
5511,2,4
5513,2,4
5521,4,0
5531,3,3
5534,0,4
5543,3,4
5551,1,3
5552,4,4
5568,2,4
5569,2,0
5572,4,4
5574,2,1
5576,3,4
5577,3,1
5588,3,0
5589,4,4
5593,4,4
5595,2,1
5596,2,2
5605,0,1
5614,3,4
5627,4,3
5636,3,1
5642,4,0
5643,3,4
5648,2,3
5649,4,2
5654,2,2
5663,4,4
5665,3,4
5672,0,0
5689,2,1
5700,4,4
5704,3,4
5707,4,4
5713,1,3
5717,2,3
5720,2,4
5721,3,4
5724,1,4
5726,3,4
5731,1,2
5733,4,3
5741,1,0
5747,1,0
5749,0,4
5764,4,4
5765,4,4
5771,0,4
5776,2,0
5789,1,3
5791,3,4
5797,4,4
5806,0,0
5814,1,3
5815,2,4
5832,1,1
5833,3,0
5834,1,3
5841,2,4
5846,3,4
5850,3,0
5859,3,0
5860,2,4
5862,4,4
5864,3,4
5867,4,4
5871,2,4
5878,4,3
5879,3,4
5881,0,1
5890,3,4
5895,2,1
5900,1,4
5915,4,4
5917,3,0
5932,3,2
5940,2,2
5950,1,0
5958,4,4
5963,2,4
5969,4,4
5970,4,1
5972,3,2
5975,3,4
5979,1,4
5990,3,4
5991,3,4
5992,4,4
5993,2,1
5995,3,4
5999,0,1
6003,3,4
6007,4,4
6008,2,4
6026,1,1
6029,4,2
6035,1,1
6039,4,4
6040,4,4
6045,4,4
6050,2,1
6054,3,4
6056,3,4
6057,3,0
6061,1,3
6063,0,0
6084,4,4
6090,3,4
6098,4,4
6100,2,1
6106,4,3
6107,2,4
6110,4,3
6119,3,1
6121,3,4
6124,1,2
6126,2,0
6132,2,4
6133,2,4
6134,2,3
6135,0,1
6137,2,2
6143,1,0
6150,3,4
6154,4,4
6161,4,2
6164,2,3
6168,4,4
6171,1,0
6172,3,1
6175,1,4
6177,2,4
6181,2,3
6187,2,0
6194,2,4
6196,0,0
6197,2,2
6200,2,1
6202,2,0
6224,2,4
6234,4,4
6235,3,3
6249,1,4
6250,4,4
6253,2,1
6255,4,3
6261,1,0
6262,3,4
6264,1,4
6272,4,4
6282,4,0
6290,3,0
6294,4,4
6296,0,0
6302,1,0
6307,2,4
6318,2,2
6331,2,0
6332,3,4
6340,1,1
6343,3,1
6346,3,4
6348,2,4
6359,4,4
6361,2,4
6364,4,4
6374,4,4
6376,1,3
6385,3,4
6390,3,2
6391,2,2
6395,1,4
6405,2,0
6408,3,4
6439,0,0
6441,4,4
6449,4,0
6451,4,3
6456,0,4
6457,4,2
6464,4,3
6466,1,0
6489,1,2
6491,2,4
6493,1,0
6495,3,4
6497,0,0
6508,4,4
6509,0,0
6512,4,1
6519,4,4
6521,2,4
6523,4,4
6525,4,4
6533,2,1
6537,2,0
6541,2,2
6551,1,0
6552,3,4
6557,2,4
6560,4,4
6565,3,4
6566,2,2
6572,4,3
6574,1,4
6580,2,0
6581,0,2
6584,4,4
6595,1,0
6608,1,1
6628,2,4
6635,3,4
6637,1,4
6640,3,2
6650,4,4
6652,4,2
6659,4,4
6675,1,1
6676,4,3
6682,0,4
6684,3,0
6685,3,4
6691,3,4
6697,1,4
6698,1,0
6702,3,4
6703,4,1
6714,4,4
6715,1,1
6724,4,4
6727,2,3
6729,2,3
6733,3,4
6737,4,4
6741,3,4
6745,4,4
6748,1,2
6751,2,4
6755,1,4
6757,0,4
6760,0,0
6761,4,4
6763,4,3
6798,2,4
6807,3,4
6825,2,1
6831,2,4
6834,3,4
6848,1,4
6850,0,0
6855,3,3
6856,4,4
6864,4,1
6868,1,3
6877,4,4
6881,1,1
6883,0,0
6889,2,4
6916,2,4
6922,2,1
6942,4,4
6943,1,4
6944,4,2
6952,1,0
6959,2,2
6961,3,4
6963,3,4
6964,3,4
6970,3,3
6979,4,4
6989,3,4
7000,1,1
7001,4,4
7009,0,4
7016,2,4
7022,1,2
7026,3,4
7048,1,4
7050,1,4
7053,3,4
7057,4,4
7059,3,3
7068,3,4
7071,3,2
7077,3,4
7086,0,0
7088,4,4
7089,0,0
7094,0,0
7096,1,2
7099,3,0
7105,0,3
7115,3,3
7119,2,4
7122,0,0
7124,4,4
7129,0,0
7134,3,0
7137,2,4
7139,3,2
7142,3,4
7144,3,4
7157,2,0
7159,1,0
7162,1,4
7180,2,3
7185,1,0
7188,4,4
7193,3,0
7194,3,2
7199,4,4
7213,2,1
7220,4,4
7226,4,4
7228,2,4
7229,2,3
7233,3,3
7245,3,4
7251,0,1
7262,2,1
7264,4,4
7265,1,4
7273,1,3
7275,4,4
7276,4,4
7278,4,4
7282,4,4
7293,2,1
7295,3,4
7299,2,3
7304,0,0
7319,0,0
7322,4,4
7334,0,0
7335,4,4
7340,0,1
7341,4,0
7344,0,1
7345,2,1
7350,0,4
7351,1,4
7353,2,3
7356,1,0
7359,2,0
7360,2,3
7361,2,4
7366,4,4
7367,1,4
7386,0,4
7387,4,4
7394,1,4
7395,2,3
7398,4,4
7401,0,0
7408,2,1
7412,4,4
7413,4,0
7417,4,4
7421,3,4
7422,2,4
7423,1,0
7428,2,4
7430,2,0
7431,2,4
7437,4,1
7438,4,1
7439,3,0
7442,1,4
7447,1,0
7451,4,4
7454,4,0
7458,4,4
7466,1,4
7467,4,4
7469,1,1
7472,1,4
7473,4,1
7474,4,3
7484,0,0
7486,2,3
7487,1,4
7490,4,4
7492,1,3
7495,3,2
7497,4,4
7502,4,4
7507,4,4
7511,2,4
7520,3,3
7523,4,4
7525,3,4
7529,3,4
7541,3,4
7544,4,3
7550,2,4
7551,0,2
7562,3,2
7576,1,4
7579,2,2
7584,1,3
7588,2,3
7592,0,3
7595,1,1
7598,2,0
7600,3,4
