"node","y_true","y_pred"
783,1,0
791,3,4
795,2,1
797,2,1
800,4,3
816,1,0
822,1,1
823,3,4
824,1,0
828,4,0
830,3,2
832,4,4
833,3,4
844,2,1
861,3,3
872,3,2
879,2,2
885,3,4
902,3,3
905,3,1
907,1,0
914,2,4
918,1,2
926,1,2
927,4,4
937,3,4
940,0,0
947,2,2
949,3,0
959,4,3
969,3,2
970,0,0
976,2,2
977,1,4
991,4,3
993,2,0
1000,1,0
1006,2,2
1007,1,0
1008,3,3
1010,1,1
1013,4,4
1017,2,3
1019,2,0
1022,3,4
1025,0,0
1046,4,3
1049,4,4
1052,2,4
1056,1,1
1057,4,4
1062,3,4
1065,4,2
1068,4,4
1069,1,3
1070,3,4
1074,4,4
1090,4,3
1103,2,3
1115,0,1
1117,2,0
1118,4,3
1120,4,1
1123,0,0
1128,1,4
1129,4,4
1139,0,0
1145,3,4
1149,3,3
1150,2,4
1155,3,3
1164,3,3
1165,3,2
1167,0,3
1171,3,3
1175,3,2
1177,0,1
1180,1,0
1182,2,0
1187,2,3
1194,4,4
1197,0,0
1206,2,0
1211,2,0
1218,3,0
1219,3,2
1221,4,4
1227,1,1
1238,3,2
1240,4,2
1241,4,1
1242,4,4
1244,4,4
1247,1,2
1250,1,4
1253,4,4
1259,3,1
1261,4,0
1262,2,3
1265,2,2
1266,4,4
1272,3,2
1276,4,4
1277,3,3
1286,3,3
1287,4,4
1309,4,4
1311,3,0
1314,3,2
1316,0,0
1318,1,3
1321,4,3
1322,1,3
1333,4,4
1339,4,4
1343,4,2
1354,3,2
1355,1,0
1369,4,3
1373,4,3
1374,3,3
1378,2,0
1382,3,4
1387,1,0
1388,1,0
1396,1,4
1406,4,0
1417,3,4
1418,0,2
1423,0,4
1431,2,3
1432,1,2
1451,1,3
1454,0,3
1458,1,0
1466,1,0
1470,3,2
1473,4,4
1480,3,3
1483,0,3
1487,2,0
1497,3,3
1498,2,2
1500,3,4
1502,4,4
1512,4,4
1515,2,4
1525,0,2
1527,1,0
1533,2,3
1537,0,0
1538,1,3
1542,2,2
1544,0,2
1554,3,1
1565,2,4
1568,2,4
1571,4,4
1577,2,3
1580,3,2
1590,0,2
1591,2,3
1609,3,4
1610,4,4
1621,1,2
1623,2,1
1625,2,4
1629,4,4
1658,4,2
1662,4,3
1673,2,0
1674,4,2
1675,0,0
1680,3,3
1687,3,3
1688,2,3
1698,3,1
1700,4,4
1703,1,3
1706,4,3
1720,2,1
1729,2,3
1730,3,3
1734,2,3
1737,0,1
1751,0,0
1754,4,4
1760,3,3
1763,3,0
1773,4,4
1775,2,1
1778,3,1
1789,1,1
1798,3,4
1800,3,4
1805,1,3
1807,4,3
1809,0,0
1813,0,2
1814,2,0
1820,4,4
1826,4,0
1829,1,0
1830,4,4
1831,0,2
1841,3,1
1842,1,1
1851,4,4
1852,2,1
1861,0,2
1873,2,0
1896,4,4
1902,1,0
1905,2,0
1906,3,2
1916,2,2
1918,2,4
1921,1,0
1923,4,3
1924,2,0
1925,4,3
1935,1,0
1939,4,3
1942,3,4
1944,2,3
1954,2,0
1955,4,4
1957,2,0
1964,0,1
1971,4,2
1974,0,1
1978,3,4
1984,3,4
1995,1,0
2001,0,0
2003,4,4
2016,2,0
2026,2,0
2035,4,4
2047,4,4
2059,0,0
2064,0,3
2065,4,4
2066,3,3
2069,2,1
2075,2,1
2083,1,0
2090,3,0
2094,0,0
2097,2,2
2099,4,4
2108,3,4
2116,2,3
2119,4,4
2126,0,1
2134,2,0
2137,2,0
2141,3,3
2148,4,3
2151,1,1
2157,1,2
2160,2,0
2165,3,3
2168,0,2
2170,1,3
2176,2,0
2183,0,1
2189,4,2
2191,3,0
2193,1,0
2194,3,3
2199,4,4
2201,2,0
2203,2,2
2204,1,0
2208,4,1
2209,1,0
2212,3,3
2215,2,1
2219,2,4
2223,1,4
2226,2,0
2228,1,1
2230,1,0
2243,3,0
2244,0,0
2264,4,4
2272,4,4
2283,2,4
2284,1,0
2289,3,1
2299,1,1
2305,4,4
2310,3,4
2312,1,1
2329,3,4
2331,4,4
2332,2,3
2339,2,0
2349,4,4
2356,3,0
2360,3,1
2361,0,4
2366,1,1
2367,2,4
2369,3,1
2374,0,0
2377,2,2
2388,4,3
2398,0,2
2407,3,2
2410,4,2
2415,4,4
2416,1,1
2419,3,4
2420,3,4
2424,1,1
2425,1,2
2431,2,1
2441,3,3
2443,4,4
2462,1,2
2466,4,2
2473,1,0
2480,4,4
2482,1,3
2490,0,0
2510,4,2
2533,0,2
2538,4,4
2546,3,3
2551,2,0
2552,2,3
2555,1,2
2559,3,4
2568,2,4
2570,3,3
2580,4,4
2581,0,2
2582,2,4
2585,0,0
2587,1,0
2593,3,0
2596,3,0
2600,2,4
2601,1,3
2602,4,4
2603,0,3
2604,3,4
2607,1,0
2615,4,4
2617,4,2
2618,1,0
2629,3,4
2638,3,0
2644,0,0
2645,2,3
2662,0,1
2668,2,2
2674,1,1
2679,4,4
2686,3,2
2689,2,1
2692,3,4
2697,3,0
2698,1,0
2699,4,4
2707,0,0
2709,1,1
2712,1,4
2714,0,1
2716,2,2
2719,3,0
2721,1,2
2722,3,3
2726,3,4
2729,1,2
2730,2,0
2733,0,3
2736,3,2
2741,3,1
2749,2,0
2757,4,4
2758,3,3
2761,4,4
2764,2,3
2769,3,0
2770,1,2
2775,3,1
2791,0,0
2807,3,3
2809,0,2
2815,1,0
2822,1,0
2824,4,4
2826,2,3
2833,2,2
2846,4,4
2857,3,0
2858,3,4
2860,4,4
2862,2,2
2874,3,3
2881,0,3
2895,3,4
2903,3,4
2914,4,1
2916,4,3
2917,3,4
2924,1,4
2927,4,0
2933,1,4
2938,2,1
2945,1,1
2947,2,1
2952,3,1
2955,0,2
2958,3,2
2961,4,0
2968,4,4
2975,4,4
2981,3,4
2986,3,4
2990,4,3
2991,3,2
2996,2,2
3002,2,0
3003,3,4
3009,3,0
3010,2,3
3014,3,4
3019,4,3
3031,4,4
3035,3,4
3040,4,3
3044,2,2
3057,4,2
3070,3,0
3073,3,0
3080,4,4
3085,3,4
3087,4,4
3092,4,3
3097,2,2
3111,2,0
3113,3,3
3119,3,0
3129,3,2
3135,2,1
3143,4,4
3149,4,4
3153,2,2
3155,4,4
3160,2,3
3161,1,3
3162,3,0
3170,2,1
3173,2,1
3175,1,0
3177,4,4
3178,0,1
3196,3,3
3202,2,4
3205,3,4
3214,4,2
3231,4,4
3232,4,3
3236,3,0
3240,4,4
3244,1,2
3245,4,4
3259,1,1
3266,2,4
3267,1,1
3281,2,3
3282,3,4
3289,4,4
3293,0,0
3294,0,4
3298,3,4
3299,3,0
3311,3,3
3313,3,1
3319,3,3
3322,2,3
3323,2,2
3324,3,2
3331,4,4
3338,0,0
3342,4,4
3350,4,4
3352,3,2
3361,4,4
3363,4,4
3365,4,2
3366,1,2
3370,1,1
3372,4,3
3375,2,2
3384,2,4
3388,2,1
3393,1,0
3409,1,2
3415,1,3
3424,3,3
3425,2,1
3429,1,4
3435,4,2
3440,4,4
3450,2,3
3453,1,3
3454,3,2
3456,0,0
3457,4,4
3459,2,2
3460,4,4
3462,2,0
3482,3,4
3484,3,2
3494,3,1
3501,3,1
3506,4,4
3509,3,2
3519,3,0
3523,1,0
3524,3,4
3532,1,2
3539,3,2
3541,0,0
3545,1,3
3556,4,4
3562,2,2
3563,2,4
3572,1,4
3586,3,2
3597,3,2
3600,3,4
3606,3,1
3611,2,0
3615,4,4
3616,4,4
3618,2,3
3627,3,3
3633,1,4
3638,4,4
3652,1,0
3667,2,0
3670,4,3
3677,3,0
3682,3,2
3689,3,4
3693,4,4
3698,0,0
3707,1,0
3710,1,0
3714,1,2
3726,2,3
3736,2,0
3744,1,3
3745,4,4
3747,2,3
3753,4,4
3763,2,3
3770,3,0
3771,3,1
3772,3,2
3773,4,4
3775,3,2
3782,4,1
3787,1,3
3791,0,0
3795,3,4
3799,4,4
3801,3,4
3802,1,1
3806,2,4
3807,1,4
3814,0,4
3817,4,4
3827,1,0
3834,3,3
3837,3,4
3845,4,4
3846,4,4
3847,2,3
3855,4,3
3863,4,4
3873,4,1
3880,4,4
3881,1,0
3887,3,4
3900,3,3
3901,3,0
3902,4,4
3903,2,0
3904,4,2
3908,1,0
3913,4,4
3923,4,2
3924,3,0
3925,1,1
3932,2,0
3937,0,0
3941,2,1
3947,3,4
3949,1,3
3953,4,1
3962,0,0
3965,2,4
3972,4,4
3979,1,4
3982,0,3
3998,4,4
4000,2,1
4003,2,0
4008,1,1
4013,2,3
4014,4,4
4022,4,3
4026,3,4
4027,3,1
4029,0,2
4030,4,4
4034,4,4
4038,2,4
4040,3,4
4041,2,0
4044,1,3
4048,3,2
4052,0,1
4063,4,0
4068,2,4
4070,2,2
4083,2,3
4086,4,4
4090,4,4
4091,4,4
4103,3,4
4104,2,4
4107,4,4
4114,2,1
4118,4,4
4126,3,2
4139,1,0
4140,1,1
4144,1,4
4146,4,4
4171,2,1
4178,4,2
4182,0,1
4188,4,4
4190,3,3
4213,2,3
4214,3,2
4216,1,2
4229,2,3
4236,3,3
4239,1,0
4245,2,4
4251,4,4
4253,0,2
4256,4,4
4267,3,2
4272,2,4
4275,4,4
4280,0,1
4282,2,4
4287,3,3
4294,1,3
4298,1,2
4302,4,2
4303,0,0
4307,2,2
4314,3,4
4322,4,2
4326,2,0
4329,2,4
4330,1,2
4341,3,0
4342,4,4
4345,3,4
4354,2,3
4359,1,1
4361,1,2
4369,4,1
4371,3,3
4374,1,4
4381,3,4
4401,3,2
4402,3,0
4407,4,4
4409,1,1
4430,0,1
4433,3,3
4438,1,3
4444,3,1
4461,4,4
4471,2,0
4478,4,1
4484,1,0
4486,1,1
4493,4,4
4502,2,3
4503,1,3
4505,3,3
4507,1,4
4513,1,3
4529,1,0
4531,3,4
4536,2,2
4555,4,0
4568,1,3
4569,3,4
4570,3,4
4575,4,3
4580,3,1
4590,3,4
4596,3,0
4602,0,0
4603,2,3
4612,3,4
4616,1,1
4625,2,3
4631,2,2
4636,4,3
4646,2,2
4650,4,4
4655,0,3
4658,0,1
4664,4,4
4667,4,4
4672,0,1
4675,3,2
4679,1,0
4685,3,4
4689,2,3
4693,0,4
4698,4,4
4701,0,0
4709,1,1
4718,3,4
4721,1,0
4722,1,0
4724,2,0
4725,2,1
4727,4,0
4730,4,2
4738,4,3
4740,4,4
4741,1,0
4749,3,1
4751,2,3
4752,0,1
4756,4,4
4767,2,1
4770,4,4
4772,1,0
4773,3,4
4781,2,4
4782,0,0
4783,1,2
4794,3,3
4800,0,0
4815,1,1
4818,3,4
4819,4,4
4824,3,4
4827,1,1
4840,4,4
4847,1,0
4849,1,3
4854,4,1
4858,2,2
4859,2,0
4860,2,2
4861,0,0
4863,4,4
4874,3,2
4875,0,4
4880,1,3
4882,3,1
4887,3,1
4893,2,3
4899,4,1
4902,2,4
4924,3,3
4932,2,2
4946,4,0
4948,2,1
4950,0,0
4953,2,4
4967,2,0
4968,2,2
4970,1,2
4973,4,4
4979,1,3
4983,0,0
4988,2,0
4989,1,0
4990,4,4
4997,0,0
4999,3,3
5002,3,0
5007,1,2
5009,2,2
5011,4,4
5013,0,2
5016,1,2
5020,4,4
5031,0,0
5034,1,3
5042,3,2
5044,4,4
5059,4,4
5071,2,1
5079,1,2
5080,2,4
5086,4,4
5092,3,0
5094,3,2
5096,2,2
5099,0,0
5107,0,0
5114,2,3
5117,1,2
5118,4,4
5120,4,4
5126,4,3
5127,3,4
5131,2,4
5135,3,0
5138,3,1
5141,4,4
5144,0,0
5146,1,2
5152,0,0
5166,4,4
5173,2,3
5180,4,3
5185,2,2
5188,0,4
5194,3,4
5198,3,4
5201,0,0
5214,3,3
5217,3,2
5218,1,0
5225,0,0
5228,4,4
5229,2,4
5230,2,2
5232,0,3
5239,3,4
5240,3,3
5241,0,2
5242,4,4
5243,2,3
5244,0,0
5245,3,2
5246,3,0
5252,3,1
5254,0,0
5266,1,3
5270,3,4
5272,4,2
5276,2,3
5282,1,1
5289,0,1
5298,4,2
5300,3,4
5303,4,0
5306,0,0
5308,4,4
5321,4,2
5322,2,3
5324,3,4
5338,1,0
5369,4,2
5372,2,4
5376,0,0
5385,4,2
5394,4,4
5396,1,1
5398,2,2
5405,2,3
5413,0,0
5414,2,1
5422,4,4
5431,3,3
5434,4,4
5435,1,1
5437,1,1
5440,1,0
5442,3,2
5463,3,0
5469,4,3
5474,3,0
5475,4,4
5486,0,1
5488,4,2
5496,4,4
5504,3,4
5505,1,2
5509,4,2
5512,3,1
5514,3,1
5517,3,3
5526,2,0
5529,2,4
5532,2,1
5536,0,1
5543,3,3
5549,4,4
5554,4,4
5562,3,4
5572,4,3
5573,1,1
5576,3,2
5585,1,0
5586,3,3
5589,4,4
5605,0,2
5607,1,2
5609,4,4
5612,4,3
5616,2,3
5619,1,0
5621,4,3
5622,0,4
5624,2,1
5626,4,4
5630,1,0
5631,2,2
5632,1,4
5633,3,3
5648,2,2
5655,3,2
5657,3,0
5662,0,0
5663,4,4
5667,3,0
5673,1,0
5681,4,2
5686,3,4
5687,1,0
5690,2,0
5693,3,2
5695,4,4
5696,4,3
5702,2,4
5706,4,4
5711,4,4
5717,2,2
5720,2,2
5724,1,3
5725,4,4
5726,3,4
5728,2,1
5739,1,1
5753,0,0
5762,1,1
5763,0,0
5765,4,4
5768,2,2
5771,0,4
5774,3,4
5779,3,1
5787,0,0
5791,3,4
5798,4,1
5800,4,4
5801,3,0
5802,2,3
5803,2,3
5821,2,2
5830,0,0
5831,0,0
5838,4,4
5840,2,2
5845,1,1
5855,1,3
5862,4,4
5864,3,4
5871,2,3
5873,3,0
5874,1,0
5879,3,4
5888,4,2
5890,3,3
5895,2,1
5903,3,3
5904,2,0
5911,3,0
5913,3,4
5914,4,3
5916,2,0
5929,4,4
5943,4,4
5946,3,1
5949,1,3
5959,2,4
5962,2,2
5963,2,3
5967,4,4
5969,4,4
5970,4,2
5971,2,3
5977,4,3
5981,3,4
5984,4,4
5992,4,1
5993,2,2
5995,3,4
5999,0,0
6005,1,0
6012,1,3
6016,2,1
6019,3,1
6020,4,4
6021,2,4
6028,3,4
6031,3,3
6034,3,3
6037,4,4
6038,1,0
6039,4,4
6043,1,3
6046,1,3
6048,3,0
6050,2,0
6051,0,1
6055,4,4
6061,1,1
6064,1,0
6088,1,1
6098,4,2
6105,1,3
6108,2,2
6112,1,2
6115,3,3
6119,3,2
6120,3,3
6123,1,2
6128,2,3
6133,2,3
6134,2,2
6135,0,2
6143,1,0
6150,3,2
6152,3,4
6160,3,3
6162,2,0
6185,2,0
6187,2,1
6189,0,0
6193,2,4
6195,3,2
6196,0,0
6197,2,3
6199,0,2
6201,1,0
6208,3,1
6214,2,0
6215,0,0
6216,2,2
6217,1,0
6218,4,3
6221,4,2
6223,3,0
6234,4,4
6235,3,3
6237,4,2
6245,4,4
6250,4,4
6252,4,0
6264,1,3
6270,2,2
6276,0,4
6277,1,2
6278,3,4
6289,3,4
6297,0,3
6300,4,3
6301,3,0
6303,2,0
6304,3,3
6308,2,3
6309,2,4
6311,3,3
6320,2,3
6330,1,0
6336,2,0
6339,2,0
6340,1,2
6343,3,2
6345,1,3
6350,2,0
6354,3,0
6355,2,2
6356,0,1
6363,3,0
6364,4,4
6374,4,4
6381,3,1
6384,0,1
6391,2,2
6394,0,0
6395,1,2
6399,1,3
6401,1,2
6405,2,0
6426,3,3
6431,1,1
6438,3,3
6440,2,2
6450,3,2
6459,4,2
6462,4,4
6467,2,3
6483,1,2
6484,4,2
6485,0,3
6486,0,1
6488,1,1
6490,2,3
6494,4,2
6495,3,4
6496,0,0
6499,2,2
6503,0,0
6515,4,4
6522,3,3
6523,4,2
6534,2,2
6535,3,1
6551,1,0
6554,4,4
6556,2,2
6560,4,4
6562,1,1
6563,2,2
6565,3,2
6567,2,4
6575,3,2
6578,4,3
6584,4,4
6585,3,0
6593,1,0
6597,4,4
6605,0,0
6607,4,2
6610,0,0
6611,0,1
6614,4,4
6622,3,2
6627,2,1
6630,4,4
6638,4,4
6639,3,4
6642,3,4
6646,2,0
6647,4,4
6656,0,0
6658,4,4
6663,1,4
6665,3,4
6666,4,2
6694,3,2
6701,4,4
6705,3,2
6713,0,1
6715,1,0
6727,2,4
6731,4,4
6732,1,2
6743,3,0
6745,4,4
6752,2,0
6764,1,2
6775,0,0
6784,2,3
6786,4,4
6788,4,4
6789,0,0
6796,4,4
6803,1,1
6807,3,2
6817,4,4
6818,2,3
6819,0,3
6827,2,2
6839,4,2
6845,0,0
6848,1,1
6849,3,2
6850,0,0
6853,0,3
6857,1,2
6860,3,4
6862,4,4
6868,1,2
6884,4,4
6886,1,0
6888,4,4
6891,2,4
6892,2,3
6899,0,0
6901,2,1
6906,4,4
6908,1,3
6909,3,2
6910,2,3
6911,4,4
6917,4,4
6919,3,4
6936,3,1
6937,4,4
6939,4,4
6943,1,3
6946,4,0
6948,3,3
6958,4,3
6965,1,0
6967,4,2
6968,3,3
6974,2,0
6975,2,4
6976,3,0
6982,0,2
6985,4,4
6991,0,3
6997,1,1
7005,4,4
7008,2,1
7012,3,4
7017,1,2
7024,2,0
7032,3,3
7045,0,0
7068,3,4
7070,4,2
7071,3,0
7072,2,4
7075,3,1
7080,4,4
7081,2,2
7097,0,4
7099,3,1
7101,1,4
7103,2,0
7116,2,1
7126,2,0
7127,0,1
7133,2,2
7138,2,3
7149,0,3
7151,4,4
7152,4,3
7153,4,4
7155,3,2
7159,1,0
7170,4,4
7176,4,4
7180,2,1
7181,3,3
7183,4,4
7184,4,4
7187,3,4
7192,3,0
7205,3,1
7206,1,2
7210,4,4
7212,1,1
7214,0,0
7218,4,4
7219,4,4
7225,4,4
7229,2,3
7232,4,2
7234,2,1
7236,0,0
7245,3,3
7251,0,2
7263,4,4
7264,4,3
7273,1,2
7276,4,4
7279,2,0
7281,1,0
7282,4,4
7283,1,1
7284,3,3
7297,3,4
7299,2,3
7303,0,3
7304,0,0
7306,2,3
7308,2,3
7311,4,1
7317,3,1
7320,2,2
7321,2,0
7324,4,4
7332,4,0
7334,0,0
7336,1,0
7341,4,1
7342,4,2
7351,1,2
7354,1,0
7356,1,0
7361,2,4
7365,4,4
7366,4,4
7368,4,1
7369,2,0
7373,4,2
7376,2,1
7383,3,0
7387,4,4
7395,2,3
7407,3,3
7416,1,0
7417,4,4
7430,2,3
7442,1,3
7447,1,0
7455,0,3
7467,4,3
7469,1,2
7472,1,3
7484,0,0
7500,3,2
7515,4,4
7517,2,3
7519,3,0
7525,3,3
7526,4,4
7533,4,4
7534,0,0
7536,2,3
7542,1,0
7550,2,4
7555,1,0
7578,3,0
7579,2,2
7581,3,0
7582,4,2
7585,4,4
7597,3,4
7598,2,1
