"node","y_true","y_pred"
3692,4,4
3697,1,0
3699,4,4
3702,1,0
3705,3,2
3717,1,3
3720,0,0
3721,4,4
3727,2,2
3732,3,0
3733,3,0
3738,3,1
3741,0,0
3742,2,3
3743,4,4
3756,2,2
3759,1,1
3762,2,3
3764,3,4
3777,3,4
3778,0,0
3779,4,4
3784,1,0
3785,0,0
3786,0,0
3788,2,0
3790,4,2
3792,3,4
3794,1,3
3804,2,3
3805,4,4
3808,2,2
3812,4,4
3815,2,2
3818,0,3
3820,1,0
3822,3,3
3823,4,4
3826,4,4
3828,2,0
3829,0,1
3832,2,3
3844,2,3
3851,4,4
3853,0,0
3858,2,2
3861,0,0
3862,3,3
3864,0,3
3865,3,4
3866,0,0
3870,3,3
3871,4,3
3883,1,3
3891,3,2
3895,2,0
3897,4,4
3899,1,3
3918,4,4
3919,2,2
3920,3,0
3926,2,2
3929,4,4
3933,2,2
3935,4,4
3939,3,2
3940,2,2
3942,2,0
3943,0,0
3956,4,4
3963,3,3
3966,2,0
3981,1,0
3983,2,0
3987,3,0
3992,2,3
3994,2,1
4004,3,2
4012,1,0
4018,3,3
4032,2,4
4033,2,0
4045,2,0
4050,1,2
4056,1,3
4062,0,1
4066,0,0
4074,3,4
4075,1,0
4077,3,1
4078,2,3
4080,0,4
4082,1,1
4093,0,4
4102,1,0
4109,0,1
4115,2,0
4120,4,3
4121,2,0
4125,4,2
4127,0,1
4130,4,4
4134,1,3
4136,2,0
4141,2,0
4147,4,3
4158,2,0
4159,2,2
4160,1,2
4175,1,4
4179,2,0
4186,4,4
4189,1,0
4192,3,1
4199,2,3
4204,0,2
4209,3,2
4215,4,4
4222,3,3
4227,4,4
4231,1,4
4233,1,0
4234,2,0
4241,1,3
4242,4,4
4252,3,3
4255,4,4
4269,4,4
4276,1,0
4278,0,0
4279,2,1
4297,1,3
4305,4,3
4311,4,4
4315,3,4
4318,3,2
4319,0,2
4323,1,2
4340,1,0
4346,4,1
4347,4,4
4349,1,0
4350,1,0
4355,1,0
4356,4,4
4360,0,0
4362,4,2
4363,2,4
4375,4,4
4377,0,0
4378,1,0
4386,4,4
4398,2,3
4399,4,3
4400,1,2
4404,3,4
4418,2,4
4425,3,2
4427,0,2
4428,2,2
4436,4,2
4437,0,0
4441,1,2
4443,4,4
4448,0,3
4458,3,3
4462,4,4
4465,1,2
4468,1,4
4469,0,0
4472,4,2
4483,3,1
4485,2,0
4492,2,4
4495,4,4
4497,1,0
4498,2,1
4501,4,4
4508,1,0
4510,4,2
4514,0,2
4532,0,4
4543,4,4
4546,3,2
4554,0,3
4557,3,3
4558,3,3
4559,4,4
4562,0,0
4567,3,1
4576,4,3
4579,2,3
4585,4,1
4587,3,4
4588,4,4
4597,3,4
4599,3,4
4601,3,4
4624,3,3
4630,4,3
4632,4,4
4638,1,2
4648,4,4
4653,1,0
4654,3,0
4662,4,4
4663,3,3
4665,0,0
4670,4,0
4671,4,4
4673,2,3
4677,2,3
4682,1,3
4686,2,0
4688,2,3
4700,2,2
4708,2,3
4713,3,1
4719,4,4
4735,2,2
4736,3,3
4753,1,0
4755,3,0
4762,1,0
4763,1,2
4769,1,0
4774,4,4
4775,1,0
4779,4,1
4786,3,2
4787,2,1
4788,3,0
4789,2,0
4802,0,0
4814,1,0
4828,4,4
4838,3,1
4850,4,4
4851,4,4
4865,2,1
4867,4,4
4872,3,3
4878,1,0
4879,4,2
4881,1,0
4884,2,1
4885,0,0
4895,2,3
4896,4,4
4897,3,0
4901,1,3
4903,2,3
4906,0,2
4917,1,2
4919,0,0
4920,4,4
4921,2,2
4930,4,4
4942,3,3
4943,4,4
4949,3,4
4961,1,0
4962,4,4
4965,3,4
4974,2,3
4984,4,3
4996,1,2
5000,1,2
5003,3,2
5017,1,0
5023,0,0
5039,0,2
5040,3,0
5047,3,1
5049,4,3
5053,2,2
5054,1,0
5068,2,0
5070,3,2
5075,2,0
5077,4,2
5078,1,3
5082,0,0
5083,3,2
5088,3,3
5090,2,3
5100,1,0
5101,2,3
5103,2,3
5137,4,4
5139,1,4
5150,2,2
5151,4,4
5155,4,4
5157,4,3
5160,2,2
5161,4,4
5162,3,4
5163,4,2
5174,0,4
5176,0,0
5178,2,2
5179,4,4
5186,1,0
5191,2,4
5192,1,0
5197,1,3
5199,4,3
5202,4,4
5204,3,3
5205,3,0
5209,3,4
5211,3,1
5212,2,3
5215,1,0
5216,4,3
5223,1,0
5227,1,0
5233,2,1
5249,4,0
5256,2,1
5259,3,4
5260,2,1
5263,4,4
5264,3,3
5275,1,0
5280,0,3
5281,0,2
5287,0,3
5294,1,2
5295,2,0
5307,4,4
5312,3,2
5316,1,0
5318,3,2
5319,0,0
5320,3,0
5325,2,0
5336,1,4
5337,4,4
5339,3,0
5343,2,3
5348,4,3
5349,1,2
5350,2,2
5352,4,4
5353,4,4
5360,4,4
5364,2,3
5365,2,2
5380,4,2
5384,0,0
5390,0,1
5391,2,0
5393,4,4
5401,3,3
5404,2,0
5408,2,3
5409,0,0
5410,1,0
5412,3,3
5420,4,3
5423,4,4
5425,2,4
5426,2,1
5427,2,3
5438,2,4
5439,1,0
5444,3,3
5448,4,2
5451,4,0
5452,0,4
5456,4,2
5461,4,3
5468,1,3
5471,3,3
5472,3,4
5484,4,1
5485,4,4
5491,0,0
5492,1,0
5498,3,1
5501,0,0
5503,3,0
5510,2,0
5513,2,3
5522,2,4
5528,2,0
5531,3,0
5540,4,3
5541,3,3
5548,3,2
5555,1,1
5556,1,0
5559,3,0
5560,0,0
5570,2,3
5571,3,2
5578,2,2
5580,3,3
5592,3,0
5599,0,0
5600,3,2
5613,4,4
5614,3,3
5618,0,0
5625,2,2
5627,4,4
5629,3,0
5635,3,4
5651,2,4
5652,0,0
5654,2,1
5660,1,1
5664,2,1
5668,2,1
5670,2,2
5679,4,4
5688,3,3
5705,4,3
5708,3,0
5709,3,0
5712,4,4
5714,3,1
5719,0,3
5731,1,2
5734,2,1
5745,4,4
5749,0,1
5759,2,3
5764,4,4
5776,2,0
5782,1,3
5799,4,4
5806,0,0
5811,2,4
5812,4,4
5813,4,4
5818,2,3
5819,0,1
5820,3,3
5823,1,3
5825,3,2
5827,4,4
5829,0,0
5837,4,4
5842,2,1
5844,0,0
5846,3,4
5847,4,3
5848,3,0
5850,3,1
5851,1,0
5860,2,2
5867,4,3
5869,1,2
5875,4,4
5883,4,3
5884,2,0
5885,1,0
5887,4,4
5898,2,2
5907,3,2
5909,3,3
5920,2,3
5926,2,1
5930,4,4
5932,3,1
5937,0,0
5940,2,2
5950,1,1
5951,0,3
5960,0,2
5966,4,3
5975,3,4
5988,2,3
5991,3,1
6001,2,4
6002,2,1
6003,3,4
6004,0,0
6006,1,2
6007,4,4
6008,2,4
6009,4,2
6010,4,2
6013,2,1
6022,2,2
6025,2,3
6027,0,0
6035,1,0
6045,4,4
6047,3,4
6060,1,1
6062,0,0
6067,1,0
6069,4,4
6075,4,3
6084,4,4
6097,3,2
6106,4,2
6109,2,3
6125,3,3
6129,3,2
6130,3,3
6136,4,3
6148,2,0
6155,2,2
6156,3,1
6157,3,2
6164,2,3
6168,4,4
6183,2,1
6194,2,4
6200,2,3
6226,1,2
6228,4,4
6231,1,1
6244,0,0
6251,4,4
6255,4,4
6257,1,0
6259,3,4
6262,3,2
6267,3,1
6271,2,4
6272,4,2
6281,1,0
6285,1,2
6294,4,4
6298,1,2
6302,1,0
6305,2,3
6319,3,4
6325,3,0
6333,3,3
6335,2,4
6338,4,4
6341,1,0
6346,3,3
6348,2,4
6352,4,4
6366,4,3
6375,4,4
6387,3,4
6388,3,0
6396,3,3
6400,4,3
6406,2,1
6410,1,1
6416,3,2
6417,3,2
6420,4,2
6424,4,3
6425,4,4
6427,0,1
6441,4,4
6442,1,3
6446,3,1
6454,2,2
6455,2,4
6470,1,0
6478,2,4
6479,4,4
6482,1,2
6500,4,3
6502,4,2
6505,3,4
6506,2,2
6508,4,4
6509,0,0
6512,4,4
6516,2,0
6521,2,4
6530,4,3
6543,2,0
6545,4,3
6549,1,1
6550,3,4
6552,3,4
6553,1,0
6558,3,3
6564,0,1
6566,2,0
6574,1,2
6580,2,0
6581,0,0
6582,1,1
6583,0,0
6586,3,4
6588,0,0
6603,4,0
6609,3,2
6620,2,1
6621,1,1
6624,4,2
6632,1,3
6633,2,3
6634,1,1
6637,1,2
6640,3,3
6641,3,3
6654,1,0
6672,0,0
6674,4,4
6684,3,1
6685,3,3
6689,3,3
6690,2,3
6691,3,3
6693,4,4
6695,2,3
6696,2,3
6703,4,2
6718,2,3
6723,1,0
6730,1,0
6733,3,3
6739,4,2
6744,4,4
6749,4,4
6751,2,4
6753,4,3
6766,2,4
6768,3,3
6769,2,4
6772,1,3
6778,4,4
6779,1,0
6780,3,3
6782,3,4
6797,3,4
6801,3,4
6802,4,4
6805,0,0
6812,0,1
6831,2,4
6832,3,4
6836,1,1
6841,4,4
6844,2,0
6856,4,4
6861,0,2
6881,1,0
6893,1,0
6897,1,0
6904,4,3
6907,3,1
6912,2,2
6915,1,2
6916,2,4
6918,4,3
6931,4,1
6932,4,4
6933,2,0
6945,3,4
6961,3,4
6963,3,3
6969,2,2
6972,4,3
6984,0,3
6989,3,3
6992,4,2
6996,2,1
7001,4,4
7015,3,0
7020,3,0
7022,1,2
7028,1,0
7042,3,4
7044,3,0
7046,4,0
7047,1,4
7055,4,4
7060,3,4
7062,4,4
7073,4,4
7074,2,0
7076,1,3
7079,1,0
7082,1,0
7111,1,4
7113,2,2
7118,1,0
7128,1,0
7140,4,4
7147,2,2
7156,4,4
7160,1,4
7162,1,3
7168,3,2
7169,4,4
7189,3,3
7196,1,2
7201,2,0
7209,4,2
7213,2,1
7223,4,3
7224,2,2
7226,4,4
7227,4,4
7228,2,4
7231,2,2
7233,3,2
7235,1,2
7237,4,4
7240,0,0
7242,4,3
7247,1,1
7248,0,0
7252,3,2
7256,4,4
7266,4,4
7272,3,4
7274,3,0
7286,1,4
7287,3,0
7293,2,0
7296,1,1
7301,4,4
7302,4,3
7310,3,4
7313,4,4
7314,1,2
7329,3,1
7335,4,3
7339,3,2
7346,4,4
7352,4,4
7353,2,3
7360,2,1
7363,3,4
7370,4,1
7379,4,4
7385,3,2
7386,0,4
7388,4,4
7392,4,0
7396,3,2
7398,4,4
7401,0,0
7402,2,2
7411,1,0
7420,2,2
7426,3,4
7431,2,3
7444,1,2
7451,4,1
7453,0,2
7456,3,2
7457,2,2
7465,4,4
7474,4,3
7475,3,2
7481,3,4
7483,3,4
7486,2,0
7490,4,4
7491,3,0
7493,3,2
7494,4,4
7497,4,2
7503,3,2
7506,3,4
7523,4,4
7527,4,4
7529,3,3
7544,4,2
7545,4,3
7546,2,3
7547,3,3
7554,1,2
7561,4,4
7564,3,2
7570,3,4
7583,4,4
7586,4,4
7596,3,4
