"node","y_true","y_pred"
1159,3,4
1168,4,4
1169,2,1
1180,1,0
1187,2,4
1189,3,1
1192,1,3
1195,2,1
1200,0,0
1203,4,2
1204,1,1
1214,3,4
1215,4,4
1218,3,0
1221,4,4
1225,1,1
1230,4,4
1231,0,2
1238,3,2
1239,2,0
1244,4,4
1256,0,0
1257,1,1
1258,3,4
1264,0,0
1267,4,3
1273,4,4
1278,3,4
1294,2,0
1297,4,3
1301,4,4
1316,0,1
1318,1,2
1319,3,1
1326,2,2
1329,4,3
1331,3,4
1337,4,0
1340,4,4
1341,4,4
1342,4,1
1346,2,3
1347,3,4
1358,3,4
1362,2,1
1365,4,3
1367,2,4
1374,3,3
1382,3,3
1388,1,0
1398,2,4
1403,2,4
1405,2,3
1407,2,4
1413,4,4
1417,3,4
1428,3,3
1430,2,3
1436,3,4
1440,1,0
1442,3,0
1446,4,4
1447,4,4
1456,1,2
1459,0,0
1460,2,3
1465,3,3
1471,0,0
1472,1,1
1482,1,1
1487,2,0
1491,2,1
1504,4,4
1507,2,4
1509,0,0
1514,4,4
1516,4,4
1524,4,4
1525,0,1
1532,4,3
1556,2,3
1560,1,0
1562,2,1
1566,3,3
1571,4,4
1580,3,3
1582,3,4
1584,2,0
1588,2,2
1605,3,1
1611,0,2
1615,4,3
1639,3,4
1645,1,1
1646,3,4
1652,4,4
1654,0,3
1665,3,3
1666,1,1
1674,4,2
1675,0,0
1678,4,0
1681,4,4
1682,3,3
1684,4,4
1694,2,4
1700,4,4
1705,2,2
1712,4,4
1716,0,0
1717,1,2
1718,2,4
1721,1,4
1729,2,3
1733,0,0
1738,3,1
1739,3,4
1742,1,1
1752,3,4
1758,3,4
1760,3,3
1761,1,0
1763,3,1
1768,2,3
1777,4,3
1784,3,1
1786,4,4
1787,2,1
1789,1,0
1792,3,0
1802,2,1
1804,4,4
1818,4,4
1819,1,3
1831,0,1
1833,4,3
1844,1,3
1845,4,3
1854,2,0
1875,1,0
1884,3,0
1887,2,3
1889,2,3
1890,2,0
1891,2,1
1896,4,4
1897,1,0
1898,0,0
1902,1,1
1913,4,4
1921,1,0
1929,3,2
1934,3,4
1941,4,4
1945,0,0
1949,4,3
1961,2,1
1962,2,2
1969,3,2
1972,3,3
1974,0,0
1976,2,3
1978,3,4
1979,1,0
1981,3,3
1984,3,4
1995,1,0
2001,0,1
2002,0,4
2004,3,0
2006,3,4
2016,2,0
2020,4,4
2026,2,2
2029,0,0
2034,3,1
2035,4,3
2044,1,0
2051,4,4
2058,1,0
2061,3,4
2066,3,3
2069,2,3
2070,0,0
2075,2,2
2077,0,0
2079,2,2
2085,4,4
2086,2,3
2092,1,0
2093,3,1
2106,0,3
2109,0,4
2112,3,3
2116,2,3
2127,0,1
2136,2,0
2139,3,0
2141,3,3
2151,1,1
2158,2,3
2166,3,3
2171,4,2
2177,3,2
2183,0,2
2185,2,1
2187,1,0
2197,3,4
2200,3,4
2202,1,0
2208,4,1
2209,1,0
2215,2,1
2224,0,0
2225,1,0
2239,4,3
2240,0,1
2249,3,4
2255,1,4
2256,4,4
2262,4,4
2270,4,4
2273,1,1
2274,4,4
2276,2,0
2284,1,0
2294,3,3
2295,1,4
2297,2,2
2307,3,0
2313,2,0
2317,3,4
2320,2,4
2321,3,1
2334,4,0
2336,3,2
2352,3,3
2354,1,0
2359,1,3
2360,3,3
2371,1,2
2378,3,3
2387,4,4
2389,0,0
2393,3,4
2395,2,4
2396,4,4
2402,3,0
2418,3,4
2428,0,0
2429,3,3
2434,1,2
2445,2,3
2449,3,1
2453,3,4
2462,1,2
2468,1,0
2470,3,4
2480,4,4
2482,1,3
2483,2,3
2486,2,1
2487,4,4
2490,0,0
2494,3,1
2495,3,1
2498,3,1
2504,4,4
2507,4,4
2510,4,1
2519,4,4
2526,4,4
2535,0,0
2537,3,4
2538,4,4
2540,4,2
2549,3,4
2553,2,4
2555,1,3
2558,4,4
2565,3,0
2567,3,1
2570,3,3
2575,2,4
2577,1,0
2584,4,4
2586,3,3
2589,4,4
2590,2,1
2597,2,0
2599,3,4
2618,1,1
2631,3,0
2632,3,4
2633,3,4
2635,4,1
2639,4,4
2644,0,1
2649,2,4
2653,4,3
2654,0,1
2658,1,2
2661,4,1
2674,1,2
2675,4,1
2678,3,0
2679,4,4
2682,0,0
2686,3,2
2688,2,0
2691,4,4
2697,3,1
2698,1,1
2700,2,0
2701,4,0
2716,2,2
2721,1,2
2726,3,3
2730,2,1
2731,4,4
2741,3,0
2743,1,0
2746,3,2
2749,2,0
2762,3,0
2768,1,4
2772,2,0
2773,4,4
2775,3,2
2778,2,0
2798,4,4
2799,2,2
2801,0,3
2803,4,3
2808,2,4
2815,1,0
2834,2,2
2836,3,0
2840,1,3
2844,2,0
2845,4,4
2847,3,4
2850,0,0
2852,3,2
2857,3,1
2870,4,4
2879,1,0
2883,3,3
2886,3,0
2897,3,4
2905,4,4
2907,1,3
2908,3,3
2914,4,1
2922,2,4
2923,3,2
2924,1,4
2926,0,0
2927,4,1
2930,3,3
2933,1,3
2936,0,0
2947,2,0
2951,0,4
2957,4,4
2963,2,3
2964,4,4
2965,1,1
2968,4,4
2971,4,3
2976,3,4
2988,4,1
2990,4,0
3002,2,0
3004,3,3
3008,1,3
3009,3,0
3014,3,4
3020,1,1
3021,3,2
3031,4,4
3034,2,2
3037,1,4
3038,3,3
3039,4,4
3049,0,0
3053,1,2
3056,4,0
3059,2,0
3061,0,0
3068,3,2
3073,3,0
3074,2,1
3080,4,4
3093,4,4
3098,3,1
3100,4,4
3105,2,3
3110,2,0
3111,2,1
3118,4,4
3129,3,3
3132,0,1
3134,2,0
3137,4,3
3142,4,1
3150,4,4
3152,3,1
3159,3,3
3170,2,0
3171,4,4
3176,2,2
3177,4,4
3181,2,4
3185,4,4
3188,4,4
3189,4,4
3194,1,0
3201,3,4
3211,2,3
3216,0,0
3218,0,3
3225,3,3
3228,4,2
3229,1,4
3231,4,4
3236,3,0
3239,0,0
3243,1,0
3251,1,0
3254,4,3
3261,3,4
3264,4,4
3269,2,3
3276,2,4
3277,3,3
3281,2,2
3305,4,3
3313,3,1
3315,3,4
3326,1,0
3327,4,4
3332,3,4
3333,4,4
3336,1,0
3340,1,4
3348,2,1
3354,4,4
3368,1,2
3371,4,4
3374,0,0
3375,2,2
3380,1,0
3384,2,4
3386,4,4
3390,4,4
3394,3,2
3397,2,0
3398,4,4
3399,3,1
3400,3,0
3402,1,3
3412,3,4
3413,4,4
3415,1,2
3422,2,3
3423,4,4
3433,3,0
3443,1,1
3445,1,0
3446,2,3
3449,2,4
3450,2,4
3453,1,1
3457,4,4
3464,2,1
3466,1,1
3468,4,3
3478,3,0
3487,2,1
3488,2,2
3491,3,1
3492,4,4
3497,4,4
3499,1,1
3502,3,1
3507,2,1
3509,3,3
3511,4,0
3516,1,1
3526,3,3
3529,2,0
3540,3,4
3542,1,4
3553,4,4
3554,4,4
3556,4,4
3557,4,4
3561,4,4
3568,2,4
3569,0,3
3571,4,3
3572,1,3
3575,4,3
3587,3,3
3588,0,0
3591,4,2
3595,4,3
3605,3,4
3623,2,1
3626,1,1
3629,4,4
3630,4,4
3633,1,4
3635,1,1
3637,3,4
3641,4,4
3652,1,0
3661,3,4
3663,3,4
3664,3,4
3665,4,4
3670,4,4
3671,1,1
3672,1,1
3678,2,0
3684,4,2
3691,3,2
3701,3,4
3711,0,4
3713,3,4
3715,2,1
3722,2,2
3725,1,3
3726,2,3
3728,1,4
3729,4,3
3743,4,3
3746,2,3
3749,0,1
3755,3,4
3758,1,0
3768,2,3
3781,4,4
3790,4,4
3792,3,4
3801,3,4
3804,2,3
3806,2,4
3809,1,0
3816,1,0
3824,2,3
3825,0,0
3838,2,0
3839,4,3
3842,4,1
3844,2,2
3849,4,4
3854,4,4
3857,4,4
3858,2,2
3861,0,0
3862,3,3
3874,1,1
3885,4,3
3888,4,4
3890,4,4
3907,3,2
3908,1,0
3918,4,4
3922,4,4
3924,3,1
3936,2,1
3951,2,3
3952,2,1
3956,4,4
3959,4,4
3962,0,0
3963,3,4
3968,1,2
3973,4,4
3976,1,0
3979,1,3
3981,1,0
3983,2,0
3985,2,3
3999,2,3
4007,4,0
4009,1,0
4024,4,4
4029,0,0
4031,4,2
4035,0,3
4037,3,2
4040,3,4
4042,3,4
4049,3,4
4053,3,4
4066,0,0
4074,3,4
4075,1,0
4080,0,1
4082,1,1
4096,2,1
4100,0,0
4103,3,4
4105,3,4
4109,0,0
4112,3,2
4114,2,1
4115,2,0
4119,4,0
4123,1,0
4132,0,0
4140,1,1
4144,1,4
4154,4,3
4157,3,3
4160,1,3
4162,4,4
4164,2,3
4166,3,4
4178,4,3
4181,3,0
4186,4,4
4188,4,4
4189,1,0
4190,3,3
4192,3,1
4200,3,4
4206,3,3
4215,4,4
4224,4,0
4226,3,0
4232,0,1
4236,3,2
4237,1,1
4242,4,4
4243,0,0
4244,1,0
4246,1,0
4248,2,2
4251,4,4
4260,4,4
4261,3,4
4268,1,3
4269,4,4
4290,2,1
4294,1,3
4306,2,2
4321,1,1
4334,0,1
4336,4,4
4338,3,4
4350,1,0
4353,2,4
4354,2,1
4358,3,4
4364,1,3
4371,3,3
4378,1,1
4413,3,2
4414,4,4
4429,3,1
4441,1,2
4453,2,1
4458,3,3
4459,4,4
4466,2,0
4482,4,4
4487,1,3
4489,0,0
4497,1,0
4500,2,0
4508,1,1
4510,4,3
4514,0,3
4518,1,0
4519,4,0
4525,4,4
4528,4,3
4531,3,3
4536,2,2
4545,3,1
4547,0,2
4554,0,1
4559,4,4
4560,0,1
4561,3,1
4562,0,1
4563,4,4
4564,1,4
4567,3,3
4574,0,0
4583,3,4
4587,3,4
4589,4,4
4595,2,2
4599,3,3
4601,3,3
4602,0,0
4605,2,1
4612,3,4
4620,4,3
4622,2,3
4630,4,4
4635,3,2
4640,0,3
4645,2,3
4651,2,4
4654,3,0
4662,4,4
4667,4,4
4670,4,0
4672,0,0
4675,3,3
4689,2,4
4695,3,1
4697,3,1
4698,4,3
4699,2,0
4702,4,4
4710,0,3
4718,3,4
4722,1,0
4730,4,3
4731,4,4
4735,2,3
4736,3,3
4739,3,4
4741,1,0
4743,1,1
4751,2,4
4758,4,3
4763,1,2
4765,2,4
4767,2,1
4774,4,3
4775,1,0
4776,1,3
4783,1,1
4790,1,1
4791,1,1
4794,3,4
4796,1,0
4801,4,4
4809,3,3
4810,4,4
4812,2,0
4814,1,1
4820,2,0
4832,4,4
4834,1,0
4835,1,1
4836,2,2
4839,3,0
4841,2,2
4868,4,4
4871,1,0
4872,3,4
4880,1,4
4885,0,2
4889,4,4
4890,0,0
4896,4,4
4902,2,4
4905,4,0
4916,3,3
4918,0,0
4919,0,0
4920,4,4
4934,3,3
4935,2,3
4942,3,3
4953,2,3
4962,4,4
4967,2,0
4970,1,1
4973,4,4
4977,0,1
4978,2,4
4980,4,4
4995,4,4
4999,3,3
5000,1,0
5004,4,4
5006,1,1
5011,4,4
5019,4,4
5023,0,0
5024,4,4
5026,4,4
5048,1,0
5055,4,3
5087,2,1
5089,1,2
5093,2,3
5101,2,4
5103,2,3
5104,3,0
5113,2,0
5116,2,2
5125,2,2
5129,3,4
5142,1,1
5150,2,2
5156,1,4
5167,3,4
5169,0,0
5172,0,1
5174,0,4
5183,1,3
5192,1,0
5201,0,0
5207,4,3
5215,1,0
5222,3,3
5223,1,0
5232,0,4
5241,0,0
5251,2,0
5254,0,0
5259,3,4
5260,2,1
5261,3,4
5263,4,4
5267,3,0
5271,3,1
5272,4,2
5275,1,1
5279,4,4
5291,0,2
5311,1,3
5323,2,3
5327,1,0
5334,3,4
5335,4,3
5350,2,2
5353,4,4
5362,2,3
5368,2,4
5372,2,3
5373,1,1
5374,3,4
5380,4,2
5381,3,3
5390,0,0
5391,2,0
5396,1,1
5404,2,0
5410,1,0
5419,1,4
5421,4,4
5423,4,4
5435,1,1
5436,2,1
5440,1,2
5441,1,4
5443,4,2
5446,1,0
5450,3,1
5455,2,3
5456,4,3
5463,3,1
5465,2,2
5479,4,4
5491,0,0
5493,0,0
5496,4,4
5497,4,4
5498,3,0
5509,4,1
5516,2,3
5523,0,3
5527,4,4
5536,0,0
5547,1,0
5548,3,2
5549,4,4
5552,4,4
5553,4,4
5556,1,0
5562,3,4
5566,4,4
5568,2,3
5575,4,4
5577,3,2
5578,2,2
5589,4,4
5593,4,4
5597,0,0
5600,3,0
5606,1,0
5625,2,3
5627,4,3
5630,1,0
5638,4,4
5639,4,4
5652,0,0
5657,3,1
5663,4,4
5664,2,1
5667,3,1
5672,0,0
5675,2,3
5677,4,4
5679,4,4
5680,0,0
5687,1,0
5692,4,4
5694,4,1
5696,4,4
5703,2,4
5704,3,3
5705,4,4
5708,3,1
5717,2,2
5720,2,2
5740,3,1
5743,4,4
5757,0,1
5759,2,2
5765,4,4
5766,4,4
5768,2,4
5776,2,0
5780,2,4
5781,4,4
5793,4,1
5803,2,3
5804,3,1
5809,0,0
5813,4,4
5816,1,0
5823,1,3
5834,1,1
5842,2,1
5845,1,0
5850,3,0
5854,1,0
5857,2,1
5863,2,0
5868,0,2
5869,1,3
5873,3,0
5882,2,2
5883,4,3
5890,3,3
5903,3,0
5904,2,0
5912,4,4
5914,4,2
5921,4,4
5922,0,0
5923,2,0
5924,3,4
5926,2,1
5933,2,1
5937,0,1
5939,4,3
5940,2,2
5942,1,1
5945,1,1
5950,1,1
5951,0,4
5965,0,1
5974,3,1
5978,4,4
5982,2,4
5988,2,3
5989,3,3
5991,3,2
5992,4,0
5993,2,3
5994,2,3
5995,3,4
6004,0,0
6005,1,0
6007,4,4
6008,2,4
6009,4,2
6024,1,4
6037,4,4
6039,4,4
6041,0,0
6042,2,2
6046,1,2
6063,0,0
6076,3,4
6078,3,1
6080,0,0
6083,2,1
6096,3,2
6097,3,3
6104,3,2
6109,2,3
6121,3,4
6130,3,3
6135,0,1
6138,3,1
6140,0,2
6144,2,1
6146,4,3
6151,3,3
6158,0,3
6159,3,3
6165,1,0
6166,0,0
6167,1,1
6168,4,4
6172,3,1
6175,1,1
6177,2,3
6182,1,0
6194,2,4
6208,3,2
6209,1,2
6211,1,2
6218,4,3
6227,0,4
6230,4,0
6232,3,1
6233,0,1
6236,3,1
6238,3,4
6242,3,3
6247,4,4
6249,1,2
6253,2,1
6256,1,0
6266,1,0
6272,4,3
6280,4,4
6282,4,0
6290,3,3
6292,3,3
6296,0,0
6301,3,2
6304,3,4
6307,2,1
6311,3,4
6325,3,1
6326,2,0
6327,1,4
6329,1,4
6333,3,3
6335,2,3
6336,2,1
6337,2,2
6344,3,3
6347,2,0
6348,2,3
6349,3,3
6350,2,0
6352,4,4
6360,4,4
6365,0,0
6374,4,4
6386,3,4
6390,3,2
6392,1,3
6401,1,1
6403,4,4
6404,1,2
6410,1,2
6414,3,4
6433,0,0
6450,3,4
6465,3,2
6475,1,3
6476,4,4
6479,4,4
6498,4,4
6500,4,3
6501,3,4
6502,4,3
6503,0,0
6518,2,1
6533,2,0
6538,2,3
6541,2,2
6548,3,3
6551,1,0
6554,4,4
6558,3,3
6565,3,0
6567,2,4
6568,2,3
6572,4,3
6579,1,0
6581,0,2
6582,1,1
6584,4,4
6587,2,3
6588,0,0
6590,2,4
6592,4,4
6594,4,3
6599,2,2
6600,1,0
6602,3,3
6606,2,0
6607,4,4
6611,0,1
6615,4,1
6621,1,0
6627,2,2
6635,3,0
6638,4,4
6639,3,4
6642,3,4
6644,4,4
6645,2,2
6649,4,4
6651,4,3
6667,2,3
6668,2,1
6669,1,4
6684,3,0
6687,1,3
6688,3,4
6691,3,2
6705,3,1
6707,0,0
6709,1,0
6715,1,1
6736,2,4
6743,3,0
6744,4,4
6745,4,4
6748,1,2
6749,4,4
6750,0,0
6751,2,4
6760,0,0
6764,1,3
6768,3,3
6769,2,4
6771,3,0
6780,3,4
6788,4,4
6790,1,0
6807,3,3
6809,3,2
6811,3,3
6820,1,0
6827,2,3
6833,3,1
6834,3,4
6835,4,1
6838,2,0
6844,2,1
6851,1,0
6862,4,4
6863,2,0
6878,1,1
6879,1,2
6898,2,3
6900,4,4
6903,3,1
6904,4,4
6908,1,3
6912,2,2
6913,2,2
6922,2,1
6928,3,4
6936,3,0
6938,4,4
6964,3,4
6968,3,3
6974,2,0
6980,3,3
6983,2,0
6995,2,2
7012,3,4
7018,1,0
7029,4,4
7030,4,3
7033,4,3
7043,2,4
7051,2,1
7053,3,4
7063,4,4
7071,3,2
7080,4,4
7083,3,3
7086,0,0
7092,2,1
7102,2,0
7105,0,2
7109,0,0
7110,2,1
7112,4,4
7115,3,3
7120,3,3
7127,0,1
7129,0,1
7147,2,3
7155,3,2
7156,4,4
7162,1,3
7167,1,4
7172,1,4
7174,4,4
7175,4,4
7182,3,3
7186,2,2
7187,3,4
7188,4,4
7193,3,0
7195,1,3
7196,1,1
7198,4,4
7200,4,2
7201,2,1
7204,4,4
7206,1,1
7220,4,4
7222,2,0
7235,1,3
7237,4,4
7246,0,2
7253,2,3
7260,4,4
7269,3,3
7272,3,4
7283,1,0
7291,0,4
7293,2,1
7300,1,1
7309,2,3
7315,3,0
7320,2,2
7334,0,0
7335,4,4
7338,0,1
7351,1,1
7357,2,3
7372,3,3
7375,2,1
7377,4,1
7386,0,3
7387,4,4
7390,1,3
7391,3,4
7397,3,3
7399,3,3
7406,2,3
7414,2,0
7420,2,1
7428,2,4
7433,3,3
7440,1,3
7443,0,0
7446,2,4
7449,1,3
7450,4,4
7455,0,3
7457,2,1
7474,4,3
7478,1,3
7480,4,4
7485,1,1
7488,2,1
7492,1,4
7493,3,3
7494,4,4
7495,3,1
7501,0,3
7504,3,2
7518,0,2
7530,4,4
7538,2,0
7544,4,2
7552,1,0
7555,1,0
7556,2,1
7559,2,0
7578,3,1
7594,4,4
7598,2,0
