"node","y_true","y_pred"
815,3,2
822,1,0
848,1,0
856,2,0
867,2,1
868,2,0
872,3,3
878,4,4
883,2,2
891,0,4
894,0,1
901,4,4
907,1,0
920,3,2
931,3,4
935,0,2
938,2,4
940,0,0
941,2,4
946,3,4
947,2,1
953,4,4
954,2,4
956,1,0
973,0,0
975,4,2
976,2,2
978,2,0
991,4,4
992,1,1
1002,2,1
1019,2,2
1024,1,4
1027,3,4
1033,0,1
1045,3,1
1046,4,3
1053,4,4
1058,2,4
1063,4,4
1066,1,0
1070,3,4
1072,4,3
1076,4,2
1077,2,4
1090,4,4
1097,4,3
1101,4,3
1112,4,4
1115,0,0
1116,2,4
1122,0,0
1123,0,0
1125,0,2
1128,1,3
1132,4,4
1138,1,0
1140,1,1
1152,3,3
1160,4,4
1163,4,2
1164,3,4
1166,4,4
1167,0,3
1173,3,3
1177,0,1
1178,4,4
1179,4,4
1185,2,1
1193,1,0
1197,0,0
1199,4,4
1206,2,1
1207,4,0
1217,3,3
1219,3,0
1245,1,0
1250,1,4
1254,2,4
1259,3,0
1262,2,4
1268,4,4
1269,2,1
1275,2,2
1281,0,0
1284,1,2
1285,2,3
1298,1,1
1311,3,1
1315,4,1
1322,1,4
1330,2,2
1332,4,4
1334,1,2
1349,3,0
1351,1,4
1355,1,1
1356,2,4
1359,3,4
1360,4,4
1361,3,0
1363,3,3
1369,4,3
1371,3,4
1372,3,4
1381,2,0
1396,1,2
1397,3,4
1402,2,3
1409,1,0
1415,0,4
1425,4,4
1433,1,1
1439,0,1
1444,2,0
1445,2,1
1450,2,0
1451,1,3
1452,1,4
1454,0,2
1478,4,4
1496,3,4
1513,3,3
1517,0,0
1526,2,3
1529,4,4
1536,3,0
1537,0,2
1541,4,3
1542,2,1
1543,3,1
1544,0,2
1563,2,1
1570,3,1
1572,3,2
1573,3,4
1579,4,4
1585,4,4
1590,0,0
1593,1,0
1594,3,3
1608,2,0
1610,4,4
1624,0,0
1627,2,3
1629,4,4
1630,1,1
1635,1,0
1642,1,1
1643,0,3
1651,0,1
1653,1,4
1663,1,0
1670,2,4
1673,2,1
1680,3,3
1683,2,0
1688,2,1
1690,4,4
1691,3,0
1692,2,1
1702,4,3
1708,4,0
1711,1,2
1719,3,0
1720,2,0
1725,4,0
1726,3,2
1727,2,3
1728,4,4
1730,3,3
1731,1,3
1740,2,3
1744,2,4
1755,2,3
1756,4,4
1757,4,4
1765,3,4
1770,2,4
1774,2,3
1780,1,0
1781,3,3
1793,0,0
1795,4,4
1801,1,3
1809,0,1
1811,4,3
1815,4,4
1822,2,2
1824,4,4
1827,3,3
1829,1,0
1835,0,0
1838,2,0
1840,2,2
1841,3,3
1848,2,4
1850,2,0
1852,2,0
1861,0,0
1864,1,0
1866,0,0
1901,0,1
1906,3,2
1910,2,4
1912,2,3
1915,1,4
1917,4,4
1922,2,1
1923,4,4
1926,3,3
1928,1,1
1932,4,1
1936,0,1
1937,3,3
1940,4,4
1942,3,3
1947,2,3
1950,3,3
1952,2,1
1955,4,4
1960,2,0
1982,3,0
1985,2,1
1986,2,3
1987,4,4
1988,0,0
1992,3,3
1994,2,0
2003,4,3
2005,4,4
2007,2,3
2008,3,3
2011,0,0
2021,4,4
2024,4,0
2030,2,0
2036,0,0
2042,3,1
2043,0,2
2048,4,4
2053,4,3
2057,0,0
2060,4,4
2074,4,3
2082,4,2
2083,1,0
2087,4,4
2097,2,1
2098,2,0
2099,4,4
2102,4,3
2105,3,4
2111,2,4
2113,0,3
2118,3,3
2119,4,3
2120,2,3
2133,2,3
2135,4,4
2137,2,2
2138,1,1
2147,4,4
2152,4,4
2155,1,3
2160,2,0
2161,3,4
2164,4,4
2172,2,0
2174,4,4
2179,4,3
2186,3,3
2191,3,0
2193,1,0
2194,3,4
2199,4,4
2204,1,0
2205,1,1
2210,2,0
2211,2,4
2217,1,1
2238,1,0
2243,3,1
2245,2,3
2247,3,0
2248,4,4
2253,1,1
2259,0,0
2268,1,0
2272,4,4
2278,2,0
2279,4,4
2289,3,2
2291,0,1
2305,4,4
2309,2,1
2312,1,3
2323,2,3
2325,0,0
2340,4,4
2344,3,1
2345,2,3
2350,0,3
2355,3,4
2356,3,2
2366,1,2
2367,2,1
2368,1,0
2373,4,4
2376,4,3
2377,2,2
2380,4,4
2381,3,3
2383,4,4
2390,2,0
2391,3,3
2401,2,2
2404,1,1
2405,2,2
2407,3,4
2409,4,4
2411,3,3
2421,4,4
2422,4,4
2424,1,3
2425,1,0
2430,4,4
2438,0,0
2454,4,4
2465,3,0
2474,4,4
2476,4,4
2485,3,1
2489,4,1
2502,4,4
2508,4,4
2509,1,3
2511,2,0
2523,4,3
2531,0,1
2532,3,1
2533,0,3
2534,2,0
2560,2,1
2568,2,4
2576,4,1
2579,4,1
2581,0,1
2591,2,0
2594,4,4
2598,2,4
2601,1,4
2606,2,3
2614,3,1
2619,2,4
2620,2,4
2628,3,3
2629,3,4
2636,1,1
2643,3,0
2646,1,1
2659,2,3
2667,3,4
2669,3,2
2693,4,4
2694,1,0
2705,2,3
2708,0,1
2715,2,0
2717,2,2
2718,3,3
2719,3,1
2722,3,3
2736,3,3
2745,3,4
2751,4,4
2756,3,2
2759,2,4
2764,2,4
2779,4,3
2782,4,2
2789,0,0
2797,3,4
2802,0,0
2819,4,0
2824,4,4
2826,2,3
2827,4,3
2830,1,0
2838,3,4
2846,4,4
2849,0,2
2854,3,3
2858,3,3
2859,3,3
2862,2,3
2864,3,2
2865,0,1
2868,3,3
2875,4,4
2876,3,3
2884,1,1
2890,2,4
2898,2,3
2902,1,0
2906,0,0
2920,4,4
2928,1,4
2938,2,3
2939,4,4
2945,1,0
2952,3,0
2956,1,1
2958,3,2
2959,4,4
2967,4,4
2984,3,2
2991,3,2
2994,2,1
2995,0,0
2997,4,4
3000,4,3
3007,3,3
3012,1,2
3016,2,2
3017,4,4
3023,4,4
3026,1,0
3032,1,1
3033,2,2
3040,4,3
3042,3,4
3052,4,4
3054,3,1
3055,1,0
3060,4,4
3066,3,4
3067,1,1
3069,1,3
3081,4,4
3082,4,4
3086,2,4
3087,4,3
3088,4,4
3094,2,3
3102,2,0
3117,3,2
3122,4,4
3123,3,4
3126,3,4
3131,2,1
3136,4,4
3140,1,3
3143,4,4
3145,4,4
3146,4,3
3149,4,4
3157,0,2
3163,4,4
3175,1,2
3178,0,0
3190,3,3
3191,2,0
3193,0,4
3203,4,4
3207,4,4
3210,3,2
3221,4,4
3233,3,0
3237,4,3
3240,4,4
3245,4,4
3248,4,4
3253,3,4
3266,2,4
3272,0,0
3280,2,1
3282,3,3
3284,4,4
3290,4,4
3293,0,0
3294,0,4
3307,3,4
3310,4,3
3311,3,3
3314,0,1
3320,1,0
3330,1,4
3346,3,3
3352,3,2
3360,3,2
3366,1,0
3367,2,4
3370,1,1
3373,3,0
3377,4,4
3387,4,4
3391,4,4
3395,3,0
3396,3,4
3401,3,4
3404,2,4
3407,0,0
3410,1,0
3411,3,3
3414,1,1
3416,2,0
3418,2,3
3419,2,0
3421,1,1
3425,2,0
3426,3,3
3442,2,1
3451,0,0
3454,3,2
3458,4,4
3460,4,4
3463,4,4
3467,4,3
3470,2,2
3479,0,0
3480,4,0
3483,4,3
3485,1,0
3490,2,4
3494,3,0
3496,2,3
3503,1,3
3508,4,4
3521,3,4
3530,3,1
3533,4,4
3535,4,4
3537,3,3
3538,3,2
3544,0,0
3558,3,4
3559,2,4
3565,3,4
3566,3,1
3570,1,0
3581,3,4
3582,4,4
3585,0,0
3589,0,2
3594,2,0
3596,1,0
3600,3,3
3617,4,4
3625,2,2
3627,3,2
3628,3,4
3636,2,2
3640,1,0
3642,3,3
3645,3,4
3653,4,4
3675,2,4
3676,4,4
3677,3,0
3685,3,2
3689,3,4
3690,4,4
3692,4,4
3695,1,0
3704,0,4
3706,3,3
3709,2,1
3714,1,3
3716,4,4
3719,4,3
3730,0,0
3733,3,1
3736,2,0
3741,0,1
3750,4,4
3754,4,3
3759,1,1
3763,2,4
3766,3,4
3782,4,1
3784,1,1
3787,1,3
3807,1,3
3808,2,3
3812,4,4
3817,4,4
3818,0,1
3819,0,1
3821,4,0
3822,3,2
3832,2,4
3834,3,3
3837,3,3
3843,1,2
3845,4,3
3848,3,0
3853,0,0
3867,4,4
3869,3,3
3876,0,0
3878,3,1
3883,1,3
3899,1,0
3912,3,4
3916,3,3
3920,3,0
3931,1,2
3933,2,3
3934,0,1
3938,1,1
3939,3,3
3946,0,2
3948,3,1
3949,1,0
3950,2,0
3954,1,3
3965,2,4
3974,3,4
3978,4,4
3988,2,1
3991,1,0
3996,4,4
4000,2,2
4023,3,1
4027,3,0
4036,3,3
4041,2,0
4046,0,0
4047,1,1
4052,0,1
4054,3,2
4055,0,1
4060,3,4
4062,0,1
4063,4,0
4069,4,2
4079,1,3
4084,1,1
4085,2,2
4090,4,4
4102,1,0
4107,4,4
4108,2,0
4116,2,4
4117,2,0
4122,3,3
4125,4,3
4138,1,3
4142,4,4
4143,3,3
4153,3,1
4161,1,0
4168,1,0
4172,1,1
4177,3,1
4183,4,4
4187,4,0
4204,0,1
4205,4,4
4209,3,1
4210,1,3
4212,2,1
4213,2,2
4223,2,4
4233,1,1
4245,2,3
4257,3,1
4259,0,2
4263,3,4
4266,3,2
4267,3,3
4270,3,2
4274,0,0
4278,0,0
4281,1,1
4282,2,4
4283,1,2
4287,3,3
4295,1,2
4296,3,4
4303,0,0
4305,4,1
4319,0,0
4320,0,0
4322,4,3
4331,3,1
4332,4,4
4333,2,0
4337,3,4
4343,4,4
4348,4,4
4352,2,1
4357,3,4
4359,1,0
4362,4,3
4363,2,3
4365,3,3
4367,2,0
4368,4,4
4369,4,2
4382,2,3
4384,2,1
4388,3,1
4390,2,3
4393,4,3
4400,1,4
4409,1,1
4411,1,0
4415,0,1
4423,4,3
4426,0,2
4431,4,4
4435,1,0
4437,0,0
4440,0,0
4444,3,1
4451,3,0
4462,4,4
4467,4,3
4471,2,0
4473,0,1
4475,4,4
4476,4,3
4479,3,3
4484,1,1
4488,0,0
4491,1,0
4492,2,4
4496,3,3
4501,4,4
4503,1,3
4505,3,3
4506,1,1
4509,4,3
4513,1,3
4530,3,1
4535,4,4
4542,1,1
4548,1,0
4552,0,0
4558,3,4
4570,3,4
4571,3,1
4578,0,0
4579,2,4
4580,3,1
4592,2,0
4597,3,3
4610,2,2
4613,2,0
4626,3,0
4631,2,1
4632,4,3
4647,4,4
4650,4,4
4652,4,4
4666,2,1
4669,2,3
4674,3,1
4676,2,2
4680,2,1
4681,2,3
4682,1,3
4692,1,0
4704,4,4
4706,1,0
4708,2,1
4711,1,0
4712,2,0
4713,3,3
4717,1,0
4719,4,4
4720,1,2
4725,2,2
4728,4,4
4732,3,4
4737,1,3
4744,4,4
4745,4,4
4747,2,3
4753,1,0
4756,4,4
4764,4,0
4766,3,1
4781,2,4
4789,2,1
4793,4,4
4798,0,0
4800,0,0
4816,3,4
4821,3,1
4822,2,1
4823,3,1
4831,0,0
4833,4,4
4838,3,3
4842,2,4
4843,1,1
4844,1,0
4847,1,0
4849,1,3
4850,4,4
4852,2,1
4853,2,3
4856,1,0
4860,2,2
4867,4,4
4869,0,0
4886,1,0
4893,2,2
4903,2,4
4904,3,4
4907,4,4
4909,4,4
4913,3,3
4925,4,4
4926,4,4
4927,2,2
4941,3,2
4945,3,3
4950,0,0
4952,3,3
4957,0,1
4959,4,4
4968,2,3
4969,4,4
4975,4,4
4981,2,3
4982,3,4
4990,4,4
4992,4,4
4994,4,4
5001,1,0
5008,3,1
5009,2,1
5034,1,2
5051,4,3
5062,3,2
5065,2,4
5074,1,2
5078,1,3
5081,0,0
5086,4,4
5095,2,2
5099,0,0
5100,1,0
5111,2,3
5133,4,4
5135,3,1
5138,3,1
5139,1,3
5143,4,4
5145,2,3
5147,1,3
5149,4,4
5164,0,3
5165,3,4
5166,4,4
5171,3,4
5173,2,3
5175,3,2
5181,2,2
5182,4,3
5186,1,0
5194,3,4
5203,3,3
5206,3,3
5209,3,4
5216,4,3
5219,1,1
5228,4,4
5229,2,4
5230,2,1
5243,2,3
5249,4,0
5250,1,0
5252,3,1
5256,2,1
5257,3,0
5273,3,1
5290,4,4
5292,3,2
5296,3,1
5303,4,0
5306,0,1
5316,1,0
5322,2,0
5331,3,4
5333,4,4
5336,1,4
5337,4,4
5338,1,0
5343,2,3
5344,4,4
5345,4,4
5347,4,4
5349,1,1
5352,4,4
5386,1,3
5387,3,0
5389,2,3
5392,2,4
5394,4,4
5402,1,3
5412,3,3
5416,4,3
5425,2,0
5431,3,3
5432,3,3
5433,4,4
5442,3,3
5444,3,3
5458,4,4
5460,1,1
5461,4,4
5462,2,1
5464,4,4
5470,1,4
5476,1,1
5483,3,3
5486,0,0
5488,4,2
5490,1,4
5499,3,3
5500,4,3
5504,3,4
5505,1,3
5506,2,2
5510,2,2
5512,3,1
5520,2,2
5530,2,3
5538,3,3
5541,3,2
5542,2,2
5546,4,4
5551,1,3
5559,3,0
5564,2,1
5565,1,0
5567,4,3
5571,3,1
5580,3,3
5582,2,3
5586,3,3
5588,3,1
5595,2,0
5599,0,0
5604,1,3
5605,0,1
5610,0,1
5612,4,4
5617,2,2
5622,0,4
5629,3,1
5636,3,2
5640,2,0
5643,3,3
5644,4,3
5648,2,2
5656,3,2
5673,1,0
5682,3,3
5691,2,2
5697,3,4
5698,2,1
5699,4,4
5700,4,4
5702,2,4
5713,1,1
5719,0,3
5722,1,1
5735,0,0
5742,4,0
5745,4,4
5748,3,3
5752,4,4
5754,4,4
5760,3,1
5767,3,1
5773,4,4
5782,1,2
5786,2,4
5787,0,0
5788,2,2
5794,0,0
5797,4,4
5805,0,4
5807,1,0
5810,1,0
5811,2,3
5814,1,2
5829,0,0
5832,1,0
5836,3,4
5841,2,3
5843,1,1
5849,4,4
5851,1,0
5860,2,1
5871,2,3
5876,4,4
5878,4,3
5881,0,1
5884,2,0
5892,3,3
5898,2,1
5900,1,4
5906,1,1
5908,4,1
5909,3,4
5911,3,0
5915,4,4
5916,2,0
5918,4,4
5930,4,4
5931,1,0
5934,4,2
5935,3,3
5938,3,2
5943,4,4
5944,3,4
5946,3,0
5947,4,4
5953,3,4
5960,0,1
5962,2,1
5976,2,3
5979,1,0
5997,2,2
5998,3,2
6002,2,1
6003,3,4
6006,1,1
6010,4,1
6020,4,4
6021,2,2
6023,2,2
6026,1,1
6031,3,3
6044,4,1
6051,0,0
6058,4,4
6060,1,0
6061,1,2
6064,1,0
6065,4,1
6069,4,4
6072,3,3
6074,2,1
6077,4,3
6084,4,4
6086,2,0
6094,4,3
6095,3,4
6108,2,2
6110,4,4
6113,2,1
6114,4,4
6116,2,1
6117,3,3
6120,3,3
6128,2,1
6141,4,4
6148,2,1
6154,4,4
6179,1,2
6180,1,4
6183,2,0
6189,0,0
6190,4,4
6195,3,3
6205,2,3
6215,0,0
6216,2,3
6217,1,0
6219,1,1
6221,4,2
6229,4,4
6239,3,1
6244,0,1
6255,4,4
6259,3,3
6263,2,0
6265,3,3
6269,2,4
6273,4,4
6276,0,3
6278,3,4
6281,1,0
6284,3,4
6288,0,3
6294,4,4
6295,1,1
6297,0,3
6298,1,1
6310,3,2
6312,0,3
6313,1,0
6314,3,2
6318,2,2
6323,1,1
6353,2,0
6354,3,0
6368,1,1
6373,1,1
6381,3,3
6383,1,0
6384,0,2
6387,3,4
6389,1,3
6397,4,4
6398,1,0
6399,1,3
6417,3,3
6428,2,3
6429,1,1
6436,4,2
6442,1,3
6445,2,0
6451,4,3
6452,3,4
6455,2,4
6456,0,1
6461,2,0
6463,0,0
6470,1,0
6477,4,4
6478,2,4
6480,1,3
6482,1,2
6490,2,2
6495,3,4
6504,1,1
6507,0,0
6508,4,4
6510,1,1
6517,2,4
6524,4,4
6532,4,0
6540,1,1
6560,4,4
6561,4,4
6569,1,3
6574,1,2
6577,4,4
6591,2,0
6603,4,1
6608,1,1
6609,3,3
6616,0,4
6625,3,1
6629,3,2
6640,3,3
6641,3,3
6650,4,4
6652,4,2
6653,4,4
6656,0,0
6658,4,4
6670,2,0
6674,4,4
6680,1,0
6685,3,3
6696,2,4
6697,1,1
6698,1,1
6699,2,3
6704,4,0
6712,3,1
6720,2,1
6721,1,0
6722,2,1
6724,4,4
6725,4,4
6729,2,1
6731,4,4
6738,2,3
6742,3,3
6753,4,3
6758,4,3
6776,2,3
6779,1,0
6781,2,3
6782,3,3
6784,2,3
6787,4,4
6791,2,2
6795,1,1
6798,2,3
6810,3,3
6812,0,0
6816,3,2
6817,4,4
6822,0,0
6825,2,1
6832,3,4
6837,1,3
6842,2,3
6848,1,3
6852,3,1
6854,3,3
6858,1,2
6859,2,2
6860,3,4
6864,4,3
6867,0,2
6874,2,3
6876,3,3
6884,4,4
6888,4,4
6891,2,4
6911,4,4
6931,4,0
6932,4,4
6944,4,4
6956,3,3
6961,3,4
6965,1,0
6967,4,3
6973,1,3
6975,2,4
6977,0,1
6998,2,4
7000,1,1
7002,4,4
7009,0,2
7021,4,0
7022,1,3
7024,2,0
7026,3,3
7028,1,1
7034,2,0
7038,0,3
7041,2,3
7042,3,4
7049,1,2
7050,1,0
7056,4,3
7060,3,4
7061,0,0
7064,3,3
7069,4,4
7076,1,1
7077,3,3
7085,4,4
7087,2,1
7089,0,0
7093,3,4
7097,0,4
7107,4,4
7119,2,3
7122,0,0
7130,2,0
7133,2,2
7140,4,4
7150,0,0
7154,4,4
7161,3,3
7164,1,1
7170,4,4
7179,4,4
7184,4,4
7191,4,0
7194,3,2
7199,4,4
7219,4,4
7223,4,4
7231,2,4
7232,4,0
7242,4,4
7248,0,0
7249,0,1
7250,3,3
7251,0,1
7252,3,0
7258,3,1
7266,4,4
7267,4,3
7271,0,0
7273,1,1
7276,4,4
7278,4,4
7280,1,0
7284,3,4
7285,2,0
7286,1,4
7288,4,4
7292,3,0
7299,2,3
7310,3,4
7313,4,4
7325,3,3
7328,2,1
7332,4,0
7337,0,0
7341,4,0
7342,4,3
7343,4,3
7349,1,1
7353,2,3
7355,4,4
7356,1,1
7373,4,4
7396,3,1
7407,3,3
7412,4,4
7417,4,4
7421,3,4
7422,2,2
7426,3,3
7427,1,0
7436,0,0
7439,3,0
7444,1,1
7448,0,3
7452,4,4
7453,0,3
7456,3,2
7459,4,4
7462,2,3
7463,3,3
7472,1,4
7475,3,2
7482,1,3
7496,1,0
7508,4,4
7521,2,3
7525,3,4
7528,3,4
7534,0,0
7542,1,0
7547,3,3
7549,0,0
7564,3,2
7568,0,0
7571,4,4
7573,3,4
7580,3,4
7582,4,0
7584,1,2
7585,4,4
7586,4,3
7587,1,0
7593,1,3
7596,3,3
7597,3,3
